T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.255179],0.0,0.0
-0.15567076,0.20407999,-1.0,[0.25110698],0.005801955815186378,0.0
-0.15346152,0.20208359,-1.0,[0.25039428],0.011596782247240431,0.0
-0.15071732,0.19774246,-1.0,[0.24775824],0.01738996426753931,0.0
-0.14800549,0.19374979,-1.0,[0.24251407],0.023167117394295927,0.0
-0.14524692,0.19357681,-1.0,[0.23978472],0.028912945685904672,0.0
-0.14255542,0.19374979,-1.0,[0.24067107],0.03464422338379379,0.0
-0.14011401,0.19158041,-1.0,[0.23981118],0.04038218282349961,0.0
-0.13784611,0.18958282,-1.0,[0.23613927],0.046115065165885656,0.0
-0.13565242,0.18906271,-1.0,[0.23461884],0.05182577152127525,0.0
-0.13353056,0.18958282,-1.0,[0.23553932],0.05752813061538083,0.0
-0.131441,0.19192755,-1.0,[0.23820394],0.06323835544864173,0.0
-0.12934786,0.19374979,-1.0,[0.24087107],0.06896843594971588,0.0
-0.1272679,0.19374979,-1.0,[0.24080965],0.07471735107406119,0.0
-0.12517595,0.19374979,-1.0,[0.23873693],0.08046749146845941,0.0
-0.12321204,0.19348907,-1.0,[0.23676655],0.0862058626003614,0.0
-0.12134147,0.19374979,-1.0,[0.23549852],0.09193274316686688,0.0
-0.11946255,0.19557321,-1.0,[0.23557234],0.09765323900985491,0.0
-0.11752617,0.19791663,-1.0,[0.23655125],0.1033766636810381,0.0
-0.11540669,0.19999945,-1.0,[0.23787683],0.10910885653840395,0.0
-0.112929404,0.20208359,-1.0,[0.23886406],0.11485208462671646,0.0
-0.11005598,0.20546854,-1.0,[0.2403712],0.12060467697948475,0.0
-0.106760085,0.2104162,-1.0,[0.24541074],0.12637139236510356,0.0
-0.103114724,0.21718729,-1.0,[0.25361583],0.13217612261687361,0.0
-0.09874052,0.2270838,-1.0,[0.26603746],0.1380421898662528,0.0
-0.092580736,0.24070108,-1.0,[0.28607583],0.14400117727556502,0.0
-0.08541691,0.2562498,-0.9988399,[0.31411958],0.15010846304145886,0.0
-0.078080714,0.27560043,-0.9976798,[0.35507596],0.15642408901897764,0.0
-0.07144946,0.29374945,-0.9988399,[0.37585837],0.1630459473416012,0.0
-0.06615734,0.2859255,-1.0,[0.33535522],0.1698334304095275,0.0
-0.061679006,0.2729162,-1.0,[0.27179265],0.17634154413882047,0.0
-0.05763632,0.27975595,-1.0,[0.25017232],0.18241939389462067,0.0
-0.05462289,0.28541696,-1.0,[0.25567526],0.1883535900443063,0.0
-0.05229634,0.28515112,-1.0,[0.26275033],0.194325213375517,0.0011570625594520341
-0.050100267,0.28125,-1.0,[0.25770628],0.20034419391069835,0.023682027167739744
-0.048834085,0.2728386,-1.0,[0.24012566],0.20632498521893328,0.06991347660748701
-0.048410475,0.2645836,-1.0,[0.2260049],0.2121801025015163,0.12508707012988318
-0.048004746,0.2583071,-1.0,[0.21916628],0.21793302633527442,0.18549738358179177
-0.047674417,0.25208282,-1.0,[0.21696329],0.22363358169971606,0.25067458187564495
-0.047504485,0.24375021,-1.0,[0.21425205],0.22931269236909738,0.31903145075257366
-0.0473513,0.23541641,-1.0,[0.21119559],0.23496640048445747,0.3893503391535686
-0.047156215,0.23479211,-1.0,[0.21434161],0.24059505424996663,0.4616942313005952
-0.04678285,0.23541641,-1.0,[0.2217964],0.24624417569173987,0.5376905197848709
-0.046403468,0.2272911,-1.0,[0.22337168],0.25193946272160983,0.6186922681133387
-0.046060026,0.21875,-1.0,[0.21795505],0.25763875726417224,0.704189048876185
-0.04552865,0.21999991,-1.0,[0.2176727],0.2632996022224845,0.7949735262228926
-0.04486561,0.21875,-1.0,[0.22302783],0.2689592951988517,0.8938892563971668
-0.044568837,0.20642853,-1.0,[0.22066563],0.2746485568087966,0.999114293816506
-0.044499397,0.19374979,-1.0,[0.21000999],0.2803136596425529,1.1064469149737488
-0.04449582,0.18343222,-1.0,[0.20078304],0.28590194465419627,1.2140928169656813
-0.044514954,0.17291641,-1.0,[0.19748658],0.29142309959078955,1.3218759162605647
-0.045043945,0.16111124,-1.0,[0.19145608],0.2969148516105961,1.4265917474558352
-0.04599899,0.1479162,-1.0,[0.18166953],0.3023598129261906,1.5215122110646966
-0.047318995,0.13090265,-1.0,[0.1713534],0.307733509932788,1.6021257204370374
-0.049018383,0.11458337,-1.0,[0.15847379],0.31303181941307345,1.663168582830802
-0.05094403,0.1020838,-1.0,[0.14718753],0.31824177852677216,1.7012615544341465
-0.053204715,0.08958304,-1.0,[0.13702399],0.323374801197057,1.7128965200753956
-0.055770576,0.07708359,-1.0,[0.12970936],0.32843878818174027,1.7128965200753956
-0.05833286,0.064582825,-1.0,[0.122269],0.33345183052857164,1.7128965200753956
-0.061012447,0.047303557,-1.0,[0.11395907],0.3384135685939997,1.7128965200753956
-0.064237714,0.02708304,-1.0,[0.10532722],0.3433180221268133,1.7128965200753956
-0.067744255,0.00925827,-1.0,[0.09760952],0.348164584497254,1.7128965200753956
-0.07140517,-0.006249726,-1.0,[0.09620512],0.3529602352575359,1.7128965200753956
-0.07481474,0.0037893057,-1.0,[0.10252678],0.3577444892577906,1.7128965200753956
-0.07759124,0.018750548,-1.0,[0.11428708],0.3625682886617568,1.7128965200753956
-0.08011764,0.012565613,-1.0,[0.12206692],0.36745976977761535,1.7128965200753956
-0.08228499,0.0062497854,-1.0,[0.12037355],0.3723934778980722,1.7128965200753956
-0.083688796,0.0027936697,-1.0,[0.11808181],0.3773157368641615,1.7128965200753956
-0.084025085,0.0020828247,-0.96768755,[0.13075075],0.38222350863034105,1.7128965200753956
-0.082498014,0.011669159,-0.9141531,[0.17351544],0.38720372695127453,1.7128965200753956
-0.07873893,0.03541696,-0.8760234,[0.23020804],0.3924362429867455,1.7128965200753956
-0.07225603,0.07147467,-0.837587,[0.27967873],0.3980193214377687,1.7128965200753956
-0.05956793,0.10624945,-0.44567,[0.7622502],0.4039324600160909,1.7128965200753956
-0.03401929,0.1333338,-0.016241312,[0.92486286],0.4129026668852499,1.7924483707058636
-0.0024617314,0.16041696,0.0717926,[0.9760349],0.42316837492018033,2.2329796479161184
0.02841723,0.1875,0.09048724,[0.8314029],0.43404380982226876,3.0755964624040733
0.055867553,0.21458304,0.06990814,[0.5174783],0.4441216937584431,4.292606616395752
0.07819557,0.2505684,0.032482624,[0.08890769],0.45206858861854465,5.828910173138684
0.09270167,0.28541696,-0.030972421,[0.0615229],0.4569669100474172,7.604205271752578
0.09911752,0.2980665,-0.106728554,[0.04968563],0.4616448228033618,9.50876038085553
0.10032749,0.2979164,-0.20907962,[0.03760204],0.4662351269386343,11.45964625427455
0.098639965,0.29754508,-0.34570765,[0.03268683],0.4707372842034511,13.404107114684104
0.09442258,0.28125,-0.66232336,[0.02764335],0.4752021157769061,15.314653322501112
0.08339083,0.24398172,-0.93967515,[0.01138401],0.47962758728565713,17.130605539131338
0.06942093,0.20208359,-0.9870672,[0.00662595],0.4839387160234745,18.779473916996835
0.0569793,0.1577543,-1.0,[0.01084885],0.4882157341625931,20.25808483199475
0.046067238,0.11458337,-1.0,[0.06253356],0.49251812005504236,21.588897543113422
0.03685808,0.08733499,-1.0,[0.12597242],0.4971404878536295,22.789980700286694
0.03011787,0.07708359,-1.0,[0.15768903],0.5021521500861473,23.889226723300993
0.025638342,0.07985175,-1.0,[0.15589118],0.5073603475656067,24.917457666976183
0.022556663,0.08125055,-1.0,[0.15295795],0.5125605556178726,25.899006450878982
0.01970601,0.07161462,-1.0,[0.14738506],0.5177395285537495,26.843345619274093
0.016759515,0.056250215,-1.0,[0.1358785],0.5228778911627688,27.751160430120176
0.013333201,0.035566926,-1.0,[0.12140015],0.5279373336775577,28.61854517409763
0.0094999075,0.014583588,-1.0,[0.10641205],0.5329001274042219,29.43946447628984
0.005410552,-0.0053596497,-1.0,[0.09257922],0.5377651921828867,30.20976164948159
0.0011034012,-0.022916138,-1.0,[0.08417615],0.5425417060296776,30.92656287490542
-0.0029093623,-0.013053894,-1.0,[0.08389002],0.5472653949539108,31.58889893873257
-0.006052077,0.0020828247,-1.0,[0.08601317],0.5519896504457851,32.20647486332573
-0.009449661,-0.004166901,-1.0,[0.08666554],0.5567257277470457,32.782919366797216
-0.012951434,-0.010416687,-1.0,[0.08256724],0.5614631477345188,33.31510626835926
-0.016426861,-0.01533252,-1.0,[0.07971323],0.5661747547962065,33.802800999333314
-0.019856751,-0.018750489,-1.0,[0.07922462],0.57086790973327,34.24640626441041
-0.022916913,-0.009270966,-1.0,[0.07912081],0.5755575429113812,34.64794272208444
-0.02545762,0.0020828247,-1.0,[0.08045006],0.5802485083594425,35.01441592193476
-0.028211415,-0.00023394823,-1.0,[0.0809328],0.584947327921383,35.347587831504384
-0.03106451,-0.0020828247,-1.0,[0.07891142],0.5896476664821115,35.644566135876865
-0.03363514,0.0014089346,-1.0,[0.07765752],0.5943360630220902,35.90673690933904
-0.035924554,0.0062497854,-1.0,[0.07881641],0.599017463550973,36.138112344990105
-0.03805363,0.014751434,-1.0,[0.08048531],0.6037062229692713,36.34120081529316
-0.039918184,0.022916198,-1.0,[0.08142787],0.6084061395927317,36.51896943593499
-0.04451734,0.016108155,-1.0,[0.08127645],0.6131116224972194,36.589730597283165
-0.04777497,0.0062497854,-1.0,[0.07944137],0.6178134683388916,36.589730597283165
-0.050765693,0.005882263,-1.0,[0.07990766],0.6225032655245868,36.589730597283165
-0.053094625,0.018750548,-1.0,[0.08531517],0.6271960909996073,36.589730597283165
-0.053901196,0.04374945,-0.97447795,[0.10162425],0.6319241136155794,36.589730597283165
-0.052027106,0.068749785,-0.8430334,[0.22608867],0.6367532695657706,36.589730597283165
-0.04501283,0.09375,-0.66589326,[0.60669166],0.6423296233871543,36.589730597283165
-0.031588674,0.118750215,-0.4919803,[0.721222],0.650277352125841,36.589730597283165
-0.00946641,0.17683661,-0.32250577,[0.69976217],0.6591284125327598,36.589730597283165
0.018299818,0.23958337,-0.2302171,[0.7076924],0.6680810066969357,36.589730597283165
0.045404196,0.2722956,-0.20185614,[0.71232593],0.6772744163051388,36.589730597283165
0.07020724,0.30208337,-0.24063635,[0.6401454],0.6866595995197928,36.589730597283165
0.09251249,0.33072913,-0.28074247,[0.304095],0.6956504767535526,36.589730597283165
0.112118006,0.35624945,-0.09431189,[0.18849462],0.7021921480279423,36.589730597283165
0.12791657,0.37187445,0.09048724,[0.20003408],0.7078585645830917,36.589730597283165
0.13842177,0.3812498,0.068059325,[0.05063471],0.7136097947543707,36.589730597283165
0.1438359,0.39263916,-0.039443135,[0.01390684],0.7182379045576515,36.589730597283165
0.14386821,0.3895836,-0.20636201,[0.01196513],0.722578973672053,36.589730597283165
0.14062142,0.3657099,-0.4060325,[0.01736984],0.7269019127870828,36.589730597283165
0.13554478,0.33958304,-0.7371934,[0.02278742],0.7312625810746762,36.589730597283165
0.123952866,0.31731033,-0.97911835,[0.01155731],0.7356603410861612,36.589730597283165
0.110835075,0.29374945,-0.99850845,[0.00309342],0.7399764369996296,36.589730597283165
0.09855139,0.25657403,-1.0,[0.00525862],0.7400123927536525,36.589730597283165
0.086294174,0.21458304,-1.0,[0.01027665],0.7400123927536525,36.589730597283165
0.0762341,0.18107986,-1.0,[0.02015346],0.744277857050001,36.589730597283165
0.06783044,0.15208304,-1.0,[0.04545796],0.7486410729404975,36.602562606418786
0.06328869,0.134004,-1.0,[0.08701843],0.7531631084401634,38.11815122829302
0.05887735,0.13124979,-1.0,[0.12426594],0.7579461728949126,39.570005202606225
0.05649817,0.15333688,-1.0,[0.14768958],0.7629689890043674,40.97805398387063
0.05566764,0.17291641,-1.0,[0.15712288],0.768154430713709,42.36744520538893
0.05479884,0.16859186,-1.0,[0.15324813],0.7734057523834102,43.74677996082946
0.053929925,0.1645838,-1.0,[0.14458454],0.7786310187151455,45.1148373949073
0.05314243,0.16485083,-1.0,[0.13681138],0.7837997815176133,46.47245203865357
0.05230236,0.1645838,-1.0,[0.1339885],0.7889180215203139,47.81977262661708
0.05120492,0.1613884,-1.0,[0.13719928],0.7940166401247314,49.15505316466215
0.049796343,0.15625,-1.0,[0.14020827],0.7991335377120554,50.47414627930332
0.048259616,0.14923608,-1.0,[0.14368197],0.8042671338009381,51.77435859667144
0.046536326,0.13541663,-1.0,[0.14995825],0.809418622362637,53.053987585427606
0.044440746,0.11211777,-1.0,[0.15924555],0.8146017141255476,54.30939823817741
0.041979074,0.0854162,-1.0,[0.16337007],0.8198316651811904,55.53563339725051
0.039261222,0.05605066,-1.0,[0.15449035],0.8250748591839491,56.72868781310749
0.036481023,0.02708304,-1.0,[0.13518333],0.8302502489036515,57.88661679720955
0.03402531,0.041975617,-1.0,[0.12458235],0.8353022709717466,59.0102819179175
0.032116413,0.064582825,-1.0,[0.13078618],0.8402977798259853,60.10675157276492
0.029587746,0.035893798,-1.0,[0.12857884],0.8453282669900347,61.17612897051349
0.026529908,0.010416627,-1.0,[0.11031559],0.8503333004207643,62.20893699821708
0.023463845,0.009326935,-1.0,[0.0988906],0.855224682869143,63.20287337202659
0.020555735,0.014583588,-1.0,[0.09896454],0.8600466931367541,64.15805257292695
0.015545964,0.027865052,-1.0,[0.10122949],0.8648698236222576,64.60693501302062
0.012619972,0.039583802,-1.0,[0.10581735],0.8697091171991893,64.60693501302062
0.00997746,0.0391922,-1.0,[0.10918307],0.87457669781027,64.60693501302062
0.0075132847,0.039583802,-1.0,[0.10874248],0.8794632402800597,64.60693501302062
