T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.3110684],0.0,0.0
294.54070986,285.89791976,0.0,[0.30945188],0.0061471889069327,0.0
294.623168445,285.85000616,0.0,[0.30690086],0.0123113158743351,0.0
294.723479835,285.74581904,0.0,[0.30391064],0.0184663085374678,0.0
294.82247976,285.64999496,0.0,[0.30181417],0.0246052893410366,0.0
294.9217227,285.64584344,0.0,[0.30104202],0.0307346640109797,0.0
295.01879865,285.64999496,0.0,[0.29875198],0.0368643849511475,0.0
295.108306455,285.59792984,0.0,[0.2936157],0.042983068611948,0.0
295.19061306,285.54998768,0.0,[0.28999144],0.0490708409990731,0.0
295.268402595,285.53750504,0.0,[0.28734848],0.0551372820841003,0.0
295.3426202175,285.54998768,0.0,[0.28191984],0.0611893139625875,0.0
295.41354426,285.6062612,0.0,[0.2694151],0.067210207222994,0.0
295.47927918,285.64999496,0.0,[0.25491035],0.0731554091574303,0.0
295.536590685,285.64999496,0.0,[0.24306327],0.0790094184313258,0.0
295.58590743,285.64999496,0.0,[0.2330614],0.0847876592406228,0.0
295.625641275,285.64373768,0.0,[0.22543001],0.0905015562141065,0.0
295.658843805,285.64999496,0.0,[0.21773335],0.0961660131363407,0.0
295.68917835,285.69375704,0.0,[0.20913434],0.1017814869052688,0.0
295.717956477,285.74999912,0.0,[0.20153749],0.1073429756891009,0.0
295.747894395,285.7999868,0.0,[0.19599652],0.112856612751316,0.0
295.783721895,285.85000616,0.0,[0.19184566],0.1183353161586695,0.0
295.827300885,285.93124496,0.0,[0.18784004],0.1237882990510762,0.0
295.88000556,286.0499888,0.0,[0.18222064],0.1292177070728411,0.0
295.93914873,286.21249496,0.0,[0.17451504],0.1346141601735559,0.0
296.011933023,286.4500112,0.0,[0.16353047],0.1399656771204503,0.0
296.1209112,286.77682592,0.0,[0.14900976],0.1452526610138423,0.0
296.242828485,287.1499952,0.5000030999999988,[0.13027677],0.150453083474588,0.0
296.3510436,287.61441032,1.0000061999999976,[0.11136162],0.1555390673541111,0.0
296.414977455,288.0499868,0.5000030999999988,[0.09228477],0.1605083933267983,0.0
296.415985113,287.862212,0.0,[0.09105659],0.1653537067262134,0.0
296.389343988,287.5499888,0.0,[0.10116172],0.1701843825247353,0.0
296.3792729925,287.7141428,0.0,[0.10897836],0.1750791996110614,0.0
296.377654278,287.85000704,0.0,[0.10473678],0.1800278256767218,0.0
296.375854692,287.84362688,0.0,[0.09700352],0.1849499519179759,0.0
296.372223645,287.75,0.0,[0.09939644],0.189820567618953,0.0
296.344085415,287.5481264,0.0,[0.10912576],0.1947037525291796,0.0
296.302185855,287.3500064,0.0,[0.11784163],0.199646658637682,0.0
296.27484093,287.1993704,0.0,[0.12485322],0.2046434488547306,0.0
296.25955215,287.04998768,0.0,[0.13014731],0.2096833620592284,0.0
296.24948107800003,286.85000504,0.0,[0.13599539],0.2147547668894702,0.0
296.244720687,286.64999384,0.0,[0.14296561],0.2198601922805228,0.0
296.247040065,286.63501064,0.0,[0.14547879],0.2250082273429622,0.0
296.25808692,286.64999384,0.0,[0.14258683],0.2301737492069004,0.0
296.266510335,286.4549864,0.0,[0.14158648],0.2353197877548317,0.0
296.269135152,286.25,0.0,[0.14557278],0.2404552561656074,0.0
296.27621487,286.27999784,0.0,[0.14653993],0.2456140541669687,0.0
296.288330175,286.25,0.0,[0.1420067],0.2507803890212318,0.0
296.28924511499997,285.95428472,0.0,[0.14135909],0.255915000086179,0.0
296.281250355,285.64999496,0.0,[0.14851928],0.2610393854858938,0.0
296.273804355,285.40237328,0.0,[0.15442014],0.2662032248978567,0.0
296.272247937,285.14999384,0.0,[0.1546213],0.2713994575687177,0.0
296.264130063,284.86666976,0.0,[0.14924347],0.2765922267923895,0.0
296.24792466,284.5499888,0.0,[0.14519262],0.2817462275248342,0.0
296.22409083,284.1416636,0.0,[0.14379773],0.2868684395626377,0.0
296.194153065,283.75000088,0.0,[0.14258489],0.2919740551287795,0.0
296.161834977,283.4500112,0.0,[0.14348143],0.2970659658832163,0.0
296.124724725,283.14999296,0.0,[0.15201396],0.3021575173145646,0.0
296.085571515,282.85000616,0.0,[0.16294563],0.3072940341484528,0.0
296.053893375,282.5499878,0.0,[0.17178917],0.3124897427953517,0.0
296.02578702,282.135285368,0.0,[0.18339169],0.317731380935294,0.0
295.9901115,281.64999296,0.0,[0.18891847],0.3230317456269013,0.0
295.95306357,281.22219848,0.0,[0.1949152],0.3283553921593447,0.0
295.916260185,280.850006576,0.0,[0.20538592],0.3337053406229386,0.0
295.88940486,281.0909433368,0.0,[0.24007517],0.3391123020342877,0.0
295.885284315,281.450013152,0.0,[0.23488766],0.3447299610716249,0.0
295.88992301999997,281.301574712,0.0,[0.22255492],0.3503236038571977,0.0
295.89547692,281.1499948496,0.0,[0.22389442],0.355842790090461,0.0
295.912048605,281.0670480728,0.0,[0.23616248],0.3613665253100748,0.0
295.954101675,281.0499877928,13.926665950000022,[0.21965826],0.3669600312193032,0.0
296.042358705,281.280059816,37.00001389999998,[0.13648057],0.372461990879031,0.0
296.15719617,281.85000704,53.433914599999994,[0.09225971],0.3774911899468208,0.0
296.289550605,282.71539208,70.000003,[0.06585798],0.3822676323889773,0.0
296.531067225,283.5499868,238.91622999999998,[0.04301044],0.3868942278519194,0.0
296.9878544115,284.2000112,423.999994528,[0.48170674],0.3913880015063055,0.0
297.511016415,284.85000704,461.94261059999997,[0.36161014],0.3985825149849272,0.0584763249495056
298.072753977,285.5,470.00000044,[0.10254258],0.4051293236991208,0.3821827524797361
298.505644977075,286.14999296,461.13040834,[0.39695796],0.4100423841118102,0.959178469845545
298.8711853695,287.0136416,445.000010944,[0.56129646],0.4168977488823652,1.7263734721140989
299.2837216155,287.85000704,417.650886549,[0.48924318],0.4249952889466769,2.688251291634153
299.6779489635,288.153596,384.999993226,[0.39812928],0.4327014610370575,3.856860538795424
299.970764265,288.1499936,340.88668378,[0.34695274],0.4397921323477752,5.198997991997196
300.16863942,288.14108192,282.00000285,[0.22498423],0.4465227731964196,6.661064544798253
300.25836320999997,287.75,145.53863184,[0.04739809],0.4523749270240913,8.200233616152811
300.09689313,286.85556128,26.000010349999993,[0.02177581],0.4569511485918791,9.725536215547228
299.78942892,285.85000616,5.574036799999986,[0.09710285],0.4613340313447223,11.12358477441158
299.504669145,284.7861032,0.0,[0.23558488],0.4662062388626095,12.369788705876305
299.288664408,283.75000088,0.0,[0.05691534],0.4719596868140631,13.489188812532907
299.112548403,283.09603976,0.0,[0.03584313],0.4765631347699605,14.515124161570288
298.9285896435,282.85000616,0.0,[0.04851207],0.4810206301135392,15.450479615308565
298.759675017,282.916442,0.0,[0.06235445],0.4855526896216464,16.29625823516945
298.616516946,282.9500132,0.0,[0.07685485],0.4901690996559668,17.064559010425093
298.4849543268,282.71875088,0.0,[0.08774912],0.4948720118671432,17.764410384829333
298.36221331275,282.35000516,0.0,[0.09681132],0.4996372888184675,18.40102059548298
298.240539285,281.853606224,0.0,[0.09803557],0.5044512886151086,18.97664297830764
298.1217044655,281.350006112,0.0,[0.09549928],0.50926604351963,19.492041738626455
298.00698861,280.8713684072,0.0,[0.09112415],0.5140593092556772,19.94905439094448
297.89480646,280.450012688,0.0,[0.08246469],0.5188210908933166,20.3494794748518
297.795166689,280.686706544,0.0,[0.08314902],0.5235299145565773,20.69568985294892
297.71981826900003,281.0499877928,0.0,[0.08557984],0.5282450373760517,20.999089291778446
297.638580165,280.899994376,0.0,[0.08037013],0.5329738481227225,21.26394731077389
297.5538629175,280.749999512,0.0,[0.07818219],0.5376705219016711,21.487136283046816
297.4686882,280.63201952,0.0,[0.08221823],0.5423523987436967,21.66776763748195
297.385680906,280.549988264,0.0,[0.08299288],0.5470553973633604,21.80617511070589
297.3138115785,280.777496816,0.0,[0.08694771],0.5517625636604332,21.90520348972836
297.256653507,281.0499877928,0.0,[0.08532929],0.5564945407361113,21.972602951223337
297.19458003,280.99438524248,0.0,[0.08577478],0.5612178978334583,22.010747864099248
297.1293633975,280.9500122072,0.0,[0.0922088],0.5659424292862161,22.0182935076092
297.072235722,281.0338144304,0.0,[0.10084662],0.5707033377658164,22.0182935076092
297.0252991215,281.1499948496,0.0,[0.10359257],0.575514451332722,22.0182935076092
296.9854742415,281.354034416,0.0,[0.10067752],0.5803431169410552,22.0182935076092
