T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.04701945],0.0,0.0
-0.15726608,0.20407999,-1.0,[0.04825231],0.004523302938508327,0.0
-0.15914261,0.20208359,-1.0,[0.04924676],0.009052951369659754,0.0
-0.16107416,0.19774246,-1.0,[0.05044216],0.013587582078304844,0.0
-0.16292435,0.19374979,-1.0,[0.05211195],0.018128206569506054,0.0
-0.16440958,0.19357681,-1.0,[0.05310258],0.022678128262156445,0.0
-0.16560394,0.19374979,-1.0,[0.05339345],0.027233763544472985,0.0
-0.1667648,0.19158041,-1.0,[0.05387241],0.031790669280857935,0.0
-0.16787541,0.18958282,-1.0,[0.05466717],0.03634975612829559,0.0
-0.1688292,0.18906271,-1.0,[0.05501416],0.04091313702935812,0.0
-0.16963226,0.18958282,-1.0,[0.05487698],0.04547839279270238,0.0
-0.17030245,0.19192755,-1.0,[0.05436835],0.050042865581302894,0.0
-0.17088169,0.19374979,-1.0,[0.05384201],0.0546045330862175,0.000958181230431876
-0.17144895,0.19374979,-1.0,[0.05358741],0.05916297841007796,0.00837138034413698
-0.17197675,0.19374979,-1.0,[0.05351755],0.06371971637649387,0.02271691897426322
-0.17255116,0.19348907,-1.0,[0.05345994],0.06827586654124085,0.04403032362022448
-0.17311007,0.19374979,-1.0,[0.05327082],0.0728315187134794,0.07269931262519216
-0.17355883,0.19557321,-1.0,[0.05286217],0.07738609366698736,0.10785426562899875
-0.17387599,0.19791663,-1.0,[0.05221367],0.08193848508246668,0.14791723450000754
-0.17398012,0.19999945,-1.0,[0.051561],0.08648724864926713,0.1908132373739825
-0.173724,0.20208359,-1.0,[0.0509252],0.09103232900780808,0.23282923735285124
-0.17309093,0.20546854,-1.0,[0.04997054],0.09557390323652971,0.26918896167438267
-0.17210358,0.2104162,-1.0,[0.04867426],0.10011034973820739,0.29511890257289747
-0.1708458,0.21718729,-1.0,[0.04712018],0.10463980512676917,0.306688803659002
-0.1689884,0.2270838,-1.0,[0.04466793],0.1091610754371953,0.30698780396803327
-0.16562188,0.24070108,-1.0,[0.04143471],0.11366912594189299,0.30698780396803327
-0.1614775,0.2562498,-0.9988399,[0.03787112],0.11815942829847192,0.30698780396803327
-0.15762627,0.27560043,-0.9976798,[0.03392339],0.12262989268874042,0.30698780396803327
-0.15517771,0.29374945,-0.9988399,[0.03013295],0.12707808885086283,0.30698780396803327
-0.15495986,0.2859255,-1.0,[0.02849132],0.13150317929426905,0.30698780396803327
-0.1556971,0.2729162,-1.0,[0.02880031],0.13591624350984438,0.30698780396803327
-0.1557725,0.27975595,-1.0,[0.02897391],0.14033090545345656,0.30698780396803327
-0.1557222,0.28541696,-1.0,[0.02841631],0.14474742811752472,0.30698780396803327
-0.15588617,0.28515112,-1.0,[0.02800882],0.14916068727759366,0.30698780396803327
-0.15614468,0.28125,-1.0,[0.0284476],0.15357118154097849,0.30698780396803327
-0.15725291,0.2728386,-1.0,[0.02930036],0.15798375928104838,0.30698780396803327
-0.15897262,0.2645836,-1.0,[0.03059375],0.16240078383909837,0.30698780396803327
-0.16039324,0.2583071,-1.0,[0.03210863],0.1668251080400132,0.30698780396803327
-0.16154927,0.25208282,-1.0,[0.03358522],0.17125817596523296,0.30698780396803327
-0.162624,0.24375021,-1.0,[0.0353438],0.1756995981486745,0.30698780396803327
-0.16362327,0.23541641,-1.0,[0.03733695],0.18015083525363781,0.30698780396803327
-0.16442394,0.23479211,-1.0,[0.03862709],0.18461367219077252,0.30698780396803327
-0.16494572,0.23541641,-1.0,[0.03921285],0.1890846371114064,0.30698780396803327
-0.16558838,0.2272911,-1.0,[0.04036081],0.19355876809041542,0.30698780396803327
-0.16639978,0.21875,-1.0,[0.04232112],0.19803866580685886,0.30698780396803327
-0.16697901,0.21999991,-1.0,[0.04347387],0.20252990048028008,0.30698780396803327
-0.16735125,0.21875,-1.0,[0.04403982],0.20702848682544508,0.30698780396803327
-0.16811353,0.20642853,-1.0,[0.04595318],0.21152950748152544,0.30698780396803327
-0.16912127,0.19374979,-1.0,[0.05013961],0.21604014361301221,0.30698780396803327
-0.1700679,0.18343222,-1.0,[0.05419251],0.22057412578521643,0.30698780396803327
-0.17085773,0.17291641,-1.0,[0.05747861],0.2251307195756806,0.3075657919779118
