T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.5318196],0.0,0.0
294.57913173,285.89791976,0.0,[0.5212247],0.0075214419210188,0.0
294.754395015,285.85000616,0.0,[0.4922098],0.0150528104591927,0.0
294.954071235,285.74581904,0.0,[0.46844372],0.0224276385407719,0.0
295.141753785,285.64999496,0.0,[0.45515558],0.0296632939130809,0.0
295.316527725,285.64584344,0.0,[0.442553],0.0368243873102986,0.0
295.47781395,285.64999496,0.0,[0.42968395],0.043916107106605,0.0
295.6217654025,285.59792984,0.0,[0.4287775],0.0509320472096356,0.0
295.75222761,285.54998768,0.0,[0.4383352],0.0579461355442716,0.0
295.87756317,285.53750504,0.0,[0.4420838],0.065028276680321,0.0
296.0014045575,285.54998768,0.0,[0.42737255],0.0721434745892449,0.0
296.121093525,285.6062612,0.0,[0.4072256],0.0791715500085498,0.0
296.231445795,285.64999496,0.0,[0.40667573],0.086074577273306,0.0
296.3326419075,285.64999496,0.0,[0.42238584],0.0929768382039785,0.0
296.432433735,285.64999496,0.0,[0.44531837],0.0999862885550315,0.0
296.534667927,285.64373768,0.0,[0.46548414],0.107153783324333,0.0
296.643921198,285.64999496,0.0,[0.47341642],0.1144640890709303,0.0
296.760802845,285.69375704,0.0,[0.46517923],0.1218389371543119,0.0
296.88064545,285.74999912,0.0,[0.4497736],0.1291708394011457,0.0
297.0001824885,285.7999868,0.0,[0.4439628],0.1364084609723121,0.0
297.1216741275,285.85000616,0.0,[0.45074895],0.1436134913694575,0.0
297.24948102,285.93124496,0.0,[0.4550277],0.1508717112049566,0.0189930076413422
297.387634002,286.0499888,0.0,[0.44820854],0.1581707339172487,0.1028713755386178
297.532378887,286.21249496,0.0,[0.44292897],0.1654375229570232,0.2577063531664653
297.6896965215,286.4500112,0.0,[0.43198445],0.1726846122248061,0.4870064685617732
297.8842156725,286.77682592,0.0,[0.39768398],0.1798774251283277,0.8040196909430157
298.0912164105,287.1499952,0.5000030999999988,[0.37273383],0.1868569591518587,1.2232804904434669
298.275115908,287.61441032,1.0000061999999976,[0.3646888],0.1936843628809618,1.741456708956475
298.4113765962,288.0499868,0.5000030999999988,[0.42391667],0.2004798650994849,2.3404477347109496
298.503447174915,287.862212,0.0,[0.632917],0.2077068977149587,2.995247046044501
298.626466332,287.5499888,0.0,[0.83921134],0.216418192910118,3.699037209268658
298.845030606,287.7141428,0.0,[0.8853153],0.2266949992044745,4.487741591036521
299.1270453825,287.85000704,0.0,[0.86630285],0.2374427504032465,5.404293834309208
299.4235845,287.84362688,0.0,[0.8148403],0.2481372407881563,6.466883928432147
299.7064504665,287.75,0.0,[0.81046575],0.258490311943974,7.67576878441299
299.943937755,287.5481264,0.0,[0.8614483],0.2688284804254529,9.016021941678211
300.156005853,287.3500064,0.0,[0.8897082],0.2795737441586693,10.465722784046324
300.376585545,287.1993704,0.0,[0.89407235],0.2905666718788987,12.023520039552778
300.599335695,287.04998768,0.0,[0.88864523],0.3016214260147223,13.6926532118687
300.8134161,286.85000504,0.0,[0.87972414],0.312650574407222,15.471253755371748
301.01870844,286.64999384,0.0,[0.87564063],0.3236144316566097,17.35475157723684
301.213440465,286.63501064,0.0,[0.85336953],0.3345549218499995,19.338126943032847
