T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.09208709],0.0,0.0
294.49887099,285.89791976,0.0,[0.09110433],0.0047993595992665,0.0
294.47464038,285.85000616,0.0,[0.09015602],0.0095938565557533,0.0
294.450835365,285.74581904,0.0,[0.08899075],0.0143810658582196,0.0
294.42718539,285.64999496,0.0,[0.0875099],0.0191592685753431,0.0
294.410401035,285.64584344,0.0,[0.08646876],0.0239273038953534,0.0
294.39837702,285.64999496,0.0,[0.08639181],0.0286886215572085,0.0
294.38513232,285.59792984,0.0,[0.08662334],0.03344874831674,0.0
294.37176471,285.54998768,0.0,[0.08632159],0.0382093017133027,0.0
294.361266615,285.53750504,0.0,[0.08536616],0.042967409476094,0.0
294.353423835,285.54998768,0.0,[0.08512488],0.0477194746117487,0.0
294.34793088,285.6062612,0.0,[0.08632088],0.0524701578349277,0.0
294.344512605,285.64999496,0.0,[0.08753827],0.0572285323959914,0.0
294.34191951,285.64999496,0.0,[0.08795637],0.0619943852840434,0.0
294.340881405,285.64999496,0.0,[0.08773723],0.0667627263296331,0.0
294.33871416,285.64373768,0.0,[0.0868437],0.0715296558622436,0.0
294.33654819000003,285.64999496,0.0,[0.08642584],0.0762910610157374,0.0
294.33660887999997,285.69375704,0.0,[0.08696997],0.0810500877541222,0.0
294.3398433,285.74999912,0.0,[0.0879775],0.0858129169948436,0.0
294.34893864000003,285.7999868,0.0,[0.08938077],0.090582444121477,0.0
294.367949655,285.85000616,0.0,[0.09069404],0.0953611124621117,0.0
294.397857075,285.93124496,0.0,[0.09216452],0.1001485905633605,0.0
294.43896486,286.0499888,0.0,[0.0945808],0.1049464302760429,0.0
294.48809775,286.21249496,0.0,[0.09846908],0.109760942502277,0.0
294.55407747,286.4500112,0.0,[0.10439232],0.114602237040376,0.0
294.66241422,286.77682592,0.0,[0.11253661],0.1194844892866558,0.0
294.79681452,287.1499952,0.5000030999999988,[0.12040979],0.1244236324781221,0.0
294.931397145,287.61441032,1.0000061999999976,[0.13177979],0.1294202485890253,0.0
295.04040582,288.0499868,0.5000030999999988,[0.14227328],0.1344994251930563,0.0
295.100402985,287.862212,0.0,[0.13839567],0.139652084993176,0.0
295.138549965,287.5499888,0.0,[0.12489015],0.1447753859683913,0.0
295.1896359,287.7141428,0.0,[0.1153782],0.1498124852281083,0.0
295.23544308,287.85000704,0.0,[0.11464036],0.154791730471957,0.0
295.26873843,287.84362688,0.0,[0.12242216],0.1597669915857895,0.0
295.29751518,287.75,0.0,[0.12458661],0.1647918986477623,0.0
295.30343679,287.5481264,0.0,[0.11808974],0.169829040921781,0.0
295.29068016,287.3500064,0.0,[0.11193332],0.1748216694790854,0.0
295.282867725,287.1993704,0.0,[0.10873333],0.1797720539783735,0.0
295.277617785,287.04998768,0.0,[0.10745797],0.1846994248700682,0.0
295.270232475,286.85000504,0.0,[0.1062828],0.1896158443499894,0.0
295.26199317,286.64999384,0.0,[0.10420117],0.1945215150598812,0.0
295.255645965,286.63501064,0.0,[0.10386941],0.1994120405386849,0.0
295.25445588,286.64999384,0.0,[0.10583901],0.2043006296189771,0.0
295.24987786500003,286.4549864,0.0,[0.10744154],0.2092001451513793,0.0
295.241484795,286.25,0.0,[0.10656965],0.21410642371036,0.0
295.238738445,286.27999784,0.0,[0.10488674],0.2190058112469093,0.0
295.24023402,286.25,0.0,[0.10483748],0.2238952829688427,0.0
295.23083472,285.95428472,0.0,[0.10494006],0.2287817694341055,0.0
295.2144168,285.64999496,0.0,[0.1012457],0.2336643614995448,0.0
295.197509025,285.40237328,0.0,[0.09489876],0.2385204417751009,0.0
295.180999815,285.14999384,0.0,[0.09110147],0.2433342511038355,0.0
295.15389943499997,284.86666976,0.0,[0.08948874],0.2481211722854553,0.0
295.11834708,284.5499888,0.0,[0.08709607],0.2528943420637101,0.0
295.077026625,284.1416636,0.0,[0.08325493],0.2576488056749997,0.0
295.0309137,283.75000088,0.0,[0.07948795],0.2623755293519989,0.0
294.982758225,283.4500112,0.0,[0.07855701],0.2670761452770681,0.0
294.929474445,283.14999296,0.0,[0.07719082],0.2717678044679377,0.0
294.87283308,282.85000616,0.0,[0.07617378],0.2764482714024839,0.0
294.820067715,282.5499878,0.0,[0.07456997],0.2811196623861854,0.0
294.76574736,282.135285368,0.0,[0.06911388],0.2857784486347058,0.0
294.69799845,281.64999296,0.0,[0.06141755],0.290402068348742,0.0
294.62274132,281.22219848,0.0,[0.05467573],0.2949786314015895,0.0
294.542510925,280.850006576,0.0,[0.04875845],0.2995144920513795,0.0
294.468445155,281.0909433368,0.0,[0.04871032],0.304016282377595,0.0
294.410247525,281.450013152,0.0,[0.05230448],0.3085194211500558,0.0
294.35275216499997,281.301574712,0.0,[0.05305263],0.3130423855713062,0.0
294.298767645,281.1499948496,0.0,[0.05073136],0.3175683224756526,0.0
294.260558445,281.0670480728,0.0,[0.0453122],0.3220806078794277,0.0
294.24606297,281.0499877928,13.926665950000022,[0.04250365],0.3265626423909085,0.0
294.2759097,281.280059816,37.00001389999998,[0.04570809],0.3310292394322933,0.0
294.35400447,281.85000704,53.433914599999994,[0.04888076],0.3355150547617296,0.0
294.48056046,282.71539208,70.000003,[0.05228251],0.3400224861584965,0.0
