T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.5039234],0.0,0.0
-0.15394264,0.20407999,-1.0,[0.48685175],0.007346741810008099,0.0
-0.14755785,0.20208359,-1.0,[0.45588192],0.014654776261180965,0.0
-0.14035094,0.19774246,-1.0,[0.41271132],0.021789132688541057,0.0
-0.13377708,0.19374979,-1.0,[0.3576067],0.02865711006853223,0.0
-0.12815708,0.19357681,-1.0,[0.2880234],0.03517699919033078,0.0
-0.12387383,0.19374979,-1.0,[0.22259837],0.04125311814378692,0.0
-0.12129003,0.19158041,-1.0,[0.18175182],0.04690716795429393,0.0
-0.12018782,0.18958282,-1.0,[0.15968618],0.05229458663318894,0.0
-0.12001783,0.18906271,-1.0,[0.14495867],0.05753701252818678,0.0
-0.12038165,0.18958282,-1.0,[0.1352413],0.06268316458899263,0.0
-0.121026754,0.19192755,-1.0,[0.13090634],0.0677660287559251,0.0
-0.121792674,0.19374979,-1.0,[0.13181797],0.07282037445458198,0.0
-0.12257534,0.19374979,-1.0,[0.13754633],0.07787878694254258,0.0
-0.12321204,0.19374979,-1.0,[0.14473361],0.08297151064268833,0.0
-0.12372303,0.19348907,-1.0,[0.15011942],0.08810815538205272,0.0
-0.12398875,0.19374979,-1.0,[0.15315121],0.09327791375823025,0.0
-0.12393248,0.19557321,-1.0,[0.15378153],0.09846685739106799,0.0
-0.12359977,0.19791663,-1.0,[0.1527631],0.10366069334477433,0.0
-0.12296671,0.19999945,-1.0,[0.15194678],0.10884911584486753,0.0
-0.12192309,0.20208359,-1.0,[0.15061998],0.11403325239387763,0.0
-0.12045944,0.20546854,-1.0,[0.14617348],0.1192101880790816,0.0
-0.118588924,0.2104162,-1.0,[0.1383971],0.12436130205202946,0.0
-0.116487384,0.21718729,-1.0,[0.12887728],0.129466080602714,0.0
-0.113922715,0.2270838,-1.0,[0.11782935],0.13451417666503138,0.0
-0.11008471,0.24070108,-1.0,[0.10746643],0.13949666482029738,0.0
-0.105599225,0.2562498,-0.9988399,[0.09724963],0.1444182323832619,0.0
-0.1015529,0.27560043,-0.9976798,[0.08903036],0.14927969566477856,0.0
-0.09908879,0.29374945,-0.9988399,[0.08361804],0.15409392417121573,0.0
-0.09892839,0.2859255,-1.0,[0.08662629],0.15887487585688942,0.0
-0.09968358,0.2729162,-1.0,[0.10923505],0.16367040682018985,0.0
-0.09949207,0.27975595,-1.0,[0.10725668],0.16861075845924073,0.0
-0.09884822,0.28541696,-1.0,[0.08909672],0.17354286650066894,0.0
-0.09844613,0.28515112,-1.0,[0.08517313],0.1783583826879841,0.0
-0.09835875,0.28125,-1.0,[0.09297955],0.18314676594116644,0.0
-0.0992372,0.2728386,-1.0,[0.10192364],0.1879831072816766,0.0
-0.10067332,0.2645836,-1.0,[0.10738483],0.19287441880494807,0.0
-0.10158646,0.2583071,-1.0,[0.10692233],0.19779872822021527,0.0
-0.102140546,0.25208282,-1.0,[0.10355324],0.20271829631047117,0.0
-0.102656364,0.24375021,-1.0,[0.10277399],0.20761393113009496,0.0
-0.103155375,0.23541641,-1.0,[0.10312143],0.21250132006920427,0.0
-0.103539586,0.23479211,-1.0,[0.09699446],0.2173889128330444,0.0
-0.10375857,0.23541641,-1.0,[0.08889085],0.22223822576313437,0.0
-0.104246855,0.2272911,-1.0,[0.09045094],0.22703486591288452,0.0
-0.10501397,0.21875,-1.0,[0.09792665],0.23183775067844054,0.0
-0.10554415,0.21999991,-1.0,[0.0950318],0.23668582523143894,0.0
-0.105829,0.21875,-1.0,[0.08880898],0.24151676634696626,0.0
-0.106556594,0.20642853,-1.0,[0.09340811],0.24630644319938846,0.0
-0.10758102,0.19374979,-1.0,[0.10190478],0.2511201561217264,0.0
-0.10848701,0.18343222,-1.0,[0.10149604],0.25598269963610987,0.0
-0.1091584,0.17291641,-1.0,[0.09519887],0.26083988271198844,0.0
-0.11015409,0.16111124,-1.0,[0.09109741],0.2656552054820227,0.0
-0.11150885,0.1479162,-1.0,[0.08971858],0.2704415376717557,0.0
-0.11312568,0.13090265,-1.0,[0.08802626],0.27521498031513375,0.0
-0.11492443,0.11458337,-1.0,[0.08503431],0.2799732356203525,0.0
-0.11678898,0.1020838,-1.0,[0.08139259],0.2847097679487722,0.0
-0.11886418,0.08958304,-1.0,[0.07939574],0.2894213631253076,0.0
-0.12111288,0.07708359,-1.0,[0.08278],0.29411781160804457,0.0
-0.12321204,0.064582825,-1.0,[0.09044176],0.29883035674734365,0.0
-0.1252693,0.047303557,-1.0,[0.10822526],0.30358317470535345,0.0
-0.12759101,0.02708304,-1.0,[0.14369085],0.3084318819505723,0.0
-0.12967336,0.00925827,-1.0,[0.1812253],0.31347516196136366,0.0
-0.1311897,-0.006249726,-1.0,[0.23134643],0.31872453721768945,0.0
-0.13163608,0.0037893057,-1.0,[0.24764916],0.32425562346144876,0.0
-0.13078517,0.018750548,-1.0,[0.23757935],0.32989660989065095,0.0
-0.12968892,0.012565613,-1.0,[0.25597695],0.33548710982121893,0.0
-0.12848979,0.0062497854,-1.0,[0.28374052],0.3411803133447669,0.0
-0.12651032,0.0027936697,-1.0,[0.2739568],0.34703301688553956,0.0
-0.12341666,0.0020828247,-0.96768755,[0.23670381],0.352833830392718,0.0
-0.11880195,0.011669159,-0.9141531,[0.24784994],0.35842572897640224,0.0
-0.11281693,0.03541696,-0.8760234,[0.24731973],0.36409171927816003,0.0
-0.105083406,0.07147467,-0.837587,[0.20328513],0.36977801892247597,0.0
-0.09244311,0.10624945,-0.44567,[0.09745392],0.3752303100756346,0.0
-0.071668446,0.1333338,-0.016241312,[0.00141639],0.3800601700042938,0.0
-0.054134607,0.16041696,0.0717926,[0.00051093],0.3801004047266139,0.0
-0.041677415,0.1875,0.09048724,[0.17489916],0.3801004047266139,0.06895938619748089
-0.030348837,0.21458304,0.06990814,[0.8561773],0.3853938377596402,0.2828323918294129
-0.013516307,0.2505684,0.032482624,[0.5228169],0.39524632738226007,0.6674079005931546
0.007104039,0.28541696,-0.030972421,[0.3321588],0.40309525568365,1.3044983093761089
0.02286899,0.2980665,-0.106728554,[0.23664421],0.4096681851528945,2.177655494120698
0.0323056,0.2979164,-0.20907962,[0.18197507],0.4155728906395516,3.2107427760845075
0.03720987,0.29754508,-0.34570765,[0.15847996],0.42108944889869526,4.331596366672841
0.038350463,0.28125,-0.66232336,[0.34050953],0.42643404863983286,5.494147764465561
0.0333395,0.24398172,-0.93967515,[0.40228713],0.43301682540973047,6.63084029875739
0.027422786,0.20208359,-0.9870672,[0.39515898],0.44000200381005306,7.691197625405741
0.023888707,0.1577543,-1.0,[0.5378659],0.4468997396507813,8.691139277344401
0.022483706,0.11458337,-1.0,[0.28644684],0.4547042758131889,9.65906416050949
