T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0.08916521072387695,0.0,0.0
-0.15692979,0.20407999,-1.0,0.09087732434272766,0.004781451436219787,0.0
-0.15791947,0.20208359,-1.0,0.0916900634765625,0.009574342803665172,0.0
-0.158853,0.19774246,-1.0,0.09335064888000488,0.014370848270834473,0.0
-0.159729,0.19374979,-1.0,0.09546372294425964,0.019175636597279187,0.0
-0.16026634,0.19357681,-1.0,0.0959203839302063,0.023992256986604298,0.0
-0.16055238,0.19374979,-1.0,0.09525957703590393,0.0288115536787316,0.0
-0.16086352,0.19158041,-1.0,0.09568813443183899,0.03362627597286642,0.0
-0.16118306,0.18958282,-1.0,0.09697282314300537,0.038442597742485866,0.0
-0.16138536,0.18906271,-1.0,0.09740674495697021,0.043266104847371346,0.0
-0.16146433,0.18958282,-1.0,0.09688884019851685,0.04809213028133352,0.0
-0.16144037,0.19192755,-1.0,0.09587126970291138,0.052915321712593465,0.0
-0.16135901,0.19374979,-1.0,0.09502670168876648,0.057732975395713225,0.0
-0.1612956,0.19374979,-1.0,0.09502479434013367,0.06254557263967084,0.0
-0.16121536,0.19374979,-1.0,0.09544730186462402,0.06735800487025027,0.0
-0.16119623,0.19348907,-1.0,0.09563517570495605,0.07217287758205018,0.0
-0.16117233,0.19374979,-1.0,0.09546485543251038,0.07698880467989548,0.0
-0.16104782,0.19557321,-1.0,0.09480702877044678,0.08180396777641646,0.0
-0.16080248,0.19791663,-1.0,0.09373655915260315,0.0866157689061913,0.0
-0.16035849,0.19999945,-1.0,0.09279394149780273,0.09142167548065076,0.0
-0.15957105,0.20208359,-1.0,0.09196251630783081,0.09622239506856832,0.0
-0.15841019,0.20546854,-1.0,0.09050345420837402,0.10101873882998567,0.0
-0.15686393,0.2104162,-1.0,0.08814877271652222,0.1058074219205866,0.0
-0.15508318,0.21718729,-1.0,0.08513665199279785,0.11058332334107468,0.0
-0.1527698,0.2270838,-1.0,0.08170783519744873,0.11534303641612678,0.0
-0.14897126,0.24070108,-1.0,0.07689601182937622,0.12008474396753074,0.0
-0.144396,0.2562498,-0.9988399,0.07093912363052368,0.12480049080039501,0.0
-0.14014387,0.27560043,-0.9976798,0.06490105390548706,0.12948313128087352,0.0
-0.13734108,0.29374945,-0.9988399,0.060024142265319824,0.13413216214777804,0.0
-0.13683122,0.2859255,-1.0,0.06206953525543213,0.1387516929184897,0.0
-0.13731712,0.2729162,-1.0,0.06850942969322205,0.1433808355222782,0.0
-0.1370275,0.27975595,-1.0,0.06872710585594177,0.14805032529496367,0.0
-0.13649976,0.28541696,-1.0,0.06453403830528259,0.1527234787417156,0.0
-0.13618618,0.28515112,-1.0,0.06340634822845459,0.15737064914091833,0.0
-0.13600785,0.28125,-1.0,0.06557899713516235,0.16201007268365425,0.0
-0.13671994,0.2728386,-1.0,0.06814080476760864,0.16666179257574112,0.0
-0.13809502,0.2645836,-1.0,0.07059094309806824,0.1713278213145691,0.0
-0.13910627,0.2583071,-1.0,0.07220590114593506,0.17600769882075804,0.0
-0.13980639,0.25208282,-1.0,0.07325571775436401,0.18069634810936547,0.0
-0.14043593,0.24375021,-1.0,0.07496070861816406,0.18538990587788182,0.0
-0.14099598,0.23541641,-1.0,0.07696473598480225,0.19009194083311967,0.0
-0.14137536,0.23479211,-1.0,0.07688111066818237,0.1948051444527009,0.0
-0.14150584,0.23541641,-1.0,0.07560858130455017,0.1995182884319173,0.0
-0.14178944,0.2272911,-1.0,0.07695281505584717,0.20422266052426646,0.0
-0.14226818,0.21875,-1.0,0.08033037185668945,0.20893288969255952,0.0
-0.14252305,0.21999991,-1.0,0.08049958944320679,0.2136628314294039,0.0
-0.14256972,0.21875,-1.0,0.07892632484436035,0.2183945414345666,0.0
-0.14302689,0.20642853,-1.0,0.08186841011047363,0.22311473951023972,0.0
-0.14375335,0.19374979,-1.0,0.08761712908744812,0.2278493857921431,0.0
-0.14440799,0.18343222,-1.0,0.09100967645645142,0.2326159695514132,0.0
-0.14487952,0.17291641,-1.0,0.09268403053283691,0.23740050033555415,0.0
-0.14558798,0.16111124,-1.0,0.09649649262428284,0.24219217032858611,0.0
-0.14649636,0.1479162,-1.0,0.10130318999290466,0.24700310606351694,0.0
-0.1475172,0.13090265,-1.0,0.10761693120002747,0.2518383865673461,0.0
-0.14858592,0.11458337,-1.0,0.11428552865982056,0.25670567594157684,0.0
-0.14956367,0.1020838,-1.0,0.11901453137397766,0.26160780390787314,0.0
-0.15060484,0.08958304,-1.0,0.12273088097572327,0.2665337118226226,0.0
-0.15169507,0.07708359,-1.0,0.12754371762275696,0.27147719709059653,0.0
-0.15257114,0.064582825,-1.0,0.13349828124046326,0.27644425601923006,0.0
-0.15344834,0.047303557,-1.0,0.14224308729171753,0.2814405974246769,0.0
-0.15473127,0.02708304,-1.0,0.1554587483406067,0.2864796123768867,0.0
-0.15608126,0.00925827,-1.0,0.16859197616577148,0.29158598852448053,0.0
-0.15732712,-0.006249726,-1.0,0.17804843187332153,0.2967595823059774,0.0
-0.15808344,0.0037893057,-1.0,0.1719319224357605,0.30198424755760456,0.0
-0.15811574,0.018750548,-1.0,0.15695255994796753,0.30718430052700574,0.0
-0.1582833,0.012565613,-1.0,0.1568317413330078,0.3123019233068631,0.0
-0.1585837,0.0062497854,-1.0,0.16929495334625244,0.3174151413615269,0.0
-0.15833837,0.0027936697,-1.0,0.17442739009857178,0.3225957651692911,0.0
-0.15700996,0.0020828247,-0.96768755,0.1656009554862976,0.3278049482780379,0.0
-0.15386003,0.011669159,-0.9141531,0.1506933569908142,0.33296703992929877,0.0
-0.14914596,0.03541696,-0.8760234,0.13571995496749878,0.3380525329133624,0.0
-0.1428402,0.07147467,-0.837587,0.11460697650909424,0.34306453569880524,0.0
-0.13173902,0.10624945,-0.44567,0.12848180532455444,0.3479679437614683,0.0
-0.11171949,0.1333338,-0.016241312,0.2932383120059967,0.35296314388083483,0.0
-0.090501964,0.16041696,0.0717926,0.6096138954162598,0.35896700911347057,0.0
-0.068023086,0.1875,0.09048724,0.5846836566925049,0.36701438510398277,0.0
-0.045286894,0.21458304,0.06990814,0.41639024019241333,0.37505485945768574,0.016851694948511665
-0.025012434,0.2505684,0.032482624,0.40852415561676025,0.3820801646789429,0.24752843147315554
-0.007948935,0.28541696,-0.030972421,0.4807620048522949,0.38911771875186424,0.7155247818444106
0.0064566135,0.2980665,-0.106728554,0.5248559713363647,0.39672227414412065,1.3834871553973462
0.018384695,0.2979164,-0.20907962,0.5511647462844849,0.40469161421992744,2.2193108605558605
0.028643489,0.29754508,-0.34570765,0.5618301630020142,0.41289172806591906,3.194268172750233
0.0368042,0.28125,-0.66232336,0.6267850995063782,0.4211955442003338,4.291099818458044
0.038350463,0.24398172,-0.93967515,0.563997209072113,0.42995166755136194,5.452548924726935
0.03663063,0.20208359,-0.9870672,0.3844642639160156,0.4382067362090596,6.605549021614829
0.034683585,0.1577543,-1.0,0.29814115166664124,0.4451226726464322,7.7365959771221915
0.03122127,0.11458337,-1.0,0.09189307689666748,0.4513733532010364,8.83358661784004
0.025516272,0.08733499,-1.0,0.029261261224746704,0.45621863017991227,9.87342475923216
0.017757654,0.07708359,-1.0,0.021188944578170776,0.46064181838215423,10.825822383094113
0.00932157,0.07985175,-1.0,0.017161637544631958,0.4650085876286611,11.673522882572357
0.0012805462,0.08125055,-1.0,0.015702545642852783,0.46934893833916685,12.41563807229139
-0.0065283775,0.07161462,-1.0,0.01663646101951599,0.47367900365428267,13.05693196531314
-0.014214039,0.056250215,-1.0,0.019147604703903198,0.47801338729137477,13.59980303591265
-0.02184701,0.035566926,-1.0,0.022475838661193848,0.4823612528429583,14.044605235687378
-0.029124558,0.014583588,-1.0,0.025448143482208252,0.4867269958315929,14.394221186424714
-0.035947323,-0.0053596497,-1.0,0.029116719961166382,0.4911081681614861,14.65386852275162
-0.042316496,-0.022916138,-1.0,0.033591628074645996,0.495508467727513,14.829506909258729
-0.047806084,-0.013053894,-1.0,0.033047765493392944,0.4999330454574814,14.928236015985519
-0.05203426,0.0020828247,-1.0,0.030345022678375244,0.5043556996393266,14.966201806359155
-0.05638808,-0.004166901,-1.0,0.032752007246017456,0.5087626406469958,14.967441081616938
-0.06077665,-0.010416687,-1.0,0.040082842111587524,0.5131820092048397,14.967441081616938
-0.06496173,-0.01533252,-1.0,0.048658132553100586,0.5176417414040538,14.967441081616938
-0.06884885,-0.018750489,-1.0,0.0540941059589386,0.5221489130371987,14.967441081616938
-0.072137594,-0.009270966,-1.0,0.05438646674156189,0.526686630303646,14.967441081616938
-0.07477045,0.0020828247,-1.0,0.0514717698097229,0.5312276826525772,14.967441081616938
-0.077587664,-0.00023394823,-1.0,0.05439576506614685,0.5357525492237839,14.967441081616938
-0.0805006,-0.0020828247,-1.0,0.061966896057128906,0.5402928350963925,14.967441081616938
-0.08305687,0.0014089346,-1.0,0.0664471983909607,0.5448755076287497,14.967441081616938
-0.08521825,0.0062497854,-1.0,0.06641361117362976,0.5494840916790463,14.967441081616938
-0.087130666,0.014751434,-1.0,0.06529808044433594,0.5540935436428863,14.967441081616938
-0.08877385,0.022916198,-1.0,0.0645393431186676,0.5586980643476643,14.967441081616938
-0.09321505,0.016108155,-1.0,0.07197767496109009,0.5632983482384379,14.967441081616938
-0.09628594,0.0062497854,-1.0,0.08725512027740479,0.5679382009858519,14.967441081616938
-0.09891164,0.005882263,-1.0,0.09694510698318481,0.5726628566870929,14.967441081616938
-0.10064101,0.018750548,-1.0,0.09056004881858826,0.5774436854836146,14.967441081616938
-0.10078341,0.04374945,-0.97447795,0.07293438911437988,0.5821941164361935,14.967441081616938
-0.09853709,0.068749785,-0.8430334,0.04853767156600952,0.5868492429079106,14.967441081616938
-0.092534065,0.09375,-0.66589326,0.050329506397247314,0.5913669760085403,14.967441081616938
-0.08407891,0.118750215,-0.4919803,0.11519193649291992,0.5958974794884268,14.967441081616938
-0.07126993,0.17683661,-0.32250577,0.17988473176956177,0.600822508066326,14.967441081616938
-0.054509163,0.23958337,-0.2302171,0.18332833051681519,0.6061828913602648,14.967441081616938
-0.03776163,0.2722956,-0.20185614,0.22309771180152893,0.6116047812971946,14.967441081616938
-0.021578908,0.30208337,-0.24063635,0.2576063871383667,0.6173184039260902,14.967441081616938
-0.006096363,0.33072913,-0.28074247,0.24146786332130432,0.6233038605932781,14.967441081616938
0.0102802515,0.35624945,-0.09431189,0.22027695178985596,0.6292208006215266,14.967441081616938
0.027160645,0.37187445,0.09048724,0.2904917597770691,0.6350187548964265,14.967441081616938
0.041303992,0.3812498,0.068059325,0.5204333662986755,0.6413385767969734,14.967441081616938
0.05451274,0.39263916,-0.039443135,0.5675721168518066,0.6493788177824475,14.967441081616938
0.06728828,0.3895836,-0.20636201,0.6165453195571899,0.657868531675556,14.967441081616938
0.07896519,0.3657099,-0.4060325,0.7053811550140381,0.6667683201835345,14.967441081616938
0.08978987,0.33958304,-0.7371934,0.7050147652626038,0.6763582703164909,14.967441081616938
0.09416294,0.31731033,-0.97911835,0.5453817248344421,0.6859587285531874,14.967441081616938
0.09515023,0.29374945,-0.99850845,0.26945608854293823,0.6943220711322362,14.967441081616938
0.09399414,0.25657403,-1.0,0.154450923204422,0.7005616791813856,14.967441081616938
0.089306355,0.21458304,-1.0,0.054622650146484375,0.7059048996702586,14.967441081616938
0.08182657,0.18107986,-1.0,0.022956639528274536,0.7105216419076332,14.967441081616938
0.0724715,0.15208304,-1.0,0.021852314472198486,0.714910905838254,14.980766116887956
0.06525731,0.134004,-1.0,0.020574510097503662,0.7192876983486554,16.53950553005904
0.057498693,0.13124979,-1.0,0.018043577671051025,0.7236542102263385,17.995875101944076
0.051102042,0.15333688,-1.0,0.014186352491378784,0.7280039146097692,19.361498916222985
0.045740485,0.17291641,-1.0,0.01162615418434143,0.732329316526757,20.65354972755162
0.04015875,0.16859186,-1.0,0.011715561151504517,0.7366378146506735,21.876346568512975
0.0346967,0.1645838,-1.0,0.013168931007385254,0.7409461784909589,23.028150209526498
0.029707313,0.16485083,-1.0,0.013975799083709717,0.7452633661053953,24.113229522699754
0.025158405,0.1645838,-1.0,0.013944685459136963,0.7495854172323189,25.13756802815571
0.020789027,0.1613884,-1.0,0.0140913724899292,0.7539069444313449,26.105483458419744
0.016413689,0.15625,-1.0,0.014697015285491943,0.7582289341109101,27.017617306673156
0.012116075,0.14923608,-1.0,0.01541227102279663,0.7625542030632333,27.874411649978644
0.007789731,0.13541663,-1.0,0.016596168279647827,0.7668832526819359,28.676477922256204
0.0031894445,0.11211777,-1.0,0.01856285333633423,0.7712184837080066,29.42183035687946
-0.0016922355,0.0854162,-1.0,0.021058320999145508,0.7755641347000993,30.106592917980063
-0.0067210197,0.05605066,-1.0,0.023356080055236816,0.7799229723407558,30.72797746779014
-0.011593103,0.02708304,-1.0,0.025106370449066162,0.7842933130598421,31.285947340309264
-0.01572913,0.041975617,-1.0,0.021083086729049683,0.7886728088491197,31.785387442800854
-0.018913746,0.064582825,-1.0,0.016220003366470337,0.7930305248705608,32.23907138210245
-0.0226596,0.035893798,-1.0,0.017651796340942383,0.7973592755201102,32.65016623469001
-0.026952386,0.010416627,-1.0,0.02306884527206421,0.8016943635200583,33.00884380293075
-0.030992687,0.009326935,-1.0,0.02582600712776184,0.8060596446172309,33.31423085280817
-0.034519553,0.014583588,-1.0,0.023344099521636963,0.8104408073158889,33.57080241839195
-0.03989184,0.027865052,-1.0,0.021278202533721924,0.8148083850425054,33.67382682620606
-0.043179393,0.039583802,-1.0,0.020875275135040283,0.8191646773587893,33.67382682620606
-0.046273053,0.0391922,-1.0,0.022943973541259766,0.8235187376750498,33.67382682620606
-0.04927689,0.039583802,-1.0,0.02597525715827942,0.8278843704783995,33.67382682620606
-0.05140716,0.04913199,-1.0,0.02702111005783081,0.8322676957462196,33.67382682620606
-0.051264763,0.060417175,-0.84486914,0.018043875694274902,0.8366578218913994,33.67382682620606
-0.045751214,0.07197571,-0.5707657,0.02205449342727661,0.8409967363282582,33.67382682620606
-0.0354231,0.08958304,-0.29141605,0.11111333966255188,0.8453593310971846,33.67382682620606
-0.01971078,0.13821793,-0.025522053,0.20625805854797363,0.8502537320321386,33.67382682620606
0.00013160706,0.19791663,0.03484857,0.31816715002059937,0.8557661006314513,33.67382682620606
0.019388795,0.24214041,-0.118329465,0.3043003976345062,0.8620536118959519,33.67382682620606
0.035251975,0.27708304,-0.4100296,0.2793366312980652,0.8683265045830473,33.67382682620606
0.044445515,0.29680502,-0.69605565,0.5429204702377319,0.8744785335169326,33.67382682620606
0.050504804,0.30208337,-0.8992067,0.5244784951210022,0.8825031051438819,33.67382682620606
0.05561614,0.29783118,-1.0,0.34791600704193115,0.8904717153638488,33.67382682620606
0.060606718,0.29374945,-1.0,0.1270667016506195,0.8971982119102202,33.67382682620606
0.06306493,0.29439163,-1.0,0.03585878014564514,0.9023458773827376,33.67382682620606
0.061802268,0.29374945,-1.0,0.017524302005767822,0.9068365792601087,33.67382682620606
0.058167696,0.2843374,-1.0,0.013429254293441772,0.9111927184114902,33.67382682620606
0.053067088,0.2729162,-1.0,0.014674901962280273,0.9155183744530399,33.67382682620606
0.04642737,0.26882684,-1.0,0.015291571617126465,0.919851339721804,33.67382682620606
0.039505363,0.2645836,-1.0,0.01534000039100647,0.9241879099053142,33.67382682620606
0.032994866,0.2416662,-1.0,0.016422033309936523,0.9285237995217581,33.67382682620606
0.026924849,0.21875,-1.0,0.017971694469451904,0.9328649974032771,33.67382682620606
0.022202492,0.21655273,-1.0,0.017639964818954468,0.9372152451822374,33.67382682620606
0.01815617,0.21458304,-1.0,0.016286909580230713,0.9415630515951673,33.68138094800705
0.016596794,0.20357132,-1.0,0.015828251838684082,0.9459014706040024,34.58485388783531
0.013127327,0.19374979,-1.0,0.016365855932235718,0.9502360376975041,35.44941084384279
0.009783626,0.19202423,-1.0,0.016413599252700806,0.954573451785465,36.2703269814255
0.0065283775,0.18958282,-1.0,0.016115009784698486,0.9589109408463596,37.049195119568516
0.003398776,0.18125021,-1.0,0.0164775550365448,0.963246075338069,37.78735626861292
0.00034224987,0.17291641,-1.0,0.017344236373901367,0.9675828432868738,38.486129006845815
-0.0025886297,0.16749954,-1.0,0.017859309911727905,0.9719244906477593,39.14661749984023
-0.0054417253,0.16041696,-1.0,0.018152624368667603,0.9762689144239527,39.77050726743691
-0.008461177,0.15000021,-1.0,0.018856197595596313,0.980614517188452,40.357008092007504
-0.011529684,0.13958359,-1.0,0.01975083351135254,0.9849637093782063,40.904561382927895
-0.014585018,0.12916696,-1.0,0.02047213912010193,0.9893176318034854,41.4130568455507
-0.017624795,0.118750215,-1.0,0.0209977924823761,0.9936751939704807,41.8826980601105
-0.020693302,0.11076355,-1.0,0.021233171224594116,0.9980352249549534,42.31358493207586
-0.02405864,0.1020838,-1.0,0.02152213454246521,1.002396079709622,42.7036532501081
-0.027817667,0.08469772,-1.0,0.02301335334777832,1.0067577497149944,43.04845436307906
-0.03196329,0.064582825,-1.0,0.02578333020210266,1.011126809349348,43.34258864909061
-0.036045432,0.04880905,-1.0,0.028246134519577026,1.0155107032094886,43.583683823185176
-0.03983444,0.03541696,-1.0,0.02944004535675049,1.0199077162944514,43.77473243571833
-0.043076456,0.03733957,-1.0,0.027998268604278564,1.0243109130597883,43.91997617850488
-0.045247376,0.04374945,-1.0,0.025907814502716064,1.0287062926047605,44.03091924960807
-0.047742665,0.012659669,-1.0,0.030404001474380493,1.0330887893805607,44.11495362309209
-0.05130422,-0.014583588,-1.0,0.0395779013633728,1.0374936747192642,44.15826724318905
-0.055804074,0.018086791,-1.0,0.03627076745033264,1.0419502259919862,44.15989534461914
-0.057163596,0.052083373,-1.0,0.025845438241958618,1.046392505341738,44.15989534461914
-0.059114337,0.058199525,-1.0,0.024193912744522095,1.0507761829369988,44.15989534461914
-0.06135112,0.060417175,-1.0,0.029148787260055542,1.0551499909809563,44.15989534461914
-0.06366807,0.059279084,-1.0,0.03493085503578186,1.0595521338070177,44.15989534461914
-0.065828204,0.056250215,-1.0,0.0384945273399353,1.0639875012341153,44.15989534461914
-0.0677191,0.048241973,-1.0,0.042257994413375854,1.0684429670630011,44.15989534461914
-0.06935865,0.039583802,-1.0,0.04603856801986694,1.072919016186608,44.15989534461914
-0.0706799,0.03598535,-1.0,0.04825451970100403,1.0774159223199875,44.15989534461914
-0.07167679,0.039583802,-1.0,0.04711064696311951,1.081925493966607,44.15989534461914
-0.07189703,0.056250215,-1.0,0.04216080904006958,1.0864298577362193,44.15989534461914
-0.07114184,0.07291663,-1.0,0.03727537393569946,1.090908068505228,44.15989534461914
-0.07080436,0.08125055,-1.0,0.03606295585632324,1.0953590662055654,44.15989534461914
-0.07110596,0.08958304,-1.0,0.037003517150878906,1.0998035901851957,44.15989534461914
-0.071632564,0.09791696,-1.0,0.03760772943496704,1.104254359924288,44.15989534461914
-0.072248876,0.10624945,-1.0,0.037516891956329346,1.10870958041419,44.15989534461914
-0.07314646,0.10400641,-1.0,0.03951472043991089,1.1131647887868354,44.15989534461914
-0.07449639,0.09791696,-1.0,0.043410420417785645,1.117630956765015,44.15989534461914
-0.07572067,0.10536826,-1.0,0.04398474097251892,1.1221200186380045,44.15989534461914
-0.07695454,0.11041641,-1.0,0.042528510093688965,1.1266136980625718,44.15989534461914
-0.079549134,0.10231531,-1.0,0.04534703493118286,1.1310985789245327,44.15989534461914
-0.08282828,0.09375,-1.0,0.05176988244056702,1.1355986178993955,44.15989534461914
-0.085516214,0.09004593,-1.0,0.05589580535888672,1.1401353264399205,44.15989534461914
-0.08769792,0.0854162,-1.0,0.05799183249473572,1.1446957222386978,44.15989534461914
