T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.793599],0.0,0.0
294.620788275,285.89791976,0.0,[0.78135115],0.0091775781622976,0.0
294.895964895,285.85000616,0.0,[0.77658516],0.0184431160934189,0.0
295.21231152,285.74581904,0.0,[0.7690165],0.0277566776407094,0.0
295.523773212,285.64999496,0.0,[0.7524129],0.0370757056850937,0.0
295.8220207275,285.64584344,0.0,[0.7253751],0.0463310869736442,0.0
296.099425665,285.64999496,0.0,[0.68363],0.0554450207409788,0.0
296.34649593,285.59792984,0.0,[0.6254497],0.0643011365416637,0.0
296.559082392,285.54998768,0.0,[0.56507653],0.0727714880934169,0.0
296.736663525,285.53750504,0.0,[0.5070546],0.0808322700459676,0.0
296.8799736525,285.54998768,0.0,[0.4626195],0.0884955017420648,0.0
296.992950714,285.6062612,0.0,[0.43248522],0.0958525489649472,0.0
297.08239788000003,285.64999496,0.0,[0.41043806],0.1030017928803466,0.0
297.15484633799997,285.64999496,0.0,[0.39516842],0.1099966077162477,8.893543387387127e-05
297.2166750915,285.64999496,0.0,[0.38003057],0.1168827782648665,0.018396861132827
297.268188177,285.64373768,0.0,[0.36583513],0.1236621704093247,0.065024766586509
297.312621468,285.64999496,0.0,[0.35526314],0.1303415034992437,0.1354459163374026
297.353943504,285.69375704,0.0,[0.35050747],0.1369467427841327,0.2271700271992832
297.395324802,285.74999912,0.0,[0.3512751],0.1435188067081231,0.3394005450819669
297.44216871,285.7999868,0.0,[0.35455436],0.1500957190656373,0.4733902846896517
297.5007022515,285.85000616,0.0,[0.35814306],0.1566954581310721,0.6335614002895724
297.572905986,285.93124496,0.0,[0.36351258],0.1633217063217741,0.8263297980638185
297.660033825,286.0499888,0.0,[0.37075958],0.1699893556186447,1.0589771411971485
297.7599182685,286.21249496,0.0,[0.38305563],0.1767139251092543,1.338448863221973
297.881592309,286.4500112,0.0,[0.40016106],0.1835343669150903,1.6721584717272469
298.0528871055,286.77682592,0.0,[0.41887867],0.1904906650545496,2.078690073721825
298.2558600675,287.1499952,0.5000030999999988,[0.4339347],0.1976027799535425,2.580226139541326
298.45834359524997,287.61441032,1.0000061999999976,[0.44813025],0.2048533678396945,3.1843358960860413
298.63269191985,288.0499868,0.5000030999999988,[0.4484939],0.2122451922336075,3.883830286123792
298.760438028,287.862212,0.0,[0.39188668],0.219665179658411,4.659031907386349
298.86114477,287.5499888,0.0,[0.30817324],0.2266713977019884,5.490055124993775
298.943971218,287.7141428,0.0,[0.26229167],0.233080565283471,6.367729704540153
298.9913622795,287.85000704,0.0,[0.24922612],0.2391643305705727,7.27813694965044
299.0125134585,287.84362688,0.0,[0.24902007],0.2451504654038996,8.204641335434923
299.024627208,287.75,0.0,[0.23819381],0.2511289028606912,9.13938574382235
299.010133263,287.5481264,0.0,[0.21627176],0.2570236347057563,10.075114345821795
298.9730533305,287.3500064,0.0,[0.20079821],0.262756143464745,10.996036779413023
298.93618923,287.1993704,0.0,[0.19286245],0.2683722812914917,11.898356915405524
298.898835708,287.04998768,0.0,[0.19021648],0.273925714108968,12.78219281916688
298.85894697599997,286.85000504,0.0,[0.1888057],0.2794530624073778,13.646671098957526
298.8212286765,286.64999384,0.0,[0.18605262],0.2849625407105186,14.491648889282654
298.7875047225,286.63501064,0.0,[0.19054562],0.2904478197530669,15.318499197486624
298.7619032325,286.64999384,0.0,[0.20004886],0.2959617305596078,16.130559620017188
298.74011368649997,286.4549864,0.0,[0.20371938],0.3015356347711723,16.930963349242884
298.7211299055,286.25,0.0,[0.20153141],0.3071274907443821,17.721089344167705
298.710204711,286.27999784,0.0,[0.2020129],0.3127014017557117,18.503453807670454
298.705231548,286.25,0.0,[0.20554689],0.318278770278277,19.282393457725902
298.6928107785,285.95428472,0.0,[0.2022498],0.3238740993887146,20.05720798021665
298.67495781285,285.64999496,0.0,[0.1923083],0.3294389170504353,20.82429704410547
298.65591323475,285.40237328,0.0,[0.18307573],0.3349306481903563,21.581942879799573
298.63784748435,285.14999384,0.0,[0.17838979],0.3403545970767651,22.330567802754285
298.6059869505,284.86666976,0.0,[0.1710357],0.3457401852144215,23.067287040904294
298.56298846035,284.5499888,0.0,[0.1636324],0.351070329555868,23.78481721987592
298.51226878185,284.1416636,0.0,[0.15645093],0.3563440471411597,24.47903734749341
298.4553523968,283.75000088,0.0,[0.14692527],0.3615621522571374,25.14595670700254
298.3943793468,283.4500112,0.0,[0.14541674],0.3667125232607501,25.78367669805449
298.3278190785,283.14999296,0.0,[0.14656079],0.3718460373407047,26.38943497568385
298.258117149,282.85000616,0.0,[0.1477727],0.3769797120651375,26.960947169933863
298.1929931835,282.5499878,0.0,[0.14373875],0.3821142249704592,27.498351805979294
298.12887543525,282.135285368,0.0,[0.12523407],0.3872173503312231,28.00424213729273
298.0509036135,281.64999296,0.0,[0.10102934],0.392200815877833,28.47478870002069
297.960814995,281.22219848,0.0,[0.07933807],0.3970326190755925,28.90322802464373
297.85961883150003,280.850006576,0.0,[0.06671241],0.4017306984268252,29.283797405165707
