T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0.3246227502822876,0.0,0.0
294.54315225,285.89791976,0.0,0.3252366781234741,0.0062310639610356,0.0
294.632140365,285.85000616,0.0,0.325489342212677,0.0124953652650505,0.0
294.74090577,285.74581904,0.0,0.3253676295280456,0.0187694915460758,0.0
294.849731865,285.64999496,0.0,0.3253624439239502,0.0250468602365857,0.0
294.959777115,285.64584344,0.0,0.3255480527877807,0.0313291624443883,0.0
295.06814574,285.64999496,0.0,0.3250204920768738,0.0376193464731288,0.0
295.169220345,285.59792984,0.0,0.3242180049419403,0.0439108192525643,0.0
295.263885525,285.54998768,0.0,0.3237895369529724,0.0501998469545676,0.0
295.355285685,285.53750504,0.0,0.3237224817276001,0.0564892377712195,0.0
295.444182765,285.54998768,0.0,0.3236193060874939,0.062782119934628,0.0
295.53106738500003,285.6062612,0.0,0.3233987689018249,0.0690793139075058,0.0
295.61596683,285.64999496,0.0,0.3229142427444458,0.0753810075768017,0.0
295.69802889,285.64999496,0.0,0.3224225044250488,0.0816835351954128,0.0
295.77813765,285.64999496,0.0,0.3218626677989959,0.0879858421839776,0.0
295.853820477,285.64373768,0.0,0.3211424648761749,0.0942871743463703,0.0
295.926819123,285.64999496,0.0,0.3202605545520782,0.1005862529956165,0.0
295.999725,285.69375704,0.0,0.3191365301609039,0.1068829718323285,0.0
296.07345621,285.74999912,0.0,0.3178882002830505,0.1131768094701494,0.0
296.15066511,285.7999868,0.0,0.3165696263313293,0.1194668272531397,0.0
296.235351885,285.85000616,0.0,0.3147494494915008,0.125752344119187,0.0
296.328247875,285.93124496,0.0,0.312987357378006,0.1320304460102535,0.0
296.429962275,286.0499888,0.0,0.31092369556427,0.1383031568035343,0.0
296.5379327175,286.21249496,0.0,0.3085043728351593,0.144569880011507,0.0
296.6601873675,286.4500112,0.0,0.3060171604156494,0.1508308801243528,0.0
296.82205257,286.77682592,0.0,0.3035909831523895,0.1570890855934806,0.0
297.002716194,287.1499952,0.5000030999999988,0.30208620429039,0.1633483943145405,0.0
297.172454598,287.61441032,1.0000061999999976,0.301019549369812,0.1696174870151329,0.0007934483664338
297.3071284875,288.0499868,0.5000030999999988,0.2998321056365967,0.1759030614631384,0.0477681374291229
297.391388214,287.862212,0.0,0.2990756034851074,0.1821925393284838,0.1493320906225283
297.455352465,287.5499888,0.0,0.3011471629142761,0.1884652963042393,0.2858965466262963
297.530761677,287.7141428,0.0,0.3032678365707397,0.194752308900114,0.4570615370375066
297.6069339,287.85000704,0.0,0.3018308281898498,0.2010642296505475,0.6666809639707689
297.6790768425,287.84362688,0.0,0.2993506193161011,0.2073715722121777,0.913140613403734
297.749175501,287.75,0.0,0.2978954911231994,0.2136625395812275,1.195611084376109
297.79415898,287.5481264,0.0,0.2972961664199829,0.2199390015320538,1.5083884098337002
297.820617729,287.3500064,0.0,0.2953804135322571,0.2262042056872371,1.836915469448968
297.85311814199997,287.1993704,0.0,0.2919929027557373,0.2324503998623299,2.180129044912436
297.888457776,287.04998768,0.0,0.2876611351966858,0.2386683039040519,2.54053098179198
297.9207453915,286.85000504,0.0,0.2829298377037048,0.2448503757682189,2.917972181782197
297.95156935800003,286.64999384,0.0,0.2783907651901245,0.2509921944245473,3.3111537220931986
297.981262476,286.63501064,0.0,0.2744952440261841,0.25709815476023,3.719300644382327
298.0122064965,286.64999384,0.0,0.2704390287399292,0.2631785166661137,4.14270269477007
298.038391656,286.4549864,0.0,0.2669579982757568,0.2692280024866614,4.580680532106958
298.0584105075,286.25,0.0,0.2645592987537384,0.275245505967239,5.030036660640308
298.0802912415,286.27999784,0.0,0.2628064751625061,0.2812426083930475,5.489419790717967
298.1047968945,286.25,0.0,0.260149598121643,0.2872290497975773,5.960889596792973
298.1188348485,285.95428472,0.0,0.2570288181304931,0.2931912981090745,6.442269600847212
298.124390151,285.64999496,0.0,0.2546465992927551,0.2991215624967405,6.928323073478156
298.128173229,285.40237328,0.0,0.2518032193183899,0.3050261423241449,7.416352114879684
298.1344611465,285.14999384,0.0,0.2480383813381195,0.3109031240643684,7.907074024421598
298.130156721,284.86666976,0.0,0.2426899671554565,0.3167460787566166,8.398852727782833
298.1156916675,284.5499888,0.0,0.2378821074962616,0.3225439492978806,8.885613862249729
298.0933838085,284.1416636,0.0,0.2334272563457489,0.3282988028831619,9.363299042125467
298.0646360775,283.75000088,0.0,0.2297903895378112,0.3340113625911868,9.827841563426492
298.0321037385,283.4500112,0.0,0.2266980409622192,0.3396896493879717,10.277281611542028
297.993193824,283.14999296,0.0,0.2231746912002563,0.3453385274324136,10.70892741038345
297.9490964445,282.85000616,0.0,0.2194364666938781,0.3509556786521733,11.119582364204588
297.9078671265,282.5499878,0.0,0.2169499397277832,0.3565400767314702,11.508553004898449
297.865783635,282.135285368,0.0,0.2147475481033325,0.3620987389390285,11.877434436749988
297.81146175,281.64999296,0.0,0.2137592732906341,0.3676305887643182,12.22215110550378
297.7518611865,281.22219848,0.0,0.213559865951538,0.3731435460688147,12.538102548111528
297.690582621,280.850006576,0.0,0.2145722508430481,0.3786438799431359,12.823755942516655
297.6365966475,281.0909433368,0.0,0.2168664336204528,0.3841449003233753,13.079871666285346
297.5971076535,281.450013152,0.0,0.2152866721153259,0.3896682250203121,13.31280347593746
297.561248202,281.301574712,0.0,0.2125904858112335,0.395183023957535,13.527334234583796
297.5288693985,281.1499948496,0.0,0.2147069573402404,0.4006767302736179,13.724489916781469
297.5122065,281.0670480728,0.0,0.2185627222061157,0.4061788766359037,13.908912934874786
297.5231012985,281.0499877928,13.926665950000022,0.2216426134109497,0.4117016251925381,14.091065606663994
297.5833432635,281.280059816,37.00001389999998,0.2233869433403015,0.4172440559831885,14.290504148618457
297.689392536,281.85000704,53.433914599999994,0.2263364791870117,0.4228069707422689,14.531803366747702
297.84545929349997,282.71539208,70.000003,0.22762531042099,0.4284069525174271,14.838421167183489
298.137207624,283.5499868,238.91622999999998,0.2200942635536193,0.4340407808665606,15.249553704577917
298.664856429,284.2000112,423.999994528,0.2030322551727295,0.4396514076436622,15.86994198996425
299.190398628,284.85000704,461.94261059999997,0.1736385524272918,0.4451775181603414,16.76127221289772
299.63607824400003,285.5,470.00000044,0.1397619247436523,0.4505371432029027,17.896953363342476
299.985322062,286.14999296,461.13040834,0.2437413334846496,0.4556935175912839,19.230909219243205
300.295379265,287.0136416,445.000010944,0.3539710938930511,0.4615629347220946,20.72576694876558
300.615233925,287.85000704,417.650886549,0.3936159014701843,0.4682466423631495,22.377921903397112
300.917205333,288.153596,384.999993226,0.4149658679962158,0.4752769093717366,24.187802390723636
301.16241369,288.1499936,340.88668378,0.4362378716468811,0.4824998378410937,26.13525934907907
301.363371285,288.14108192,282.00000285,0.4508763253688812,0.489905126983249,28.19192139487333
301.51089465,287.75,145.53863184,0.4837298095226288,0.4974345384815907,30.34004815822231
301.4895945,286.85556128,26.000010349999993,0.3904234766960144,0.5051835499494701,32.52231060770552
