T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.5039234],0.0,0.0
294.57446268,285.89791976,0.0,[0.48685175],0.007346741810008,0.0
294.737274825,285.85000616,0.0,[0.45588192],0.0146547762611809,0.0
294.92105103,285.74581904,0.0,[0.41271132],0.021789132688541,0.0
295.08868446,285.64999496,0.0,[0.3576067],0.0286571100685322,0.0
295.23199446,285.64584344,0.0,[0.2880234],0.0351769991903307,0.0
295.341217335,285.64999496,0.0,[0.22259837],0.0412531181437869,0.0
295.407104235,285.59792984,0.0,[0.18175182],0.0469071679542939,0.0
295.43521059,285.54998768,0.0,[0.15968618],0.0522945866331889,0.0
295.439545335,285.53750504,0.0,[0.14495867],0.0575370125281867,0.0
295.430267925,285.54998768,0.0,[0.1352413],0.0626831645889926,0.0
295.413817773,285.6062612,0.0,[0.13090634],0.0677660287559251,0.0
295.394286813,285.64999496,0.0,[0.13181797],0.0728203744545819,0.0
295.37432883,285.64999496,0.0,[0.13754633],0.0778787869425425,0.0
295.35809298,285.64999496,0.0,[0.14473361],0.0829715106426883,0.0
295.345062735,285.64373768,0.0,[0.15011942],0.0881081553820527,0.0
295.338286875,285.64999496,0.0,[0.15315121],0.0932779137582302,0.0
295.33972176,285.69375704,0.0,[0.15378153],0.0984668573910679,0.0
295.348205865,285.74999912,0.0,[0.1527631],0.1036606933447743,0.0
295.364348895,285.7999868,0.0,[0.15194678],0.1088491158448675,0.0
295.390961205,285.85000616,0.0,[0.15061998],0.1140332523938776,0.0
295.42828428,285.93124496,0.0,[0.14617348],0.1192101880790816,0.0
295.475982438,286.0499888,0.0,[0.1383971],0.1243613020520294,0.0
295.529571708,286.21249496,0.0,[0.12887728],0.129466080602714,0.0
295.5949707675,286.4500112,0.0,[0.11782935],0.1345141766650313,0.0
295.692839895,286.77682592,0.0,[0.10746643],0.1394966648202973,0.0
295.8072197625,287.1499952,0.5000030999999988,[0.09724963],0.1444182323832619,0.0
