T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.66275823],0.0,0.0
294.60043341,285.89791976,0.0,[0.6591336],0.0083459037064123,0.0
294.828278205,285.85000616,0.0,[0.6440443],0.0167871144007084,0.0
295.091246955,285.74581904,0.0,[0.62261957],0.0251837919002784,0.0
295.346068965,285.64999496,0.0,[0.5999086],0.0334731814446603,0.0
295.585632387,285.64584344,0.0,[0.57287985],0.0416392361875341,0.0
295.80474843,285.64999496,0.0,[0.5489716],0.0496493482167907,0.0
295.998077445,285.59792984,0.0,[0.53186816],0.0575144410149735,0.0
296.16903633,285.54998768,0.0,[0.5211319],0.0652730944556147,0.0
296.324493612,285.53750504,0.0,[0.50758225],0.0729670021049238,0.0
296.46774282,285.54998768,0.0,[0.49163157],0.0805778128345237,0.0
296.599731075,285.6062612,0.0,[0.46919256],0.0880892154004338,0.0
296.719664817,285.64999496,0.0,[0.44601953],0.0954570920953795,0.0
296.82598926000003,285.64999496,0.0,[0.4330673],0.1026712677098549,0.0
296.921202945,285.64999496,0.0,[0.42556563],0.1097977147740418,0.0
297.006011355,285.64373768,0.0,[0.42103827],0.1168732343278539,0.0
297.0851140125,285.64999496,0.0,[0.41386202],0.1239181675253784,0.0
297.162322785,285.69375704,0.0,[0.40066206],0.1309165552063107,0.0004955802386035
297.237701652,285.74999912,0.0,[0.38687462],0.137829078703555,0.0255962161709817
297.312560676,285.7999868,0.0,[0.37588906],0.1446506787982863,0.0881189713902408
297.3907772085,285.85000616,0.0,[0.36815095],0.1513994424875786,0.1887847852114132
297.474395508,285.93124496,0.0,[0.35984308],0.158097689993071,0.3297817444784878
297.565216716,286.0499888,0.0,[0.34901842],0.1647439335008578,0.5144381220487679
297.66036966,286.21249496,0.0,[0.33737642],0.1713227162076864,0.7457128658050656
297.767181969,286.4500112,0.0,[0.3259019],0.1778308982722352,1.0264281771580228
297.911163843,286.77682592,0.0,[0.31469554],0.1842727044555754,1.3695182668009218
298.0725092535,287.1499952,0.5000030999999988,[0.30214858],0.1906529793927795,1.790464336098646
298.2184746195,287.61441032,1.0000061999999976,[0.2943435],0.1969642123271055,2.289313424369154
298.3252564968,288.0499868,0.5000030999999988,[0.3040362],0.2032413586436532,2.852425855314536
298.3831790685,287.862212,0.0,[0.3671863],0.2095945504754786,3.4562584191469434
298.4365236456,287.5499888,0.0,[0.45573837],0.216373671645189,4.084860194025533
298.535614728,287.7141428,0.0,[0.4810902],0.2237808463590481,4.750763426854466
298.6668080103,287.85000704,0.0,[0.45832565],0.2314025088577662,5.475615264902335
298.804077912,287.84362688,0.0,[0.4179573],0.2388849210088466,6.2683572768729885
298.93026762,287.75,0.0,[0.4020367],0.2460862172332271,7.128045926280339
299.0162646105,287.5481264,0.0,[0.4187461],0.2531674014518639,8.042191739731466
299.0774534925,287.3500064,0.0,[0.42250258],0.2603573713017851,8.990441347921045
299.1455701635,287.1993704,0.0,[0.4015808],0.2675697541105909,9.970922258785215
299.2136229825,287.04998768,0.0,[0.36725444],0.2746300568994999,10.986026912599309
299.268248853,286.85000504,0.0,[0.33330852],0.2814392372299878,12.032215539480136
299.307219585,286.64999384,0.0,[0.30526745],0.2879965008355273,13.101849745695104
299.3301399285,286.63501064,0.0,[0.2705049],0.2943472757433991,14.186761870790743
299.339508705,286.64999384,0.0,[0.23522735],0.3004525675992802,15.279874007433303
299.329130715,286.4549864,0.0,[0.22295761],0.3063050551066376,16.37302321899658
299.30133138,286.25,0.0,[0.22409359],0.3120594219267226,17.45611231811469
299.272094253,286.27999784,0.0,[0.21374345],0.3178130867204703,18.524159519161564
299.245574712,286.25,0.0,[0.19803202],0.3234946751263031,19.578824133121813
299.2056282225,285.95428472,0.0,[0.19907397],0.3290617955465424,20.61731504811432
299.1574711155,285.64999496,0.0,[0.20661762],0.334623308086456,21.633135980490373
299.114347989,285.40237328,0.0,[0.20769492],0.3402247693096663,22.625591239482173
299.08212267,285.14999384,0.0,[0.19423449],0.345824948746914,23.599479074872548
299.0417779725,284.86666976,0.0,[0.17193675],0.3513283216933393,24.55613126295906
298.987823925,284.5499888,0.0,[0.15476167],0.3566770155302039,25.489092916262663
298.9196768325,284.1416636,0.0,[0.14411238],0.3619041797545275,26.39169073725845
298.8408812205,283.75000088,0.0,[0.13191038],0.3670522209713709,27.256850611374546
298.75833142199997,283.4500112,0.0,[0.11268124],0.3721148083040901,28.081930978413787
298.6680908235,283.14999296,0.0,[0.0937013],0.3770503625050073,28.86396320445353
298.56829905464997,282.85000616,0.0,[0.07844439],0.3818621247606782,29.5984378835227
298.465576887,282.5499878,0.0,[0.06716472],0.3865748976290719,30.28185217182702
298.3587038217,282.135285368,0.0,[0.06033853],0.3912143122143399,30.913496660007887
298.238861283,281.64999296,0.0,[0.05820185],0.3958076149581556,31.488291529218312
298.1148678645,281.22219848,0.0,[0.05580488],0.400383702285806,32.00176377757107
297.991119144,280.850006576,0.0,[0.05032808],0.4049420917572338,32.453229446301144
297.87582420900003,281.0909433368,0.0,[0.03704926],0.4094669585080168,32.84424813744254
297.7728573255,281.450013152,0.0,[0.02732801],0.4139163587510312,33.181163721748845
297.66876273,281.301574712,0.0,[0.02858555],0.4183087123092133,33.466666903455064
297.5675041935,281.1499948496,0.0,[0.03945932],0.4227068206800706,33.70027274953316
297.485717355,281.0670480728,0.0,[0.05317891],0.4271662342496362,33.88754362430589
297.435760713,281.0499877928,13.926665950000022,[0.05859151],0.4317036123446127,34.04105096568748
297.438903945,281.280059816,37.00001389999998,[0.05372179],0.4362725934947191,34.18234077164978
297.492950685,281.85000704,53.433914599999994,[0.04948372],0.4408162957687976,34.3383182578863
297.5961607365,282.71539208,70.000003,[0.04488775],0.4453394309937175,34.53361541035041
297.8287660245,283.5499868,238.91622999999998,[0.08677068],0.4498404340736506,34.80574396775249
298.2941589765,284.2000112,423.999994528,[0.54767483],0.4545976839346495,35.25609009430185
298.83920324400003,284.85000704,461.94261059999997,[0.99944687],0.4622362621560513,35.95953298879412
299.523956886,285.5,470.00000044,[0.99998033],0.4730501433067667,36.96810665491603
300.2805783,286.14999296,461.13040834,[0.89245594],0.4842115158558379,38.34561506254614
300.978302925,287.0136416,445.000010944,[0.44505414],0.4948695964229072,40.08837324249216
301.5360402,287.85000704,417.650886549,[0.42874458],0.5023899150989727,42.15118251901415
301.911131685,288.153596,384.999993226,[0.34215426],0.5098043161524084,44.444135814986325
302.14523265,288.1499936,340.88668378,[0.26417932],0.5165891658049493,46.88892277600916
302.269592325,288.14108192,282.00000285,[0.21260488],0.5227889873420198,49.42046144187303
302.28991659,287.75,145.53863184,[0.2555416],0.5285940251674054,51.99170503547608
302.120421405,286.85556128,26.000010349999993,[0.5905998],0.5346815444750198,54.52641761557607
301.93194555,285.85000616,5.574036799999986,[0.51216745],0.5431548653365484,56.95885919692909
301.85095194,284.7861032,0.0,[0.7475658],0.5510408421762781,59.327163574557616
301.837312245,283.75000088,0.0,[0.76374364],0.5605483295934928,61.67052028885742
301.88677944,283.09603976,0.0,[0.11369562],0.5701497271488434,64.02472331489646
301.871978475,282.85000616,0.0,[0.03147113],0.5751950294138777,66.39721211625596
301.71933012,282.916442,0.0,[0.01183036],0.5796419981296853,68.72398241724659
301.511076975,282.9500132,0.0,[0.00822866],0.5839537728722964,70.95775880634567
301.283417565,282.71875088,0.0,[0.00844082],0.5882402862729161,73.08177047427215
301.052733345,282.35000516,0.0,[0.0100255],0.5925271467005971,75.09056153933501
300.8262018,281.853606224,0.0,[0.01193967],0.5968229825967845,76.9850970235867
300.607391145,281.350006112,0.0,[0.01318771],0.6011295647065544,78.7680541289633
300.40054254,280.8713684072,0.0,[0.01414505],0.6054426202884778,80.44448990596884
300.206208825,280.450012688,0.0,[0.01417229],0.6097602928339119,82.02073854852767
300.033324129,280.686706544,0.0,[0.01091254],0.6140774503411996,83.50399983391696
299.890655505,281.0499877928,0.0,[0.00718519],0.6183756520097683,84.9094768889491
299.745728193,280.899994376,0.0,[0.00707757],0.622651562394406,86.2437087593476
299.601317715,280.749999512,0.0,[0.00893861],0.626926363137967,87.50533096495555
299.46173148,280.63201952,0.0,[0.01064178],0.6312117149239288,88.69586488798491
299.32824612,280.549988264,0.0,[0.01144606],0.635506730077502,89.81806711640276
299.208099606,280.777496816,0.0,[0.01032275],0.6398063249699532,90.87625139709816
299.1031796265,281.0499877928,0.0,[0.00866306],0.6440996811292096,91.87887951238189
298.993958307,280.99438524248,0.0,[0.00898468],0.6483833554543671,92.82844915611334
298.8830863215,280.9500122072,0.0,[0.01072299],0.6526686088503336,93.72253664448614
298.781066355,281.0338144304,0.0,[0.01167569],0.6569637872028923,94.56309189615908
298.6887525912,281.1499948496,0.0,[0.01148987],0.6612645279205056,95.35526808301633
298.6018375752,281.354034416,0.0,[0.01083604],0.6655643203765834,96.102606451895
298.52157676227,281.549988752,0.0,[0.01071161],0.6698605038548382,96.80831284755747
298.37246668425,281.38659572,0.0,[0.01343],0.6741559000257265,97.13270379972944
298.258483431,281.1499948496,0.0,[0.01953605],0.6784664539471995,97.13270379972944
298.1541136905,281.141174312,0.0,[0.02347064],0.6828117142256254,97.13270379972944
298.0693964685,281.450013152,0.0,[0.02188537],0.6871798566517169,97.13270379972944
298.022552586,282.0499868,11.000003549999985,[0.01697305],0.6915402037312225,97.13270379972944
298.037353551,282.64999484,67.65260459999998,[0.01735553],0.6958732367423597,97.13270379972944
298.1572872675,283.25,144.00000493999997,[0.02855426],0.7002094175407735,97.13270379972944
298.35083064315,283.85000516,218.9564907,[0.15994585],0.7046137462561857,97.13270379972944
298.6739516262,285.24407864,292.00001313,[0.5874488],0.7098246430158238,97.13270379972944
299.1744394785,286.75000088,331.77642990000004,[0.8719073],0.7178490619362671,97.13270379972944
299.819365206,287.5350944,344.00000366,[0.9122489],0.7280543066546217,97.13270379972944
300.55548003,288.25000088,327.28573315,[0.7325208],0.7388456061696319,97.13270379972944
301.245881565,288.93749912,309.99999542999996,[0.58739483],0.7485276301018119,97.13270379972944
301.86981123,289.5499868,390.35157541,[0.3556146],0.7572295764361154,97.13270379972944
302.414276265,289.9249868,470.00000044,[0.30491328],0.764209133851664,97.13270379972944
302.790130965,290.1499952,460.33356907500007,[0.68485796],0.7708013261161097,97.13270379972944
303.106903185,290.42333984,414.000008815,[0.8328341],0.7804061833750018,97.13270379972944
303.44595449999997,290.3500064,342.05797369,[0.6374302],0.7913694786943999,97.19702521902876
303.74459724,289.77703759999997,255.9999925,[0.47019273],0.8007919816215102,97.42193457925303
303.93026733,289.14999296,113.2696446,[0.48137438],0.8088059251053372,97.77383207917742
303.88082742,288.61544792,8.999991149999989,[0.64374036],0.8168510139293189,98.1597677046143
303.790741785,288.0499868,0.6428580500000035,[0.52657396],0.82615249509935,98.49948695756731
303.749451675,287.15777672,0.0,[0.67159796],0.8344939332605794,98.8093429470369
303.728087775,286.14999296,0.0,[0.7104864],0.8438770774862704,99.1019286761546
303.73837167,285.34591664,0.0,[0.33728972],0.8535055852370221,99.39267299394268
303.705933375,284.64999296,0.0,[0.26976782],0.8602538811124469,99.70838542833806
303.65331999,284.216096,0.0,[0.20968312],0.8664340169679253,102.98116624267703
303.53283606,284.14999496,0.0,[0.15074623],0.872154746724354,106.20366234078772
303.40203789,284.68008512,0.0,[0.08154804],0.8774487038622116,109.36247859807372
303.261688695,285.14999384,0.0,[0.03810099],0.8822572765580742,112.45459971488012
303.08563338,285.04620464,0.0,[0.03128782],0.8867575233294913,115.46778382723306
302.892394125,284.9500112,0.0,[0.03288627],0.8912056685946587,118.38751849028924
302.70626784,284.95641992000003,0.0,[0.03146702],0.8956622994633735,121.21153674672452
302.53472985,284.9500112,0.0,[0.02803835],0.9001080113396638,123.94621970404256
302.371612215,284.8733216,0.0,[0.02376065],0.904529386406708,126.59766512068796
302.211546675,284.75,0.0,[0.02141759],0.9089209196293132,129.16831376546412
302.05581588,284.58166592,0.0,[0.02022883],0.9132956487989482,131.6599740115273
301.90188462,284.24999912,0.0,[0.02031741],0.9176612539719214,134.0744526668678
301.744110765,283.69082648,0.0,[0.02272588],0.9220256867559702,136.41117368922332
301.5824888325,283.0499888,0.0,[0.02437261],0.9264033013346804,138.6679331797197
301.41946542,282.34521584,0.0,[0.02404118],0.9307889733983928,140.84333098364507
301.26263414699997,281.64999296,0.0,[0.02485055],0.9351701501165804,142.93854089256104
301.12405404,282.007414808,0.0,[0.01328546],0.9395548931289718,144.95898373225612
301.00549434,282.5499878,0.0,[0.0056282],0.9438704446550144,146.91599918880277
300.875213055,281.861451152,0.0,[0.0060491],0.9481384566397156,148.81207124705
300.735961125,281.249999048,0.0,[0.0098668],0.9524079775426252,150.63970938538128
300.602813232,281.22384644,0.0,[0.01031235],0.9566998608505836,152.39927985293875
300.4815967125,281.350006112,0.0,[0.00770122],0.9609944758058196,154.09461853189572
300.313630533,281.668761248,0.0,[0.00543183],0.9652737460671766,154.89938429000145
300.196532952,281.950011248,0.0,[0.00424659],0.9695395601562264,154.89938429000145
300.068482866,281.9406128,0.0,[0.00422043],0.9695751080180652,154.89938429000145
299.922394386,281.950011248,0.0,[0.00470024],0.9695751080180652,154.89938429000145
299.794310895,282.17916776,0.0,[0.00479925],0.9695751080180652,154.89938429000145
299.725495065,282.4500122,66.86140065999999,[0.00384411],0.9695751080180652,154.89938429000145
299.79611349,282.72741704,184.99998329999997,[0.00610828],0.9695751080180652,154.89938429000145
299.9918516175,283.14999296,305.39968245,[0.15414807],0.9695751080180652,154.89938429000145
300.36340485,284.31723032,419.999995157,[0.7952875],0.9747142679270728,154.89938429000145
300.960936405,285.74999912,446.01973367000005,[0.85398716],0.9840972224789244,154.89938429000145
301.667479695,286.81136984,380.000000585,[0.32749277],0.99423710187639,154.89938429000145
302.23602336,287.64999296,254.2772424,[0.06612363],1.0008297051695998,154.89938429000145
302.45663355,288.12332048,131.00001484999999,[0.04114306],1.005552889364577,154.89938429000145
302.42602539,288.25000088,43.44191229999999,[0.15906012],1.0100828476294792,154.89938429000145
302.281432485,288.14794832,0.0,[0.42541373],1.0154490069851076,154.89938429000145
302.242127295,288.0499868,0.0,[0.6515397],1.0227357311022711,154.89938429000145
302.361085305,288.06539912,0.0,[0.4824342],1.0317407708181034,154.89938429000145
302.548919835,288.0499868,0.0,[0.21937329],1.0395605336677696,154.89938429000145
302.667938535,287.8240976,0.0,[0.10183394],1.0454253016598496,154.89938429000145
302.65722624,287.5499888,0.0,[0.1101667],1.0504045327559484,154.89938429000145
