T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.5806049],0.0,0.0
294.587188965,285.89791976,0.0,[0.5756863],0.0078277456214203,0.0
294.78286755,285.85000616,0.0,[0.57391065],0.0157158225198867,0.0
295.01135265,285.74581904,0.0,[0.5553781],0.0236314677745624,0.0
295.23516819,285.64999496,0.0,[0.5245675],0.0314525475940121,0.0
295.44537285,285.64584344,0.0,[0.49407133],0.0390924625972193,0.0
295.634552505,285.64999496,0.0,[0.44588354],0.0465483402673478,0.0
295.794037512,285.59792984,0.0,[0.3865911],0.0536957750254572,0.0
295.91946426,285.54998768,0.0,[0.3282916],0.0604536225296707,0.0
296.0110165275,285.53750504,0.0,[0.287923],0.0668257380308681,0.0
296.072418105,285.54998768,0.0,[0.25457877],0.0729289236454855,0.0
296.11044345,285.6062612,0.0,[0.22678539],0.0788112117727654,0.0
296.130156837,285.64999496,0.0,[0.20942825],0.0845102120292488,0.0
296.13598578,285.64999496,0.0,[0.20290667],0.0900926742442834,0.0
296.135009895,285.64999496,0.0,[0.20381522],0.0956288736800996,0.0
296.1302799,285.64373768,0.0,[0.2079308],0.1011675498502443,0.0
296.12768553,285.64999496,0.0,[0.21070349],0.106730200652091,0.0
296.13143964,285.69375704,0.0,[0.2105344],0.1123097875007962,0.0
296.141998527,285.74999912,0.0,[0.20997506],0.1178887321643876,0.0
296.16082737,285.7999868,0.0,[0.20992365],0.1234646246980822,0.0
296.19125295,285.85000616,0.0,[0.21204567],0.1290408140066914,0.0
296.234283435,285.93124496,0.0,[0.21439338],0.1346317169569183,0.0
296.290924698,286.0499888,0.0,[0.21188024],0.1402404734686799,0.0
296.357605005,286.21249496,0.0,[0.19682747],0.1458372838227988,0.0
296.43829287,286.4500112,0.0,[0.17648435],0.1513429258916114,0.0
296.552429697,286.77682592,0.0,[0.15162617],0.1567233706536553,0.0
296.673767775,287.1499952,0.5000030999999988,[0.11210912],0.1619490446578493,0.0
296.772796515,287.61441032,1.0000061999999976,[0.09643695],0.1669224337624747,0.0
296.820403485,288.0499868,0.5000030999999988,[0.09087509],0.1717966821380315,0.0
296.80697646,287.862212,0.0,[0.09038201],0.1766349632524615,0.0
296.770416345,287.5499888,0.0,[0.10506698],0.1814641672941008,0.0
296.753265555,287.7141428,0.0,[0.12458456],0.1863877443417927,0.0
296.75085504,287.85000704,0.0,[0.13100123],0.1914425053957258,0.0
296.755370733,287.84362688,0.0,[0.12042135],0.1965417642090995,0.0
296.76214644,287.75,0.0,[0.1156067],0.2015714962306294,0.0
296.74301073,287.5481264,0.0,[0.12996271],0.2065663453416475,0.0
296.7084356625,287.3500064,0.0,[0.14776465],0.2116506428202332,0.0
296.690459565,287.1993704,0.0,[0.16091323],0.2168482597849369,0.0
296.688079395,287.04998768,0.0,[0.16082323],0.2221296834834074,0.0
296.692138995,286.85000504,0.0,[0.1550951],0.2274084281537875,0.0
296.698059177,286.64999384,0.0,[0.1541366],0.2326462513328094,0.0
296.704926225,286.63501064,0.0,[0.15119576],0.237875104270746,0.0
296.714843685,286.64999384,0.0,[0.14246434],0.2430858172555661,0.0
296.718078105,286.4549864,0.0,[0.139072],0.2482386458026818,0.0
296.712158025,286.25,0.0,[0.15274292],0.2533647570905319,0.0
296.71133412,286.27999784,0.0,[0.16636044],0.2585754974973158,0.0
296.72112994500003,286.25,0.0,[0.16372856],0.2638750962523672,0.0
296.725128855,285.95428472,0.0,[0.16354811],0.2691555495533209,0.0
296.7225040125,285.64999496,0.0,[0.17993635],0.2744282625473599,0.0
296.72280952799997,285.40237328,0.0,[0.19364828],0.2797984483564303,0.0
296.73333807,285.14999384,0.0,[0.17564115],0.2852506171482123,0.0
296.73632769,284.86666976,0.0,[0.13362157],0.2905856642374085,0.0
296.719604025,284.5499888,0.0,[0.10793245],0.2956525745157349,0.0
296.679412812,284.1416636,0.0,[0.08855146],0.3005523670879244,0.0
296.6206664475,283.75000088,0.0,[0.07619891],0.3053261912885877,0.0
296.55087333,283.4500112,0.0,[0.07431671],0.3100198620203117,0.0
296.472381678,283.14999296,0.0,[0.0713717],0.3146977500109971,0.0
296.38980156,282.85000616,0.0,[0.06923276],0.3193544941797684,0.0
296.31106521,282.5499878,0.0,[0.07340425],0.3239951362416384,0.0
296.23345953,282.135285368,0.0,[0.08216414],0.328656280249792,0.0
296.1483761025,281.64999296,0.0,[0.0940634],0.3333631668495599,0.0
296.064727305,281.22219848,0.0,[0.11670324],0.3381331721333361,0.0
295.9883727825,280.850006576,0.0,[0.15408579],0.3430266122066826,0.0
