T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.35947028],0.0,0.0
-0.15492517,0.20407999,-1.0,[0.353446],0.006446983814907727,0.0
-0.15087414,0.20208359,-1.0,[0.33853748],0.012892241073608582,0.0
-0.14613253,0.19774246,-1.0,[0.32317364],0.0192539260897931,0.0
-0.14166498,0.19374979,-1.0,[0.31011823],0.02552222200292742,0.0
-0.13746434,0.19357681,-1.0,[0.293559],0.03171131129248792,0.0
-0.13364667,0.19374979,-1.0,[0.2749378],0.03779995623760837,0.0
-0.13046324,0.19158041,-1.0,[0.26059815],0.04377202641439428,0.0
-0.12785786,0.18958282,-1.0,[0.25185287],0.04965211723636138,0.0
-0.12561393,0.18906271,-1.0,[0.24531189],0.05547595885971551,0.0
-0.123610556,0.18958282,-1.0,[0.23589683],0.06125847872256371,0.0
-0.121792674,0.19192755,-1.0,[0.22025222],0.06698254236127149,0.0
-0.120220125,0.19374979,-1.0,[0.20894378],0.07260920104129576,0.0
-0.11896348,0.19374979,-1.0,[0.2050646],0.07816363200691685,0.0
-0.11790317,0.19374979,-1.0,[0.20476466],0.08369220513465195,0.0
-0.11701518,0.19348907,-1.0,[0.20613107],0.08921795927910534,0.0
-0.1161499,0.19374979,-1.0,[0.20500422],0.09475177641884434,0.0
-0.11517811,0.19557321,-1.0,[0.19972819],0.10027903607033856,0.0
-0.11411178,0.19791663,-1.0,[0.19384953],0.10577431609368197,0.0
-0.11290908,0.19999945,-1.0,[0.18920505],0.11123341883522099,0.0
-0.11143106,0.20208359,-1.0,[0.18624413],0.11666387213230832,0.0
-0.10962629,0.20546854,-1.0,[0.18310058],0.12207657694553867,0.0
-0.107450604,0.2104162,-1.0,[0.17780364],0.12747157147931465,0.0
-0.10501754,0.21718729,-1.0,[0.17043525],0.13283603752435846,0.0
-0.102053165,0.2270838,-1.0,[0.16082698],0.13815801881091624,0.0
-0.097682595,0.24070108,-1.0,[0.14919376],0.14342454694130155,0.0
-0.09276384,0.2562498,-0.9988399,[0.14018816],0.14862350086828882,0.0
-0.088279545,0.27560043,-0.9976798,[0.13294542],0.1537717899860914,0.0
-0.08532357,0.29374945,-0.9988399,[0.13393068],0.1588817221169923,0.0
-0.08450496,0.2859255,-1.0,[0.16867131],0.1640014595985947,0.0
-0.08418423,0.2729162,-1.0,[0.22530937],0.1693414324221985,0.0
-0.08233523,0.27975595,-1.0,[0.24908215],0.1750541571626945,0.0
-0.07942706,0.28541696,-1.0,[0.24126515],0.18093765039388204,0.0
-0.07636696,0.28515112,-1.0,[0.2172676],0.18677828759123571,0.0
-0.07353419,0.28125,-1.0,[0.21041441],0.19246162299389766,0.0
-0.07200712,0.2728386,-1.0,[0.23142028],0.19809513399759257,0.0
-0.07123762,0.2645836,-1.0,[0.24625075],0.20386189528425464,0.0
-0.06993669,0.2583071,-1.0,[0.24342144],0.20972442791079338,0.0
-0.06829476,0.25208282,-1.0,[0.23037928],0.21556697013323065,0.0
-0.06678802,0.24375021,-1.0,[0.2145586],0.22131992992858876,0.0
-0.065567315,0.23541641,-1.0,[0.2024101],0.22696277357302838,0.0
-0.064632654,0.23479211,-1.0,[0.18193161],0.23252160991591686,0.0
-0.06392652,0.23541641,-1.0,[0.16014516],0.23794658422152762,0.0
-0.06383079,0.2272911,-1.0,[0.15297183],0.24322566909489562,0.0
-0.06434065,0.21875,-1.0,[0.15400171],0.24845084936560646,0.0
-0.06486243,0.21999991,-1.0,[0.1484114],0.25367872324735086,0.0
-0.06523818,0.21875,-1.0,[0.14041531],0.25887065290335926,0.0
-0.06608671,0.20642853,-1.0,[0.1410799],0.26400664167301874,0.0
-0.067267895,0.19374979,-1.0,[0.14827508],0.26913941849719375,0.0
-0.06836897,0.18343222,-1.0,[0.15556067],0.2743115374164441,0.0
-0.06915879,0.17291641,-1.0,[0.15142092],0.27952430834135045,0.0
-0.07014376,0.16111124,-1.0,[0.13778901],0.28470593304887526,0.0
-0.07147813,0.1479162,-1.0,[0.12850156],0.28979657642565243,0.0
-0.07318592,0.13090265,-1.0,[0.12524718],0.29482237573474696,0.0
-0.07516539,0.11458337,-1.0,[0.12128466],0.2998200761280481,0.0
-0.07724059,0.1020838,-1.0,[0.11112922],0.3047875136308838,0.0
-0.079556346,0.08958304,-1.0,[0.09877884],0.30968862674542325,0.0
-0.08215809,0.07708359,-1.0,[0.08576208],0.3145109159336198,0.0
-0.08482212,0.064582825,-1.0,[0.0749827],0.3192514310370176,0.0
-0.08771831,0.047303557,-1.0,[0.07668537],0.3239240419681306,0.0
-0.09116739,0.02708304,-1.0,[0.09958747],0.328600820271975,0.0
-0.09461886,0.00925827,-1.0,[0.13189578],0.3334031608097742,0.0
-0.09765029,-0.006249726,-1.0,[0.17373136],0.33838413229914965,0.0
-0.099690735,0.0037893057,-1.0,[0.17320761],0.34360086283124586,0.0
-0.1005919,0.018750548,-1.0,[0.13575295],0.34882601785754963,0.0
-0.10151702,0.012565613,-1.0,[0.12665555],0.3538392235174648,0.0
-0.102719784,0.0062497854,-1.0,[0.14017075],0.3587956792029191,0.0
-0.103458166,0.0027936697,-1.0,[0.16137183],0.3638258796680814,0.0
-0.103001,0.0020828247,-0.96768755,[0.16248754],0.3689757360789582,0.0
-0.1005345,0.011669159,-0.9141531,[0.13231227],0.3741348065891565,0.0
-0.09640801,0.03541696,-0.8760234,[0.09781638],0.3791290906418203,0.0
-0.09090531,0.07147467,-0.837587,[0.06389067],0.3839329476974736,0.0
-0.08093262,0.10624945,-0.44567,[0.17882368],0.3885456749232639,0.0
-0.061638355,0.1333338,-0.016241312,[0.17584532],0.39384957490283534,0.0
-0.041434467,0.16041696,0.0717926,[0.04678684],0.39916318917234817,0.0428141417737559
-0.024050236,0.1875,0.09048724,[0.54877204],0.40369568890272656,0.30548725285923983
-0.007445097,0.21458304,0.06990814,[0.4128372],0.4114367527353291,0.7750019200895579
0.01109767,0.2505684,0.032482624,[0.320503],0.4184277415520435,1.4742434220104494
0.027395248,0.28541696,-0.030972421,[0.3502939],0.42486195899696105,2.3983681903349554
0.040278435,0.2980665,-0.106728554,[0.40004838],0.4315425177300344,3.5082223584961456
0.0501889,0.2979164,-0.20907962,[0.44196913],0.4386035719809114,4.7625533530054
0.05850637,0.29754508,-0.34570765,[0.45778087],0.44599196053799023,6.13035738574697
0.06495571,0.28125,-0.66232336,[0.40553474],0.4535141753470912,7.596842970806882
0.06428921,0.24398172,-0.93967515,[0.44572118],0.46064098433383305,9.104215231861273
0.05996883,0.20208359,-0.9870672,[0.496279],0.4680016290279081,10.570591232075182
0.057492733,0.1577543,-1.0,[0.4861151],0.47566430316048597,11.992111227149264
0.056281567,0.11458337,-1.0,[0.38570815],0.48320155549153715,13.39189834681861
0.054904103,0.08733499,-1.0,[0.24059162],0.49000990972865266,14.776495786290152
0.052372932,0.07708359,-1.0,[0.14852905],0.4958257673851777,16.1372992250236
0.048295617,0.07985175,-1.0,[0.07408115],0.5010231229017638,17.455632124652734
0.042895794,0.08125055,-1.0,[0.03615868],0.5057340126532756,18.71344203281744
0.0362525,0.07161462,-1.0,[0.03559682],0.5101973917295844,19.894099216600697
0.02888155,0.056250215,-1.0,[0.05859995],0.5146520210363917,20.98498087597137
0.02140534,0.035566926,-1.0,[0.09671491],0.5192431455154268,21.98011627229952
0.014601707,0.014583588,-1.0,[0.12940428],0.5240590959665323,22.88364318788777
0.008786678,-0.0053596497,-1.0,[0.13990861],0.529063927384816,23.706633278535403
0.003787756,-0.022916138,-1.0,[0.13086945],0.5341239122041648,24.461144798827238
-0.00032550097,-0.013053894,-1.0,[0.09227529],0.5391267633556516,25.15669618790593
-0.0035544038,0.0020828247,-1.0,[0.05127892],0.5439064246242524,25.807042720829152
-0.007543206,-0.004166901,-1.0,[0.04421747],0.5484430756274402,26.412312271333086
-0.012125671,-0.010416687,-1.0,[0.05542004],0.5529345082947746,26.96224986067859
-0.016740382,-0.01533252,-1.0,[0.06909913],0.5574884397954126,27.453028356450424
-0.021055937,-0.018750489,-1.0,[0.07225734],0.5621197746109198,27.886620879843782
-0.024725199,-0.009270966,-1.0,[0.06292307],0.5667692204879374,28.268749009903296
-0.027778149,0.0020828247,-1.0,[0.05155829],0.5713667920472585,28.608930052581535
-0.03112793,-0.00023394823,-1.0,[0.05311227],0.5758985336339241,28.90889292112586
-0.0346632,-0.0020828247,-1.0,[0.06040356],0.5804374616375051,29.164361592554172
-0.0378502,0.0014089346,-1.0,[0.06533656],0.585017650273736,29.376563298692215
-0.040599167,0.0062497854,-1.0,[0.06390262],0.5896265243289531,29.551090890767625
-0.04307884,0.014751434,-1.0,[0.05669886],0.5942280281785263,29.69229619496838
-0.0453192,0.022916198,-1.0,[0.04993939],0.5987891980104234,29.80369895754432
-0.05041623,0.016108155,-1.0,[0.05709454],0.6033110838008643,29.839897363141823
-0.054190814,0.0062497854,-1.0,[0.07547736],0.6078714807113104,29.839897363141823
-0.05749631,0.005882263,-1.0,[0.08850378],0.6125355165093086,29.839897363141823
-0.0598408,0.018750548,-1.0,[0.07928339],0.6172752934078745,29.839897363141823
-0.060568392,0.04374945,-0.97447795,[0.05202702],0.6219674364905386,29.839897363141823
-0.05898267,0.068749785,-0.8430334,[0.02466315],0.6265059968118011,29.839897363141823
-0.053714514,0.09375,-0.66589326,[0.04704031],0.630886093717637,29.839897363141823
-0.045884073,0.118750215,-0.4919803,[0.16159254],0.6353991849296259,29.839897363141823
-0.03314686,0.17683661,-0.32250577,[0.23893979],0.6406136784229258,29.839897363141823
-0.015785396,0.23958337,-0.2302171,[0.19979191],0.6463659416498412,29.839897363141823
0.001585722,0.2722956,-0.20185614,[0.1921829],0.6519162137990925,29.839897363141823
0.017566204,0.30208337,-0.24063635,[0.18032974],0.6574444214330522,29.839897363141823
0.031844735,0.33072913,-0.28074247,[0.14819372],0.6629195561903458,29.839897363141823
0.046209574,0.35624945,-0.09431189,[0.20104164],0.6681950549016707,29.839897363141823
0.061352253,0.37187445,0.09048724,[0.27089062],0.673859906236324,29.839897363141823
0.07461488,0.3812498,0.068059325,[0.3283447],0.6800506064935922,29.839897363141823
0.0858717,0.39263916,-0.039443135,[0.59418494],0.6866963366799809,29.839897363141823
0.096613884,0.3895836,-0.20636201,[0.6404663],0.6953755619826839,29.839897363141823
0.10809922,0.3657099,-0.4060325,[0.63317394],0.7044796002484712,29.839897363141823
0.11865473,0.33958304,-0.7371934,[0.40531996],0.7135429576452995,29.839897363141823
0.120574355,0.31731033,-0.97911835,[0.37588158],0.7208542609943647,29.839897363141823
0.11758602,0.29374945,-0.99850845,[0.40461093],0.727894646884181,29.839897363141823
