T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0.17591983079910278,0.0,0.0
-0.1562596,0.20407999,-1.0,0.17756009101867676,0.005313910047437074,0.0
-0.15550083,0.20208359,-1.0,0.17867118120193481,0.010646112689471184,0.0
-0.15437227,0.19774246,-1.0,0.18003791570663452,0.0159851435870244,0.0
-0.1532126,0.19374979,-1.0,0.18146905303001404,0.02133119709241935,0.0
-0.15182674,0.19357681,-1.0,0.18176966905593872,0.026685864018022,0.0
-0.15030688,0.19374979,-1.0,0.18127959966659546,0.03204362744182564,0.0
-0.14891982,0.19158041,-1.0,0.18130570650100708,0.0373986619420219,0.0
-0.14764285,0.18958282,-1.0,0.18173784017562866,0.04275326349670539,0.0
-0.14634556,0.18906271,-1.0,0.18163388967514038,0.04811048277345405,0.0
-0.14501476,0.18958282,-1.0,0.18099570274353027,0.053467717926763324,0.0
-0.14365524,0.19192755,-1.0,0.1799377202987671,0.05882236819601805,0.0
-0.14229566,0.19374979,-1.0,0.1788158416748047,0.06417242792158057,0.0
-0.14100558,0.19374979,-1.0,0.17800533771514893,0.0695164227698851,0.0
-0.13974416,0.19374979,-1.0,0.1774073839187622,0.07485579612781033,0.0
-0.13860846,0.19348907,-1.0,0.176821768283844,0.08019178701165953,0.0
-0.13752657,0.19374979,-1.0,0.17620882391929626,0.08552443212912852,0.0
-0.13638961,0.19557321,-1.0,0.17537641525268555,0.09085416988022813,0.0
-0.13516176,0.19791663,-1.0,0.17425894737243652,0.09618028949447617,0.0
-0.13375199,0.19999945,-1.0,0.17308157682418823,0.10150099106577802,0.0
-0.13200706,0.20208359,-1.0,0.17186826467514038,0.10681579806748982,0.0
-0.12989599,0.20546854,-1.0,0.170312762260437,0.11212470728442714,0.0
-0.1274007,0.2104162,-1.0,0.16816335916519165,0.11742655261448594,0.0
-0.12463617,0.21718729,-1.0,0.16539931297302246,0.12271834804410447,0.0
-0.12129718,0.2270838,-1.0,0.16176095604896545,0.1279975818945128,0.0
-0.116517305,0.24070108,-1.0,0.15684491395950317,0.1332604159095377,0.0
-0.111049294,0.2562498,-0.9988399,0.15062078833580017,0.13850024796480476,0.0
-0.10592592,0.27560043,-0.9976798,0.14418569207191467,0.14370936132023332,0.0
-0.10229373,0.29374945,-0.9988399,0.13910901546478271,0.14888727134333088,0.0
-0.10086596,0.2859255,-1.0,0.13814711570739746,0.15403630376940725,0.0
-0.10033584,0.2729162,-1.0,0.14039477705955505,0.1591721640694735,0.0
-0.09920126,0.27975595,-1.0,0.1404443383216858,0.16432168128792415,0.0
-0.09796262,0.28541696,-1.0,0.13821154832839966,0.16947563691254047,0.0
-0.096968114,0.28515112,-1.0,0.1374455690383911,0.17461652458969734,0.0
-0.09610045,0.28125,-1.0,0.13813358545303345,0.17975176248146682,0.0
-0.09615672,0.2728386,-1.0,0.13944172859191895,0.18488864251280426,0.0
-0.096887946,0.2645836,-1.0,0.14120370149612427,0.19003009255286998,0.0
-0.097281635,0.2583071,-1.0,0.14291417598724365,0.1951796749987249,0.0
-0.09738457,0.25208282,-1.0,0.14447885751724243,0.20033751824183646,0.0
-0.09742886,0.24375021,-1.0,0.14637738466262817,0.2055021906749117,0.0
-0.09739059,0.23541641,-1.0,0.14848527312278748,0.2106749481096832,0.0
-0.097188294,0.23479211,-1.0,0.1494506299495697,0.21585876166982207,0.0
-0.0967443,0.23541641,-1.0,0.14945122599601746,0.2210496221944269,0.0
-0.096416414,0.2272911,-1.0,0.15062585473060608,0.22623897738056387,0.0
-0.096271574,0.21875,-1.0,0.15281105041503906,0.23143137712131814,0.0
-0.09592813,0.21999991,-1.0,0.15338551998138428,0.23663568395611295,0.0
-0.09538716,0.21875,-1.0,0.15326198935508728,0.2418448950722925,0.0
-0.09525913,0.20642853,-1.0,0.15528208017349243,0.2470499545025984,0.0
-0.09543145,0.19374979,-1.0,0.15906018018722534,0.2522613885216636,0.0
-0.09555352,0.18343222,-1.0,0.16200211644172668,0.2574909986194758,0.0
-0.09548533,0.17291641,-1.0,0.16461896896362305,0.26273412302832694,0.0
-0.09569353,0.16111124,-1.0,0.16803321242332458,0.2679881938243208,0.0
-0.096138775,0.1479162,-1.0,0.17199087142944336,0.2732572677953549,0.0
-0.09672636,0.13090265,-1.0,0.1770329475402832,0.27854336799933294,0.0
-0.09739655,0.11458337,-1.0,0.18328481912612915,0.2838513749338726,0.0
-0.09802127,0.1020838,-1.0,0.18954360485076904,0.2891901496592312,0.0
-0.09871781,0.08958304,-1.0,0.19581156969070435,0.2945603540642636,0.0
-0.09945381,0.07708359,-1.0,0.2033511996269226,0.2999617724168289,0.0
-0.099951625,0.064582825,-1.0,0.21172815561294556,0.3054016536110319,0.0
-0.100387275,0.047303557,-1.0,0.2218029499053955,0.3108837705904697,0.0
-0.10119271,0.02708304,-1.0,0.2347714602947235,0.3164144543338749,0.0
-0.10206753,0.00925827,-1.0,0.24900156259536743,0.3220101827933842,0.0
-0.10285622,-0.006249726,-1.0,0.2630525231361389,0.32767905979367884,0.0
-0.10317212,0.0037893057,-1.0,0.26802802085876465,0.3334267066553943,0.0
-0.10273296,0.018750548,-1.0,0.2628549635410309,0.3392179721988287,0.0
-0.10221475,0.012565613,-1.0,0.2622848153114319,0.34498334878886666,0.0
-0.101686954,0.0062497854,-1.0,0.2681431770324707,0.3507414445803179,0.0
-0.10062784,0.0027936697,-1.0,0.2705225944519043,0.3565309781251825,0.0
