T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.9216986],0.0,0.0
-0.15137917,0.20407999,-1.0,[0.9130589],0.009999951469843846,0.0
-0.13879037,0.20208359,-1.0,[0.879628],0.02016719498673629,0.0
-0.124492586,0.19774246,-1.0,[0.80737543],0.030221498507211595,0.0
-0.110979855,0.19374979,-1.0,[0.6844874],0.039852706274578216,0.0
-0.09924078,0.19357681,-1.0,[0.50703496],0.0486848003573839,0.0
-0.090299726,0.19374979,-1.0,[0.31883237],0.056323861525603404,0.0
-0.085081816,0.19158041,-1.0,[0.20979762],0.06268589542975034,0.0
-0.083363235,0.18958282,-1.0,[0.16125521],0.06830419857336499,0.0
-0.0839389,0.18906271,-1.0,[0.14892262],0.0735899119186159,0.0
-0.085638285,0.18958282,-1.0,[0.1448907],0.07878624125348428,0.0
-0.08767402,0.19192755,-1.0,[0.14573562],0.08395128416295124,0.0
-0.08967501,0.19374979,-1.0,[0.15302274],0.08911837136602951,0.0
-0.09145337,0.19374979,-1.0,[0.1681737],0.09432872644662475,0.0
-0.09279615,0.19374979,-1.0,[0.18560487],0.09963284597120102,0.0
-0.09369254,0.19348907,-1.0,[0.19933188],0.10504625267574111,0.0
-0.09406358,0.19374979,-1.0,[0.20548409],0.11054637307290323,0.0
-0.09391278,0.19557321,-1.0,[0.20448315],0.1160863767430382,0.0
-0.09337783,0.19791663,-1.0,[0.2013272],0.12162155815358845,0.0
-0.09251851,0.19999945,-1.0,[0.20037138],0.12713779303723613,0.0
-0.09124398,0.20208359,-1.0,[0.20156014],0.1326487862583215,0.0
-0.08951342,0.20546854,-1.0,[0.19949406],0.13816868225177026,0.0
-0.087309,0.2104162,-1.0,[0.19265485],0.14367825156311734,0.0
-0.08481252,0.21718729,-1.0,[0.18508908],0.14914770953199835,0.0
-0.081790686,0.2270838,-1.0,[0.17797074],0.1545733847114625,0.0
-0.07732916,0.24070108,-1.0,[0.17066711],0.15995969890016945,0.0
-0.072259665,0.2562498,-0.9988399,[0.16686699],0.16530698425762502,0.0
-0.06753242,0.27560043,-0.9976798,[0.16897842],0.1706388743148864,0.0
