T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.29950857],0.0,0.0
294.538574235,285.89791976,0.0,[0.29584545],0.0060757031590819,0.0
294.615448575,285.85000616,0.0,[0.28354493],0.0121536475128541,0.0
294.70706166,285.74581904,0.0,[0.26872796],0.0181604615014789,0.0
294.79257234,285.64999496,0.0,[0.25141773],0.0240754989439237,0.0
294.871948485,285.64584344,0.0,[0.2252236],0.0298832505727654,0.0
294.94003323,285.64999496,0.0,[0.19999257],0.0355287293769875,0.0
294.98879994,285.59792984,0.0,[0.18444136],0.0410151118968869,0.0
295.020812385,285.54998768,0.0,[0.1757766],0.0464013831999065,0.0
295.04354895,285.53750504,0.0,[0.16879606],0.0517314672964553,0.0
295.060974885,285.54998768,0.0,[0.16057813],0.0570169856183813,0.0
295.074889725,285.6062612,0.0,[0.15246743],0.0622511182664292,0.0
295.08523584,285.64999496,0.0,[0.14822066],0.0674349888740321,0.0
295.09167408,285.64999496,0.0,[0.14887714],0.0725916519111145,0.0
295.09719891,285.64999496,0.0,[0.15110573],0.0777514210886893,0.0
295.101317925,285.64373768,0.0,[0.1526401],0.0829244376410644,0.0
295.10720766,285.64999496,0.0,[0.15191537],0.0881066558319673,0.0
295.11727863,285.69375704,0.0,[0.14883208],0.0932847357156998,0.0
295.130919855,285.74999912,0.0,[0.14523005],0.0984445597418671,0.0
295.149292605,285.7999868,0.0,[0.14286166],0.1035827206632027,0.0
295.17602502,285.85000616,0.0,[0.14139795],0.1087067236928517,0.0
295.212279645,285.93124496,0.0,[0.13816488],0.1138224566281074,0.0
295.25860524,286.0499888,0.0,[0.1324948],0.1189198216039881,0.0
295.31149224,286.21249496,0.0,[0.12487957],0.1239840878508598,0.0
295.377044835,286.4500112,0.0,[0.11586842],0.1290038376266301,0.0
295.476409512,286.77682592,0.0,[0.10643613],0.1339710991692096,0.0
295.59353601,287.1499952,0.5000030999999988,[0.09759903],0.1388837001869395,0.0
295.69995159,287.61441032,1.0000061999999976,[0.09011063],0.1437453236407803,0.0
295.76675343,288.0499868,0.5000030999999988,[0.08782035],0.14856479824608,0.0
295.775939805,287.862212,0.0,[0.10993832],0.153371490352186,0.0
295.766022345,287.5499888,0.0,[0.14908108],0.1583156820420757,0.0
295.7902833,287.7141428,0.0,[0.16014802],0.1635124222568669,0.0
295.83612108,287.85000704,0.0,[0.14246532],0.168788812590537,0.0
295.88140857,287.84362688,0.0,[0.12973943],0.1739543308007984,0.0
295.916412165,287.75,0.0,[0.1357122],0.179036249233219,0.0
295.92153894,287.5481264,0.0,[0.14787567],0.1841535430114668,0.0
295.911194355,287.3500064,0.0,[0.1539113],0.1893460602072183,0.0
295.913880015,287.1993704,0.0,[0.15092495],0.1945752915259088,0.0
295.92425494500003,287.04998768,0.0,[0.1422804],0.1997833420847347,0.0
295.9322817075,286.85000504,0.0,[0.13520196],0.2049328433025304,0.0
295.936187925,286.64999384,0.0,[0.13014722],0.2100327025782684,0.0
295.93829295,286.63501064,0.0,[0.11844143],0.21509752875152,0.0
295.94030694,286.64999384,0.0,[0.10599673],0.2200880519508639,0.0
295.931579565,286.4549864,0.0,[0.10466313],0.2249972765081469,0.0
295.91207895,286.25,0.0,[0.10939804],0.229893536827768,0.0
295.897126005,286.27999784,0.0,[0.10561994],0.2348174145673641,0.0
295.88778765,286.25,0.0,[0.09862179],0.239718178060647,0.0
295.866759585,285.95428472,0.0,[0.10208422],0.2445721181036107,0.0
295.83804378,285.64999496,0.0,[0.11034191],0.2494425057126768,0.0
295.812408783,285.40237328,0.0,[0.11331567],0.2543599003101539,0.0
295.793792865,285.14999384,0.0,[0.10835007],0.2592922211665058,0.0
295.76846346,284.86666976,0.0,[0.10107559],0.2641903576496145,0.0
295.734405048,284.5499888,0.0,[0.09683856],0.2690397017410914,0.0
295.69277895,284.1416636,0.0,[0.09709287],0.2738582162964723,0.0
295.646087175,283.75000088,0.0,[0.09639677],0.2786724006895181,0.0
