T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.5806049],0.0,0.0
-0.15344357,0.20407999,-1.0,[0.5756863],0.00782774562142032,0.0
-0.1457699,0.20208359,-1.0,[0.57391065],0.015715822519886773,0.0
-0.1368097,0.19774246,-1.0,[0.5553781],0.02363146777456244,0.0
-0.12803262,0.19374979,-1.0,[0.5245675],0.031452547594012135,0.0
-0.1197893,0.19357681,-1.0,[0.49407133],0.03909246259721936,0.0
-0.11237049,0.19374979,-1.0,[0.44588354],0.04654834026734785,0.0
-0.106116176,0.19158041,-1.0,[0.3865911],0.05369577502545723,0.0
-0.10119748,0.18958282,-1.0,[0.3282916],0.060453622529670716,0.0
-0.097607195,0.18906271,-1.0,[0.287923],0.06682573803086815,0.0
-0.09519929,0.18958282,-1.0,[0.25457877],0.0729289236454855,0.0
-0.0937081,0.19192755,-1.0,[0.22678539],0.07881121177276544,0.0
-0.092935026,0.19374979,-1.0,[0.20942825],0.08451021202924888,0.0
-0.09270644,0.19374979,-1.0,[0.20290667],0.09009267424428342,0.0
-0.09274471,0.19374979,-1.0,[0.20381522],0.09562887368009967,0.0
-0.0929302,0.19348907,-1.0,[0.2079308],0.10116754985024431,0.0
-0.09303194,0.19374979,-1.0,[0.21070349],0.10673020065209103,0.0
-0.09288472,0.19557321,-1.0,[0.2105344],0.11230978750079626,0.0
-0.092470646,0.19791663,-1.0,[0.20997506],0.11788873216438768,0.0
-0.09173226,0.19999945,-1.0,[0.20992365],0.12346462469808224,0.0
-0.0905391,0.20208359,-1.0,[0.21204567],0.12904081400669146,0.0
-0.08885163,0.20546854,-1.0,[0.21439338],0.13463171695691833,0.0
-0.086630404,0.2104162,-1.0,[0.21188024],0.14024047346867996,0.0
-0.08401549,0.21718729,-1.0,[0.19682747],0.1458372838227988,0.0
-0.08085126,0.2270838,-1.0,[0.17648435],0.1513429258916114,0.0
-0.076375306,0.24070108,-1.0,[0.15162617],0.15672337065365535,0.0
-0.07161695,0.2562498,-0.9988399,[0.11210912],0.16194904465784932,0.0
-0.06773347,0.27560043,-0.9976798,[0.09643695],0.1669224337624747,0.0
-0.06586653,0.29374945,-0.9988399,[0.09087509],0.1717966821380315,0.0
-0.06639308,0.2859255,-1.0,[0.09038201],0.17663496325246153,0.0
-0.06782681,0.2729162,-1.0,[0.10506698],0.18146416729410086,0.0
-0.06849939,0.27975595,-1.0,[0.12458456],0.18638774434179275,0.0
-0.06859392,0.28541696,-1.0,[0.13100123],0.19144250539572585,0.0
-0.068416834,0.28515112,-1.0,[0.12042135],0.19654176420909958,0.0
-0.06815112,0.28125,-1.0,[0.1156067],0.20157149623062945,0.0
-0.06890154,0.2728386,-1.0,[0.12996271],0.20656634534164756,0.0
-0.070257425,0.2645836,-1.0,[0.14776465],0.2116506428202332,0.0
-0.07096237,0.2583071,-1.0,[0.16091323],0.21684825978493694,0.0
-0.07105571,0.25208282,-1.0,[0.16082323],0.22212968348340742,0.0
-0.07089651,0.24375021,-1.0,[0.1550951],0.2274084281537875,0.0
-0.070664346,0.23541641,-1.0,[0.1541366],0.23264625133280942,0.0
-0.07039505,0.23479211,-1.0,[0.15119576],0.23787510427074604,0.0
-0.07000613,0.23541641,-1.0,[0.14246434],0.24308581725556613,0.0
-0.06987929,0.2272911,-1.0,[0.139072],0.2482386458026818,0.0
-0.07011145,0.21875,-1.0,[0.15274292],0.25336475709053197,0.0
-0.07014376,0.21999991,-1.0,[0.16636044],0.2585754974973158,0.0
-0.06975961,0.21875,-1.0,[0.16372856],0.26387509625236727,0.0
-0.06960279,0.20642853,-1.0,[0.16354811],0.2691555495533209,0.0
-0.069705725,0.19374979,-1.0,[0.17993635],0.27442826254735997,0.0
-0.069693744,0.18343222,-1.0,[0.19364828],0.27979844835643036,0.0
-0.06928086,0.17291641,-1.0,[0.17564115],0.2852506171482123,0.0
-0.06916362,0.16111124,-1.0,[0.13362157],0.2905856642374085,0.0
-0.06981945,0.1479162,-1.0,[0.10793245],0.29565257451573496,0.0
-0.071395576,0.13090265,-1.0,[0.08855146],0.3005523670879244,0.0
-0.073699355,0.11458337,-1.0,[0.07619891],0.30532619128858773,0.0
-0.07643634,0.1020838,-1.0,[0.07431671],0.31001986202031173,0.0
-0.079514444,0.08958304,-1.0,[0.0713717],0.31469775001099715,0.0
-0.08275288,0.07708359,-1.0,[0.06923276],0.3193544941797684,0.0
-0.08584058,0.064582825,-1.0,[0.07340425],0.3239951362416384,0.0
-0.08888394,0.047303557,-1.0,[0.08216414],0.32865628024979204,0.0
-0.092220545,0.02708304,-1.0,[0.0940634],0.3333631668495599,0.0
-0.09550089,0.00925827,-1.0,[0.11670324],0.3381331721333361,0.0
-0.098495185,-0.006249726,-1.0,[0.15408579],0.3430266122066826,0.0
-0.10063982,0.0037893057,-1.0,[0.18870938],0.3481295396353946,0.0
-0.10150504,0.018750548,-1.0,[0.19004726],0.35343958700175326,0.0
-0.101861715,0.012565613,-1.0,[0.1798563],0.3587625524955406,0.0
-0.10205555,0.0062497854,-1.0,[0.18051982],0.36402529406321643,0.0
-0.10176116,0.0027936697,-1.0,[0.18665382],0.36928950936955396,0.0
-0.10049617,0.0020828247,-0.96768755,[0.14969575],0.37458806629302105,0.0
-0.097658634,0.011669159,-0.9141531,[0.09705865],0.37967848114067493,0.0
-0.09379548,0.03541696,-0.8760234,[0.07523394],0.3844719650470495,0.0
-0.08885163,0.07147467,-0.837587,[0.0589515],0.38914376603078576,0.0
-0.079306185,0.10624945,-0.44567,[0.04449612],0.3937263155809426,0.0
-0.0611704,0.1333338,-0.016241312,[0.26493213],0.398227137809941,0.0
-0.041949093,0.16041696,0.0717926,[0.03980777],0.40407201292943007,0.039337297437843685
-0.024120867,0.1875,0.09048724,[0.08709282],0.4085657760154794,0.2984027997343461
-0.010626078,0.21458304,0.06990814,[0.21796888],0.41335026323789115,0.7548918263918227
0.0018885136,0.2505684,0.032482624,[0.04081059],0.41899501608853923,1.373169709294642
0.01299572,0.28541696,-0.030972421,[0.02905065],0.4235105001928187,2.1475379872271283
0.019807696,0.2980665,-0.106728554,[0.02887106],0.4279409611167584,3.0361329251249884
0.022738576,0.2979164,-0.20907962,[0.03544188],0.4323702276335884,3.985970007158107
0.023338199,0.29754508,-0.34570765,[0.05326515],0.4368438573676678,4.955267031838945
0.02180028,0.28125,-0.66232336,[0.02635047],0.44143708263235226,5.922455487664531
0.013242245,0.24398172,-0.93967515,[0.01060981],0.4458477722381707,6.82877893351208
0.001657486,0.20208359,-0.9870672,[0.04599786],0.4501510210274771,7.5981596552988275
-0.007992029,0.1577543,-1.0,[0.05757469],0.45467532482636946,8.23018801417076
-0.015873909,0.11458337,-1.0,[0.08283263],0.4592659932537928,8.751630991607255
-0.02228862,0.08733499,-1.0,[0.46466947],0.4640031108342211,9.181518264493606
-0.024817348,0.07708359,-1.0,[0.47642452],0.4710585544519085,9.549376286578054
-0.02264285,0.07985175,-1.0,[0.42243847],0.47823811511634506,9.918503210144427
-0.018877804,0.08125055,-1.0,[0.31041858],0.4851095298208869,10.32871266719346
-0.016132414,0.07161462,-1.0,[0.14725426],0.4912817298915263,10.782574759525453
-0.015976846,0.056250215,-1.0,[0.03633031],0.4964299229504524,11.256608804164355
-0.019133925,0.035566926,-1.0,[0.02356419],0.5008884059233106,11.71117837686506
-0.024415255,0.014583588,-1.0,[0.01869825],0.5052621095790075,12.109843560509802
-0.030379951,-0.0053596497,-1.0,[0.01764774],0.5096047508309643,12.435817501136015
-0.036429584,-0.022916138,-1.0,[0.01977274],0.5139396111878093,12.684873852990135
-0.041862965,-0.013053894,-1.0,[0.02460513],0.5182856432894077,12.859234326724762
-0.04613298,0.0020828247,-1.0,[0.0271892],0.5226598151415398,12.972722490864621
-0.050492823,-0.004166901,-1.0,[0.02861392],0.527048639614445,13.031873339391874
-0.05485028,-0.010416687,-1.0,[0.04628357],0.531444712892247,13.040584614069223
-0.058943212,-0.01533252,-1.0,[0.06820142],0.535939472947829,13.040584614069223
-0.06256461,-0.018750489,-1.0,[0.09906137],0.5405571553885241,13.040584614069223
-0.065288484,-0.009270966,-1.0,[0.16424322],0.5453493003157847,13.040584614069223
-0.066687465,0.0020828247,-1.0,[0.21955341],0.5505163605766266,13.040584614069223
-0.067245185,-0.00023394823,-1.0,[0.23669565],0.5560071053108739,13.040584614069223
-0.067135096,-0.0020828247,-1.0,[0.25113416],0.5616015587127883,13.040584614069223
-0.066361964,0.0014089346,-1.0,[0.24990603],0.5672849508643776,13.040584614069223
-0.06519514,0.0062497854,-1.0,[0.23722261],0.5729686888093521,13.040584614069223
-0.064017475,0.014751434,-1.0,[0.21854594],0.578585633640507,13.040584614069223
-0.0629344,0.022916198,-1.0,[0.19575599],0.5841002325787819,13.040584614069223
-0.06501442,0.016108155,-1.0,[0.18363526],0.5894824147469577,13.040584614069223
-0.06630212,0.0062497854,-1.0,[0.19018924],0.5947869136871226,13.040584614069223
-0.067604244,0.005882263,-1.0,[0.20262426],0.600125710853155,13.040584614069223
-0.06823373,0.018750548,-1.0,[0.20369306],0.6055390972572565,13.040584614069223
-0.06730622,0.04374945,-0.97447795,[0.12748575],0.6109707294029865,13.040584614069223
-0.06424606,0.068749785,-0.8430334,[0.02380848],0.6159649366417432,13.040584614069223
-0.058493197,0.09375,-0.66589326,[0.01944625],0.6203455996609912,13.040584614069223
-0.05133897,0.118750215,-0.4919803,[0.09449202],0.6246961317715768,13.040584614069223
-0.04003787,0.17683661,-0.32250577,[0.51618046],0.6295052597460925,13.040584614069223
-0.022179723,0.23958337,-0.2302171,[0.52862173],0.637038012459723,13.040584614069223
3.5762787e-06,0.2722956,-0.20185614,[0.676079],0.6448215682548768,13.040584614069223
0.023308277,0.30208337,-0.24063635,[0.6038098],0.6537570914566865,13.040584614069223
0.045706987,0.33072913,-0.28074247,[0.35124412],0.6623358047491191,13.040584614069223
0.06637037,0.35624945,-0.09431189,[0.34705064],0.6691591770716043,13.040584614069223
0.08495855,0.37187445,0.09048724,[0.41618887],0.6759714879599157,13.040584614069223
0.10015631,0.3812498,0.068059325,[0.3291796],0.6833339598390246,13.040584614069223
0.11171353,0.39263916,-0.039443135,[0.12253481],0.690079442912074,13.040584614069223
0.1175046,0.3895836,-0.20636201,[0.01345566],0.6952612296455333,13.040584614069223
0.11734784,0.3657099,-0.4060325,[0.00598508],0.6996025165024091,13.040584614069223
0.1132406,0.33958304,-0.7371934,[0.00840178],0.7038801681070812,13.040584614069223
0.101809025,0.31731033,-0.97911835,[0.00596923],0.7081738380576006,13.040584614069223
