T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.22995245],0.0,0.0
294.525665625,285.89791976,0.0,[0.22756702],0.0056464353822363,0.0
294.5704347,285.85000616,0.0,[0.2229628],0.0112927279178766,0.0
294.6267081,285.74581904,0.0,[0.2198528],0.0169121847241588,0.0
294.681121275,285.64999496,0.0,[0.21769112],0.0225115601832613,0.0
294.73745715,285.64584344,0.0,[0.21171567],0.0280978809419575,0.0
294.792999465,285.64999496,0.0,[0.20224562],0.0336490046470574,0.0
294.84024,285.59792984,0.0,[0.1959807],0.0391416314020618,0.0
294.87954672,285.54998768,0.0,[0.19377571],0.0445941401575478,0.0
294.91543644,285.53750504,0.0,[0.19110602],0.0500322757924958,0.0
294.94979871,285.54998768,0.0,[0.18551818],0.0554541114317399,0.0
294.98263506,285.6062612,0.0,[0.17819244],0.0608422639915018,0.0
295.012603425,285.64999496,0.0,[0.17303106],0.0661862402121223,0.0
295.038116685,285.64999496,0.0,[0.17180598],0.0714981252599381,0.0
295.061341065,285.64999496,0.0,[0.17273372],0.0768019594624381,0.0
295.08154242,285.64373768,0.0,[0.17354167],0.0821113292107721,0.0
295.10153238,285.64999496,0.0,[0.17203534],0.0874257076670326,0.0
295.12380969000003,285.69375704,0.0,[0.16847768],0.0927314352715671,0.0
295.1482851,285.74999912,0.0,[0.16448435],0.0980162637800265,0.0
295.17648249,285.7999868,0.0,[0.16152492],0.1032772499450659,0.0
295.212279645,285.85000616,0.0,[0.16002375],0.1085206325889289,0.0
295.25708085,285.93124496,0.0,[0.15791953],0.1137557390307733,0.0
295.31195124,286.0499888,0.0,[0.15387642],0.1189798398379827,0.0
295.373656905,286.21249496,0.0,[0.14830881],0.1241814757086255,0.0
295.449310815,286.4500112,0.0,[0.14136434],0.129352118741506,0.0
295.5599367,286.77682592,0.0,[0.13201159],0.1344843011779906,0.0
295.687194858,287.1499952,0.5000030999999988,[0.11944166],0.139563654406117,0.0
295.802947365,287.61441032,1.0000061999999976,[0.10496417],0.1445694504819503,0.0
295.87680021,288.0499868,0.5000030999999988,[0.09121364],0.1494889008558463,0.0
295.889129715,287.862212,0.0,[0.09743652],0.1543208529725233,0.0
295.875733137,287.5499888,0.0,[0.11984572],0.1591871396033606,0.0
295.884369375,287.7141428,0.0,[0.12847006],0.1641972129891271,0.0
295.90676832,287.85000704,0.0,[0.11641496],0.1692680040542312,0.0
295.92736773,287.84362688,0.0,[0.10615861],0.1742627507920352,0.0
295.94113212,287.75,0.0,[0.11101824],0.1791897718452473,0.0
295.92776451,287.5481264,0.0,[0.12298709],0.1841451159872265,0.0
295.900421115,287.3500064,0.0,[0.13337606],0.1891744010144354,0.0
295.88800032,287.1993704,0.0,[0.13864306],0.1942682519028901,0.0
295.88732865,287.04998768,0.0,[0.13943538],0.1993941140611136,0.0
295.89001430999997,286.85000504,0.0,[0.14164943],0.204522552969959,0.0
295.89492816,286.64999384,0.0,[0.14565748],0.2096614281077122,0.0
295.904175378,286.63501064,0.0,[0.14126664],0.2148237120780184,0.0
295.91885328,286.64999384,0.0,[0.13149387],0.2199593939817709,0.0
295.926574425,286.4549864,0.0,[0.13053498],0.2250314643453724,0.0
295.92492687,286.25,0.0,[0.13783368],0.2300928100925233,0.0
295.92767322,286.27999784,0.0,[0.13729876],0.2351980670598872,0.0
295.93652376,286.25,0.0,[0.13046026],0.2403013663171384,0.0
295.933777308,285.95428472,0.0,[0.13432464],0.2453585831580775,0.0
295.922577045,285.64999496,0.0,[0.14679796],0.2504338762865906,0.0
295.91430714,285.40237328,0.0,[0.15435535],0.2555818034025255,0.0
295.914183975,285.14999384,0.0,[0.15342933],0.2607726554437851,0.0
295.90863033,284.86666976,0.0,[0.14905787],0.2659533713794001,0.0
295.895416077,284.5499888,0.0,[0.14583102],0.2711017019094754,0.0
295.8750005475,284.1416636,0.0,[0.14614719],0.2762235334795662,0.0
295.848968898,283.75000088,0.0,[0.14532599],0.281339222165006,0.0
295.82107531500003,283.4500112,0.0,[0.14078337],0.2864437201720635,0.0
295.78747600500003,283.14999296,0.0,[0.13310778],0.2915156351867919,0.0
295.74761925,282.85000616,0.0,[0.129973],0.2965365685127022,0.0
295.70828218500003,282.5499878,0.0,[0.12920344],0.3015333667351139,0.0
