T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.66275823],0.0,0.0
-0.15292418,0.20407999,-1.0,[0.6591336],0.008345903706412383,0.0
-0.14398909,0.20208359,-1.0,[0.6440443],0.01678711440070843,0.0
-0.13367659,0.19774246,-1.0,[0.62261957],0.02518379190027849,0.0
-0.12368357,0.19374979,-1.0,[0.5999086],0.033473181444660396,0.0
-0.114288926,0.19357681,-1.0,[0.57287985],0.04163923618753418,0.0
-0.10569614,0.19374979,-1.0,[0.5489716],0.04964934821679078,0.0
-0.09811461,0.19158041,-1.0,[0.53186816],0.057514441014973515,0.0
-0.09141034,0.18958282,-1.0,[0.5211319],0.06527309445561479,0.0
-0.085313976,0.18906271,-1.0,[0.50758225],0.0729670021049238,0.0
-0.07969636,0.18958282,-1.0,[0.49163157],0.08057781283452375,0.0
-0.07452035,0.19192755,-1.0,[0.46919256],0.08808921540043384,0.0
-0.069817066,0.19374979,-1.0,[0.44601953],0.09545709209537956,0.0
-0.06564748,0.19374979,-1.0,[0.4330673],0.10267126770985499,0.0
-0.06191361,0.19374979,-1.0,[0.42556563],0.10979771477404182,0.0
-0.05858779,0.19348907,-1.0,[0.42103827],0.11687323432785393,0.0
-0.055485725,0.19374979,-1.0,[0.41386202],0.12391816752537842,0.0
-0.05245793,0.19557321,-1.0,[0.40066206],0.1309165552063107,0.0004955802386035657
-0.049501896,0.19791663,-1.0,[0.38687462],0.13782907870355504,0.025596216170981734
-0.046566248,0.19999945,-1.0,[0.37588906],0.14465067879828633,0.08811897139024083
-0.043498933,0.20208359,-1.0,[0.36815095],0.15139944248757864,0.18878478521141323
-0.040219784,0.20546854,-1.0,[0.35984308],0.15809768999307103,0.32978174447848785
-0.036658168,0.2104162,-1.0,[0.34901842],0.16474393350085784,0.5144381220487679
-0.03292668,0.21718729,-1.0,[0.33737642],0.17132271620768644,0.7457128658050656
-0.028737962,0.2270838,-1.0,[0.3259019],0.17783089827223525,1.0264281771580228
-0.023091614,0.24070108,-1.0,[0.31469554],0.18427270445557545,1.3695182668009218
