T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.6426955],0.0,0.0
294.597259935,285.89791976,0.0,[0.63474756],0.008219084424525,0.0
294.816681315,285.85000616,0.0,[0.6292559],0.016498765527696,0.0
295.0708314,285.74581904,0.0,[0.620712],0.0247918226491484,0.0
295.320678615,285.64999496,0.0,[0.6203193],0.0330617806364972,0.0
295.562438505,285.64584344,0.0,[0.61823785],0.0413584111768991,0.0
295.793640885,285.64999496,0.0,[0.60925514],0.0496716084905624,0.0
296.008453905,285.59792984,0.0,[0.59309244],0.0579484162179244,0.0
296.205962778,285.54998768,0.0,[0.5723174],0.0661328797960526,0.0
296.38723728,285.53750504,0.0,[0.55077416],0.0741901918062338,0.0
296.552154603,285.54998768,0.0,[0.5164714],0.0821124383405901,0.0
296.69943174,285.6062612,0.0,[0.47474965],0.0898115942643468,0.0
296.82583575,285.64999496,0.0,[0.43522343],0.0972340414147038,0.0
296.9295655425,285.64999496,0.0,[0.40325224],0.1043880989375898,0.0
297.0133358475,285.64999496,0.0,[0.37957746],0.111322078298302,0.0
297.078064665,285.64373768,0.0,[0.3604778],0.1180916009140759,0.0
297.1296384915,285.64999496,0.0,[0.34527016],0.1247279734310909,0.0
297.173767797,285.69375704,0.0,[0.33301815],0.1312590577192725,0.0033333819323011
297.214080645,285.74999912,0.0,[0.32321262],0.1377064328461954,0.0253936258847512
297.255188328,285.7999868,0.0,[0.31419444],0.1440869302806491,0.0675548436741335
297.302337675,285.85000616,0.0,[0.30573627],0.1504062073302261,0.1316555306980509
297.357117081,285.93124496,0.0,[0.2990316],0.1566687770780803,0.2211588885876035
297.420898905,286.0499888,0.0,[0.29239082],0.1628882838648504,0.3403343465279436
297.4913942925,286.21249496,0.0,[0.28342426],0.1690668700030373,0.4931603887241484
297.5762330985,286.4500112,0.0,[0.27230942],0.1751916613615762,0.6837898762909075
297.700073007,286.77682592,0.0,[0.25239715],0.1812510327031204,0.9263241779021124
297.8394768915,287.1499952,0.5000030999999988,[0.21946079],0.1871880292337537,1.2365011443135117
297.958649127,287.61441032,1.0000061999999976,[0.17997104],0.1929138327782334,1.6124075061922738
298.0268858775,288.0499868,0.5000030999999988,[0.15006912],0.1983814460033063,2.036696673493778
298.0269466695,287.862212,0.0,[0.1213083],0.2036452940712301,2.477820593401729
