T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.78223574],0.0,0.0
294.61904943,285.89791976,0.0,[0.77830064],0.0091050235334065,0.0
294.891327465,285.85000616,0.0,[0.7767576],0.0183479666138144,0.0
295.2064506,285.74581904,0.0,[0.77255243],0.0276606259381009,0.0
295.5183106275,285.64999496,0.0,[0.7643825],0.0370021325850129,0.0
295.819213458,285.64584344,0.0,[0.7548517],0.0463387340831679,0.0
296.103790755,285.64999496,0.0,[0.74497],0.0556572991205514,0.0
296.366698713,285.59792984,0.0,[0.7279714],0.0649443053137705,0.0
296.60861196,285.54998768,0.0,[0.7021414],0.0741406550166818,0.0
296.8309638,285.53750504,0.0,[0.6663158],0.083179409968004,0.0
297.0320126085,285.54998768,0.0,[0.63339335],0.091985522138474,0.0
297.211121319,285.6062612,0.0,[0.6044205],0.1005742067950564,0.0054571095526659
297.369995346,285.64999496,0.0,[0.5788663],0.1089706663184831,0.0765848740619896
297.510894831,285.64999496,0.0,[0.5501356],0.1171926343596976,0.2224686726845017
297.636351975,285.64999496,0.0,[0.5196693],0.12521476175024,0.4350035590481191
297.743530515,285.64373768,0.0,[0.487883],0.1330227189421076,0.7057757115929977
297.834259005,285.64999496,0.0,[0.46141317],0.1406058010646859,1.0258771237242978
297.912139626,285.69375704,0.0,[0.4432256],0.1480014553050157,1.3879756510184311
297.981262476,285.74999912,0.0,[0.43020898],0.1552686393316216,1.786605322860272
298.04797323,285.7999868,0.0,[0.4193008],0.1624438954466175,2.218869906134886
298.1188044525,285.85000616,0.0,[0.40666032],0.1695424922216224,2.6853428951586857
298.1957092905,285.93124496,0.0,[0.39570826],0.1765537411621708,3.1886829146128237
298.279937091,286.0499888,0.0,[0.38982585],0.1834915682000162,3.732348090663427
298.3698417831,286.21249496,0.0,[0.3909248],0.1903929426706463,4.319563995273314
298.47583025696997,286.4500112,0.0,[0.40044713],0.1973103049521106,4.954540712946444
298.62744212265,286.77682592,0.0,[0.41582382],0.2043083648810998,5.653400745085693
298.808868699,287.1499952,0.5000030999999988,[0.43781328],0.2114362214652562,6.4368691563446285
298.991486898,287.61441032,1.0000061999999976,[0.46241948],0.2187488813069317,7.312424842942381
299.149749945,288.0499868,0.5000030999999988,[0.48630568],0.22627716095931,8.274218575062104
299.270018043,287.862212,0.0,[0.44332469],0.2340044990908052,9.305510733138506
299.3745124275,287.5499888,0.0,[0.3386479],0.2414129798564655,10.391853786131406
299.46411165,287.7141428,0.0,[0.26781672],0.2480680694026411,11.528058152906365
299.5113841365,287.85000704,0.0,[0.23631698],0.2542138179420004,12.698944407767913
299.522278935,287.84362688,0.0,[0.23783374],0.2601266211327221,13.883333447492817
