T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0.0567832589149475,0.0,0.0
294.49173048,285.89791976,0.0,0.0580670535564422,0.0045830821459875,0.0
294.449157465,285.85000616,0.0,0.0587152540683746,0.0091732420725368,0.0
294.40560882,285.74581904,0.0,0.0591224133968353,0.0137661585183632,0.0
294.36386124,285.64999496,0.0,0.0593480765819549,0.0183601124188646,0.0
294.330658455,285.64584344,0.0,0.0592226088047027,0.0229545195752328,0.0
294.303894165,285.64999496,0.0,0.0589038133621215,0.0275478176473138,0.0
294.277160475,285.59792984,0.0,0.0587693154811859,0.0321386093244329,0.0
294.25103751,285.54998768,0.0,0.0585553050041198,0.0367278003550852,0.0
294.22830273,285.53750504,0.0,0.0581839680671691,0.0413151603177204,0.0
294.20883246,285.54998768,0.0,0.0578639805316925,0.045900009797123,0.0
294.192352065,285.6062612,0.0,0.0575111210346221,0.0504829281652144,0.0
294.178038915,285.64999496,0.0,0.0570167899131774,0.0550639646899501,0.0
294.1640616,285.64999496,0.0,0.0565013289451599,0.0596419666050569,0.0
294.1510923,285.64999496,0.0,0.055964320898056,0.064216682812243,0.0
294.13680975,285.64373768,0.0,0.0554377436637878,0.0687879815248923,0.0029845198465546
294.122680455,285.64999496,0.0,0.0550721883773803,0.0733559301229283,0.0131810093836115
294.11117613,285.69375704,0.0,0.0547337234020233,0.0779217072463967,0.0298517433320654
294.10296564,285.74999912,0.0,0.0543063879013061,0.0824857069767324,0.0514814382193677
294.10028151,285.7999868,0.0,0.0538458824157714,0.0870474074514613,0.0759869477006975
294.10693395,285.85000616,0.0,0.0533475577831268,0.0916065931614527,0.0995944908925861
294.123382725,285.93124496,0.0,0.0528172850608825,0.0961631198439063,0.1174407675228569
294.14910891,286.0499888,0.0,0.0522845685482025,0.1007171094956703,0.1246391443250296
294.18200748,286.21249496,0.0,0.051677405834198,0.1052687932484968,0.1246460286884214
294.2306829,286.4500112,0.0,0.0508818924427032,0.1098181803038584,0.1246460286884214
294.31857375,286.77682592,0.0,0.0501807630062103,0.1143646995476514,0.1246460286884214
294.42752148,287.1499952,0.5000030999999988,0.0491071939468383,0.1189094818972085,0.1246460286884214
294.530577945,287.61441032,1.0000061999999976,0.047504037618637,0.123450591858235,0.1246460286884214
294.59942565,288.0499868,0.5000030999999988,0.0459251701831817,0.1279851545879156,0.1246460286884214
294.612945495,287.862212,0.0,0.0444871187210083,0.1325111748621122,0.1246460286884214
294.602935215,287.5499888,0.0,0.0435514450073242,0.1370258394399284,0.1246460286884214
294.609557565,287.7141428,0.0,0.0426524877548217,0.1415342584467878,0.1246460286884214
294.618529485,287.85000704,0.0,0.0422843396663665,0.1460381601277142,0.1246460286884214
294.62127762,287.84362688,0.0,0.0429879128932952,0.15054007213197,0.1246460286884214
294.621520635,287.75,0.0,0.043161541223526,0.1550461725778372,0.1246460286884214
294.600097575,287.5481264,0.0,0.04281747341156,0.1595524690256102,0.1246460286884214
294.56192025,287.3500064,0.0,0.0430119633674621,0.1640553235654441,0.1246460286884214
294.530486655,287.1993704,0.0,0.0436639487743377,0.1685582753822551,0.1246460286884214
294.505341105,287.04998768,0.0,0.0445293486118316,0.1730643293222243,0.1246460286884214
294.481536345,286.85000504,0.0,0.0455811023712158,0.1775746625704394,0.1246460286884214
294.4591068,286.64999384,0.0,0.0467094182968139,0.1820901389189479,0.1246460286884214
294.441100485,286.63501064,0.0,0.04768568277359,0.186611726402556,0.1246460286884214
294.429626505,286.64999384,0.0,0.0484722852706909,0.1911395230404635,0.1246460286884214
294.41497752,286.4549864,0.0,0.0495848655700683,0.1956715896295747,0.1246460286884214
294.396087885,286.25,0.0,0.0504677295684814,0.2002089498308708,0.1246460286884214
294.382813095,286.27999784,0.0,0.050871193408966,0.2047510053540871,0.1246460286884214
294.374359335,286.25,0.0,0.0514670610427856,0.2092958605617028,0.1246460286884214
294.355743315,285.95428472,0.0,0.0527829229831695,0.2138431088060729,0.1246460286884214
294.330749745,285.64999496,0.0,0.0542626678943634,0.2183960907105451,0.1246460286884214
294.306610425,285.40237328,0.0,0.0560229122638702,0.2229560239138433,0.1246460286884214
294.2852784,285.14999384,0.0,0.0584430396556854,0.227524694787444,0.1246460286884214
294.25756857,284.86666976,0.0,0.0612528324127197,0.2321057822166138,0.1246460286884214
294.225189945,284.5499888,0.0,0.0639115571975708,0.2367012137359187,0.1246460286884214
294.18969675,284.1416636,0.0,0.0667782425880432,0.241309507496723,0.1246460286884214
294.152069715,283.75000088,0.0,0.0709698796272277,0.2459310933485142,0.1246460286884214
294.11581356,283.4500112,0.0,0.0759379863739013,0.2505740612975334,0.132656338760726
294.077332275,283.14999296,0.0,0.0788874626159668,0.2552429656331536,0.1592707694179549
