T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.15226692],0.0,0.0
-0.15644026,0.20407999,-1.0,[0.14782086],0.005168576621538825,0.0
-0.15619016,0.20208359,-1.0,[0.1444248],0.010315678826587172,0.0
-0.15577012,0.19774246,-1.0,[0.14152843],0.015440785431522741,0.0
-0.15543622,0.19374979,-1.0,[0.13791972],0.020546019167728313,0.0
-0.15494794,0.19357681,-1.0,[0.13399282],0.02562805503079502,0.0
-0.1543926,0.19374979,-1.0,[0.13050377],0.03068599101553848,0.0
-0.154024,0.19158041,-1.0,[0.1279214],0.03572182604858932,0.0
-0.15380144,0.18958282,-1.0,[0.12547955],0.04074058139358633,0.0
-0.15357041,0.18906271,-1.0,[0.12418875],0.04574360014949992,0.0
-0.15330356,0.18958282,-1.0,[0.12324587],0.050738403083449894,0.0
-0.1529864,0.19192755,-1.0,[0.12135923],0.05572772375614825,0.0
-0.15264052,0.19374979,-1.0,[0.12011516],0.06070630588351175,0.0
-0.15233177,0.19374979,-1.0,[0.12064987],0.0656773304532698,0.0
-0.15200984,0.19374979,-1.0,[0.12141168],0.07065141510199274,0.0
-0.15174419,0.19348907,-1.0,[0.12254634],0.07563005772601253,0.0
-0.15146053,0.19374979,-1.0,[0.12338227],0.0806155739934066,0.0
-0.15105361,0.19557321,-1.0,[0.1228523],0.08560665344901297,0.0
-0.15050793,0.19791663,-1.0,[0.12252861],0.09059545108671684,0.0
-0.14974797,0.19999945,-1.0,[0.12270683],0.09558315067480778,0.0
-0.14862299,0.20208359,-1.0,[0.12327093],0.10057280574503376,0.0
-0.14709592,0.20546854,-1.0,[0.12433639],0.10556702365806576,0.0
-0.145132,0.2104162,-1.0,[0.12558556],0.1105696851629438,0.0
-0.14282465,0.21718729,-1.0,[0.12704515],0.11558263531310553,0.0
-0.13990098,0.2270838,-1.0,[0.12872055],0.12060843714335984,0.0
-0.13539869,0.24070108,-1.0,[0.13157952],0.12565010979923827,0.0
-0.12992471,0.2562498,-0.9988399,[0.13220504],0.13071690926824578,0.0
-0.12461227,0.27560043,-0.9976798,[0.1330294],0.13579630783608831,0.0
-0.12068206,0.29374945,-0.9988399,[0.13341409],0.14089121583130695,0.0
-0.11888933,0.2859255,-1.0,[0.14000139],0.14599357227590326,0.0
-0.11791992,0.2729162,-1.0,[0.14975536],0.15113257158508134,0.0
-0.116163075,0.27975595,-1.0,[0.15096605],0.1563345923488464,0.0
-0.114171624,0.28541696,-1.0,[0.15088326],0.16155021398222458,0.0
-0.11241239,0.28515112,-1.0,[0.14559996],0.1667678160024195,0.0
-0.110851824,0.28125,-1.0,[0.13839114],0.1719513816030777,0.0
-0.110370696,0.2728386,-1.0,[0.14285314],0.1770855800672339,0.0
-0.110684276,0.2645836,-1.0,[0.1486598],0.18224429256921268,0.0
-0.11065674,0.2583071,-1.0,[0.1489768],0.18743742482544334,0.0
-0.110358715,0.25208282,-1.0,[0.14673713],0.1926303462047204,0.0
