T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.4344041],0.0,0.0
294.562561575,285.89791976,0.0,[0.43091846],0.0069127375411205,0.0
294.698668845,285.85000616,0.0,[0.42638528],0.0138556817984782,0.0
294.85940631,285.74581904,0.0,[0.41725206],0.0207883283909442,0.0
295.01687595,285.64999496,0.0,[0.40983698],0.0276733897678692,0.0
295.169311635,285.64584344,0.0,[0.39762872],0.0345207062512082,0.0
295.312835835,285.64999496,0.0,[0.3799942],0.0413003242773511,0.0
295.440185385,285.59792984,0.0,[0.3617797],0.0479727141251654,0.0
295.551116505,285.54998768,0.0,[0.35100996],0.0545298138174163,0.0
295.649841285,285.53750504,0.0,[0.3440681],0.0610187770287011,0.0
295.73983716,285.54998768,0.0,[0.3317293],0.0674651499848129,0.0
295.822601337,285.6062612,0.0,[0.30983835],0.0738352623598127,0.0
295.89599661,285.64999496,0.0,[0.28897417],0.0800673687170609,0.0
295.957092825,285.64999496,0.0,[0.2750553],0.0861644425828558,0.0
296.00781258,285.64999496,0.0,[0.2669338],0.0921698404463996,0.0
296.048523585,285.64373768,0.0,[0.25933522],0.0981210261200229,0.0
296.08346496,285.64999496,0.0,[0.25101632],0.1040217990954374,0.0
296.11614933,285.69375704,0.0,[0.23913002],0.1098685426169457,0.0
296.1471860175,285.74999912,0.0,[0.22667429],0.1156392273463177,0.0
296.17825305,285.7999868,0.0,[0.2157309],0.1213297609496508,0.0
296.213226555,285.85000616,0.0,[0.20758218],0.1269495471952637,0.0
296.253814395,285.93124496,0.0,[0.1996795],0.1325168186652453,0.0
296.30166591,286.0499888,0.0,[0.18869984],0.1380345306917494,0.0
296.35403475,286.21249496,0.0,[0.1677236],0.1434838173046075,0.0
296.416199415,286.4500112,0.0,[0.14042318],0.1488014929727249,0.0
296.5081788075,286.77682592,0.0,[0.10985956],0.1539468207000507,0.0
296.6040947625,287.1499952,0.5000030999999988,[0.07735634],0.1588979213120087,0.0
296.677520508,287.61441032,1.0000061999999976,[0.05006957],0.1636403341964464,0.0
296.699249262,288.0499868,0.5000030999999988,[0.03621417],0.1682059833695839,0.0
296.654846367,287.862212,0.0,[0.04191819],0.1726796189015275,0.0
296.58435100500003,287.5499888,0.0,[0.07183802],0.1771870187050044,0.0
296.54248026,287.7141428,0.0,[0.10319787],0.1818876598292226,0.0
296.524475373,287.85000704,0.0,[0.10543573],0.1867955427482936,0.0
296.5193487,287.84362688,0.0,[0.09114984],0.1917209766969839,0.0
296.5173651825,287.75,0.0,[0.09389821],0.1965530855146165,0.0
296.490783345,287.5481264,0.0,[0.12149042],0.2013999819544348,0.0
296.452361322,287.3500064,0.0,[0.14429426],0.2064223287589814,0.0
296.43646299,287.1993704,0.0,[0.1558482],0.211590845811146,0.0
296.43914865,287.04998768,0.0,[0.16209826],0.2168332685663401,0.0
296.44982907,286.85000504,0.0,[0.16638625],0.2221141657275854,0.0
296.46582012,286.64999384,0.0,[0.17535001],0.2274194470112272,0.0
296.487945705,286.63501064,0.0,[0.17241144],0.2327805920686114,0.0
296.516754177,286.64999384,0.0,[0.15847623],0.2381254983634007,0.0
296.53802541,286.4549864,0.0,[0.15273604],0.2433799540761721,0.0
296.547363765,286.25,0.0,[0.15793034],0.2485924572472119,0.0
296.557831515,286.27999784,0.0,[0.15865016],0.253835572150604,0.0
296.57247897,286.25,0.0,[0.15215862],0.2590848229597378,0.0
296.575042995,285.95428472,0.0,[0.15456665],0.2642894540497602,0.0
296.56848159,285.64999496,0.0,[0.16736409],0.269502502123677,0.0
296.56417872,285.40237328,0.0,[0.17627126],0.2747904170715146,0.0
296.568297735,285.14999384,0.0,[0.18072873],0.2801297780117921,0.0
296.567748975,284.86666976,0.0,[0.18295002],0.285491974926009,0.0
296.56164504000003,284.5499888,0.0,[0.19646585],0.2908618896198576,0.0
296.553069645,284.1416636,0.0,[0.219215],0.296307432068782,0.0
296.54742460800003,283.75000088,0.0,[0.25424987],0.3018834296201895,0.0
296.552368905,283.4500112,0.0,[0.30350512],0.3076668522160773,0.0
296.570586615,283.14999296,0.0,[0.3546598],0.3137463068296276,0.0
296.606598072,282.85000616,0.0,[0.40117],0.3201357471772759,0.0
296.66696157,282.5499878,0.0,[0.4389266],0.3268090508245266,0.0
296.743713,282.135285368,0.0,[0.48515242],0.333712283469432,0.0
296.822234895,281.64999296,0.0,[0.5221189],0.3408906819129454,0.0
296.907164991,281.22219848,0.0,[0.5364392],0.3482890790141965,0.0
296.995849197,280.850006576,0.0,[0.5404692],0.3557705573818432,0.0
297.090728577,281.0909433368,0.0,[0.5485168],0.363283060624055,0.0
297.197174553,281.450013152,0.0,[0.44417813],0.3708835321086808,0.0051069236660623
297.28692573,281.301574712,0.0,[0.29235235],0.3778514521209432,0.0527984355978214
297.32644665,281.1499948496,0.0,[0.23490247],0.3838718023666594,0.1337226460014955
297.32409682499997,281.0670480728,0.0,[0.21653256],0.3895242143909885,0.2224572422215618
297.316100535,281.0499877928,13.926665950000022,[0.13331592],0.3950549756685092,0.3067837283266404
297.33297771,281.280059816,37.00001389999998,[0.0456118],0.4000859190160923,0.393229052949249
297.3613287885,281.85000704,53.433914599999994,[0.02530551],0.4045945331154593,0.491790995780646
297.4046935785,282.71539208,70.000003,[0.02149764],0.408980018345721,0.6070815351435574
297.572021391,283.5499868,238.91622999999998,[0.02254984],0.4133434967191575,0.7669460159328134
297.97354128,284.2000112,423.999994528,[0.8055228],0.4177146912848846,1.0731784512944729
298.51187056314,284.85000704,461.94261059999997,[0.09784496],0.427033807850292,1.608820300662749
299.07043449,285.5,470.00000044,[0.01255843],0.4319408588672435,2.4397502512348272
299.411346132,286.14999296,461.13040834,[0.01168099],0.4362608682528975,3.492286737680966
299.642273418,287.0136416,445.000010944,[0.01005012],0.4405715541921957,4.68326256332834
299.818511007,287.85000704,417.650886549,[0.01150721],0.4448727497020662,5.975740634549792
299.9284983975,288.153596,384.999993226,[0.01357508],0.4491846643611221,7.340677807898495
299.9600518935,288.1499936,340.88668378,[0.01860219],0.4535109923979724,8.74088778663745
299.9403689535,288.14108192,282.00000285,[0.02355969],0.4578716803514361,10.141367408495467
299.8650813,287.75,145.53863184,[0.01462483],0.4622658886861841,11.522439712605848
299.619538485,286.85556128,26.000010349999993,[0.01685891],0.4665981348505582,12.825846538404376
299.307891357,285.85000616,5.574036799999986,[0.06371808],0.4709422495373699,13.981680609251582
299.054992149,284.7861032,0.0,[0.17976135],0.4755830735920254,14.994381657192903
298.871826771,283.75000088,0.0,[0.09239638],0.4809444342457801,15.89787495025841
298.734496062,283.09603976,0.0,[0.08245242],0.48575476809052,16.72383290239933
298.6121821398,282.85000616,0.0,[0.09373924],0.4904934121207872,17.484879129313196
298.509949386,282.916442,0.0,[0.09690002],0.4952975828178651,18.18933546477535
298.4262383583,282.9500132,0.0,[0.1103946],0.5001215886110234,18.848036384520608
298.3456416405,282.71875088,0.0,[0.11152208],0.5050250460579075,19.46580669892428
298.2658079235,282.35000516,0.0,[0.10263312],0.5099314792820127,20.04387448481569
298.176483846,281.853606224,0.0,[0.07922229],0.5147785307389577,20.57989896524901
298.0765993515,281.350006112,0.0,[0.05977082],0.5194806331562976,21.068641275245884
297.9672244965,280.8713684072,0.0,[0.04859743],0.5240632302135676,21.504975336959927
297.85098267,280.450012688,0.0,[0.03641191],0.5285768638822251,21.88477566317571
297.7422492165,280.686706544,0.0,[0.03581023],0.5330188886965158,22.2069649718464
297.654694329,281.0499877928,0.0,[0.04504091],0.5374580152503774,22.480962837643336
297.560913795,280.899994376,0.0,[0.04722992],0.5419495317871517,22.71004898500888
297.466216842,280.749999512,0.0,[0.04626685],0.5464526298545207,22.89175631202909
297.373717632,280.63201952,0.0,[0.0529224],0.5509492066902049,23.026655042964595
297.284790258,280.549988264,0.0,[0.07677665],0.5554822430689313,23.11604331032861
297.21130369499997,280.777496816,0.0,[0.12098873],0.5601498082911438,23.16389776506194
297.1640008125,281.0499877928,0.0,[0.16217998],0.5650721065119026,23.18182979817469
297.1295169075,280.99438524248,0.0,[0.19608894],0.5702340096473788,23.183078558317515
297.110046765,280.9500122072,0.0,[0.26185638],0.5755928324867801,23.183078558317515
297.118316619,281.0338144304,0.0,[0.32403976],0.5813363204364147,23.183078558317515
297.159331635,281.1499948496,0.0,[0.3253085],0.5874552198246895,23.183484933540253
297.22103883,281.354034416,0.0,[0.26327395],0.5936001578782529,23.20302030716557
297.281920641,281.549988752,0.0,[0.19426492],0.5993928955715843,23.25452258873943
297.2473151265,281.38659572,0.0,[0.17902577],0.6047775996623825,23.281851312324928
297.21780441,281.1499948496,0.0,[0.20353597],0.6100624517715088,23.281851312324928
297.1847537835,281.141174312,0.0,[0.22323668],0.615486076396342,23.281851312324928
297.1718755185,281.450013152,0.0,[0.22194093],0.6210288345315103,23.281851312324928
297.20050011,282.0499868,11.000003549999985,[0.10562366],0.6265779506281678,23.281851312324928
297.277038666,282.64999484,67.65260459999998,[0.01690862],0.6314483172209272,23.281851312324928
297.415009272,283.25,144.00000493999997,[0.00955823],0.6357875364409931,23.281851312324928
297.588745056,283.85000516,218.9564907,[0.03865868],0.6400789040730781,23.281851312324928
297.8593756635,285.24407864,292.00001313,[0.31706953],0.6445485801971645,23.281851312324928
