T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.7814521],0.0,0.0
-0.15219897,0.20407999,-1.0,[0.77298516],0.009100022593000617,0.0
-0.14155847,0.20208359,-1.0,[0.7522793],0.018307943026965826,0.0
-0.12938738,0.19774246,-1.0,[0.71519786],0.027456232339129708,0.0
-0.117694914,0.19374979,-1.0,[0.6590795],0.03640562110715654,0.0
-0.107014954,0.19357681,-1.0,[0.58413804],0.04501286374669667,0.0
-0.09781903,0.19374979,-1.0,[0.4525795],0.053138414094676116,0.0
-0.090855,0.19158041,-1.0,[0.32375756],0.06038585141661056,0.0
-0.08660889,0.18958282,-1.0,[0.23382601],0.06676323546597335,0.0
-0.08484602,0.18906271,-1.0,[0.17870665],0.072532663421523,0.0
-0.08494657,0.18958282,-1.0,[0.15089607],0.0779304200010796,0.0
-0.086201966,0.19192755,-1.0,[0.14150092],0.0831398598463066,0.0
-0.088000715,0.19374979,-1.0,[0.14363754],0.08828349339095463,0.0
-0.089910746,0.19374979,-1.0,[0.15213245],0.0934364035536176,0.0
-0.091593444,0.19374979,-1.0,[0.16365898],0.09864007864066997,0.0
-0.09298885,0.19348907,-1.0,[0.17512882],0.10391462856699663,0.0
-0.09396541,0.19374979,-1.0,[0.18596685],0.10926040410826321,0.0
-0.094419,0.19557321,-1.0,[0.1965023],0.11467461441929674,0.0
-0.09434122,0.19791663,-1.0,[0.20381638],0.12015666086400752,0.0
-0.093688965,0.19999945,-1.0,[0.20749402],0.12568678642983852,0.0
-0.092395246,0.20208359,-1.0,[0.20564765],0.13124211609165565,0.0
-0.09054625,0.20546854,-1.0,[0.19701904],0.1367878425390872,0.0
-0.088267624,0.2104162,-1.0,[0.18489432],0.14228151005072645,0.0
-0.08581424,0.21718729,-1.0,[0.16958916],0.14770077884980676,0.0
-0.08298147,0.2270838,-1.0,[0.15046486],0.15302593499166164,0.0
-0.07892561,0.24070108,-1.0,[0.12759262],0.15823305693712117,0.0
