T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0.05678325891494751,0.0,0.0
-0.15718704,0.20407999,-1.0,0.05806705355644226,0.0045830821459875645,0.0
-0.15885657,0.20208359,-1.0,0.058715254068374634,0.009173242072536846,0.0
-0.16056436,0.19774246,-1.0,0.05912241339683533,0.01376615851836329,0.0
-0.16220152,0.19374979,-1.0,0.059348076581954956,0.018360112418864663,0.0
-0.16350359,0.19357681,-1.0,0.05922260880470276,0.02295451957523285,0.0
-0.16455317,0.19374979,-1.0,0.05890381336212158,0.02754781764731382,0.0
-0.16560155,0.19158041,-1.0,0.05876931548118591,0.03213860932443299,0.0
-0.16662598,0.18958282,-1.0,0.05855530500411987,0.036727800355085244,0.0
-0.16751754,0.18906271,-1.0,0.05818396806716919,0.041315160317720485,0.0
-0.16828108,0.18958282,-1.0,0.057863980531692505,0.04590000979712305,0.0
-0.16892737,0.19192755,-1.0,0.05751112103462219,0.05048292816521447,0.0
-0.16948867,0.19374979,-1.0,0.05701678991317749,0.05506396468995018,0.0
-0.1700368,0.19374979,-1.0,0.05650132894515991,0.05964196660505697,0.0
-0.1705454,0.19374979,-1.0,0.05596432089805603,0.06421668281224302,0.0
-0.1711055,0.19348907,-1.0,0.05543774366378784,0.06878798152489235,0.002984519846554671
-0.17165959,0.19374979,-1.0,0.05507218837738037,0.07335593012292835,0.013181009383611553
-0.17211074,0.19557321,-1.0,0.054733723402023315,0.07792170724639672,0.029851743332065438
-0.17243272,0.19791663,-1.0,0.05430638790130615,0.08248570697673249,0.0514814382193677
-0.17253798,0.19999945,-1.0,0.053845882415771484,0.08704740745146138,0.0759869477006975
-0.1722771,0.20208359,-1.0,0.05334755778312683,0.09160659316145277,0.09959449089258617
-0.17163205,0.20546854,-1.0,0.05281728506088257,0.09616311984390634,0.11744076752285698
-0.17062318,0.2104162,-1.0,0.052284568548202515,0.10071710949567032,0.12463914432502961
-0.16933304,0.21718729,-1.0,0.051677405834198,0.10526879324849682,0.12464602868842149
-0.1674242,0.2270838,-1.0,0.05088189244270325,0.10981818030385848,0.12464602868842149
-0.1639775,0.24070108,-1.0,0.05018076300621033,0.11436469954765141,0.12464602868842149
-0.15970504,0.2562498,-0.9988399,0.04910719394683838,0.11890948189720857,0.12464602868842149
-0.15566361,0.27560043,-0.9976798,0.047504037618637085,0.12345059185823506,0.12464602868842149
-0.1529637,0.29374945,-0.9988399,0.04592517018318176,0.12798515458791565,0.12464602868842149
-0.15243351,0.2859255,-1.0,0.0444871187210083,0.1325111748621122,0.12464602868842149
-0.15282607,0.2729162,-1.0,0.04355144500732422,0.13702583943992844,0.12464602868842149
-0.15256637,0.27975595,-1.0,0.04265248775482178,0.1415342584467878,0.12464602868842149
-0.15221453,0.28541696,-1.0,0.04228433966636658,0.14603816012771428,0.12464602868842149
-0.15210676,0.28515112,-1.0,0.04298791289329529,0.15054007213197004,0.12464602868842149
-0.15209723,0.28125,-1.0,0.043161541223526,0.15504617257783723,0.12464602868842149
-0.15293735,0.2728386,-1.0,0.04281747341156006,0.1595524690256102,0.12464602868842149
-0.1544345,0.2645836,-1.0,0.04301196336746216,0.1640553235654441,0.12464602868842149
-0.15566719,0.2583071,-1.0,0.04366394877433777,0.16855827538225512,0.12464602868842149
-0.15665329,0.25208282,-1.0,0.044529348611831665,0.17306432932222438,0.12464602868842149
-0.15758681,0.24375021,-1.0,0.04558110237121582,0.17757466257043947,0.12464602868842149
-0.1584664,0.23541641,-1.0,0.046709418296813965,0.18209013891894799,0.12464602868842149
-0.15917253,0.23479211,-1.0,0.04768568277359009,0.18661172640255608,0.12464602868842149
-0.15962249,0.23541641,-1.0,0.04847228527069092,0.19113952304046358,0.12464602868842149
-0.16019696,0.2272911,-1.0,0.04958486557006836,0.1956715896295747,0.12464602868842149
-0.16093773,0.21875,-1.0,0.050467729568481445,0.20020894983087084,0.12464602868842149
-0.16145831,0.21999991,-1.0,0.050871193408966064,0.2047510053540871,0.12464602868842149
-0.16178983,0.21875,-1.0,0.051467061042785645,0.20929586056170285,0.12464602868842149
-0.16251987,0.20642853,-1.0,0.052782922983169556,0.21384310880607296,0.12464602868842149
-0.16350001,0.19374979,-1.0,0.0542626678943634,0.2183960907105451,0.12464602868842149
-0.16444665,0.18343222,-1.0,0.05602291226387024,0.2229560239138433,0.12464602868842149
-0.1652832,0.17291641,-1.0,0.058443039655685425,0.22752469478744408,0.12464602868842149
-0.16636986,0.16111124,-1.0,0.06125283241271973,0.2321057822166138,0.12464602868842149
-0.16763961,0.1479162,-1.0,0.0639115571975708,0.23670121373591874,0.12464602868842149
-0.1690315,0.13090265,-1.0,0.06677824258804321,0.24130950749672306,0.12464602868842149
-0.17050707,0.11458337,-1.0,0.07096987962722778,0.24593109334851426,0.12464602868842149
-0.17192888,0.1020838,-1.0,0.07593798637390137,0.25057406129753346,0.13265633876072608
-0.17343795,0.08958304,-1.0,0.0788874626159668,0.2552429656331536,0.15927076941795495
-0.17498541,0.07708359,-1.0,0.08021706342697144,0.25992611240909563,0.20554201843183978
-0.17632216,0.064582825,-1.0,0.08172494173049927,0.26461408707718914,0.2704429340298693
-0.17771405,0.047303557,-1.0,0.08490535616874695,0.2693073461177271,0.3519018487072496
-0.17959893,0.02708304,-1.0,0.0889807939529419,0.27401381598280855,0.45439810820788107
-0.18165499,0.00925827,-1.0,0.09265944361686707,0.2787383286814879,0.582338849246427
-0.183729,-0.006249726,-1.0,0.09467560052871704,0.2834789708192922,0.7366710447941869
-0.18542004,0.0037893057,-1.0,0.09186047315597534,0.28822910897671566,0.9159263162606975
-0.18638939,0.018750548,-1.0,0.08629655838012695,0.29296833776829956,1.1116486649270705
-0.18744612,0.012565613,-1.0,0.08316394686698914,0.2976775943938629,1.3196162005248013
-0.18855554,0.0062497854,-1.0,0.08169275522232056,0.3023676744750797,1.541856438132183
-0.18917906,0.0027936697,-1.0,0.08240482211112976,0.3070482578028897,1.7756040878950254
-0.18886429,0.0020828247,-0.96768755,0.07847025990486145,0.3117318975845026,2.0121127767763145
-0.18683338,0.011669159,-0.9141531,0.06905791163444519,0.3163947103027477,2.23418159134731
-0.18305403,0.03541696,-0.8760234,0.06138056516647339,0.3210092098394542,2.4189723300432444
-0.1775896,0.07147467,-0.837587,0.05366426706314087,0.32558630132599686,2.544784421372865
-0.16722196,0.10624945,-0.44567,0.024186939001083374,0.33012598647832503,2.5820719498583435
-0.14832622,0.1333338,-0.016241312,0.012347817420959473,0.33450078719867293,2.5820719498583435
-0.13020474,0.16041696,0.0717926,0.012264281511306763,0.338807257844611,2.5820719498583435
-0.11449957,0.1875,0.09048724,0.010495483875274658,0.3431139832623487,2.5820719498583435
-0.101786315,0.21458304,0.06990814,0.013222098350524902,0.34741138054208487,2.5820719498583435
-0.090868175,0.2505684,0.032482624,0.01260995864868164,0.35172691596957584,2.5820719498583435
-0.08148432,0.28541696,-0.030972421,0.009167015552520752,0.3560407594529978,2.5820719498583435
-0.074720204,0.2980665,-0.106728554,0.007530927658081055,0.3603337275406281,2.5820719498583435
-0.07121724,0.2979164,-0.20907962,0.005956828594207764,0.3646162133999586,2.5820719498583435
-0.06985414,0.29754508,-0.34570765,0.005015522241592407,0.36888845196037295,2.5820719498583435
-0.070848644,0.28125,-0.66232336,0.005452990531921387,0.3731544103853775,2.5820719498583435
-0.07893759,0.24398172,-0.93967515,0.006123572587966919,0.37742262450228437,2.5820719498583435
-0.089799464,0.20208359,-0.9870672,0.013549447059631348,0.38169427634631686,2.5820719498583435
-0.09869504,0.1577543,-1.0,0.05597296357154846,0.3860103282913811,2.5820719498583435
-0.105829,0.11458337,-1.0,0.12830036878585815,0.39057730598693713,2.5820719498583435
-0.11096549,0.08733499,-1.0,0.14197620749473572,0.3955635862105492,2.5820719498583435
-0.1139586,0.07708359,-1.0,0.1536630392074585,0.4006276224220151,2.5820719498583435
-0.11548811,0.07985175,-1.0,0.152504563331604,0.4057596781503718,2.5820719498583435
-0.1161595,0.08125055,-1.0,0.14262890815734863,0.4108883984576432,2.5820719498583435
-0.116969705,0.07161462,-1.0,0.1386326253414154,0.4159579527831126,2.5820719498583435
-0.11817485,0.056250215,-1.0,0.1410199999809265,0.4209990404307106,2.5820719498583435
-0.11991972,0.035566926,-1.0,0.14863306283950806,0.42604636079302177,2.5820719498583435
-0.12190038,0.014583588,-1.0,0.15867185592651367,0.43112883932163865,2.5820719498583435
-0.12385231,-0.0053596497,-1.0,0.1661786437034607,0.43626004813286406,2.5820719498583435
-0.12571806,-0.022916138,-1.0,0.17090171575546265,0.44142585677824464,2.5820719498583435
-0.12699622,-0.013053894,-1.0,0.16614806652069092,0.4466151237984952,2.5820719498583435
-0.1272679,0.0020828247,-1.0,0.15431571006774902,0.4517860601294135,2.5820719498583435
-0.12799191,-0.004166901,-1.0,0.14650633931159973,0.4568913699376397,2.5820719498583435
-0.12914199,-0.010416687,-1.0,0.14506670832633972,0.46194918960657083,2.5820719498583435
-0.13048959,-0.01533252,-1.0,0.14819413423538208,0.46699584211501505,2.5820719498583435
-0.13187426,-0.018750489,-1.0,0.15046697854995728,0.47205762896179065,2.5820719498583435
