T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.9999957],0.0,0.0
-0.15094233,0.20407999,-1.0,[0.9999944],0.010500281477103414,0.0
-0.13727522,0.20208359,-1.0,[0.9999905],0.02126330768659267,0.0
-0.12152457,0.19774246,-1.0,[0.9999788],0.03216671534288346,0.0
-0.10591036,0.19374979,-1.0,[0.99993336],0.043173803871376586,0.0
-0.0908227,0.19357681,-1.0,[0.99972475],0.054272981665313684,0.0
-0.07644832,0.19374979,-1.0,[0.99879706],0.06545921784336407,0.0
-0.062967956,0.19158041,-1.0,[0.9949702],0.0767167361492933,0.0
-0.05032289,0.18958282,-1.0,[0.9823681],0.0880061264320152,0.0035483191226430696
-0.03841144,0.18906271,-1.0,[0.942314],0.09925648884884862,0.11364607829779202
-0.027350903,0.18958282,-1.0,[0.8646898],0.11025710134354867,0.37048274716952934
-0.017480016,0.19192755,-1.0,[0.75964934],0.12071604747214794,0.761228745467203
-0.009224713,0.19374979,-1.0,[0.6407734],0.13041470624879242,1.2680263789226738
-0.0029249191,0.19374979,-1.0,[0.5381904],0.13923566678772145,1.8678333180279858
0.001385808,0.19374979,-1.0,[0.42234135],0.14729329174152486,2.5352333136936274
0.0035927296,0.19348907,-1.0,[0.36487126],0.1545006618060604,3.244385247612863
0.0040642023,0.19374979,-1.0,[0.36767098],0.161276673705221,3.96966631092495
0.0038093328,0.19557321,-1.0,[0.37703624],0.1680524847901947,4.6950613879219
0.0036644936,0.19791663,-1.0,[0.4110554],0.17488357178215,5.4173147821558505
0.0042102337,0.19999945,-1.0,[0.46127284],0.1819445266816766,6.141415020496128
0.0060077906,0.20208359,-1.0,[0.5252017],0.18935472560281155,6.879977743031024
0.009386301,0.20546854,-1.0,[0.60770375],0.1972200867625252,7.651202468169457
0.01461494,0.2104162,-1.0,[0.70649374],0.2056887114301065,8.477098119731451
0.02178359,0.21718729,-1.0,[0.81992143],0.21490292132407376,9.381938439394098
0.03134811,0.2270838,-1.0,[0.92026377],0.2250091849387201,10.392223473817477
0.044287562,0.24070108,-1.0,[0.99291176],0.23596405308059717,11.545849799635807
0.05951047,0.2562498,-0.9988399,[0.99998724],0.24760625888736468,12.881019960207581
0.07505894,0.27560043,-0.9976798,[1.],0.2594452936179217,14.414614175289998
0.089063406,0.29374945,-0.9988399,[1.],0.27143145419828085,16.138302293391707
0.10085642,0.2859255,-1.0,[1.],0.2835193626689936,18.02608434901053
0.11170149,0.2729162,-1.0,[1.],0.29562388560419134,20.056330992308116
0.12250829,0.27975595,-1.0,[1.],0.3077739139814504,22.224654077841944
0.13288188,0.28541696,-1.0,[1.],0.3199976089188141,24.52835394328375
0.14282346,0.28515112,-1.0,[1.],0.3322749292665866,26.961157469788315
0.15247774,0.28125,-1.0,[1.],0.3445885257923239,29.51932633209526
0.16088867,0.2728386,-1.0,[1.],0.35691868355869893,32.1942875631603
0.16831696,0.2645836,-1.0,[1.],0.3692528977233169,34.968101665206916
0.17572737,0.2583071,-1.0,[1.],0.38159161182450735,37.83642550213618
0.1830157,0.25208282,-1.0,[1.],0.39393525441910743,40.79864073890861
0.19001198,0.24375021,-1.0,[1.],0.4062785351078255,43.85190047764075
0.1969186,0.23541641,-1.0,[1.],0.4186137536021099,46.9937393539011
0.20363843,0.23479211,-1.0,[1.],0.43094999319285415,50.22243728407813
0.21027327,0.23541641,-1.0,[1.],0.4433081609178682,53.53619227799986
0.21676338,0.2272911,-1.0,[1.],0.4556732150613622,56.93379807079282
0.2230165,0.21875,-1.0,[1.],0.4680252977507331,60.4126167501374
0.22921932,0.21999991,-1.0,[1.],0.4803785015626434,63.97049772174937
0.23543179,0.21875,-1.0,[1.],0.49275301824349726,67.6078604973198
0.24124563,0.20642853,-1.0,[1.],0.5051201061076209,71.32214409521852
0.24667776,0.19374979,-1.0,[1.],0.517459384456466,75.10798745360985
0.2519914,0.18343222,-1.0,[1.],0.5297739741531905,78.96182818241734
0.25748098,0.17291641,-1.0,[1.],0.542066281298363,82.88478097617012
0.2623806,0.16111124,-1.0,[1.],0.5543331305322823,86.87476084870174
0.26672482,0.1479162,-1.0,[1.],0.5665694996238257,90.92320501127735
0.27067053,0.13090265,-1.0,[1.],0.5787674983817491,95.0245779828767
0.27429557,0.11458337,-1.0,[0.9999846],0.5909171788671476,99.1738217341371
0.27762973,0.1020838,-1.0,[0.9910153],0.6030275709557771,103.3676688667596
0.2806648,0.08958304,-1.0,[0.35950232],0.6150375754431123,107.60220168297882
0.28016937,0.07708359,-1.0,[0.03076836],0.6220296605316036,111.86011275544894
0.2732017,0.064582825,-1.0,[0.0123657],0.6265063980262634,116.06959305022316
0.26195216,0.047303557,-1.0,[0.00662822],0.6308275445500582,120.15920489206027
0.24899232,0.02708304,-1.0,[0.00629199],0.6351063491191161,124.09168868432793
0.23627424,0.00925827,-1.0,[0.00735074],0.6393815552447109,127.85975585298378
0.22406483,-0.006249726,-1.0,[0.00946763],0.6436627983492837,131.46895112570536
0.21276498,0.0037893057,-1.0,[0.00702676],0.6479570198474479,134.9272987194554
0.20253623,0.018750548,-1.0,[0.0040192],0.6522355897943787,138.24881684504106
0.19227266,0.012565613,-1.0,[0.00364661],0.6522712426898231,141.44171222840367
0.18175554,0.0062497854,-1.0,[0.00404701],0.6522712426898231,144.5006202485945
0.17215621,0.0027936697,-1.0,[0.00379676],0.6522712426898231,147.4306079336962
0.16407812,0.0020828247,-0.96768755,[0.0027436],0.6522712426898231,150.2469051107059
