T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.35947028],0.0,0.0
294.549408165,285.89791976,0.0,[0.353446],0.0064469838149077,0.0
294.65270943,285.85000616,0.0,[0.33853748],0.0128922410736085,0.0
294.773620485,285.74581904,0.0,[0.32317364],0.0192539260897931,0.0
294.88754301,285.64999496,0.0,[0.31011823],0.0255222220029274,0.0
294.99465933,285.64584344,0.0,[0.293559],0.0317113112924879,0.0
295.092009915,285.64999496,0.0,[0.2749378],0.0377999562376083,0.0
295.17318738,285.59792984,0.0,[0.26059815],0.0437720264143942,0.0
295.23962457,285.54998768,0.0,[0.25185287],0.0496521172363613,0.0
295.296844785,285.53750504,0.0,[0.24531189],0.0554759588597155,0.0
295.347930822,285.54998768,0.0,[0.23589683],0.0612584787225637,0.0
295.394286813,285.6062612,0.0,[0.22025222],0.0669825423612714,0.0
295.4343868125,285.64999496,0.0,[0.20894378],0.0726092010412957,0.0
295.46643126,285.64999496,0.0,[0.2050646],0.0781636320069168,0.0
295.493469165,285.64999496,0.0,[0.20476466],0.0836922051346519,0.0
295.51611291,285.64373768,0.0,[0.20613107],0.0892179592791053,0.0
295.53817755,285.64999496,0.0,[0.20500422],0.0947517764188443,0.0
295.562958195,285.69375704,0.0,[0.19972819],0.1002790360703385,0.0
295.59014961,285.74999912,0.0,[0.19384953],0.1057743160936819,0.0
295.62081846,285.7999868,0.0,[0.18920505],0.1112334188352209,0.0
295.65850797,285.85000616,0.0,[0.18624413],0.1166638721323083,0.0
295.704529605,285.93124496,0.0,[0.18310058],0.1220765769455386,0.0
295.760009598,286.0499888,0.0,[0.17780364],0.1274715714793146,0.0
295.82205273,286.21249496,0.0,[0.17043525],0.1328360375243584,0.0
295.8976442925,286.4500112,0.0,[0.16082698],0.1381580188109162,0.0
296.0090938275,286.77682592,0.0,[0.14919376],0.1434245469413015,0.0
296.13452208,287.1499952,0.5000030999999988,[0.14018816],0.1486235008682888,0.0
296.2488716025,287.61441032,1.0000061999999976,[0.13294542],0.1537717899860914,0.0
296.324248965,288.0499868,0.5000030999999988,[0.13393068],0.1588817221169923,0.0
296.34512352,287.862212,0.0,[0.16867131],0.1640014595985947,0.0
296.353302135,287.5499888,0.0,[0.22530937],0.1693414324221985,0.0
296.400451635,287.7141428,0.0,[0.24908215],0.1750541571626945,0.0
296.47460997,287.85000704,0.0,[0.24126515],0.180937650393882,0.0
296.55264252,287.84362688,0.0,[0.2172676],0.1867782875912357,0.0
296.624878155,287.75,0.0,[0.21041441],0.1924616229938976,0.0
296.66381844,287.5481264,0.0,[0.23142028],0.1980951339975925,0.0
296.68344069,287.3500064,0.0,[0.24625075],0.2038618952842546,0.0
296.716614405,287.1993704,0.0,[0.24342144],0.2097244279107933,0.0
296.75848362,287.04998768,0.0,[0.23037928],0.2155669701332306,0.0
296.79690549,286.85000504,0.0,[0.2145586],0.2213199299285887,0.0
296.8280334675,286.64999384,0.0,[0.2024101],0.2269627735730283,0.0
296.851867323,286.63501064,0.0,[0.18193161],0.2325216099159168,0.0
296.86987374,286.64999384,0.0,[0.16014516],0.2379465842215276,0.0
296.872314855,286.4549864,0.0,[0.15297183],0.2432256690948956,0.0
296.859313425,286.25,0.0,[0.15400171],0.2484508493656064,0.0
296.846008035,286.27999784,0.0,[0.1484114],0.2536787232473508,0.0
296.83642641,286.25,0.0,[0.14041531],0.2588706529033592,0.0
296.814788895,285.95428472,0.0,[0.1410799],0.2640066416730187,0.0
296.7846686775,285.64999496,0.0,[0.14827508],0.2691394184971937,0.0
296.756591265,285.40237328,0.0,[0.15556067],0.2743115374164441,0.0
296.736450855,285.14999384,0.0,[0.15142092],0.2795243083413504,0.0
296.71133412,284.86666976,0.0,[0.13778901],0.2847059330488752,0.0
296.677307685,284.5499888,0.0,[0.12850156],0.2897965764256524,0.0
296.63375904,284.1416636,0.0,[0.12524718],0.2948223757347469,0.0
296.583282555,283.75000088,0.0,[0.12128466],0.2998200761280481,0.0
296.530364955,283.4500112,0.0,[0.11112922],0.3047875136308838,0.0
296.471313177,283.14999296,0.0,[0.09877884],0.3096886267454232,0.0
296.404968705,282.85000616,0.0,[0.08576208],0.3145109159336198,0.0
296.33703594,282.5499878,0.0,[0.0749827],0.3192514310370176,0.0
296.263183095,282.135285368,0.0,[0.07668537],0.3239240419681306,0.0
296.175231555,281.64999296,0.0,[0.09958747],0.328600820271975,0.0
296.08721907,281.22219848,0.0,[0.13189578],0.3334031608097742,0.0
296.009917605,280.850006576,0.0,[0.17373136],0.3383841322991496,0.0
295.9578862575,281.0909433368,0.0,[0.17320761],0.3436008628312458,0.0
295.93490655,281.450013152,0.0,[0.13575295],0.3488260178575496,0.0
295.91131599,281.301574712,0.0,[0.12665555],0.3538392235174648,0.0
295.880645508,281.1499948496,0.0,[0.14017075],0.3587956792029191,0.0
295.861816767,281.0670480728,0.0,[0.16137183],0.3638258796680814,0.0
295.8734745,281.0499877928,13.926665950000022,[0.16248754],0.3689757360789582,0.0
295.93637025,281.280059816,37.00001389999998,[0.13231227],0.3741348065891565,0.0
296.041595745,281.85000704,53.433914599999994,[0.09781638],0.3791290906418203,0.0
296.181914595,282.71539208,70.000003,[0.06389067],0.3839329476974736,0.0
296.43621819,283.5499868,238.91622999999998,[0.17882368],0.3885456749232639,0.0
296.9282219475,284.2000112,423.999994528,[0.17584532],0.3938495749028353,0.0
297.4434210915,284.85000704,461.94261059999997,[0.04678684],0.3991631891723481,0.0428141417737559
297.886718982,285.5,470.00000044,[0.54877204],0.4036956889027265,0.3054872528592398
298.3101500265,286.14999296,461.13040834,[0.4128372],0.4114367527353291,0.7750019200895579
298.782990585,287.0136416,445.000010944,[0.320503],0.4184277415520435,1.4742434220104494
299.198578824,287.85000704,417.650886549,[0.3502939],0.424861958996961,2.3983681903349554
299.5271000925,288.153596,384.999993226,[0.40004838],0.4315425177300344,3.5082223584961456
299.77981695,288.1499936,340.88668378,[0.44196913],0.4386035719809114,4.7625533530054
299.991912435,288.14108192,282.00000285,[0.45778087],0.4459919605379902,6.13035738574697
300.156370605,287.75,145.53863184,[0.40553474],0.4535141753470912,7.596842970806882
300.139374855,286.85556128,26.000010349999993,[0.44572118],0.460640984333833,9.104215231861271
300.029205165,285.85000616,5.574036799999986,[0.496279],0.4680016290279081,10.570591232075182
299.9660646915,284.7861032,0.0,[0.4861151],0.4756643031604859,11.992111227149264
299.9351799585,283.75000088,0.0,[0.38570815],0.4832015554915371,13.39189834681861
299.9000546265,283.09603976,0.0,[0.24059162],0.4900099097286526,14.776495786290152
299.835509766,282.85000616,0.0,[0.14852905],0.4958257673851777,16.1372992250236
299.7315382335,282.916442,0.0,[0.07408115],0.5010231229017638,17.455632124652734
299.593842747,282.9500132,0.0,[0.03615868],0.5057340126532756,18.71344203281744
299.42443875,282.71875088,0.0,[0.03559682],0.5101973917295844,19.894099216600697
299.236479525,282.35000516,0.0,[0.05859995],0.5146520210363917,20.98498087597137
299.04583617000003,281.853606224,0.0,[0.09671491],0.5192431455154268,21.98011627229952
298.8723435285,281.350006112,0.0,[0.12940428],0.5240590959665323,22.88364318788777
298.724060289,280.8713684072,0.0,[0.13990861],0.529063927384816,23.706633278535403
298.596587778,280.450012688,0.0,[0.13086945],0.5341239122041648,24.46114479882724
298.491699725265,280.686706544,0.0,[0.09227529],0.5391267633556516,25.15669618790593
298.4093627031,281.0499877928,0.0,[0.05127892],0.5439064246242524,25.807042720829152
298.307648247,280.899994376,0.0,[0.04421747],0.5484430756274402,26.41231227133309
298.1907953895,280.749999512,0.0,[0.05542004],0.5529345082947746,26.96224986067859
298.073120259,280.63201952,0.0,[0.06909913],0.5574884397954126,27.453028356450424
297.9630736065,280.549988264,0.0,[0.07225734],0.5621197746109198,27.886620879843782
297.8695074255,280.777496816,0.0,[0.06292307],0.5667692204879374,28.268749009903296
297.7916572005,281.0499877928,0.0,[0.05155829],0.5713667920472585,28.60893005258153
297.706237785,280.99438524248,0.0,[0.05311227],0.5758985336339241,28.90889292112586
297.6160884,280.9500122072,0.0,[0.06040356],0.5804374616375051,29.16436159255417
297.5348199,281.0338144304,0.0,[0.06533656],0.585017650273736,29.37656329869221
297.4647212415,281.1499948496,0.0,[0.06390262],0.5896265243289531,29.551090890767625
297.40148958,281.354034416,0.0,[0.05669886],0.5942280281785263,29.69229619496838
297.3443604,281.549988752,0.0,[0.04993939],0.5987891980104234,29.80369895754432
297.214386135,281.38659572,0.0,[0.05709454],0.6033110838008643,29.839897363141823
297.118134243,281.1499948496,0.0,[0.07547736],0.6078714807113104,29.839897363141823
297.033844095,281.141174312,0.0,[0.08850378],0.6125355165093086,29.839897363141823
296.9740596,281.450013152,0.0,[0.07928339],0.6172752934078745,29.839897363141823
296.955506004,282.0499868,11.000003549999985,[0.05202702],0.6219674364905386,29.839897363141823
296.995941915,282.64999484,67.65260459999998,[0.02466315],0.6265059968118011,29.839897363141823
297.130279893,283.25,144.00000493999997,[0.04704031],0.630886093717637,29.839897363141823
297.3299561385,283.85000516,218.9564907,[0.16159254],0.6353991849296259,29.839897363141823
297.65475507,285.24407864,292.00001313,[0.23893979],0.6406136784229258,29.839897363141823
298.097472402,286.75000088,331.77642990000004,[0.19979191],0.6463659416498412,29.839897363141823
298.540435911,287.5350944,344.00000366,[0.1921829],0.6519162137990925,29.839897363141823
298.947938202,288.25000088,327.28573315,[0.18032974],0.6574444214330522,29.839897363141823
299.3120407425,288.93749912,309.99999542999996,[0.14819372],0.6629195561903458,29.839897363141823
299.678344137,289.5499868,390.35157541,[0.20104164],0.6681950549016707,29.839897363141823
300.0644824515,289.9249868,470.00000044,[0.27089062],0.673859906236324,29.839897363141823
300.40267944,290.1499952,460.33356907500007,[0.3283447],0.6800506064935922,29.839897363141823
300.68972835,290.42333984,414.000008815,[0.59418494],0.6866963366799809,29.839897363141823
300.963654042,290.3500064,342.05797369,[0.6404663],0.6953755619826839,29.839897363141823
301.25653010999997,289.77703759999997,255.9999925,[0.63317394],0.7044796002484712,29.839897363141823
301.525695615,289.14999296,113.2696446,[0.40531996],0.7135429576452995,29.839897363141823
301.5746460525,288.61544792,8.999991149999989,[0.37588158],0.7208542609943647,29.839897363141823
301.49844351,288.0499868,0.6428580500000035,[0.40461093],0.727894646884181,29.839897363141823
301.43206854,287.15777672,0.0,[0.34672156],0.73510389523906,29.839897363141823
301.367003913,286.14999296,0.0,[0.36456978],0.7418379150401515,29.839897363141823
301.29266463,285.34591664,0.0,[0.29014042],0.748644825581493,29.839897363141823
301.206114468,284.64999296,0.0,[0.25629738],0.7548926452262957,29.856797899880743
301.168946382,284.216096,0.0,[0.14329714],0.7608728666231527,31.88199753793964
301.077574935,284.14999496,0.0,[0.04989284],0.7660742594540572,33.86984532392829
300.96704034,284.68008512,0.0,[0.01206183],0.7706447912284748,35.80665412401577
300.837555522,285.14999384,0.0,[0.00324178],0.7749604017189067,37.68412841720399
300.65249631,285.04620464,0.0,[0.00323853],0.7749963469192077,39.48442694216999
300.437713635,284.9500112,0.0,[0.00613844],0.7749963469192077,41.18205331936252
300.2310777,284.95641992000003,0.0,[0.01178768],0.7749963469192077,42.77372952088071
300.080231838,284.9500112,0.0,[0.01611882],0.7792700109605507,44.2735080440627
299.955628944,284.8733216,0.0,[0.01640993],0.7836064282649783,45.70733584583252
299.833467012,284.75,0.0,[0.01842096],0.7879443643041886,47.07949290900872
299.715056232,284.58166592,0.0,[0.02305582],0.79229438480947,48.391460190148415
299.59820493,284.24999912,0.0,[0.03282738],0.7966726543198721,49.64482532041448
299.4780887865,283.69082648,0.0,[0.05484742],0.8011100238986019,50.83905521178355
299.35739211,283.0499888,0.0,[0.08367455],0.8056795560479958,51.97275796446586
299.2432249125,282.34521584,0.0,[0.1249201],0.8104194407812294,53.04740242442762
299.147001912,281.64999296,0.0,[0.16436729],0.8153995863683741,54.06898995402714
299.0851746885,282.007414808,0.0,[0.09840718],0.8206127461730365,55.04998999143718
299.048155548,282.5499878,0.0,[0.0306499],0.8254443290998373,56.00848882032754
298.9758925515,281.861451152,0.0,[0.03502369],0.8298653215099561,56.94182452470244
298.870543968,281.249999048,0.0,[0.07461646],0.8343050999099012,57.82882591693491
298.770049998,281.22384644,0.0,[0.09572518],0.8389740922423253,58.663446805636525
