T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0.3246227502822876,0.0,0.0
-0.1551705,0.20407999,-1.0,0.3252366781234741,0.006231063961035686,0.0
-0.15168077,0.20208359,-1.0,0.325489342212677,0.012495365265050596,0.0
-0.14741546,0.19774246,-1.0,0.32536762952804565,0.018769491546075857,0.0
-0.14314777,0.19374979,-1.0,0.3253624439239502,0.025046860236585717,0.0
-0.13883227,0.19357681,-1.0,0.32554805278778076,0.031329162444388325,0.0
-0.13458252,0.19374979,-1.0,0.3250204920768738,0.03761934647312881,0.0
-0.13061881,0.19158041,-1.0,0.3242180049419403,0.04391081925256438,0.0
-0.12690645,0.18958282,-1.0,0.3237895369529724,0.050199846954567674,0.0
-0.12332213,0.18906271,-1.0,0.3237224817276001,0.05648923777121958,0.0
-0.11983597,0.18958282,-1.0,0.3236193060874939,0.06278211993462807,0.0
-0.11642873,0.19192755,-1.0,0.32339876890182495,0.06907931390750587,0.0
-0.11309934,0.19374979,-1.0,0.3229142427444458,0.07538100757680172,0.0
-0.10988122,0.19374979,-1.0,0.32242250442504883,0.08168353519541285,0.0
-0.1067397,0.19374979,-1.0,0.32186266779899597,0.08798584218397769,0.0
-0.103771746,0.19348907,-1.0,0.3211424648761749,0.0942871743463703,0.0
-0.100909054,0.19374979,-1.0,0.32026055455207825,0.10058625299561653,0.0
-0.09805,0.19557321,-1.0,0.31913653016090393,0.10688297183232856,0.0
-0.09515858,0.19791663,-1.0,0.31788820028305054,0.11317680947014941,0.0
-0.09213078,0.19999945,-1.0,0.31656962633132935,0.11946682725313976,0.0
-0.08880973,0.20208359,-1.0,0.31474944949150085,0.125752344119187,0.0
-0.08516675,0.20546854,-1.0,0.312987357378006,0.1320304460102535,0.0
-0.08117795,0.2104162,-1.0,0.31092369556427,0.1383031568035343,0.0
-0.076943815,0.21718729,-1.0,0.3085043728351593,0.14456988001150703,0.0
-0.072149515,0.2270838,-1.0,0.3060171604156494,0.15083088012435283,0.0
-0.06580186,0.24070108,-1.0,0.3035909831523895,0.15708908559348064,0.0
-0.058717012,0.2562498,-0.9988399,0.30208620429039,0.16334839431454057,0.0
-0.052060604,0.27560043,-0.9976798,0.301019549369812,0.1696174870151329,0.000793448366433817
-0.046779275,0.29374945,-0.9988399,0.2998321056365967,0.17590306146313847,0.047768137429122955
-0.043474972,0.2859255,-1.0,0.2990756034851074,0.18219253932848387,0.14933209062252834
-0.04096657,0.2729162,-1.0,0.3011471629142761,0.18846529630423933,0.2858965466262963
-0.038009346,0.27975595,-1.0,0.30326783657073975,0.194752308900114,0.4570615370375066
-0.0350222,0.28541696,-1.0,0.30183082818984985,0.2010642296505475,0.6666809639707689
-0.032193065,0.28515112,-1.0,0.2993506193161011,0.20737157221217778,0.9131406134037339
-0.029444098,0.28125,-1.0,0.29789549112319946,0.2136625395812275,1.195611084376109
-0.02768004,0.2728386,-1.0,0.2972961664199829,0.21993900153205387,1.5083884098337002
-0.026642442,0.2645836,-1.0,0.2953804135322571,0.22620420568723718,1.8369154694489676
-0.025367916,0.2583071,-1.0,0.2919929027557373,0.2324503998623299,2.180129044912436
-0.023982048,0.25208282,-1.0,0.2876611351966858,0.23866830390405191,2.5405309817919797
-0.022715867,0.24375021,-1.0,0.28292983770370483,0.24485037576821891,2.9179721817821975
-0.021507084,0.23541641,-1.0,0.2783907651901245,0.25099219442454734,3.3111537220931986
-0.020342648,0.23479211,-1.0,0.2744952440261841,0.25709815476023,3.7193006443823267
-0.019129157,0.23541641,-1.0,0.2704390287399292,0.26317851666611375,4.14270269477007
-0.018102288,0.2272911,-1.0,0.26695799827575684,0.2692280024866614,4.580680532106958
-0.017317235,0.21875,-1.0,0.2645592987537384,0.27524550596723907,5.030036660640308
-0.016459167,0.21999991,-1.0,0.2628064751625061,0.2812426083930475,5.489419790717967
-0.015498161,0.21875,-1.0,0.26014959812164307,0.28722904979757735,5.960889596792973
-0.014947653,0.20642853,-1.0,0.25702881813049316,0.29319129810907457,6.442269600847212
-0.014729798,0.19374979,-1.0,0.2546465992927551,0.2991215624967405,6.928323073478156
-0.014581442,0.18343222,-1.0,0.2518032193183899,0.30502614232414493,7.416352114879684
