T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.4344041],0.0,0.0
-0.15440935,0.20407999,-1.0,[0.43091846],0.006912737541120551,0.0
-0.14907181,0.20208359,-1.0,[0.42638528],0.013855681798478216,0.0
-0.14276838,0.19774246,-1.0,[0.41725206],0.020788328390944258,0.0
-0.1365931,0.19374979,-1.0,[0.40983698],0.027673389767869205,0.0
-0.13061523,0.19357681,-1.0,[0.39762872],0.034520706251208275,0.0
-0.12498683,0.19374979,-1.0,[0.3799942],0.041300324277351134,0.0
-0.11999273,0.19158041,-1.0,[0.3617797],0.04797271412516543,0.0
-0.11564249,0.18958282,-1.0,[0.35100996],0.054529813817416395,0.0
-0.11177093,0.18906271,-1.0,[0.3440681],0.061018777028701156,0.0
-0.10824168,0.18958282,-1.0,[0.3317293],0.06746514998481298,0.0
-0.104996026,0.19192755,-1.0,[0.30983835],0.07383526235981275,0.0
-0.10211778,0.19374979,-1.0,[0.28897417],0.08006736871706092,0.0
-0.09972185,0.19374979,-1.0,[0.2750553],0.0861644425828558,0.0
-0.09773284,0.19374979,-1.0,[0.2669338],0.09216984044639968,0.0
-0.09613633,0.19348907,-1.0,[0.25933522],0.09812102612002299,0.0
-0.09476608,0.19374979,-1.0,[0.25101632],0.10402179909543748,0.0
-0.09348434,0.19557321,-1.0,[0.23913002],0.10986854261694577,0.0
-0.092267215,0.19791663,-1.0,[0.22667429],0.11563922734631778,0.0
-0.0910489,0.19999945,-1.0,[0.2157309],0.12132976094965088,0.0
-0.08967739,0.20208359,-1.0,[0.20758218],0.12694954719526372,0.0
-0.08808571,0.20546854,-1.0,[0.1996795],0.13251681866524534,0.0
-0.08620918,0.2104162,-1.0,[0.18869984],0.13803453069174942,0.0
-0.0841555,0.21718729,-1.0,[0.1677236],0.1434838173046075,0.0
-0.08171767,0.2270838,-1.0,[0.14042318],0.1488014929727249,0.0
