T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.16848734],0.0,0.0
294.5139471,285.89791976,0.0,[0.1623655],0.0052682274271708,0.0
294.528106485,285.85000616,0.0,[0.15583497],0.0105062136473425,0.0
294.547179975,285.74581904,0.0,[0.14898288],0.0157031184017279,0.0
294.562195395,285.64999496,0.0,[0.14266133],0.0208557246299776,0.0
294.57842946,285.64584344,0.0,[0.13773972],0.0259682467006396,0.0
294.594634965,285.64999496,0.0,[0.13392282],0.0310503598106578,0.0
294.605163405,285.59792984,0.0,[0.13091779],0.0361082251705317,0.0
294.611603175,285.54998768,0.0,[0.12878901],0.0411463285394158,0.0
294.61782900000003,285.53750504,0.0,[0.12714681],0.0461705154525073,0.0
294.62472471,285.54998768,0.0,[0.12567472],0.0511843297727552,0.0
294.63290332500003,285.6062612,0.0,[0.12546915],0.0561893937084006,0.0
294.642059355,285.64999496,0.0,[0.12662143],0.0611939336036341,0.0
294.65118351,285.64999496,0.0,[0.12845868],0.0662056697402458,0.0
294.66186546,285.64999496,0.0,[0.13033414],0.0712286393945145,0.0
294.671997375,285.64373768,0.0,[0.13166043],0.0762631493367977,0.0
294.683043975,285.64999496,0.0,[0.1323244],0.0813058896641205,0.0
294.69732678,285.69375704,0.0,[0.13313329],0.086353296127135,0.0
294.715362165,285.74999912,0.0,[0.13487408],0.0914067541440395,0.0
294.739470885,285.7999868,0.0,[0.1376982],0.0964720338350842,0.0
294.774077955,285.85000616,0.0,[0.14156866],0.1015558850747738,0.0
294.82055706,285.93124496,0.0,[0.14673597],0.106665150274633,0.0
294.88024899,286.0499888,0.0,[0.15457433],0.1118089410801329,0.0
294.95211819,286.21249496,0.0,[0.16478363],0.1170049346824393,0.0
295.044281565,286.4500112,0.0,[0.17902696],0.122270121556482,0.0
295.18200732,286.77682592,0.0,[0.20254904],0.1276330416323936,0.0
295.350738015,287.1499952,0.5000030999999988,[0.23618856],0.1331570060924219,0.0
295.52655006,287.61441032,1.0000061999999976,[0.28712106],0.138913568119991,0.0
295.68817059,288.0499868,0.5000030999999988,[0.3632214],0.1450265405796722,0.0
295.8276368475,287.862212,0.0,[0.4178776],0.15166382137412,0.0
295.980469185,287.5499888,0.0,[0.445068],0.1586685852028463,0.0
296.16519093,287.7141428,0.0,[0.4536546],0.1658771925480714,0.0
296.35818411,287.85000704,0.0,[0.45727044],0.173178612550715,0.0
296.546356107,287.84362688,0.0,[0.46629518],0.1805287785673273,0.0
296.729583705,287.75,0.0,[0.47126076],0.1879565676628468,0.0
296.885468163,287.5481264,0.0,[0.46483412],0.1954262672210421,0.0
297.017883441,287.3500064,0.0,[0.44492847],0.202853430340807,0.0
297.145720755,287.1993704,0.0,[0.41499445],0.2101434050597333,0.0
297.261138804,287.04998768,0.0,[0.3810745],0.2172243530399342,0.0275024072852905
297.355469475,286.85000504,0.0,[0.34237865],0.2240644513896019,0.1076149399822322
297.4281611265,286.64999384,0.0,[0.3039189],0.2306278528986755,0.2295216137276218
297.47921817,286.63501064,0.0,[0.27583265],0.2369198444982442,0.3821947754049228
297.51336624,286.64999384,0.0,[0.25719178],0.2430171885754282,0.556075510989525
297.529723572,286.4549864,0.0,[0.24185306],0.2489803979793189,0.7426217692639178
297.5314335,286.25,0.0,[0.22501808],0.2548286865533166,0.9333729314997036
297.5282295015,286.27999784,0.0,[0.2113707],0.2605574367849897,1.1233000159326203
297.52160569800003,286.25,0.0,[0.20106888],0.2661928166437173,1.3111854513307848
297.5005791375,285.95428472,0.0,[0.18605626],0.2717515523657157,1.4923276110856842
297.4678948185,285.64999496,0.0,[0.16579068],0.2772006024102237,1.6598608542919844
297.42810036,285.40237328,0.0,[0.14289403],0.2825083432195098,1.8090555365604064
297.3819890415,285.14999384,0.0,[0.11977717],0.2876601711285829,1.937107784085484
297.317474577,284.86666976,0.0,[0.09956592],0.2926565216668995,2.03787634190614
297.2368779,284.5499888,0.0,[0.08462197],0.2975177443388316,2.102010193990675
297.14367642,284.1416636,0.0,[0.07757089],0.3022785918559326,2.122837063071453
297.041411781,283.75000088,0.0,[0.0798552],0.3069891441368699,2.122837063071453
296.9412841185,283.4500112,0.0,[0.0859696],0.311708283629135,2.122837063071453
296.843994147,283.14999296,0.0,[0.09573239],0.3164598835396158,2.122837063071453
296.751739635,282.85000616,0.0,[0.1073465],0.3212655474895801,2.122837063071453
296.67221151,282.5499878,0.0,[0.11753207],0.3261358444767637,2.122837063071453
296.6011354875,282.135285368,0.0,[0.12023211],0.331061329103916,2.122837063071453
296.52532947,281.64999296,0.0,[0.11431694],0.335995925954625,2.122837063071453
296.447570535,281.22219848,0.0,[0.09969199],0.3408896378318535,2.122837063071453
296.36627169,280.850006576,0.0,[0.08459628],0.3456936948980044,2.122837063071453
296.28744558,281.0909433368,0.0,[0.07559016],0.3504088393049266,2.122837063071453
296.21826204,281.450013152,0.0,[0.07424921],0.3550749755911686,2.122837063071453
296.1473395275,281.301574712,0.0,[0.07421869],0.3597327819697654,2.122837063071453
296.07901011,281.1499948496,0.0,[0.07046652],0.3643881784362932,2.122837063071453
296.026428498,281.0670480728,0.0,[0.0693171],0.3690207504197759,2.122837063071453
295.99941951,281.0499877928,13.926665950000022,[0.06339473],0.3736455884868819,2.122837063071453
296.0172420975,281.280059816,37.00001389999998,[0.05799994],0.3782371545269343,2.122837063071453
296.0812383,281.85000704,53.433914599999994,[0.0641503],0.3828003925613684,2.122837063071453
296.193238023,282.71539208,70.000003,[0.07769668],0.3874031731382553,2.122837063071453
296.43984939,283.5499868,238.91622999999998,[0.03931171],0.3920922467331275,2.122837063071453
296.91156063,284.2000112,423.999994528,[0.21391672],0.3965620305886527,2.122837063071453
297.39810165,284.85000704,461.94261059999997,[0.28604388],0.4020896068278837,2.1543246182706874
297.8889471975,285.5,470.00000044,[0.03137976],0.4081089555266778,2.401174522190193
298.3019713452,286.14999296,461.13040834,[0.08811834],0.4125559744567099,2.880575611357356
298.60610854725,287.0136416,445.000010944,[0.93464303],0.4173586880448563,3.534609982549231
299.0130910335,287.85000704,417.650886549,[0.9676604],0.4279147524034403,4.353017900210314
299.571411825,288.153596,384.999993226,[0.85574216],0.4390838632453715,5.422700627436579
300.088621797,288.1499936,340.88668378,[0.16820395],0.4496189529852309,6.766777492125318
300.4108566525,288.14108192,282.00000285,[0.01722509],0.4551229763940407,8.328660112070068
300.459074475,287.75,145.53863184,[0.00744218],0.4594888046142184,9.98282074806767
300.226745913,286.85556128,26.000010349999993,[0.00362128],0.4637745292695473,11.589102497159564
299.861664555,285.85000616,5.574036799999986,[0.00468868],0.4638102326262346,13.03849656791423
299.4893483625,284.7861032,0.0,[0.00998968],0.4638102326262346,14.300668619670803
299.1443177565,283.75000088,0.0,[0.02298862],0.4638102326262346,15.3828675324255
298.881958533,283.09603976,0.0,[0.04753238],0.4681510682436031,16.309495555857602
298.68811118715,282.85000616,0.0,[0.0704453],0.4726748899637845,17.125113870302133
298.53839009955,282.916442,0.0,[0.08349919],0.4773372876293337,17.854866687773647
298.42242488175,282.9500132,0.0,[0.08558953],0.4820797909919595,18.51919233895305
298.31698661985,282.71875088,0.0,[0.08831719],0.4868333300910291,19.128750664854472
298.2144772395,282.35000516,0.0,[0.09281939],0.491599307325996,19.68670786751757
298.1073306,281.853606224,0.0,[0.09577733],0.4963865252923874,20.192316141647098
297.9993282315,281.350006112,0.0,[0.09039313],0.501184956272254,20.64390698368385
297.8932196715,280.8713684072,0.0,[0.07223201],0.5059459686801359,21.04198949844584
297.7853693085,280.450012688,0.0,[0.05576542],0.5105968450781787,21.3868795086532
297.684692937,280.686706544,0.0,[0.04472575],0.5151504550856185,21.67832017345765
297.60278301,281.0499877928,0.0,[0.04313844],0.5196418321218206,21.925111869256973
297.51001023599997,280.899994376,0.0,[0.04394555],0.5241232419402143,22.128725896267145
297.41256678,280.749999512,0.0,[0.04456592],0.5286077948358885,22.28440040895498
297.3162844665,280.63201952,0.0,[0.04617849],0.5330946976822621,22.391529125816547
297.222991875,280.549988264,0.0,[0.04644597],0.5375896937619609,22.45116656997916
297.1405940565,280.777496816,0.0,[0.04659581],0.5420859643338382,22.466540796984265
297.07202142,281.0499877928,0.0,[0.04978612],0.5465842650881294,22.466540796984265
