T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0.0891652107238769,0.0,0.0
294.498290355,285.89791976,0.0,0.0908773243427276,0.0047814514362197,0.0
294.473053515,285.85000616,0.0,0.0916900634765625,0.0095743428036651,0.0
294.4492485,285.74581904,0.0,0.0933506488800048,0.0143708482708344,0.0
294.4269105,285.64999496,0.0,0.0954637229442596,0.0191756365972791,0.0
294.41320833,285.64584344,0.0,0.0959203839302063,0.0239922569866042,0.0
294.40591431,285.64999496,0.0,0.0952595770359039,0.0288115536787316,0.0
294.39798024,285.59792984,0.0,0.0956881344318389,0.0336262759728664,0.0
294.38983197,285.54998768,0.0,0.0969728231430053,0.0384425977424858,0.0
294.38467332,285.53750504,0.0,0.0974067449569702,0.0432661048473713,0.0
294.382659585,285.54998768,0.0,0.0968888401985168,0.0480921302813335,0.0
294.383270565,285.6062612,0.0,0.0958712697029113,0.0529153217125934,0.0
294.385345245,285.64999496,0.0,0.0950267016887664,0.0577329753957132,0.0
294.38696219999997,285.64999496,0.0,0.0950247943401336,0.0625455726396708,0.0
294.38900832,285.64999496,0.0,0.095447301864624,0.0673580048702502,0.0
294.389496135,285.64373768,0.0,0.095635175704956,0.0721728775820501,0.0
294.390105585,285.64999496,0.0,0.0954648554325103,0.0769888046798954,0.0
294.39328059,285.69375704,0.0,0.0948070287704467,0.0818039677764164,0.0
294.39953676,285.74999912,0.0,0.0937365591526031,0.0866157689061913,0.0
294.410858505,285.7999868,0.0,0.0927939414978027,0.0914216754806507,0.0
294.430938225,285.85000616,0.0,0.0919625163078308,0.0962223950685683,0.0
294.460540155,285.93124496,0.0,0.090503454208374,0.1010187388299856,0.0
294.499969785,286.0499888,0.0,0.0881487727165222,0.1058074219205866,0.0
294.54537891,286.21249496,0.0,0.0851366519927978,0.1105833233410746,0.0
294.6043701,286.4500112,0.0,0.0817078351974487,0.1153430364161267,0.0
294.70123287,286.77682592,0.0,0.0768960118293762,0.1200847439675307,0.0
294.817902,287.1499952,0.5000030999999988,0.0709391236305236,0.124800490800395,0.0
294.926331315,287.61441032,1.0000061999999976,0.064901053905487,0.1294831312808735,0.0
294.99780246,288.0499868,0.5000030999999988,0.0600241422653198,0.134132162147778,0.0
295.01080389,287.862212,0.0,0.0620695352554321,0.1387516929184897,0.0
294.99841344,287.5499888,0.0,0.068509429693222,0.1433808355222782,0.0
295.00579875,287.7141428,0.0,0.0687271058559417,0.1480503252949636,0.0
295.01925612,287.85000704,0.0,0.0645340383052825,0.1527234787417156,0.0
295.02725241,287.84362688,0.0,0.0634063482284545,0.1573706491409183,0.0
295.031799825,287.75,0.0,0.0655789971351623,0.1620100726836542,0.0
295.01364153,287.5481264,0.0,0.0681408047676086,0.1666617925757411,0.0
294.97857699,287.3500064,0.0,0.0705909430980682,0.1713278213145691,0.0
294.95279011499997,287.1993704,0.0,0.072205901145935,0.176007698820758,0.0
294.934937055,287.04998768,0.0,0.073255717754364,0.1806963481093654,0.0
294.918883785,286.85000504,0.0,0.074960708618164,0.1853899058778818,0.0
