T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.29950857],0.0,0.0
-0.15535003,0.20407999,-1.0,[0.29584545],0.006075703159081941,0.0
-0.15233535,0.20208359,-1.0,[0.28354493],0.012153647512854138,0.0
-0.14874268,0.19774246,-1.0,[0.26872796],0.01816046150147891,0.0
-0.14538932,0.19374979,-1.0,[0.25141773],0.024075498943923773,0.0
-0.14227653,0.19357681,-1.0,[0.2252236],0.029883250572765477,0.0
-0.13960654,0.19374979,-1.0,[0.19999257],0.035528729376987575,0.0
-0.13769412,0.19158041,-1.0,[0.18444136],0.041015111896886926,0.0
-0.13643873,0.18958282,-1.0,[0.1757766],0.04640138319990653,0.0
-0.1355471,0.18906271,-1.0,[0.16879606],0.05173146729645533,0.0
-0.13486373,0.18958282,-1.0,[0.16057813],0.057016985618381345,0.0
-0.13431805,0.19192755,-1.0,[0.15246743],0.06225111826642927,0.0
-0.13391232,0.19374979,-1.0,[0.14822066],0.06743498887403213,0.0
-0.13365984,0.19374979,-1.0,[0.14887714],0.0725916519111145,0.0
-0.13344318,0.19374979,-1.0,[0.15110573],0.07775142108868935,0.0
-0.13328165,0.19348907,-1.0,[0.1526401],0.08292443764106446,0.0
-0.13305068,0.19374979,-1.0,[0.15191537],0.08810665583196738,0.0
-0.13265574,0.19557321,-1.0,[0.14883208],0.09328473571569983,0.0
-0.13212079,0.19791663,-1.0,[0.14523005],0.09844455974186714,0.0
-0.13140029,0.19999945,-1.0,[0.14286166],0.10358272066320275,0.0
-0.13035196,0.20208359,-1.0,[0.14139795],0.1087067236928517,0.0
-0.12893021,0.20546854,-1.0,[0.13816488],0.11382245662810743,0.0
-0.12711352,0.2104162,-1.0,[0.1324948],0.11891982160398819,0.0
-0.12503952,0.21718729,-1.0,[0.12487957],0.12398408785085988,0.0
-0.12246883,0.2270838,-1.0,[0.11586842],0.12900383762663017,0.0
-0.118572176,0.24070108,-1.0,[0.10643613],0.13397109916920968,0.0
-0.11397898,0.2562498,-0.9988399,[0.09759903],0.13888370018693957,0.0
-0.10980582,0.27560043,-0.9976798,[0.09011063],0.1437453236407803,0.0
-0.10718614,0.29374945,-0.9988399,[0.08782035],0.14856479824608002,0.0
-0.10682589,0.2859255,-1.0,[0.10993832],0.15337149035218603,0.0
-0.10721481,0.2729162,-1.0,[0.14908108],0.15831568204207572,0.0
-0.1062634,0.27975595,-1.0,[0.16014802],0.1635124222568669,0.0
-0.10446584,0.28541696,-1.0,[0.14246532],0.16878881259053705,0.0
-0.10268986,0.28515112,-1.0,[0.12973943],0.17395433080079845,0.0
-0.10131717,0.28125,-1.0,[0.1357122],0.179036249233219,0.0
-0.10111612,0.2728386,-1.0,[0.14787567],0.18415354301146686,0.0
-0.10152179,0.2645836,-1.0,[0.1539113],0.18934606020721836,0.0
-0.10141647,0.2583071,-1.0,[0.15092495],0.1945752915259088,0.0
-0.10100961,0.25208282,-1.0,[0.1422804],0.19978334208473475,0.0
-0.100694835,0.24375021,-1.0,[0.13520196],0.20493284330253045,0.0
-0.10054165,0.23541641,-1.0,[0.13014722],0.21003270257826848,0.0
-0.1004591,0.23479211,-1.0,[0.11844143],0.21509752875152008,0.0
-0.10038012,0.23541641,-1.0,[0.10599673],0.22008805195086398,0.0
-0.10072237,0.2272911,-1.0,[0.10466313],0.22499727650814694,0.0
-0.1014871,0.21875,-1.0,[0.10939804],0.22989353682776803,0.0
-0.10207349,0.21999991,-1.0,[0.10561994],0.23481741456736413,0.0
-0.1024397,0.21875,-1.0,[0.09862179],0.23971817806064705,0.0
-0.10326433,0.20642853,-1.0,[0.10208422],0.24457211810361076,0.0
-0.10439044,0.19374979,-1.0,[0.11034191],0.24944250571267684,0.0
-0.105395734,0.18343222,-1.0,[0.11331567],0.25435990031015393,0.0
-0.10612577,0.17291641,-1.0,[0.10835007],0.25929222116650585,0.0
-0.10711908,0.16111124,-1.0,[0.10107559],0.26419035764961457,0.0
-0.108454704,0.1479162,-1.0,[0.09683856],0.26903970174109143,0.0
-0.1100871,0.13090265,-1.0,[0.09709287],0.2738582162964723,0.0
-0.11191815,0.11458337,-1.0,[0.09639677],0.2786724006895181,0.0
-0.11378032,0.1020838,-1.0,[0.09200519],0.28347797228770594,0.0
-0.11582321,0.08958304,-1.0,[0.08649725],0.28825377752160647,0.0
-0.11805397,0.07708359,-1.0,[0.07796097],0.2929934635910584,0.0
-0.12024766,0.064582825,-1.0,[0.07258159],0.29767991976781927,0.0
-0.122611225,0.047303557,-1.0,[0.07262942],0.3023314307654563,0.0
-0.12551701,0.02708304,-1.0,[0.07872796],0.3069783973731277,0.0
-0.12857836,0.00925827,-1.0,[0.11691093],0.31165518773195006,0.0
-0.13138235,-0.006249726,-1.0,[0.2315788],0.31654052021155116,0.0
-0.13273352,0.0037893057,-1.0,[0.32735714],0.32206499664575167,0.0
-0.13166481,0.018750548,-1.0,[0.3140384],0.3281556633703926,0.0
-0.12943286,0.012565613,-1.0,[0.3279035],0.3341891425976537,0.0
-0.12686574,0.0062497854,-1.0,[0.3718861],0.3403035472169718,0.0
-0.12343705,0.0027936697,-1.0,[0.34599653],0.3466757076033418,0.0
