T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.650970585,285.89791976,0.0,1,0.0105002814771034,0.0
294.99948188999997,285.85000616,0.0,1,0.0212633132659329,0.0
295.401123465,285.74581904,0.0,0,0.0321667243184741,0.0
295.5989681475,285.64999496,0.0,0,0.0322580491151937,0.0
295.53124971,285.64584344,0.0,1,0.0322580491151937,0.0
295.615386297,285.64999496,0.0,1,0.0429794587246947,0.0
295.9169928,285.59792984,0.0,0,0.053908289337109,0.0
296.0693357925,285.54998768,0.0,0,0.0539999049951125,0.0
295.97473143,285.53750504,0.0,0,0.0539999049951125,0.0
295.809081645,285.54998768,0.0,1,0.0539999049951125,0.0
295.8681943425,285.6062612,0.0,1,0.0647120112573806,0.0
296.17004409,285.64999496,0.0,0,0.0756341032573136,0.0
296.32809436499997,285.64999496,0.0,0,0.0757257350722684,0.0
296.238891795,285.64999496,0.0,0,0.0757257350722684,0.0
296.074646295,285.64373768,0.0,1,0.0757257350722684,0.0
296.13250656,285.64999496,0.0,1,0.0864532793376561,0.0
296.436981252,285.69375704,0.0,0,0.0973925549345175,0.0
296.5999454025,285.74999912,0.0,0,0.0974843479700391,0.0
296.51864643,285.7999868,0.0,0,0.0974843479700391,0.0
296.372588397,285.85000616,0.0,0,0.0974843479700391,0.0
296.217895605,285.93124496,0.0,1,0.0974843479700391,0.0
296.32665948,286.0499888,0.0,0,0.1082331670738197,0.0
296.499908928,286.21249496,0.0,0,0.1083238360782041,0.0
296.47705083,286.4500112,0.0,0,0.1083238360782041,0.0
296.425505895,286.77682592,0.0,0,0.1083238360782041,0.0
296.385620172,287.1499952,0.5000030999999988,0,0.1083238360782041,0.0
296.34634395,287.61441032,1.0000061999999976,1,0.1083238360782041,0.0
296.531067225,288.0499868,0.5000030999999988,0,0.1191988708282079,0.0
296.73385623,287.862212,0.0,0,0.1192910849511909,0.0
296.679779145,287.5499888,0.0,0,0.1192910849511909,0.0
296.57318124,287.7141428,0.0,1,0.1192910849511909,0.0
296.69741775,287.85000704,0.0,1,0.1301835872008787,0.0
297.08883627299997,287.84362688,0.0,0,0.1413637627643366,0.0
297.315796575,287.75,0.0,0,0.1414576953499889,0.045900164953039
297.2511909225,287.5481264,0.0,0,0.1414576953499889,0.1203414603247357
297.0873102765,287.3500064,0.0,0,0.1414576953499889,0.1370487909252115
296.90673789150003,287.1993704,0.0,1,0.1414576953499889,0.1370487909252115
296.983001328,287.04998768,0.0,0,0.1523732167418117,0.1370487909252115
297.119201214,286.85000504,0.0,0,0.1524652502043603,0.1370487909252115
297.035706003,286.64999384,0.0,0,0.1524652502043603,0.1370487909252115
296.89001415,286.63501064,0.0,0,0.1524652502043603,0.1370487909252115
296.736511545,286.64999384,0.0,1,0.1524652502043603,0.1370487909252115
296.82189906,286.4549864,0.0,0,0.1632420325666996,0.1370487909252115
296.9658505635,286.25,0.0,0,0.1633330025162683,0.1370487909252115
296.898804,286.27999784,0.0,0,0.1633330025162683,0.1370487909252115
296.770110855,286.25,0.0,0,0.1633330025162683,0.1370487909252115
296.622497985,285.95428472,0.0,1,0.1633330025162683,0.1370487909252115
296.698607835,285.64999496,0.0,0,0.1739818630857052,0.1370487909252115
296.832091665,285.40237328,0.0,0,0.1740717416551449,0.1370487909252115
296.763519105,285.14999384,0.0,0,0.1740717416551449,0.1370487909252115
