T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,1,3.7786523695871066e-05,0.0
294.29550135,285.64999496,0.0,1,0.0103860005722717,0.0
294.66101121,285.64584344,0.0,0,0.0210219478977882,0.0
294.89190657,285.64999496,0.0,0,0.0211113135783731,0.0
294.85717812,285.59792984,0.0,0,0.0211113135783731,0.0
294.738800745,285.54998768,0.0,0,0.0211113135783731,0.0
294.596312865,285.53750504,0.0,0,0.0211113135783731,0.0
294.46166955,285.54998768,0.0,0,0.0211113135783731,0.0
294.3398433,285.6062612,0.0,1,0.0211113135783731,0.0
294.466368945,285.64999496,0.0,0,0.0315589332098919,0.0
294.651458655,285.64999496,0.0,0,0.0316470948109939,0.0
294.620148225,285.64999496,0.0,0,0.0316470948109939,0.0
294.519348765,285.64373768,0.0,0,0.0316470948109939,0.0
294.406616325,285.64999496,0.0,0,0.0316470948109939,0.0
294.29858379,285.69375704,0.0,1,0.0316470948109939,0.0
294.42266832,285.74999912,0.0,0,0.0420522540824674,0.0
294.61248777000003,285.7999868,0.0,0,0.0421402883223027,0.0
294.60406461,285.85000616,0.0,0,0.0421402883223027,0.0
294.53930685,285.93124496,0.0,0,0.0421402883223027,0.0
294.46926906,286.0499888,0.0,0,0.0421402883223027,0.0
294.407470575,286.21249496,0.0,0,0.0421402883223027,0.0
294.36721857,286.4500112,0.0,0,0.0421402883223027,0.0
294.372039855,286.77682592,0.0,0,0.0421402883223027,0.0
294.40359483,287.1499952,0.5000030999999988,0,0.0421402883223027,0.0
294.43426521,287.61441032,1.0000061999999976,0,0.0421402883223027,0.0
294.43551623999997,288.0499868,0.5000030999999988,0,0.0421402883223027,0.0
294.38589528,287.862212,0.0,0,0.0421402883223027,0.0
294.31686372,287.5499888,0.0,0,0.0421402883223027,0.0
294.268066665,287.7141428,0.0,0,0.0421402883223027,0.0
294.224853855,287.85000704,0.0,0,0.0421402883223027,0.0
294.17794788,287.84362688,0.0,0,0.0421402883223027,0.0
294.13049289,287.75,0.0,1,0.0421402883223027,0.0019075764449342
294.296233965,287.5481264,0.0,0,0.0527005755409171,0.0055842622983017
294.50808771,287.3500064,0.0,0,0.052789819964979,0.0055842622983017
294.505523685,287.1993704,0.0,0,0.052789819964979,0.0055842622983017
294.435394605,287.04998768,0.0,0,0.052789819964979,0.0055842622983017
294.346526595,286.85000504,0.0,0,0.052789819964979,0.0055842622983017
294.25442544,286.64999384,0.0,1,0.052789819964979,0.0055842622983017
294.389251335,286.63501064,0.0,0,0.0632529881441437,0.0055842622983017
294.59228514,286.64999384,0.0,0,0.0633416174102441,0.0055842622983017
294.581084775,286.4549864,0.0,0,0.0633416174102441,0.0055842622983017
294.495910185,286.25,0.0,0,0.0633416174102441,0.0055842622983017
294.4002069,286.27999784,0.0,0,0.0633416174102441,0.0055842622983017
294.307982835,286.25,0.0,1,0.0633416174102441,0.0055842622983017
294.43005363,285.95428472,0.0,0,0.0737649205155591,0.0055842622983017
294.60611022,285.64999496,0.0,0,0.0738530044822107,0.0055842622983017
294.574189065,285.40237328,0.0,0,0.0738530044822107,0.0055842622983017
294.47824098,285.14999384,0.0,0,0.0738530044822107,0.0055842622983017
294.360596475,284.86666976,0.0,1,0.0738530044822107,0.0055842622983017
294.451751835,284.5499888,0.0,1,0.0841341717799584,0.0055842622983017
294.79028346,284.1416636,0.0,0,0.0946222068404286,0.0055842622983017
294.99881022,283.75000088,0.0,0,0.0947100785888597,0.0055842622983017
294.93176205,283.4500112,0.0,0,0.0947100785888597,0.0055842622983017
294.775328985,283.14999296,0.0,0,0.0947100785888597,0.0055842622983017
294.60614082,282.85000616,0.0,0,0.0947100785888597,0.0055842622983017
294.44512974,282.5499878,0.0,1,0.0947100785888597,0.0055842622983017
294.51016239,282.135285368,0.0,1,0.1048043310636664,0.0055842622983017
294.79074093,281.64999296,0.0,1,0.1150387491201451,0.0055842622983017
295.125610755,281.22219848,0.0,0,0.1253491998993857,0.0055842622983017
295.266387075,280.850006576,0.0,0,0.125435365977941,0.0055842622983017
295.14718605,281.0909433368,0.0,0,0.125435365977941,0.0055842622983017
294.96582036,281.450013152,0.0,0,0.125435365977941,0.0055842622983017
294.77902215,281.301574712,0.0,0,0.125435365977941,0.0055842622983017
294.601226715,281.1499948496,0.0,0,0.125435365977941,0.0055842622983017
294.44833356,281.0670480728,0.0,1,0.125435365977941,0.0055842622983017
294.55392396,281.0499877928,13.926665950000022,1,0.1354209381237751,0.0055842622983017
294.9251397,281.280059816,37.00001389999998,0,0.145577819117089,0.0055842622983017
295.21755993,281.85000704,53.433914599999994,0,0.1456631359482388,0.0055842622983017
295.30902078,282.71539208,70.000003,0,0.1456631359482388,0.0055842622983017
295.45681776,283.5499868,238.91622999999998,0,0.1456631359482388,0.0055842622983017
295.825683675,284.2000112,423.999994528,0,0.1456631359482388,0.0055842622983017
296.190918645,284.85000704,461.94261059999997,0,0.1456631359482388,0.0055842622983017
296.502928995,285.5,470.00000044,0,0.1456631359482388,0.0055842622983017
296.7512213475,286.14999296,461.13040834,0,0.1456631359482388,0.0055842622983017
296.959319478,287.0136416,445.000010944,0,0.1456631359482388,0.0055842622983017
297.1349187,287.85000704,417.650886549,0,0.1456631359482388,0.0055842622983017
297.248382123,288.153596,384.999993226,0,0.1456631359482388,0.0300319667627505
297.28115916,288.1499936,340.88668378,0,0.1456631359482388,0.0906062503873511
297.2598879015,288.14108192,282.00000285,0,0.1456631359482388,0.1513677906467658
297.18289185,287.75,145.53863184,0,0.1456631359482388,0.1917340987779487
296.932860729,286.85556128,26.000010349999993,0,0.1456631359482388,0.1933662366657624
296.61807195,285.85000616,5.574036799999986,0,0.1456631359482388,0.1933662366657624
296.351836905,284.7861032,0.0,0,0.1456631359482388,0.1933662366657624
296.12075769,283.75000088,0.0,0,0.1456631359482388,0.1933662366657624
295.915802715,283.09603976,0.0,0,0.1456631359482388,0.1933662366657624
295.74261411,282.85000616,0.0,0,0.1456631359482388,0.1933662366657624
295.59707592,282.916442,0.0,0,0.1456631359482388,0.1933662366657624
295.471007745,282.9500132,0.0,0,0.1456631359482388,0.1933662366657624
295.34579535,282.71875088,0.0,0,0.1456631359482388,0.1933662366657624
295.21832289,282.35000516,0.0,0,0.1456631359482388,0.1933662366657624
295.083800955,281.853606224,0.0,0,0.1456631359482388,0.1933662366657624
