T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0
-0.16793168,0.19774246,-1.0,1,3.7786523695871066e-05,0
-0.1648823,0.19374979,-1.0,1,0.010386000572271733,0
-0.15054858,0.19357681,-1.0,0,0.021021947897788235,0
-0.14149386,0.19374979,-1.0,0,0.02111131357837319,0
-0.14285576,0.19158041,-1.0,0,0.02111131357837319,0
-0.14749801,0.18958282,-1.0,0,0.02111131357837319,0
-0.15308577,0.18906271,-1.0,0,0.02111131357837319,0
-0.1583659,0.18958282,-1.0,0,0.02111131357837319,0
-0.1631434,0.19192755,-1.0,1,0.02111131357837319,0
-0.15818161,0.19374979,-1.0,0,0.031558933209891935,0
-0.15092319,0.19374979,-1.0,0,0.03164709481099391,0
-0.15215105,0.19374979,-1.0,0,0.03164709481099391,0
-0.15610397,0.19348907,-1.0,0,0.03164709481099391,0
-0.16052485,0.19374979,-1.0,0,0.03164709481099391,0
-0.16476142,0.19557321,-1.0,1,0.03164709481099391,0
-0.15989536,0.19791663,-1.0,0,0.04205225408246742,0
-0.15245146,0.19999945,-1.0,0,0.04214028832230278,0
-0.15278178,0.20208359,-1.0,0,0.04214028832230278,0
-0.1553213,0.20546854,-1.0,0,0.04214028832230278,0
-0.15806788,0.2104162,-1.0,0,0.04214028832230278,0
-0.16049135,0.21718729,-1.0,0,0.04214028832230278,0
-0.16206986,0.2270838,-1.0,0,0.04214028832230278,0
-0.16188079,0.24070108,-1.0,0,0.04214028832230278,0
-0.16064334,0.2562498,-0.9988399,0,0.04214028832230278,0
-0.15944058,0.27560043,-0.9976798,0,0.04214028832230278,0
-0.15939152,0.29374945,-0.9988399,0,0.04214028832230278,0
-0.16133744,0.2859255,-1.0,0,0.04214028832230278,0
-0.16404456,0.2729162,-1.0,1,0.04214028832230278,0
-0.15684956,0.27975595,-1.0,0,0.052713061005269735,0
-0.14677757,0.28541696,-1.0,0,0.052802650941742156,0
-0.14585489,0.28515112,-1.0,0,0.052802650941742156,0
-0.14805335,0.28125,-1.0,0,0.052802650941742156,0
-0.15176332,0.2728386,-1.0,0,0.052802650941742156,0
-0.15613633,0.2645836,-1.0,1,0.052802650941742156,0
-0.15130019,0.2583071,-1.0,0,0.06336989682988245,0
-0.14367676,0.25208282,-1.0,0,0.06345936006714177,0
-0.14450133,0.24375021,-1.0,0,0.06345936006714177,0
-0.14807844,0.23541641,-1.0,0,0.06345936006714177,0
-0.15209723,0.23479211,-1.0,0,0.06345936006714177,0
-0.15590173,0.23541641,-1.0,0,0.06345936006714177,0
-0.15973139,0.2272911,-1.0,1,0.06345936006714177,0
-0.15471452,0.21875,-1.0,0,0.07392169340155902,0
-0.14714259,0.21999991,-1.0,0,0.07401012166860686,0
-0.14762253,0.21875,-1.0,0,0.07401012166860686,0
-0.1511733,0.20642853,-1.0,0,0.07401012166860686,0
-0.1555894,0.19374979,-1.0,0,0.07401012166860686,0
-0.1600318,0.18343222,-1.0,1,0.07401012166860686,0
-0.15560615,0.17291641,-1.0,1,0.08435016128166098,0
-0.14148909,0.16111124,-1.0,0,0.0949111552687394,0
-0.1325863,0.1479162,-1.0,0,0.09499972788111209,0
-0.13477159,0.13090265,-1.0,0,0.09499972788111209,0
-0.14061064,0.11458337,-1.0,0,0.09499972788111209,0
-0.14689249,0.1020838,-1.0,0,0.09499972788111209,0
-0.15318984,0.08958304,-1.0,1,0.09499972788111209,0
-0.15060842,0.07708359,-1.0,1,0.10517073939354149,0
