T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.165259567252095
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.3179900255251634
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164018265372392
-0.19111067,0.18906271,-1.0,1,3.7786523695871066e-05,0.757712765506228
-0.18606985,0.18958282,-1.0,0,0.0102856274674755,1.0045414127410175
-0.17847997,0.19192755,-1.0,0,0.010372477701895358,1.1422610513787155
-0.17851943,0.19374979,-1.0,0,0.010372477701895358,1.2385135426821265
-0.18109727,0.19374979,-1.0,0,0.010372477701895358,1.3548484909322223
-0.1842891,0.19374979,-1.0,0,0.010372477701895358,1.508904742689448
-0.18762803,0.19348907,-1.0,0,0.010372477701895358,1.7048457286088932
-0.1908809,0.19374979,-1.0,1,0.010372477701895358,1.943025637047266
-0.18547028,0.19557321,-1.0,0,0.02066329747446355,2.1846408391458345
-0.1776135,0.19791663,-1.0,0,0.02075046354697832,2.3127804528796005
-0.17745072,0.19999945,-1.0,0,0.02075046354697832,2.396866198812197
-0.1795271,0.20208359,-1.0,0,0.02075046354697832,2.496730064755648
-0.18189073,0.20546854,-1.0,0,0.02075046354697832,2.6258590453573993
-0.18397194,0.2104162,-1.0,0,0.02075046354697832,2.7836601281762774
-0.18560672,0.21718729,-1.0,0,0.02075046354697832,2.965233331417125
-0.18644446,0.2270838,-1.0,0,0.02075046354697832,3.163540360943976
-0.18558037,0.24070108,-1.0,0,0.02075046354697832,3.3619471864425017
-0.18374336,0.2562498,-0.9988399,0,0.02075046354697832,3.5417802432802405
-0.1819889,0.27560043,-0.9976798,0,0.02075046354697832,3.6977808673520545
-0.18142283,0.29374945,-0.9988399,0,0.02075046354697832,3.8375624279506586
-0.18291277,0.2859255,-1.0,0,0.02075046354697832,3.983031270330329
-0.1852333,0.2729162,-1.0,0,0.02075046354697832,4.155330227404744
-0.18678433,0.27975595,-1.0,0,0.02075046354697832,4.3526312069224415
-0.18812233,0.28541696,-1.0,0,0.02075046354697832,4.56750920328757
-0.18963742,0.28515112,-1.0,0,0.02075046354697832,4.80073046226433
-0.19121236,0.28125,-1.0,0,0.02075046354697832,5.0533446967172395
-0.19360232,0.2728386,-1.0,0,0.02075046354697832,5.329893545895956
-0.19655591,0.2645836,-1.0,0,0.02075046354697832,5.6424216872377135
-0.19915056,0.2583071,-1.0,0,0.02075046354697832,5.9904123414152455
-0.2015034,0.25208282,-1.0,0,0.02075046354697832,6.369732658865913
-0.20381314,0.24375021,-1.0,1,0.02075046354697832,6.778608856922097
-0.19738412,0.23541641,-1.0,0,0.03111911694215214,7.178851480997635
-0.18831617,0.23479211,-1.0,0,0.031206737071639352,7.450960902257213
-0.18733007,0.23541641,-1.0,0,0.031206737071639352,7.665651092636149
-0.18935859,0.2272911,-1.0,0,0.031206737071639352,7.890244202886165
-0.19238639,0.21875,-1.0,0,0.031206737071639352,8.148418618113487
-0.19537711,0.21999991,-1.0,0,0.031206737071639352,8.445845405318034
-0.1981548,0.21875,-1.0,1,0.031206737071639352,8.779471459556667
-0.19270474,0.20642853,-1.0,0,0.04152375560156309,9.11338434238874
-0.18511122,0.19374979,-1.0,0,0.04161099187727593,9.334955074338032
-0.18562347,0.18343222,-1.0,0,0.04161099187727593,9.518592572283941
-0.18873507,0.17291641,-1.0,0,0.04161099187727593,9.728765603776882
-0.19276935,0.16111124,-1.0,0,0.04161099187727593,9.985227552149723
-0.19710523,0.1479162,-1.0,1,0.04161099187727593,10.29557260131644
-0.19316071,0.13090265,-1.0,1,0.05175382354438113,10.625301826666561
-0.17959416,0.11458337,-1.0,0,0.06209399141190947,10.831882171473747
-0.17089605,0.1020838,-1.0,0,0.06218065816511418,10.874876751671719
-0.17312562,0.08958304,-1.0,0,0.06218065816511418,10.886346037330009
-0.17870617,0.07708359,-1.0,0,0.06218065816511418,10.953100360717443
-0.18461698,0.064582825,-1.0,1,0.06218065816511418,11.094491229936809
-0.18202358,0.047303557,-1.0,1,0.07221518254691463,11.273145398573497
-0.17081946,0.02708304,-1.0,0,0.08240045732974814,11.35162339888844
-0.16482246,0.00925827,-1.0,0,0.0824856887920183,11.351651908429501
-0.16911763,-0.006249726,-1.0,0,0.0824856887920183,11.351651908429501
-0.17574418,0.0037893057,-1.0,0,0.0824856887920183,11.377134130201009
-0.18207264,0.018750548,-1.0,1,0.0824856887920183,11.483668825524212
-0.17991012,0.012565613,-1.0,1,0.09244618159710626,11.632650745126485
-0.16885674,0.0062497854,-1.0,0,0.10257775752098942,11.68726311631269
-0.16209978,0.0027936697,-1.0,0,0.10266266325886757,11.68726311631269
-0.16404098,0.0020828247,-0.96768755,0,0.10266266325886757,11.68726311631269
-0.16681027,0.011669159,-0.9141531,0,0.10266266325886757,11.68726311631269
-0.16832298,0.03541696,-0.8760234,0,0.10266266325886757,11.68726311631269
-0.16774017,0.07147467,-0.837587,0,0.10266266325886757,11.68726311631269
-0.16173601,0.10624945,-0.44567,0,0.10266266325886757,11.68726311631269
-0.1465562,0.1333338,-0.016241312,0,0.10266266325886757,11.68726311631269
-0.13141227,0.16041696,0.0717926,0,0.10266266325886757,11.68726311631269
-0.11817366,0.1875,0.09048724,0,0.10266266325886757,11.68726311631269
-0.107462585,0.21458304,0.06990814,0,0.10266266325886757,11.68726311631269
-0.09828931,0.2505684,0.032482624,0,0.10266266325886757,11.68726311631269
-0.09035838,0.28541696,-0.030972421,0,0.10266266325886757,11.68726311631269
-0.08507705,0.2980665,-0.106728554,0,0.10266266325886757,11.68726311631269
-0.08311075,0.2979164,-0.20907962,0,0.10266266325886757,11.68726311631269
-0.08327949,0.29754508,-0.34570765,0,0.10266266325886757,11.68726311631269
-0.085662246,0.28125,-0.66232336,0,0.10266266325886757,11.68726311631269
-0.09491563,0.24398172,-0.93967515,0,0.10266266325886757,11.68726311631269
-0.10680437,0.20208359,-0.9870672,0,0.10266266325886757,11.68726311631269
-0.11683446,0.1577543,-1.0,0,0.10266266325886757,11.68726311631269
-0.12552178,0.11458337,-1.0,0,0.10266266325886757,11.68726311631269
-0.13320267,0.08733499,-1.0,0,0.10266266325886757,11.68726311631269
-0.13965082,0.07708359,-1.0,0,0.10266266325886757,11.68726311631269
-0.14502668,0.07985175,-1.0,0,0.10266266325886757,11.68726311631269
-0.14964741,0.08125055,-1.0,0,0.10266266325886757,11.68726311631269
-0.15425855,0.07161462,-1.0,0,0.10266266325886757,11.68726311631269
-0.1589846,0.056250215,-1.0,0,0.10266266325886757,11.68726311631269
-0.16399789,0.035566926,-1.0,0,0.10266266325886757,11.68726311631269
-0.1691069,0.014583588,-1.0,0,0.10266266325886757,11.68726311631269
-0.17415482,-0.0053596497,-1.0,1,0.10266266325886757,11.703406897191885
-0.1709786,-0.022916138,-1.0,1,0.1124748971547369,11.743792422185015
-0.15943938,-0.013053894,-1.0,0,0.12244026135294782,11.743905130166976
-0.15166521,0.0020828247,-1.0,0,0.12252405192106625,11.743905130166976
-0.15333706,-0.004166901,-1.0,0,0.12252405192106625,11.743905130166976
-0.15810502,-0.010416687,-1.0,0,0.12252405192106625,11.743905130166976
-0.16362089,-0.01533252,-1.0,0,0.12252405192106625,11.743905130166976
-0.16917032,-0.018750489,-1.0,0,0.12252405192106625,11.743905130166976
