T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,1,3.7786523695871066e-05,0.06001140415257851
-0.17286235,0.19374979,-1.0,0,0.010346102498289276,0.13210395761100813
-0.16616285,0.19158041,-1.0,0,0.010433556075133212,0.13508158464069642
-0.16720283,0.18958282,-1.0,0,0.010433556075133212,0.13508158464069642
-0.17061722,0.18906271,-1.0,0,0.010433556075133212,0.1350847181877602
-0.17447436,0.18958282,-1.0,0,0.010433556075133212,0.1599664621243993
-0.178249,0.19192755,-1.0,1,0.010433556075133212,0.2338025262348779
-0.17324173,0.19374979,-1.0,0,0.020774428707338744,0.3170775158529802
-0.16590315,0.19374979,-1.0,0,0.020861980004668407,0.32086383884835545
-0.16656613,0.19374979,-1.0,0,0.020861980004668407,0.32086383884835545
-0.16986442,0.19348907,-1.0,0,0.020861980004668407,0.32086383884835545
-0.17372519,0.19374979,-1.0,0,0.020861980004668407,0.3370361829996755
-0.17748547,0.19557321,-1.0,1,0.020861980004668407,0.4012462816518313
-0.17237526,0.19791663,-1.0,0,0.031218003187531696,0.4743275719550373
-0.16468722,0.19999945,-1.0,0,0.031305682056004355,0.47599236201354433
-0.16468126,0.20208359,-1.0,0,0.031305682056004355,0.47599236201354433
-0.16688925,0.20546854,-1.0,0,0.031305682056004355,0.47599236201354433
-0.16934985,0.2104162,-1.0,0,0.031305682056004355,0.47599236201354433
-0.17151594,0.21718729,-1.0,0,0.031305682056004355,0.47874412743259237
-0.17286474,0.2270838,-1.0,0,0.031305682056004355,0.5007000653021608
-0.1724686,0.24070108,-1.0,0,0.031305682056004355,0.5290053483909616
-0.17104924,0.2562498,-0.9988399,0,0.031305682056004355,0.544377179128728
-0.16967535,0.27560043,-0.9976798,0,0.031305682056004355,0.545266489550371
-0.16946113,0.29374945,-0.9988399,1,0.031305682056004355,0.545266489550371
-0.16218477,0.2859255,-1.0,1,0.04191022792386711,0.545266489550371
-0.14418536,0.2729162,-1.0,1,0.052755784196296146,0.545266489550371
-0.12389058,0.27975595,-1.0,1,0.06377647082674547,0.545266489550371
-0.10438806,0.28541696,-1.0,1,0.07497087309045113,0.545266489550371
-0.08594346,0.28515112,-1.0,1,0.08630295575902097,0.545266489550371
-0.06858915,0.28125,-1.0,1,0.09774343915063681,0.545266489550371
-0.053174794,0.2728386,-1.0,0,0.10926287903799908,0.545266489550371
-0.047534406,0.2645836,-1.0,0,0.10935913394607305,0.5964094598873981
-0.052588344,0.2583071,-1.0,0,0.10935913394607305,0.6387822803388061
-0.06061989,0.25208282,-1.0,0,0.10935913394607305,0.6388927610735402
-0.06927848,0.24375021,-1.0,1,0.10935913394607305,0.6388927610735402
-0.06748217,0.23541641,-1.0,1,0.1203804908692263,0.6388927610735402
-0.05602187,0.23479211,-1.0,0,0.13155094462592584,0.6388927610735402
-0.05030012,0.23541641,-1.0,0,0.13164462776120156,0.6572594154589813
-0.05454272,0.2272911,-1.0,0,0.13164462776120156,0.6721284138434962
-0.0617975,0.21875,-1.0,0,0.13164462776120156,0.6721284138434962
-0.06952864,0.21999991,-1.0,1,0.13164462776120156,0.6721284138434962
-0.06710398,0.21875,-1.0,0,0.14251230670615295,0.6721284138434962
-0.06297511,0.20642853,-1.0,0,0.14260378827962067,0.6721284138434962
-0.067367256,0.19374979,-1.0,0,0.14260378827962067,0.6721284138434962
-0.07424027,0.18343222,-1.0,0,0.14260378827962067,0.6721284138434962
-0.08125931,0.17291641,-1.0,0,0.14260378827962067,0.6721284138434962
-0.08836573,0.16111124,-1.0,0,0.14260378827962067,0.6721284138434962
-0.09519571,0.1479162,-1.0,0,0.14260378827962067,0.6721284138434962
-0.101768315,0.13090265,-1.0,0,0.14260378827962067,0.6721284138434962
-0.10812557,0.11458337,-1.0,0,0.14260378827962067,0.6721284138434962
-0.11409867,0.1020838,-1.0,0,0.14260378827962067,0.6721284138434962
-0.11982399,0.08958304,-1.0,0,0.14260378827962067,0.6721284138434962
-0.12535304,0.07708359,-1.0,0,0.14260378827962067,0.6721284138434962
-0.13052785,0.064582825,-1.0,0,0.14260378827962067,0.6721284138434962
-0.13556623,0.047303557,-1.0,0,0.14260378827962067,0.6721284138434962
-0.14083803,0.02708304,-1.0,0,0.14260378827962067,0.6721284138434962
-0.14608467,0.00925827,-1.0,0,0.14260378827962067,0.6721284138434962
-0.15125352,-0.006249726,-1.0,0,0.14260378827962067,0.6721284138434962
-0.15600228,0.0037893057,-1.0,0,0.14260378827962067,0.6721284138434962
-0.1600653,0.018750548,-1.0,0,0.14260378827962067,0.6721284138434962
-0.1640541,0.012565613,-1.0,0,0.14260378827962067,0.6721284138434962
-0.16790652,0.0062497854,-1.0,0,0.14260378827962067,0.6721284138434962
-0.17114258,0.0027936697,-1.0,0,0.14260378827962067,0.6728042899957515
-0.17336136,0.0020828247,-0.96768755,0,0.14260378827962067,0.695605388245373
-0.17370605,0.011669159,-0.9141531,0,0.14260378827962067,0.7353241246643809
-0.172167,0.03541696,-0.8760234,0,0.14260378827962067,0.767214011843258
-0.16875744,0.07147467,-0.837587,0,0.14260378827962067,0.7728453216790551
-0.16032499,0.10624945,-0.44567,0,0.14260378827962067,0.7728453216790551
-0.14321363,0.1333338,-0.016241312,0,0.14260378827962067,0.7728453216790551
-0.12627459,0.16041696,0.0717926,0,0.14260378827962067,0.7728453216790551
-0.11149329,0.1875,0.09048724,0,0.14260378827962067,0.7728453216790551
-0.099458575,0.21458304,0.06990814,0,0.14260378827962067,0.7728453216790551
-0.089173555,0.2505684,0.032482624,0,0.14260378827962067,0.7728453216790551
-0.08031869,0.28541696,-0.030972421,0,0.14260378827962067,0.7728453216790551
-0.07408112,0.2980665,-0.106728554,0,0.14260378827962067,0.7728453216790551
-0.071192145,0.2979164,-0.20907962,0,0.14260378827962067,0.7728453216790551
-0.07047647,0.29754508,-0.34570765,0,0.14260378827962067,0.7728453216790551
-0.07209569,0.28125,-0.66232336,1,0.14260378827962067,0.7728453216790551
-0.07075411,0.24398172,-0.93967515,1,0.15340694563621604,0.7728453216790551
-0.061718524,0.20208359,-0.9870672,1,0.16433670681575663,0.7728453216790551
-0.050315678,0.1577543,-1.0,1,0.17530176525726807,0.776599453933352
-0.038715422,0.11458337,-1.0,0,0.18625712847134607,0.8845091687840987
-0.035157442,0.08733499,-1.0,0,0.18634833270344536,1.1051395379312399
-0.0414297,0.07708359,-1.0,0,0.18634833270344536,1.2970703049018706
-0.05036241,0.07985175,-1.0,0,0.18634833270344536,1.3880503911926598
-0.059558332,0.08125055,-1.0,0,0.18634833270344536,1.3926179538069263
-0.068382084,0.07161462,-1.0,0,0.18634833270344536,1.3926179538069263
-0.07680255,0.056250215,-1.0,0,0.18634833270344536,1.3926179538069263
-0.08505905,0.035566926,-1.0,0,0.18634833270344536,1.3926179538069263
-0.09302235,0.014583588,-1.0,0,0.18634833270344536,1.3926179538069263
-0.1005919,-0.0053596497,-1.0,0,0.18634833270344536,1.3926179538069263
-0.10772824,-0.022916138,-1.0,0,0.18634833270344536,1.3926179538069263
-0.113998115,-0.013053894,-1.0,0,0.18634833270344536,1.3926179538069263
-0.119041264,0.0020828247,-1.0,0,0.18634833270344536,1.3926179538069263
-0.124213696,-0.004166901,-1.0,0,0.18634833270344536,1.3926179538069263
-0.12940049,-0.010416687,-1.0,0,0.18634833270344536,1.3926179538069263
-0.13443053,-0.01533252,-1.0,0,0.18634833270344536,1.3926179538069263
