T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,285.64999496,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815674500003,285.59792984,0.0,0,3.7786523695871066e-05,0.3179900255251634
293.7091365,285.54998768,0.0,0,3.7786523695871066e-05,0.5164018265372392
293.626677915,285.53750504,0.0,1,3.7786523695871066e-05,0.757712765506228
293.755218825,285.54998768,0.0,0,0.0102856274674755,1.0045414127410175
293.948760765,285.6062612,0.0,0,0.0103724777018953,1.1422610513787157
293.947754535,285.64999496,0.0,0,0.0103724777018953,1.2385135426821263
293.882019615,285.64999496,0.0,0,0.0103724777018953,1.3548484909322225
293.80062795,285.64999496,0.0,0,0.0103724777018953,1.508904742689448
293.715485235,285.64373768,0.0,0,0.0103724777018953,1.7048457286088932
293.63253705,285.64999496,0.0,1,0.0103724777018953,1.943025637047266
293.77050786,285.69375704,0.0,0,0.0206632974744635,2.1846408391458345
293.97085575,285.74999912,0.0,0,0.0207504635469783,2.3127804528796005
293.97500664,285.7999868,0.0,0,0.0207504635469783,2.396866198812197
293.92205895,285.85000616,0.0,0,0.0207504635469783,2.496730064755648
293.861786385,285.93124496,0.0,0,0.0207504635469783,2.6258590453574
293.80871553,286.0499888,0.0,0,0.0207504635469783,2.7836601281762774
293.76702864,286.21249496,0.0,0,0.0207504635469783,2.965233331417125
293.74566627,286.4500112,0.0,0,0.0207504635469783,3.163540360943976
293.767700565,286.77682592,0.0,0,0.0207504635469783,3.3619471864425017
293.81454432,287.1499952,0.5000030999999988,0,0.0207504635469783,3.5417802432802405
293.85928305,287.61441032,1.0000061999999976,0,0.0207504635469783,3.6977808673520554
293.873717835,288.0499868,0.5000030999999988,0,0.0207504635469783,3.8375624279506586
293.835724365,287.862212,0.0,0,0.0207504635469783,3.983031270330329
293.77655085,287.5499888,0.0,0,0.0207504635469783,4.155330227404744
293.736999585,287.7141428,0.0,0,0.0207504635469783,4.3526312069224415
293.702880585,287.85000704,0.0,0,0.0207504635469783,4.56750920328757
293.66424579,287.84362688,0.0,0,0.0207504635469783,4.80073046226433
293.62408482,287.75,0.0,0,0.0207504635469783,5.05334469671724
293.56314084,287.5481264,0.0,0,0.0207504635469783,5.329893545895956
293.487824295,287.3500064,0.0,0,0.0207504635469783,5.6424216872377135
293.42166072,287.1993704,0.0,0,0.0207504635469783,5.9904123414152455
293.3616633,287.04998768,0.0,0,0.0207504635469783,6.369732658865913
293.30276493,286.85000504,0.0,1,0.0207504635469783,6.778608856922097
293.46670494,286.64999384,0.0,0,0.0311191169421521,7.178851480997635
293.697937665,286.63501064,0.0,0,0.0312067370716393,7.450960902257213
293.723083215,286.64999384,0.0,0,0.0312067370716393,7.665651092636149
293.671355955,286.4549864,0.0,0,0.0312067370716393,7.890244202886165
293.594147055,286.25,0.0,0,0.0312067370716393,8.148418618113487
293.517883695,286.27999784,0.0,0,0.0312067370716393,8.445845405318034
293.4470526,286.25,0.0,1,0.0312067370716393,8.779471459556667
293.58602913,285.95428472,0.0,0,0.041523755601563,9.11338434238874
293.77966389,285.64999496,0.0,0,0.0416109918772759,9.334955074338032
293.766601515,285.40237328,0.0,0,0.0416109918772759,9.51859257228394
293.687255715,285.14999384,0.0,0,0.0416109918772759,9.728765603776882
293.584381575,284.86666976,0.0,0,0.0416109918772759,9.985227552149723
293.473816635,284.5499888,0.0,1,0.0416109918772759,10.29557260131644
293.574401895,284.1416636,0.0,1,0.0517538235443811,10.62530182666656
293.92034892,283.75000088,0.0,0,0.0620939914119094,10.831882171473747
294.142150725,283.4500112,0.0,0,0.0621806581651141,10.87487675167172
294.08529669,283.14999296,0.0,0,0.0621806581651141,10.886346037330007
293.942992665,282.85000616,0.0,0,0.0621806581651141,10.953100360717444
293.79226701,282.5499878,0.0,1,0.0621806581651141,11.094491229936809
293.85839871,282.135285368,0.0,1,0.0722151825469146,11.273145398573496
294.14410377,281.64999296,0.0,0,0.0824004573297481,11.35162339888844
294.29702727,281.22219848,0.0,0,0.0824856887920183,11.3516519084295
294.187500435,280.850006576,0.0,0,0.0824856887920183,11.3516519084295
294.01852341,281.0909433368,0.0,0,0.0824856887920183,11.377134130201007
293.85714768,281.450013152,0.0,1,0.0824856887920183,11.483668825524212
293.91229194,281.301574712,0.0,1,0.0924461815971062,11.632650745126483
294.19415313,281.1499948496,0.0,0,0.1025777575209894,11.68726311631269
294.36645561,281.0670480728,0.0,0,0.1026626632588675,11.68726311631269
294.31695501,281.0499877928,13.926665950000022,0,0.1026626632588675,11.68726311631269
294.246338115,281.280059816,37.00001389999998,0,0.1026626632588675,11.68726311631269
294.20776401,281.85000704,53.433914599999994,0,0.1026626632588675,11.68726311631269
294.222625665,282.71539208,70.000003,0,0.1026626632588675,11.68726311631269
294.375731745,283.5499868,238.91622999999998,0,0.1026626632588675,11.68726311631269
294.7628169,284.2000112,423.999994528,0,0.1026626632588675,11.68726311631269
295.148987115,284.85000704,461.94261059999997,0,0.1026626632588675,11.68726311631269
295.48657167,285.5,470.00000044,0,0.1026626632588675,11.68726311631269
295.7597040825,286.14999296,461.13040834,0,0.1026626632588675,11.68726311631269
295.993622595,287.0136416,445.000010944,0,0.1026626632588675,11.68726311631269
296.19586131,287.85000704,417.650886549,0,0.1026626632588675,11.68726311631269
296.330535225,288.153596,384.999993226,0,0.1026626632588675,11.68726311631269
296.380675875,288.1499936,340.88668378,0,0.1026626632588675,11.68726311631269
296.376373005,288.14108192,282.00000285,0,0.1026626632588675,11.68726311631269
296.315612727,287.75,145.53863184,0,0.1026626632588675,11.68726311631269
296.079651435,286.85556128,26.000010349999993,0,0.1026626632588675,11.68726311631269
295.776488565,285.85000616,5.574036799999986,0,0.1026626632588675,11.68726311631269
295.52072127,284.7861032,0.0,0,0.1026626632588675,11.68726311631269
295.29919461,283.75000088,0.0,0,0.1026626632588675,11.68726311631269
295.103331915,283.09603976,0.0,0,0.1026626632588675,11.68726311631269
294.93890409,282.85000616,0.0,0,0.1026626632588675,11.68726311631269
294.80181966,282.916442,0.0,0,0.1026626632588675,11.68726311631269
294.68399104499997,282.9500132,0.0,0,0.1026626632588675,11.68726311631269
