T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,1,3.7786523695871066e-05,0.0059371510831240926
-0.1690889,0.19357681,-1.0,0,0.01036109109319036,0.028576688538827475
-0.16252226,0.19374979,-1.0,0,0.010448706816633511,0.028576688538827475
-0.16377407,0.19158041,-1.0,0,0.010448706816633511,0.028576688538827475
-0.16750681,0.18958282,-1.0,0,0.010448706816633511,0.028576688538827475
-0.17163563,0.18906271,-1.0,0,0.010448706816633511,0.03027865326267261
-0.175646,0.18958282,-1.0,1,0.010448706816633511,0.0694288119455339
-0.1707704,0.19192755,-1.0,0,0.020795911230805816,0.12054368321732908
-0.16349763,0.19374979,-1.0,0,0.020883508486877894,0.12056309260936046
-0.16428512,0.19374979,-1.0,0,0.020883508486877894,0.12056309260936046
-0.1676181,0.19374979,-1.0,0,0.020883508486877894,0.12056309260936046
-0.17155784,0.19348907,-1.0,0,0.020883508486877894,0.12206602635147211
-0.17548323,0.19374979,-1.0,1,0.020883508486877894,0.1596480397824261
-0.1705358,0.19557321,-1.0,0,0.03124081215683244,0.2082398035316956
-0.16311467,0.19791663,-1.0,0,0.03132848816654646,0.2082398035316956
-0.16352636,0.19999945,-1.0,0,0.03132848816654646,0.2082398035316956
-0.16616166,0.20208359,-1.0,0,0.03132848816654646,0.2082398035316956
-0.1689992,0.20546854,-1.0,0,0.03132848816654646,0.2082398035316956
-0.171498,0.2104162,-1.0,0,0.03132848816654646,0.21050499249159932
-0.17350024,0.21718729,-1.0,0,0.03132848816654646,0.23543057070521628
-0.17466348,0.2270838,-1.0,0,0.03132848816654646,0.28150006817172557
-0.17408782,0.24070108,-1.0,0,0.03132848816654646,0.33158055038942297
-0.17250568,0.2562498,-0.9988399,0,0.03132848816654646,0.3665398301363107
-0.17098463,0.27560043,-0.9976798,0,0.03132848816654646,0.38075925018333356
-0.17063993,0.29374945,-0.9988399,0,0.03132848816654646,0.38181686818986543
-0.1723262,0.2859255,-1.0,0,0.03132848816654646,0.39108762997265617
-0.17481309,0.2729162,-1.0,0,0.03132848816654646,0.4294832878113576
-0.17652208,0.27975595,-1.0,0,0.03132848816654646,0.4949364631190855
-0.17801684,0.28541696,-1.0,0,0.03132848816654646,0.5799900513626665
-0.17967433,0.28515112,-1.0,0,0.03132848816654646,0.6852958535504668
-0.18137497,0.28125,-1.0,0,0.03132848816654646,0.81168952844561
-0.18388218,0.2728386,-1.0,0,0.03132848816654646,0.9635578862083066
-0.1869471,0.2645836,-1.0,1,0.03132848816654646,1.152868206244757
-0.18069041,0.2583071,-1.0,0,0.04180579693615933,1.3400276053202471
-0.17182833,0.25208282,-1.0,0,0.04189434974314259,1.400091975176416
-0.17141783,0.24375021,-1.0,0,0.04189434974314259,1.4080487924212646
-0.17388076,0.23541641,-1.0,0,0.04189434974314259,1.432886154644557
-0.17697924,0.23479211,-1.0,0,0.04189434974314259,1.4945877964990626
-0.17999625,0.23541641,-1.0,0,0.04189434974314259,1.5953526386021917
-0.18315935,0.2272911,-1.0,1,0.04189434974314259,1.7351933299711153
-0.17774516,0.21875,-1.0,1,0.05227766626330419,1.8787562670945672
-0.16167736,0.21999991,-1.0,0,0.06291845494828381,1.9022106601231084
-0.15066707,0.21875,-1.0,0,0.06300792240158246,1.9022106601231084
-0.15114939,0.20642853,-1.0,0,0.06300792240158246,1.9022106601231084
-0.1555044,0.19374979,-1.0,0,0.06300792240158246,1.9022106601231084
-0.16086835,0.18343222,-1.0,0,0.06300792240158246,1.9022106601231084
-0.16591269,0.17291641,-1.0,0,0.06300792240158246,1.9022106601231084
-0.17096305,0.16111124,-1.0,1,0.06300792240158246,1.9023899204429218
-0.16693354,0.1479162,-1.0,1,0.0733113140232728,1.9081175949397227
-0.15324253,0.13090265,-1.0,0,0.08378898541666581,1.9081175949397227
-0.14497405,0.11458337,-1.0,0,0.08387675559565043,1.9081175949397227
-0.14750403,0.1020838,-1.0,0,0.08387675559565043,1.9081175949397227
-0.15368772,0.08958304,-1.0,0,0.08387675559565043,1.9081175949397227
-0.1603573,0.07708359,-1.0,0,0.08387675559565043,1.9081175949397227
-0.16667742,0.064582825,-1.0,1,0.08387675559565043,1.9081175949397227
-0.16409242,0.047303557,-1.0,1,0.09395721201594588,1.9081175949397227
-0.15301871,0.02708304,-1.0,0,0.10417682069042423,1.9081175949397227
-0.14729935,0.00925827,-1.0,0,0.10426233924831489,1.9081175949397227
-0.15151197,-0.006249726,-1.0,0,0.10426233924831489,1.9081175949397227
-0.15812057,0.0037893057,-1.0,0,0.10426233924831489,1.9081175949397227
-0.1645137,0.018750548,-1.0,0,0.10426233924831489,1.9081175949397227
-0.17078233,0.012565613,-1.0,1,0.10426233924831489,1.9081576178870923
-0.16830742,0.0062497854,-1.0,1,0.11421499741877414,1.9157440857603587
-0.15662938,0.0027936697,-1.0,0,0.12433848456838957,1.9157440857603587
-0.1488815,0.0020828247,-0.96768755,0,0.12442336362535178,1.9157440857603587
-0.14862657,0.011669159,-0.9141531,0,0.12442336362535178,1.9157440857603587
-0.14945716,0.03541696,-0.8760234,0,0.12442336362535178,1.9157440857603587
-0.14894015,0.07147467,-0.837587,0,0.12442336362535178,1.9157440857603587
-0.14315617,0.10624945,-0.44567,0,0.12442336362535178,1.9157440857603587
-0.12820256,0.1333338,-0.016241312,0,0.12442336362535178,1.9157440857603587
-0.11330998,0.16041696,0.0717926,0,0.12442336362535178,1.9157440857603587
-0.10036576,0.1875,0.09048724,0,0.12442336362535178,1.9157440857603587
-0.08993232,0.21458304,0.06990814,0,0.12442336362535178,1.9157440857603587
-0.081047535,0.2505684,0.032482624,0,0.12442336362535178,1.9157440857603587
-0.073351085,0.28541696,-0.030972421,0,0.12442336362535178,1.9157440857603587
-0.068271995,0.2980665,-0.106728554,0,0.12442336362535178,1.9157440857603587
-0.06651634,0.2979164,-0.20907962,0,0.12442336362535178,1.9157440857603587
-0.066844285,0.29754508,-0.34570765,0,0.12442336362535178,1.9157440857603587
-0.06944126,0.28125,-0.66232336,0,0.12442336362535178,1.9157440857603587
-0.07882035,0.24398172,-0.93967515,0,0.12442336362535178,1.9157440857603587
-0.090821505,0.20208359,-0.9870672,0,0.12442336362535178,1.9157440857603587
-0.10096651,0.1577543,-1.0,0,0.12442336362535178,1.9157440857603587
-0.10977352,0.11458337,-1.0,0,0.12442336362535178,1.9157440857603587
-0.11756569,0.08733499,-1.0,0,0.12442336362535178,1.9157440857603587
-0.12412995,0.07708359,-1.0,0,0.12442336362535178,1.9157440857603587
-0.1296255,0.07985175,-1.0,0,0.12442336362535178,1.9157440857603587
-0.1343683,0.08125055,-1.0,0,0.12442336362535178,1.9157440857603587
-0.13909435,0.07161462,-1.0,0,0.12442336362535178,1.9157440857603587
-0.14392686,0.056250215,-1.0,0,0.12442336362535178,1.9157440857603587
-0.14904428,0.035566926,-1.0,0,0.12442336362535178,1.9157440857603587
-0.15425736,0.014583588,-1.0,1,0.12442336362535178,1.9157440857603587
-0.15134323,-0.0053596497,-1.0,0,0.13431347558248874,1.9157440857603587
-0.14709473,-0.022916138,-1.0,0,0.1343965800424122,1.9157440857603587
-0.14930874,-0.013053894,-1.0,0,0.1343965800424122,1.9157440857603587
-0.1528045,0.0020828247,-1.0,0,0.1343965800424122,1.9157440857603587
-0.1572792,-0.004166901,-1.0,0,0.1343965800424122,1.9157440857603587
-0.16209024,-0.010416687,-1.0,0,0.1343965800424122,1.9157440857603587
-0.1668809,-0.01533252,-1.0,1,0.1343965800424122,1.9157440857603587
