T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,1,3.7786523695871066e-05,0.0600114041525785
294.092010075,285.64999496,0.0,0,0.0103461024982892,0.1321039576110081
294.262847325,285.59792984,0.0,0,0.0104335560751332,0.1350815846406964
294.236327835,285.54998768,0.0,0,0.0104335560751332,0.1350815846406964
294.14926089,285.53750504,0.0,0,0.0104335560751332,0.1350847181877602
294.05090382,285.54998768,0.0,0,0.0104335560751332,0.1599664621243993
293.9546505,285.6062612,0.0,1,0.0104335560751332,0.2338025262348779
294.082335885,285.64999496,0.0,0,0.0207744287073387,0.3170775158529802
294.269469675,285.64999496,0.0,0,0.0208619800046684,0.3208638388483554
294.252563685,285.64999496,0.0,0,0.0208619800046684,0.3208638388483554
294.16845729,285.64373768,0.0,0,0.0208619800046684,0.3208638388483554
294.070007655,285.64999496,0.0,0,0.0208619800046684,0.3370361829996755
293.974120515,285.69375704,0.0,1,0.0208619800046684,0.4012462816518313
294.10443087,285.74999912,0.0,0,0.0312180031875316,0.4743275719550373
294.30047589,285.7999868,0.0,0,0.0313056820560043,0.4759923620135443
294.30062786999997,285.85000616,0.0,0,0.0313056820560043,0.4759923620135443
294.244324125,285.93124496,0.0,0,0.0313056820560043,0.4759923620135443
294.181578825,286.0499888,0.0,0,0.0313056820560043,0.4759923620135443
294.12634353,286.21249496,0.0,0,0.0313056820560043,0.4787441274325923
294.09194913,286.4500112,0.0,0,0.0313056820560043,0.5007000653021608
294.1020507,286.77682592,0.0,0,0.0313056820560043,0.5290053483909616
294.13824438,287.1499952,0.5000030999999988,0,0.0313056820560043,0.544377179128728
294.173278575,287.61441032,1.0000061999999976,0,0.0313056820560043,0.545266489550371
294.178741185,288.0499868,0.5000030999999988,0,0.0313056820560043,0.545266489550371
294.13296588000003,287.862212,0.0,0,0.0313056820560043,0.5463942351575989
294.06726105,287.5499888,0.0,0,0.0313056820560043,0.5717446233094114
294.021729015,287.7141428,0.0,0,0.0313056820560043,0.6251899197703142
293.981750625,287.85000704,0.0,0,0.0313056820560043,0.699179413626529
293.937622875,287.84362688,0.0,0,0.0313056820560043,0.7943756525608887
293.89266969,287.75,0.0,0,0.0313056820560043,0.9115285149057668
293.82739224,287.5481264,0.0,1,0.0313056820560043,1.0548820500787508
293.97818037,287.3500064,0.0,0,0.0418087916288079,1.1972110225147938
294.19735694999997,287.1993704,0.0,0,0.0418975745612738,1.221077732044718
294.20486415,287.04998768,0.0,0,0.0418975745612738,1.221077732044718
294.13940412,286.85000504,0.0,0,0.0418975745612738,1.221434161073046
294.054717345,286.64999384,0.0,0,0.0418975745612738,1.2475726359929609
293.9700321,286.63501064,0.0,0,0.0418975745612738,1.3167242481700976
293.89273038,286.64999384,0.0,1,0.0418975745612738,1.4261902324144913
294.035400585,286.4549864,0.0,0,0.0523154063063777,1.536669097822391
294.235412895,286.25,0.0,0,0.0524035241075492,1.5473736842493668
294.230925915,286.27999784,0.0,0,0.0524035241075492,1.5473736842493668
294.161895885,286.25,0.0,0,0.0524035241075492,1.5473736842493668
294.06573513,285.95428472,0.0,0,0.0524035241075492,1.5651711734521208
293.960540235,285.64999496,0.0,1,0.0524035241075492,1.633510788357536
294.078095235,285.40237328,0.0,0,0.0627229966527501,1.7165750675518634
294.255921015,285.14999384,0.0,0,0.0628102219170243,1.720990941929654
294.22204503,284.86666976,0.0,0,0.0628102219170243,1.720990941929654
294.1171875,284.5499888,0.0,0,0.0628102219170243,1.7233085459654458
293.99325495,284.1416636,0.0,1,0.0628102219170243,1.770244023692868
294.076873275,283.75000088,0.0,0,0.0729693467289756,1.84463076740218
294.21377538,283.4500112,0.0,0,0.0730551046470396,1.8500515240007311
294.15072612,283.14999296,0.0,0,0.0730551046470396,1.8500515240007311
294.0243828,282.85000616,0.0,0,0.0730551046470396,1.8801833590653232
293.889251415,282.5499878,0.0,1,0.0730551046470396,1.976892076927991
293.958313575,282.135285368,0.0,1,0.0830430107871486,2.1058017562273585
294.2453607,281.64999296,0.0,0,0.0932041746975459,2.1410550803482726
294.400390755,281.22219848,0.0,0,0.0932892356836711,2.1410550803482726
294.30734304,280.850006576,0.0,0,0.0932892356836711,2.1410550803482726
294.15170328,281.0909433368,0.0,0,0.0932892356836711,2.1410550803482726
293.999878575,281.450013152,0.0,0,0.0932892356836711,2.178498427777331
293.849578515,281.301574712,0.0,1,0.0932892356836711,2.2912259344993404
293.918823,281.1499948496,0.0,1,0.1032029791547903,2.4407881135140626
294.22284012,281.0670480728,0.0,0,0.1132928415426151,2.489118741646504
294.427092825,281.0499877928,13.926665950000022,0,0.1133774478671818,2.489118741646504
294.440154945,281.280059816,37.00001389999998,0,0.1133774478671818,2.489118741646504
294.42483582,281.85000704,53.433914599999994,0,0.1133774478671818,2.489118741646504
294.44329807500003,282.71539208,70.000003,0,0.1133774478671818,2.489118741646504
294.59542827,283.5499868,238.91622999999998,0,0.1133774478671818,2.489118741646504
294.980621325,284.2000112,423.999994528,0,0.1133774478671818,2.489118741646504
295.36410588,284.85000704,461.94261059999997,0,0.1133774478671818,2.489118741646504
295.698303933,285.5,470.00000044,0,0.1133774478671818,2.489118741646504
295.968109233,286.14999296,461.13040834,0,0.1133774478671818,2.489118741646504
296.19857757,287.0136416,445.000010944,0,0.1133774478671818,2.489118741646504
296.397217215,287.85000704,417.650886549,0,0.1133774478671818,2.489118741646504
296.529357348,288.153596,384.999993226,0,0.1133774478671818,2.489118741646504
296.5771481475,288.1499936,340.88668378,0,0.1133774478671818,2.489118741646504
296.57043463499997,288.14108192,282.00000285,0,0.1133774478671818,2.489118741646504
296.50659207,287.75,145.53863184,0,0.1133774478671818,2.489118741646504
296.269287132,286.85556128,26.000010349999993,0,0.1133774478671818,2.489118741646504
295.96496595,285.85000616,5.574036799999986,0,0.1133774478671818,2.489118741646504
295.70794635,284.7861032,0.0,0,0.1133774478671818,2.489118741646504
295.485168813,283.75000088,0.0,0,0.1133774478671818,2.489118741646504
295.288024845,283.09603976,0.0,0,0.1133774478671818,2.489118741646504
295.122314115,282.85000616,0.0,0,0.1133774478671818,2.489118741646504
294.983917965,282.916442,0.0,0,0.1133774478671818,2.489118741646504
294.864745755,282.9500132,0.0,0,0.1133774478671818,2.489118741646504
