T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,1,3.7786523695871066e-05,0.0
294.415710135,285.74581904,0.0,1,0.0104212158989392,0.0
294.77011092,285.64999496,0.0,0,0.021090821708185,0.0
294.98709144,285.64584344,0.0,0,0.0211804117036344,0.0
294.94827279,285.64999496,0.0,0,0.0211804117036344,0.0
294.826904265,285.59792984,0.0,0,0.0211804117036344,0.0
294.67901625,285.54998768,0.0,0,0.0211804117036344,0.0
294.53567565000003,285.53750504,0.0,0,0.0211804117036344,0.0
294.407256375,285.54998768,0.0,0,0.0211804117036344,0.0
294.291076845,285.6062612,0.0,1,0.0211804117036344,0.0
294.42575076,285.64999496,0.0,1,0.0316246673936408,0.0
294.821929725,285.64999496,0.0,0,0.0422847575110955,0.0
295.066894965,285.64999496,0.0,0,0.0423742867783159,0.0
295.03701789,285.64373768,0.0,0,0.0423742867783159,0.0
294.92120301,285.64999496,0.0,0,0.0423742867783159,0.0
294.782623005,285.69375704,0.0,0,0.0423742867783159,0.0
294.652770375,285.74999912,0.0,0,0.0423742867783159,0.0
294.5384832,285.7999868,0.0,0,0.0423742867783159,0.0
294.441863445,285.85000616,0.0,0,0.0423742867783159,0.0
294.362120865,285.93124496,0.0,1,0.0423742867783159,0.0
294.5440065,286.0499888,0.0,0,0.052847360750997,0.0
294.78973317,286.21249496,0.0,0,0.0529357381213321,0.0
294.83163426,286.4500112,0.0,0,0.0529357381213321,0.0
294.837829485,286.77682592,0.0,0,0.0529357381213321,0.0
294.852660795,287.1499952,0.5000030999999988,0,0.0529357381213321,0.0
294.8628534,287.61441032,1.0000061999999976,0,0.0529357381213321,0.0
294.84362793,288.0499868,0.5000030999999988,0,0.0529357381213321,0.0
294.775298385,287.862212,0.0,0,0.0529357381213321,0.0
294.69009345,287.5499888,0.0,0,0.0529357381213321,0.0
294.62680092,287.7141428,0.0,0,0.0529357381213321,0.0
294.5704653,287.85000704,0.0,0,0.0529357381213321,0.0
294.51184029,287.84362688,0.0,0,0.0529357381213321,0.0
294.4535835,287.75,0.0,0,0.0529357381213321,0.0
294.375793965,287.5481264,0.0,0,0.0529357381213321,0.0
294.285369435,287.3500064,0.0,1,0.0529357381213321,0.0
294.43566975,287.1993704,0.0,0,0.0634675227141181,0.0
294.65011659,287.04998768,0.0,0,0.0635565498375384,0.0
294.64987179,286.85000504,0.0,0,0.0635565498375384,0.0
294.57806328,286.64999384,0.0,0,0.0635565498375384,0.0
294.490997865,286.63501064,0.0,0,0.0635565498375384,0.0
294.406462815,286.64999384,0.0,0,0.0635565498375384,0.0
294.31887771,286.4549864,0.0,1,0.0635565498375384,0.0
294.452087925,286.25,0.0,1,0.0739879211255623,0.0
294.85394217,286.27999784,0.0,0,0.0846748541226283,0.0
295.129852935,286.25,0.0,0,0.0847647047347347,0.0
295.11135855,285.95428472,0.0,0,0.0847647047347347,0.0
294.992157525,285.64999496,0.0,0,0.0847647047347347,0.0
294.85293594,285.40237328,0.0,0,0.0847647047347347,0.0
294.72125189999997,285.14999384,0.0,0,0.0847647047347347,0.0
294.58899003,284.86666976,0.0,0,0.0847647047347347,0.0
294.45742737,284.5499888,0.0,1,0.0847647047347347,0.0
294.558959445,284.1416636,0.0,1,0.0950513079405009,0.0
294.89822343,283.75000088,0.0,0,0.1054960451442741,0.0
295.10528496,283.4500112,0.0,0,0.1055835596022256,0.0
295.03347798,283.14999296,0.0,0,0.1055835596022256,0.0
294.88070646,282.85000616,0.0,0,0.1055835596022256,0.0
294.71884113,282.5499878,0.0,0,0.1055835596022256,0.0
294.55767807,282.135285368,0.0,1,0.1055835596022256,0.0
294.60879435,281.64999296,0.0,1,0.1156319718238475,0.0
294.877288185,281.22219848,0.0,1,0.1258198321563589,0.0
295.198913565,280.850006576,0.0,0,0.1360879037458587,0.0
295.347991665,281.0909433368,0.0,0,0.1361737398234519,0.0
295.243652295,281.450013152,0.0,0,0.1361737398234519,0.0
295.06567428,281.301574712,0.0,0,0.1361737398234519,0.0
294.88238589,281.1499948496,0.0,0,0.1361737398234519,0.0
294.720427995,281.0670480728,0.0,1,0.1361737398234519,0.0
294.812591115,281.0499877928,13.926665950000022,0,0.1461873612274742,0.0
294.994140915,281.280059816,37.00001389999998,0,0.1462716387785969,0.0
295.03277571,281.85000704,53.433914599999994,0,0.1462716387785969,0.0
295.06298862,282.71539208,70.000003,0,0.1462716387785969,0.0
295.215424305,283.5499868,238.91622999999998,0,0.1462716387785969,0.0
295.597808535,284.2000112,423.999994528,0,0.1462716387785969,0.0
295.9769900925,284.85000704,461.94261059999997,0,0.1462716387785969,0.0
296.304718005,285.5,470.00000044,0,0.1462716387785969,0.0
296.5682672625,286.14999296,461.13040834,0,0.1462716387785969,0.0
296.791778868,287.0136416,445.000010944,0,0.1462716387785969,0.0
296.9839178235,287.85000704,417.650886549,0,0.1462716387785969,0.0
297.112578915,288.153596,384.999993226,0,0.1462716387785969,0.0
297.156647454,288.1499936,340.88668378,0,0.1462716387785969,0.0006866161960516
297.146331735,288.14108192,282.00000285,0,0.1462716387785969,0.0024228392106962
297.078674115,287.75,145.53863184,0,0.1462716387785969,0.0024228392106962
296.838714015,286.85556128,26.000010349999993,0,0.1462716387785969,0.0024228392106962
296.5317071475,285.85000616,5.574036799999986,0,0.1462716387785969,0.0024228392106962
296.271728145,284.7861032,0.0,0,0.1462716387785969,0.0024228392106962
296.045532435,283.75000088,0.0,0,0.1462716387785969,0.0024228392106962
295.845366615,283.09603976,0.0,0,0.1462716387785969,0.0024228392106962
295.67617845,282.85000616,0.0,0,0.1462716387785969,0.0024228392106962
295.53402666,282.916442,0.0,0,0.1462716387785969,0.0024228392106962
295.410980082,282.9500132,0.0,0,0.1462716387785969,0.0024228392106962
295.28842137,282.71875088,0.0,0,0.1462716387785969,0.0024228392106962
295.16326839,282.35000516,0.0,0,0.1462716387785969,0.0024228392106962
295.03085301,281.853606224,0.0,0,0.1462716387785969,0.0024228392106962
294.89599677,281.350006112,0.0,0,0.1462716387785969,0.0024228392106962
294.762786555,280.8713684072,0.0,1,0.1462716387785969,0.0024228392106962
294.82693461,280.450012688,0.0,1,0.1561050019784947,0.0024228392106962
295.10598723,280.686706544,0.0,0,0.1661184784566638,0.0024228392106962
295.29489174,281.0499877928,0.0,0,0.1662026865013301,0.0024228392106962
295.24777284,280.899994376,0.0,0,0.1662026865013301,0.0024228392106962
295.123382565,280.749999512,0.0,0,0.1662026865013301,0.0024228392106962
