T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,1,3.7786523695871066e-05,0.0600114041525785
294.092010075,285.64999496,0.0,0,0.0103461024982892,0.1321039576110081
294.262847325,285.59792984,0.0,0,0.0104335560751332,0.1350815846406964
294.236327835,285.54998768,0.0,0,0.0104335560751332,0.1350815846406964
294.14926089,285.53750504,0.0,0,0.0104335560751332,0.1350847181877602
294.05090382,285.54998768,0.0,0,0.0104335560751332,0.1599664621243993
293.9546505,285.6062612,0.0,1,0.0104335560751332,0.2338025262348779
294.082335885,285.64999496,0.0,0,0.0207744287073387,0.3170775158529802
294.269469675,285.64999496,0.0,0,0.0208619800046684,0.3208638388483554
294.252563685,285.64999496,0.0,0,0.0208619800046684,0.3208638388483554
294.16845729,285.64373768,0.0,0,0.0208619800046684,0.3208638388483554
294.070007655,285.64999496,0.0,0,0.0208619800046684,0.3370361829996755
293.974120515,285.69375704,0.0,0,0.0208619800046684,0.4012462816518313
293.88522369,285.74999912,0.0,1,0.0208619800046684,0.5117605105763398
294.0267645,285.7999868,0.0,0,0.0312101200659483,0.6266576126735623
294.237182085,285.85000616,0.0,0,0.0312977063178937,0.6389235922974085
294.25265472,285.93124496,0.0,0,0.0312977063178937,0.6389235922974085
294.21060165,286.0499888,0.0,0,0.0312977063178937,0.6389235922974085
294.15847761,286.21249496,0.0,0,0.0312977063178937,0.6389235922974085
294.1227414,286.4500112,0.0,0,0.0312977063178937,0.6454344719627763
294.1304322,286.77682592,0.0,0,0.0312977063178937,0.6589231633345458
294.163970565,287.1499952,0.5000030999999988,0,0.0312977063178937,0.6620988601544889
294.19644201,287.61441032,1.0000061999999976,0,0.0312977063178937,0.6620988601544889
294.19955505,288.0499868,0.5000030999999988,0,0.0312977063178937,0.6620988601544889
294.15170328,287.862212,0.0,0,0.0312977063178937,0.6620988601544889
294.08428893,287.5499888,0.0,0,0.0312977063178937,0.6785343857270489
294.037262595,287.7141428,0.0,0,0.0312977063178937,0.723846560697531
293.99594061,287.85000704,0.0,0,0.0312977063178937,0.7904093033330728
293.950531485,287.84362688,0.0,0,0.0312977063178937,0.8788153911789154
293.90435787,287.75,0.0,1,0.0312977063178937,0.989822057736822
294.06796179,287.5481264,0.0,0,0.0418276578537195,1.088633960399736
294.27957099,287.3500064,0.0,0,0.0419167117408257,1.093657405684911
294.27841125,287.1993704,0.0,0,0.0419167117408257,1.093657405684911
294.20992998,287.04998768,0.0,0,0.0419167117408257,1.093657405684911
294.12289491,286.85000504,0.0,0,0.0419167117408257,1.095699345584366
294.03262389,286.64999384,0.0,0,0.0419167117408257,1.1318517019910457
293.94778488,286.63501064,0.0,1,0.0419167117408257,1.2122129949857048
294.09411663000003,286.64999384,0.0,0,0.0523524011210948,1.2946408509082366
294.29894997,286.4549864,0.0,0,0.0524407707310599,1.2970285213698376
294.28857351,286.25,0.0,0,0.0524407707310599,1.2970285213698376
294.21389829,286.27999784,0.0,0,0.0524407707310599,1.2970285213698376
294.12741045,286.25,0.0,0,0.0524407707310599,1.298426398626782
294.028412055,285.95428472,0.0,0,0.0524407707310599,1.3340654829600336
293.92495728,285.64999496,0.0,1,0.0524407707310599,1.4207575027494443
294.047394255,285.40237328,0.0,0,0.0627537546353414,1.5204983930053118
294.22897287,285.14999384,0.0,0,0.0628408918818529,1.5296090838825145
294.19906545,284.86666976,0.0,0,0.0628408918818529,1.5296090838825145
294.09786921,284.5499888,0.0,0,0.0628408918818529,1.5357071646352556
293.97686712,284.1416636,0.0,1,0.0628408918818529,1.5915411218287143
294.06207231,283.75000088,0.0,0,0.0729933417536776,1.673678432702831
294.20043939,283.4500112,0.0,0,0.0730790540410026,1.6816456874318542
294.139282485,283.14999296,0.0,0,0.0730790540410026,1.6819208693542582
294.014647665,282.85000616,0.0,0,0.0730790540410026,1.7173312309507272
293.880951165,282.5499878,0.0,1,0.0730790540410026,1.8185334971191236
293.950835445,282.135285368,0.0,1,0.083063648292613,1.9513870920022487
294.23858637,281.64999296,0.0,0,0.0932223522404811,1.9892118510352843
294.394347765,281.22219848,0.0,0,0.0933073942333863,1.9892118510352843
294.30224661,280.850006576,0.0,0,0.0933073942333863,1.9892118510352843
294.1474611,281.0909433368,0.0,0,0.0933073942333863,1.989222447935808
293.99633739,281.450013152,0.0,0,0.0933073942333863,2.0286020448711803
293.84661924,281.301574712,0.0,1,0.0933073942333863,2.14295703092956
293.916167685,281.1499948496,0.0,1,0.1032198481609923,2.2939199219260846
294.220488765,281.0670480728,0.0,0,0.1133087903217703,2.343257244211204
294.425018145,281.0499877928,13.926665950000022,0,0.1133933895517707,2.343257244211204
294.4384467,281.280059816,37.00001389999998,0,0.1133933895517707,2.343257244211204
294.42343128,281.85000704,53.433914599999994,0,0.1133933895517707,2.343257244211204
294.44219928,282.71539208,70.000003,0,0.1133933895517707,2.343257244211204
294.594543675,283.5499868,238.91622999999998,0,0.1133933895517707,2.343257244211204
294.97998,284.2000112,423.999994528,1,0.1133933895517707,2.343257244211204
295.59860184,284.85000704,461.94261059999997,1,0.1236982831369373,2.343257244211204
296.421295692,285.5,470.00000044,0,0.1343582960582381,2.343257244211204
296.998870794,286.14999296,461.13040834,0,0.1344483424337862,2.343257244211204
297.269898105,287.0136416,445.000010944,0,0.1344483424337862,2.359439129059271
297.43032855,287.85000704,417.650886549,0,0.1344483424337862,2.4627912688570075
297.5113523265,288.153596,384.999993226,0,0.1344483424337862,2.626630994780201
297.511993728,288.1499936,340.88668378,0,0.1344483424337862,2.81053791772598
297.460327158,288.14108192,282.00000285,0,0.1344483424337862,2.979050689316089
297.35391310800003,287.75,145.53863184,0,0.1344483424337862,3.1122092672883133
297.070952919,286.85556128,26.000010349999993,0,0.1344483424337862,3.155374218186767
296.723846103,285.85000616,5.574036799999986,0,0.1344483424337862,3.155374218186767
296.4272157975,284.7861032,0.0,0,0.1344483424337862,3.155374218186767
296.173614345,283.75000088,0.0,0,0.1344483424337862,3.155374218186767
295.950347463,283.09603976,0.0,0,0.1344483424337862,3.155374218186767
295.760436672,282.85000616,0.0,0,0.1344483424337862,3.155374218186767
295.601653935,282.916442,0.0,0,0.1344483424337862,3.155374218186767
295.464538905,282.9500132,0.0,0,0.1344483424337862,3.155374218186767
