T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.165259567252095
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.3179900255251634
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164018265372392
-0.19111067,0.18906271,-1.0,1,3.7786523695871066e-05,0.757712765506228
-0.18606985,0.18958282,-1.0,0,0.0102856274674755,1.0045414127410175
-0.17847997,0.19192755,-1.0,0,0.010372477701895358,1.1422610513787155
-0.17851943,0.19374979,-1.0,0,0.010372477701895358,1.2385135426821265
-0.18109727,0.19374979,-1.0,0,0.010372477701895358,1.3548484909322223
-0.1842891,0.19374979,-1.0,0,0.010372477701895358,1.508904742689448
-0.18762803,0.19348907,-1.0,0,0.010372477701895358,1.7048457286088932
-0.1908809,0.19374979,-1.0,1,0.010372477701895358,1.943025637047266
-0.18547028,0.19557321,-1.0,0,0.02066329747446355,2.1846408391458345
-0.1776135,0.19791663,-1.0,0,0.02075046354697832,2.3127804528796005
-0.17745072,0.19999945,-1.0,0,0.02075046354697832,2.396866198812197
-0.1795271,0.20208359,-1.0,0,0.02075046354697832,2.496730064755648
-0.18189073,0.20546854,-1.0,0,0.02075046354697832,2.6258590453573993
-0.18397194,0.2104162,-1.0,1,0.02075046354697832,2.7836601281762774
-0.17690861,0.21718729,-1.0,0,0.031119666240009905,2.9276906979070256
-0.16654819,0.2270838,-1.0,0,0.031207583840135306,2.9460319080785107
-0.16315776,0.24070108,-1.0,1,0.031207583840135306,2.9460319080785107
-0.15264535,0.2562498,-0.9988399,1,0.04176016076698103,2.9460319080785107
-0.13218302,0.27560043,-0.9976798,1,0.052654538033382076,2.9460319080785107
-0.11140233,0.29374945,-0.9988399,1,0.06378503762248912,2.9460319080785107
-0.092980504,0.2859255,-1.0,1,0.0750863674068989,2.9460319080785107
-0.07593489,0.2729162,-1.0,0,0.08646414274272037,2.9460319080785107
-0.0675444,0.27975595,-1.0,0,0.08655927347567553,2.9460319080785107
-0.07025385,0.28541696,-1.0,0,0.08655927347567553,2.9460319080785107
-0.076369345,0.28515112,-1.0,0,0.08655927347567553,2.9460319080785107
-0.083230436,0.28125,-1.0,0,0.08655927347567553,2.9460319080785107
-0.09088373,0.2728386,-1.0,1,0.08655927347567553,2.9460319080785107
-0.08843398,0.2645836,-1.0,1,0.09754490896627192,2.9460319080785107
-0.075794876,0.2583071,-1.0,0,0.10869440990274502,2.9460319080785107
-0.06904632,0.25208282,-1.0,0,0.10878789838118136,2.9460319080785107
-0.0724954,0.24375021,-1.0,0,0.10878789838118136,2.9460319080785107
-0.07893759,0.23541641,-1.0,0,0.10878789838118136,2.9460319080785107
-0.08602965,0.23479211,-1.0,0,0.10878789838118136,2.9460319080785107
-0.09296733,0.23541641,-1.0,0,0.10878789838118136,2.9460319080785107
-0.09954119,0.2272911,-1.0,0,0.10878789838118136,2.9460319080785107
-0.105854094,0.21875,-1.0,0,0.10878789838118136,2.9460319080785107
-0.11138916,0.21999991,-1.0,0,0.10878789838118136,2.9460319080785107
-0.1162923,0.21875,-1.0,0,0.10878789838118136,2.9460319080785107
-0.12125653,0.20642853,-1.0,0,0.10878789838118136,2.9460319080785107
-0.1261884,0.19374979,-1.0,0,0.10878789838118136,2.9460319080785107
-0.13079596,0.18343222,-1.0,0,0.10878789838118136,2.9460319080785107
-0.13497025,0.17291641,-1.0,0,0.10878789838118136,2.9460319080785107
-0.13920206,0.16111124,-1.0,0,0.10878789838118136,2.9460319080785107
-0.14351761,0.1479162,-1.0,0,0.10878789838118136,2.9460319080785107
-0.14785945,0.13090265,-1.0,0,0.10878789838118136,2.9460319080785107
-0.15218818,0.11458337,-1.0,0,0.10878789838118136,2.9460319080785107
-0.15638047,0.1020838,-1.0,0,0.10878789838118136,2.9460319080785107
-0.16058588,0.08958304,-1.0,0,0.10878789838118136,2.9460319080785107
-0.16478294,0.07708359,-1.0,0,0.10878789838118136,2.9460319080785107
-0.16877419,0.064582825,-1.0,0,0.10878789838118136,2.9460319080785107
-0.17277735,0.047303557,-1.0,0,0.10878789838118136,2.9534227201754466
-0.17714077,0.02708304,-1.0,0,0.10878789838118136,3.0089091445913545
-0.1815784,0.00925827,-1.0,0,0.10878789838118136,3.1207316279095774
-0.18602437,-0.006249726,-1.0,0,0.10878789838118136,3.289205211437899
-0.19010776,0.0037893057,-1.0,0,0.10878789838118136,3.5128935474237113
-0.19350779,0.018750548,-1.0,0,0.10878789838118136,3.783901515264538
-0.19689584,0.012565613,-1.0,0,0.10878789838118136,4.097667383749677
-0.20020008,0.0062497854,-1.0,0,0.10878789838118136,4.454507262999388
-0.20293951,0.0027936697,-1.0,0,0.10878789838118136,4.850290550562052
-0.20470715,0.0020828247,-0.96768755,0,0.10878789838118136,5.275580506787832
-0.20462936,0.011669159,-0.9141531,0,0.10878789838118136,5.71224074302014
-0.20268339,0.03541696,-0.8760234,0,0.10878789838118136,6.13578016653969
-0.19889325,0.07147467,-0.837587,0,0.10878789838118136,6.522719341730018
-0.19011492,0.10624945,-0.44567,0,0.10878789838118136,6.836530712677452
-0.17272592,0.1333338,-0.016241312,1,0.10878789838118136,6.979233065808167
-0.14458388,0.16041696,0.0717926,0,0.11909427646368333,6.980791712963143
-0.11690384,0.1875,0.09048724,0,0.11918088440254983,6.980791712963143
-0.10167742,0.21458304,0.06990814,1,0.11918088440254983,6.980791712963143
-0.082968295,0.2505684,0.032482624,1,0.12976066113502394,6.980791712963143
-0.05649823,0.28541696,-0.030972421,1,0.1408047477836613,6.980791712963143
-0.030463696,0.2980665,-0.106728554,1,0.15214086957964626,7.106945503411587
-0.007652104,0.2979164,-0.20907962,1,0.16366993144769193,7.54279317122935
0.012218952,0.29754508,-0.34570765,1,0.1753449342478336,8.248421726556327
0.028842092,0.28125,-0.66232336,0,0.18712420331153304,9.191037538896438
0.029191613,0.24398172,-0.93967515,0,0.1872225439978656,10.261875282474353
0.01606059,0.20208359,-0.9870672,0,0.1872225439978656,11.230082267575897
0.0014564991,0.1577543,-1.0,0,0.1872225439978656,12.016534216857089
-0.012747943,0.11458337,-1.0,0,0.1872225439978656,12.619015092550983
-0.02631092,0.08733499,-1.0,0,0.1872225439978656,13.04416993670013
-0.038379133,0.07708359,-1.0,0,0.1872225439978656,13.304804507550603
-0.048810184,0.07985175,-1.0,0,0.1872225439978656,13.422282228790529
-0.05778116,0.08125055,-1.0,0,0.1872225439978656,13.433906508408954
-0.06611186,0.07161462,-1.0,0,0.1872225439978656,13.433906508408954
-0.07402724,0.056250215,-1.0,0,0.1872225439978656,13.433906508408954
-0.08185291,0.035566926,-1.0,0,0.1872225439978656,13.433906508408954
-0.08945483,0.014583588,-1.0,0,0.1872225439978656,13.433906508408954
-0.0966689,-0.0053596497,-1.0,0,0.1872225439978656,13.433906508408954
-0.10352999,-0.022916138,-1.0,0,0.1872225439978656,13.433906508408954
-0.10958564,-0.013053894,-1.0,0,0.1872225439978656,13.433906508408954
-0.11446965,0.0020828247,-1.0,0,0.1872225439978656,13.433906508408954
-0.11952239,-0.004166901,-1.0,0,0.1872225439978656,13.433906508408954
-0.124614656,-0.010416687,-1.0,0,0.1872225439978656,13.433906508408954
-0.12957406,-0.01533252,-1.0,0,0.1872225439978656,13.433906508408954
