T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,1,3.7786523695871066e-05,0.0
294.29550135,285.64999496,0.0,0,0.0103860005722717,0.0
294.45495591,285.64584344,0.0,0,0.0104738208523184,0.0
294.417389565,285.64999496,0.0,0,0.0104738208523184,0.0
294.315612945,285.59792984,0.0,0,0.0104738208523184,0.0
294.20245338,285.54998768,0.0,1,0.0104738208523184,0.0
294.314056425,285.53750504,0.0,0,0.0208507987523976,0.0
294.490050795,285.54998768,0.0,0,0.0209386224678063,0.0
294.45880131,285.6062612,0.0,0,0.0209386224678063,0.0
294.36361644,285.64999496,0.0,0,0.0209386224678063,0.0
294.256224975,285.64999496,0.0,1,0.0209386224678063,0.0
294.372742125,285.64999496,0.0,0,0.0313348647901167,0.0
294.5497746,285.64373768,0.0,0,0.0314228497514213,0.0
294.51678474,285.64999496,0.0,0,0.0314228497514213,0.0
294.420715275,285.69375704,0.0,0,0.0314228497514213,0.0
294.315764925,285.74999912,0.0,0,0.0314228497514213,0.0
294.21813894,285.7999868,0.0,1,0.0314228497514213,0.0
294.357880215,285.85000616,0.0,0,0.0418271929408051,0.0
294.569732685,285.93124496,0.0,0,0.0419152437438179,0.0
294.5834652,286.0499888,0.0,0,0.0419152437438179,0.0
294.53576694000003,286.21249496,0.0,1,0.0419152437438179,0.0
294.71585151,286.4500112,0.0,1,0.052411755229919,0.0
295.21539243,286.77682592,0.0,1,0.0632165322517956,0.0
295.77798414,287.1499952,0.5000030999999988,1,0.0742334353774118,0.0
296.32873569000003,287.61441032,1.0000061999999976,1,0.0854424130143629,0.0
296.82543897,288.0499868,0.5000030999999988,1,0.0968391645209177,0.0
297.250488729,287.862212,0.0,1,0.1083750070280359,0.0063001844645623
297.637877895,287.5499888,0.0,0,0.1199620004964761,0.1540633567852396
297.8062134675,287.7141428,0.0,0,0.1200587826703479,0.4580725569957361
297.697144128,287.85000704,0.0,0,0.1200587826703479,0.7649529417519276
297.50613444,287.84362688,0.0,0,0.1200587826703479,0.9920684775999552
297.30038463,287.75,0.0,1,0.1200587826703479,1.1190171769281498
297.341492313,287.5481264,0.0,0,0.1312522358561219,1.1866556578246077
297.408386973,287.3500064,0.0,0,0.1313461895939751,1.312045863825257
297.275512695,287.1993704,0.0,1,0.1313461895939751,1.4121298361711587
297.321350373,287.04998768,0.0,0,0.1423767204654493,1.469103831453072
297.403442676,286.85000504,0.0,0,0.1424698381045269,1.587994070791107
297.283966455,286.64999384,0.0,0,0.1424698381045269,1.6892147583442798
297.1061405475,286.63501064,0.0,1,0.1424698381045269,1.7153067576543175
297.160491324,286.64999384,0.0,0,0.1533735907073857,1.7154250350353204
297.2686456725,286.4549864,0.0,0,0.1534656709656966,1.7608272679112602
297.1631162175,286.25,0.0,1,0.1534656709656966,1.7985559786742564
297.2289423765,286.27999784,0.0,0,0.1643097481316411,1.8062073221862165
297.343109523,286.25,0.0,0,0.1644014829299976,1.8873077890087944
297.236572359,285.95428472,0.0,0,0.1644014829299976,1.9624464911787205
297.062377575,285.64999496,0.0,0,0.1644014829299976,1.9737794329801663
296.878783542,285.40237328,0.0,0,0.1644014829299976,1.9737794329801663
296.70733674,285.14999384,0.0,0,0.1644014829299976,1.9737794329801663
296.54034489000003,284.86666976,0.0,0,0.1644014829299976,1.9737794329801663
296.376769785,284.5499888,0.0,0,0.1644014829299976,1.9737794329801663
296.216735865,284.1416636,0.0,0,0.1644014829299976,1.9737794329801663
296.06317104,283.75000088,0.0,0,0.1644014829299976,1.9737794329801663
295.918640355,283.4500112,0.0,0,0.1644014829299976,1.9737794329801663
295.77844161,283.14999296,0.0,0,0.1644014829299976,1.9737794329801663
295.641844995,282.85000616,0.0,0,0.1644014829299976,1.9737794329801663
295.51309269,282.5499878,0.0,0,0.1644014829299976,1.9737794329801663
295.3871766225,282.135285368,0.0,0,0.1644014829299976,1.9737794329801663
295.25476137,281.64999296,0.0,0,0.1644014829299976,1.9737794329801663
295.12249797,281.22219848,0.0,0,0.1644014829299976,1.9737794329801663
294.991821435,280.850006576,0.0,0,0.1644014829299976,1.9737794329801663
294.87130716,281.0909433368,0.0,0,0.1644014829299976,1.9737794329801663
294.76736457,281.450013152,0.0,0,0.1644014829299976,1.9737794329801663
294.66519117,281.301574712,0.0,0,0.1644014829299976,1.9737794329801663
294.5663445,281.1499948496,0.0,0,0.1644014829299976,1.9737794329801663
294.483155085,281.0670480728,0.0,0,0.1644014829299976,1.9737794329801663
294.425781105,281.0499877928,13.926665950000022,0,0.1644014829299976,1.9737794329801663
294.41598528,281.280059816,37.00001389999998,0,0.1644014829299976,1.9737794329801663
294.454010625,281.85000704,53.433914599999994,0,0.1644014829299976,1.9737794329801663
294.53961234,282.71539208,70.000003,0,0.1644014829299976,1.9737794329801663
294.75329622,283.5499868,238.91622999999998,0,0.1644014829299976,1.9737794329801663
295.18841547,284.2000112,423.999994528,1,0.1644014829299976,1.9737794329801663
295.87609794,284.85000704,461.94261059999997,0,0.1747451565789355,1.9737794329801663
296.554961898,285.5,470.00000044,0,0.1748324024241326,1.9737794329801663
296.9325263475,286.14999296,461.13040834,0,0.1748324024241326,1.9737794329801663
297.187621845,287.0136416,445.000010944,0,0.1748324024241326,1.9753324468796467
297.385071405,287.85000704,417.650886549,0,0.1748324024241326,2.045893036703292
297.511473885,288.153596,384.999993226,0,0.1748324024241326,2.1985159830389165
297.55313185800003,288.1499936,340.88668378,0,0.1748324024241326,2.392941399651517
297.535461276,288.14108192,282.00000285,0,0.1748324024241326,2.5909436611361683
297.460723836,287.75,145.53863184,1,0.1748324024241326,2.769472181470153
297.4253842275,286.85556128,26.000010349999993,1,0.1856039848530245,2.90540836781444
297.6061101225,285.85000616,5.574036799999986,0,0.1965997604328114,3.0815870027285603
297.667022355,284.7861032,0.0,0,0.1966916521054088,3.3404724163349475
297.481414485,283.75000088,0.0,0,0.1966916521054088,3.558026562884385
297.234863961,283.09603976,0.0,0,0.1966916521054088,3.66218377520886
297.005248395,282.85000616,0.0,0,0.1966916521054088,3.669706240431308
296.80490178,282.916442,0.0,0,0.1966916521054088,3.669706240431308
296.628418065,282.9500132,0.0,0,0.1966916521054088,3.669706240431308
296.457732795,282.71875088,0.0,0,0.1966916521054088,3.669706240431308
296.289886593,282.35000516,0.0,0,0.1966916521054088,3.669706240431308
296.12020893,281.853606224,0.0,0,0.1966916521054088,3.669706240431308
