T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,1,3.7786523695871066e-05,0.0
-0.1648823,0.19374979,-1.0,0,0.010386000572271733,0.0
-0.15862918,0.19357681,-1.0,0,0.010473820852318436,0.0
-0.16010237,0.19374979,-1.0,0,0.010473820852318436,0.0
-0.16409361,0.19158041,-1.0,0,0.010473820852318436,0.0
-0.16853124,0.18958282,-1.0,1,0.010473820852318436,0.0
-0.16415465,0.18906271,-1.0,0,0.02085079875239767,0.0
-0.15725291,0.18958282,-1.0,0,0.020938622467806374,0.0
-0.15847838,0.19192755,-1.0,0,0.020938622467806374,0.0
-0.16221112,0.19374979,-1.0,0,0.020938622467806374,0.0
-0.16642255,0.19374979,-1.0,1,0.020938622467806374,0.0
-0.16185325,0.19374979,-1.0,0,0.03133486479011671,0.0
-0.1549108,0.19348907,-1.0,0,0.031422849751421386,0.0
-0.15620452,0.19374979,-1.0,0,0.031422849751421386,0.0
-0.15997195,0.19557321,-1.0,0,0.031422849751421386,0.0
-0.16408765,0.19791663,-1.0,0,0.031422849751421386,0.0
-0.16791612,0.19999945,-1.0,1,0.031422849751421386,0.0
-0.16243607,0.20208359,-1.0,0,0.04182719294080515,0.0
-0.15412813,0.20546854,-1.0,0,0.041915243743817915,0.0
-0.1535896,0.2104162,-1.0,0,0.041915243743817915,0.0
-0.15546012,0.21718729,-1.0,1,0.041915243743817915,0.0
-0.14839798,0.2270838,-1.0,1,0.052411755229919005,0.0
-0.12880814,0.24070108,-1.0,1,0.06321653225179566,0.0
-0.10674572,0.2562498,-0.9988399,1,0.07423343537741188,0.0
-0.08514762,0.27560043,-0.9976798,1,0.08544241301436298,0.0
-0.06566906,0.29374945,-0.9988399,1,0.09683916452091774,0.0
-0.049000442,0.2859255,-1.0,1,0.10837500702803597,0.006300184464562383
-0.03380871,0.2729162,-1.0,0,0.11996200049647616,0.1540633567852396
-0.027207315,0.27975595,-1.0,0,0.12005878267034796,0.4580725569957361
-0.031484544,0.28541696,-1.0,0,0.12005878267034796,0.7649529417519276
-0.03897512,0.28515112,-1.0,0,0.12005878267034796,0.9920684775999553
-0.04704374,0.28125,-1.0,1,0.12005878267034796,1.1190171769281498
-0.045431674,0.2728386,-1.0,0,0.1312522358561219,1.1866556578246075
-0.042808354,0.2645836,-1.0,0,0.13134618959397515,1.312045863825257
-0.04801911,0.2583071,-1.0,1,0.13134618959397515,1.4121298361711587
-0.046221554,0.25208282,-1.0,0,0.14237672046544939,1.469103831453072
-0.043002248,0.24375021,-1.0,0,0.14246983810452699,1.5879940707911073
-0.04768759,0.23541641,-1.0,0,0.14246983810452699,1.6892147583442798
-0.054661155,0.23479211,-1.0,1,0.14246983810452699,1.7153067576543175
-0.052529752,0.23541641,-1.0,0,0.15337359070738574,1.7154250350353204
-0.048288405,0.2272911,-1.0,0,0.15346567096569663,1.7608272679112602
-0.052426815,0.21875,-1.0,1,0.15346567096569663,1.7985559786742564
-0.049845397,0.21999991,-1.0,0,0.1643097481316411,1.8062073221862163
-0.045368254,0.21875,-1.0,0,0.16440148292999768,1.8873077890087946
-0.049546182,0.20642853,-1.0,0,0.16440148292999768,1.9624464911787203
-0.05637735,0.19374979,-1.0,0,0.16440148292999768,1.9737794329801663
-0.063577116,0.18343222,-1.0,0,0.16440148292999768,1.9737794329801663
-0.07030052,0.17291641,-1.0,0,0.16440148292999768,1.9737794329801663
-0.07684922,0.16111124,-1.0,0,0.16440148292999768,1.9737794329801663
-0.08326393,0.1479162,-1.0,0,0.16440148292999768,1.9737794329801663
-0.08953977,0.13090265,-1.0,0,0.16440148292999768,1.9737794329801663
-0.09556192,0.11458337,-1.0,0,0.16440148292999768,1.9737794329801663
-0.10122979,0.1020838,-1.0,0,0.16440148292999768,1.9737794329801663
-0.10672778,0.08958304,-1.0,0,0.16440148292999768,1.9737794329801663
-0.11208451,0.07708359,-1.0,0,0.16440148292999768,1.9737794329801663
-0.11713362,0.064582825,-1.0,0,0.16440148292999768,1.9737794329801663
-0.122071505,0.047303557,-1.0,0,0.16440148292999768,1.9737794329801663
-0.12726426,0.02708304,-1.0,0,0.16440148292999768,1.9737794329801663
-0.13245106,0.00925827,-1.0,0,0.16440148292999768,1.9737794329801663
-0.13757563,-0.006249726,-1.0,0,0.16440148292999768,1.9737794329801663
-0.14230168,0.0037893057,-1.0,0,0.16440148292999768,1.9737794329801663
-0.14637786,0.018750548,-1.0,0,0.16440148292999768,1.9737794329801663
-0.15038466,0.012565613,-1.0,0,0.16440148292999768,1.9737794329801663
-0.154261,0.0062497854,-1.0,0,0.16440148292999768,1.9737794329801663
-0.15752333,0.0027936697,-1.0,0,0.16440148292999768,1.9737794329801663
-0.15977329,0.0020828247,-0.96768755,0,0.16440148292999768,1.9737794329801663
-0.16015744,0.011669159,-0.9141531,0,0.16440148292999768,1.9737794329801663
-0.15866625,0.03541696,-0.8760234,0,0.16440148292999768,1.9737794329801663
-0.15530932,0.07147467,-0.837587,0,0.16440148292999768,1.9737794329801663
-0.14692956,0.10624945,-0.44567,0,0.16440148292999768,1.9737794329801663
-0.12986606,0.1333338,-0.016241312,1,0.16440148292999768,1.9737794329801663
-0.10289812,0.16041696,0.0717926,0,0.1747451565789355,1.9737794329801663
-0.076276004,0.1875,0.09048724,0,0.17483240242413264,1.9737794329801663
-0.061469555,0.21458304,0.06990814,0,0.17483240242413264,1.9737794329801663
-0.05146581,0.2505684,0.032482624,0,0.17483240242413264,1.9753324468796467
-0.04372269,0.28541696,-0.030972421,0,0.17483240242413264,2.045893036703292
-0.03876573,0.2980665,-0.106728554,0,0.17483240242413264,2.1985159830389165
-0.037132084,0.2979164,-0.20907962,0,0.17483240242413264,2.392941399651517
-0.037825048,0.29754508,-0.34570765,0,0.17483240242413264,2.5909436611361683
-0.040755928,0.28125,-0.66232336,1,0.17483240242413264,2.769472181470153
-0.042141795,0.24398172,-0.93967515,1,0.18560398485302454,2.9054083678144393
-0.035054505,0.20208359,-0.9870672,0,0.1965997604328114,3.0815870027285603
-0.03266579,0.1577543,-1.0,0,0.19669165210540884,3.3404724163349475
-0.03994453,0.11458337,-1.0,0,0.19669165210540884,3.5580265628843852
-0.049613178,0.08733499,-1.0,0,0.19669165210540884,3.6621837752088595
-0.05861771,0.07708359,-1.0,0,0.19669165210540884,3.669706240431308
-0.06647444,0.07985175,-1.0,0,0.19669165210540884,3.669706240431308
-0.07339537,0.08125055,-1.0,0,0.19669165210540884,3.669706240431308
-0.08008891,0.07161462,-1.0,0,0.19669165210540884,3.669706240431308
-0.086671114,0.056250215,-1.0,0,0.19669165210540884,3.669706240431308
-0.09332514,0.035566926,-1.0,0,0.19669165210540884,3.669706240431308
-0.099900186,0.014583588,-1.0,0,0.19669165210540884,3.669706240431308
-0.10625261,-0.0053596497,-1.0,0,0.19669165210540884,3.669706240431308
-0.11237413,-0.022916138,-1.0,0,0.19669165210540884,3.669706240431308
-0.11778349,-0.013053894,-1.0,0,0.19669165210540884,3.669706240431308
-0.122101426,0.0020828247,-1.0,0,0.19669165210540884,3.669706240431308
-0.1266551,-0.004166901,-1.0,0,0.19669165210540884,3.669706240431308
-0.13130575,-0.010416687,-1.0,0,0.19669165210540884,3.669706240431308
-0.13587141,-0.01533252,-1.0,0,0.19669165210540884,3.669706240431308
-0.14031386,-0.018750489,-1.0,0,0.19669165210540884,3.669706240431308
-0.14432418,-0.009270966,-1.0,0,0.19669165210540884,3.669706240431308
-0.14779961,0.0020828247,-1.0,0,0.19669165210540884,3.669706240431308
