T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.650970585,285.89791976,0.0,1,0.0105002814771034,0.0
294.99948188999997,285.85000616,0.0,0,0.0212633132659329,0.0
295.200348195,285.74581904,0.0,0,0.021353660906471,0.0
295.142211255,285.64999496,0.0,0,0.021353660906471,0.0
295.009826475,285.64584344,0.0,1,0.021353660906471,0.0
295.096709565,285.64999496,0.0,0,0.0319413701990178,0.0
295.227569955,285.59792984,0.0,0,0.0320307410994816,0.0
295.15234317,285.54998768,0.0,0,0.0320307410994816,0.0
295.01486196,285.53750504,0.0,1,0.0320307410994816,0.0
295.09735089,285.54998768,0.0,0,0.0425602611588069,0.0
295.23944046,285.6062612,0.0,0,0.0426492734280513,0.0
295.17511008,285.64999496,0.0,0,0.0426492734280513,0.0
295.044891015,285.64999496,0.0,1,0.0426492734280513,0.0
295.135010055,285.64999496,0.0,0,0.053174470061892,0.0
295.28445459,285.64373768,0.0,0,0.053263487101961,0.0
295.22177151,285.64999496,0.0,0,0.053263487101961,0.0
295.096100115,285.69375704,0.0,0,0.053263487101961,0.0
294.96282921,285.74999912,0.0,1,0.053263487101961,0.0
295.071044325,285.7999868,0.0,0,0.063772322049887,0.0
295.25360163,285.85000616,0.0,0,0.0638612025001895,0.0
295.232666385,285.93124496,0.0,0,0.0638612025001895,0.0
295.155151995,286.0499888,0.0,0,0.0638612025001895,0.0
295.07168565,286.21249496,0.0,0,0.0638612025001895,0.0
295.00885059,286.4500112,0.0,0,0.0638612025001895,0.0
294.99331701,286.77682592,0.0,0,0.0638612025001895,0.0
295.006835325,287.1499952,0.5000030999999988,0,0.0638612025001895,0.0
295.021148475,287.61441032,1.0000061999999976,0,0.0638612025001895,0.0
295.007201505,288.0499868,0.5000030999999988,0,0.0638612025001895,0.0
294.94421319,287.862212,0.0,0,0.0638612025001895,0.0
294.86370918,287.5499888,0.0,0,0.0638612025001895,0.0
294.80435181,287.7141428,0.0,0,0.0638612025001895,0.0
294.75118966499997,287.85000704,0.0,0,0.0638612025001895,0.0
294.69494661,287.84362688,0.0,0,0.0638612025001895,0.0
294.639282405,287.75,0.0,0,0.0638612025001895,0.0
294.564118095,287.5481264,0.0,1,0.0638612025001895,0.0
294.713196195,287.3500064,0.0,0,0.0744530252835921,0.0
294.92626884,287.1993704,0.0,0,0.0745424408395323,0.0
294.92477505,287.04998768,0.0,0,0.0745424408395323,0.0
294.85064706000003,286.85000504,0.0,0,0.0745424408395323,0.0
294.757874235,286.64999384,0.0,1,0.0745424408395323,0.0
294.88607778,286.63501064,0.0,0,0.0850577734710123,0.0
295.080872025,286.64999384,0.0,0,0.0851468617633545,0.0
295.061035575,286.4549864,0.0,0,0.0851468617633545,0.0
294.96826122,286.25,0.0,0,0.0851468617633545,0.0
294.86569257,286.27999784,0.0,1,0.0851468617633545,0.0
294.98904474,286.25,0.0,0,0.0956545540285152,0.0
295.16311641,285.95428472,0.0,0,0.0957434869251811,0.0
295.11981231,285.64999496,0.0,0,0.0957434869251811,0.0
295.01101656000003,285.40237328,0.0,1,0.0957434869251811,0.0
295.10974134,285.14999384,0.0,1,0.106168048130133,0.0
295.460021835,284.86666976,0.0,0,0.1168160384986868,0.0
295.661590308,284.5499888,0.0,0,0.116905311560176,0.0
295.589813673,284.1416636,0.0,0,0.116905311560176,0.0
