T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,1,3.7786523695871066e-05,0.0
-0.16016823,0.19774246,-1.0,1,0.010421215898939244,0.0
-0.14627016,0.19374979,-1.0,0,0.02109082170818506,0.0
-0.13776112,0.19357681,-1.0,0,0.0211804117036344,0.0
-0.13928342,0.19374979,-1.0,0,0.0211804117036344,0.0
-0.14404297,0.19158041,-1.0,0,0.0211804117036344,0.0
-0.1498425,0.18958282,-1.0,0,0.0211804117036344,0.0
-0.1554637,0.18906271,-1.0,0,0.0211804117036344,0.0
-0.16049975,0.18958282,-1.0,0,0.0211804117036344,0.0
-0.16505581,0.19192755,-1.0,1,0.0211804117036344,0.0
-0.15977448,0.19374979,-1.0,1,0.031624667393640865,0.0
-0.14423805,0.19374979,-1.0,0,0.04228475751109553,0.0
-0.13463157,0.19374979,-1.0,0,0.04237428677831595,0.0
-0.13580322,0.19348907,-1.0,0,0.04237428677831595,0.0
-0.14034498,0.19374979,-1.0,0,0.04237428677831595,0.0
-0.14577949,0.19557321,-1.0,0,0.04237428677831595,0.0
-0.15087175,0.19791663,-1.0,0,0.04237428677831595,0.0
-0.1553536,0.19999945,-1.0,0,0.04237428677831595,0.0
-0.15914261,0.20208359,-1.0,0,0.04237428677831595,0.0
-0.16226977,0.20546854,-1.0,1,0.04237428677831595,0.0
-0.155137,0.2104162,-1.0,0,0.052847360750997,0.0
-0.14550066,0.21718729,-1.0,0,0.05293573812133217,0.0
-0.14385748,0.2270838,-1.0,0,0.05293573812133217,0.0
-0.14361453,0.24070108,-1.0,0,0.05293573812133217,0.0
-0.14303291,0.2562498,-0.9988399,0,0.05293573812133217,0.0
-0.1426332,0.27560043,-0.9976798,0,0.05293573812133217,0.0
-0.14338714,0.29374945,-0.9988399,0,0.05293573812133217,0.0
-0.14606673,0.2859255,-1.0,0,0.05293573812133217,0.0
-0.1494081,0.2729162,-1.0,0,0.05293573812133217,0.0
-0.15189016,0.27975595,-1.0,0,0.05293573812133217,0.0
-0.1540994,0.28541696,-1.0,0,0.05293573812133217,0.0
-0.15639842,0.28515112,-1.0,0,0.05293573812133217,0.0
-0.158683,0.28125,-1.0,0,0.05293573812133217,0.0
-0.16173357,0.2728386,-1.0,0,0.05293573812133217,0.0
-0.16527963,0.2645836,-1.0,1,0.05293573812133217,0.0
-0.1593855,0.2583071,-1.0,0,0.06346752271411811,0.0
-0.15097582,0.25208282,-1.0,0,0.06355654983753849,0.0
-0.15098542,0.24375021,-1.0,0,0.06355654983753849,0.0
-0.15380144,0.23541641,-1.0,0,0.06355654983753849,0.0
-0.15721577,0.23479211,-1.0,0,0.06355654983753849,0.0
-0.16053087,0.23541641,-1.0,0,0.06355654983753849,0.0
-0.16396558,0.2272911,-1.0,1,0.06355654983753849,0.0
-0.15874165,0.21875,-1.0,1,0.07398792112556239,0.0
-0.14298266,0.21999991,-1.0,0,0.08467485412262839,0.0
-0.13216263,0.21875,-1.0,0,0.08476470473473478,0.0
-0.1328879,0.20642853,-1.0,0,0.08476470473473478,0.0
-0.13756245,0.19374979,-1.0,0,0.08476470473473478,0.0
-0.14302212,0.18343222,-1.0,0,0.08476470473473478,0.0
-0.1481862,0.17291641,-1.0,0,0.08476470473473478,0.0
-0.15337294,0.16111124,-1.0,0,0.08476470473473478,0.0
-0.15853226,0.1479162,-1.0,1,0.08476470473473478,0.0
-0.15455061,0.13090265,-1.0,1,0.09505130794050091,0.0
-0.14124614,0.11458337,-1.0,0,0.10549604514427417,0.0
-0.13312608,0.1020838,-1.0,0,0.10558355960222565,0.0
-0.13594204,0.08958304,-1.0,0,0.10558355960222565,0.0
-0.14193308,0.07708359,-1.0,0,0.10558355960222565,0.0
-0.14828074,0.064582825,-1.0,0,0.10558355960222565,0.0
-0.15460086,0.047303557,-1.0,1,0.10558355960222565,0.0
-0.1525963,0.02708304,-1.0,1,0.11563197182384752,0.0
-0.14206713,0.00925827,-1.0,1,0.12581983215635895,0.0
-0.12945437,-0.006249726,-1.0,0,0.13608790374585877,0.0
-0.12360817,0.0037893057,-1.0,0,0.1361737398234519,0.0
-0.12769991,0.018750548,-1.0,0,0.1361737398234519,0.0
-0.13467944,0.012565613,-1.0,0,0.1361737398234519,0.0
-0.14186722,0.0062497854,-1.0,0,0.1361737398234519,0.0
-0.14821851,0.0027936697,-1.0,1,0.1361737398234519,0.0
-0.14460427,0.0020828247,-0.96768755,0,0.1461873612274742,0.0
-0.13748467,0.011669159,-0.9141531,0,0.14627163877859695,0.0
-0.13596958,0.03541696,-0.8760234,0,0.14627163877859695,0.0
-0.13478476,0.07147467,-0.837587,0,0.14627163877859695,0.0
-0.12880689,0.10624945,-0.44567,0,0.14627163877859695,0.0
-0.11381143,0.1333338,-0.016241312,0,0.14627163877859695,0.0
-0.098941565,0.16041696,0.0717926,0,0.14627163877859695,0.0
-0.08608949,0.1875,0.09048724,0,0.14627163877859695,0.0
-0.075754225,0.21458304,0.06990814,0,0.14627163877859695,0.0
-0.066989064,0.2505684,0.032482624,0,0.14627163877859695,0.0
-0.059454203,0.28541696,-0.030972421,0,0.14627163877859695,0.0
-0.05440867,0.2980665,-0.106728554,0,0.14627163877859695,0.0
-0.052680492,0.2979164,-0.20907962,0,0.14627163877859695,0.0006866161960516592
-0.05308503,0.29754508,-0.34570765,0,0.14627163877859695,0.002422839210696281
-0.05573827,0.28125,-0.66232336,0,0.14627163877859695,0.002422839210696281
-0.06514847,0.24398172,-0.93967515,0,0.14627163877859695,0.002422839210696281
-0.077187955,0.20208359,-0.9870672,0,0.14627163877859695,0.002422839210696281
-0.08738321,0.1577543,-1.0,0,0.14627163877859695,0.002422839210696281
-0.09625363,0.11458337,-1.0,0,0.14627163877859695,0.002422839210696281
-0.10410327,0.08733499,-1.0,0,0.14627163877859695,0.002422839210696281
-0.1107381,0.07708359,-1.0,0,0.14627163877859695,0.002422839210696281
-0.11631268,0.07985175,-1.0,0,0.14627163877859695,0.002422839210696281
-0.121138036,0.08125055,-1.0,0,0.14627163877859695,0.002422839210696281
-0.12594426,0.07161462,-1.0,0,0.14627163877859695,0.002422839210696281
-0.13085222,0.056250215,-1.0,0,0.14627163877859695,0.002422839210696281
-0.13604498,0.035566926,-1.0,0,0.14627163877859695,0.002422839210696281
-0.14133346,0.014583588,-1.0,0,0.14627163877859695,0.002422839210696281
-0.14655739,-0.0053596497,-1.0,1,0.14627163877859695,0.002422839210696281
-0.14404178,-0.022916138,-1.0,1,0.15610500197849475,0.002422839210696281
-0.13309854,-0.013053894,-1.0,0,0.1661184784566638,0.002422839210696281
-0.12569052,0.0020828247,-1.0,0,0.16620268650133013,0.002422839210696281
-0.12753832,-0.004166901,-1.0,0,0.16620268650133013,0.002422839210696281
-0.13241637,-0.010416687,-1.0,0,0.16620268650133013,0.002422839210696281
-0.13804239,-0.01533252,-1.0,0,0.16620268650133013,0.002422839210696281
-0.14368635,-0.018750489,-1.0,0,0.16620268650133013,0.002422839210696281
-0.14884079,-0.009270966,-1.0,1,0.16620268650133013,0.002422839210696281
-0.1454755,0.0020828247,-1.0,0,0.17610538389969793,0.002422839210696281
-0.14075065,-0.00023394823,-1.0,0,0.17618902800777214,0.002422839210696281
-0.14319444,-0.0020828247,-1.0,0,0.17618902800777214,0.002422839210696281
-0.14758539,0.0014089346,-1.0,0,0.17618902800777214,0.002422839210696281
-0.15225399,0.0062497854,-1.0,1,0.17618902800777214,0.002422839210696281
-0.1492058,0.014751434,-1.0,1,0.18609645788853774,0.002422839210696281
-0.13735902,0.022916198,-1.0,0,0.19625257553601938,0.002422839210696281
