T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.650970585,285.89791976,0.0,1,0.0105002814771034,0.0
294.99948188999997,285.85000616,0.0,1,0.0212633132659329,0.0
295.401123465,285.74581904,0.0,1,0.0321667243184741,0.0
295.79928582,285.64999496,0.0,0,0.0431738148851699,0.0
295.984221867,285.64584344,0.0,0,0.0432659278008446,0.0
295.90078755,285.64999496,0.0,0,0.0432659278008446,0.0
295.734680142,285.59792984,0.0,1,0.0432659278008446,0.0
295.79037459,285.54998768,0.0,1,0.0540020654492279,0.0
296.0844422475,285.53750504,0.0,1,0.0649253384367495,0.0
296.433959655,285.54998768,0.0,0,0.075974650646848,0.0
296.590423065,285.6062612,0.0,0,0.0760671796894419,0.0
296.4873042525,285.64999496,0.0,0,0.0760671796894419,0.0
296.30877607499997,285.64999496,0.0,1,0.0760671796894419,0.0
296.35742115,285.64999496,0.0,1,0.0868703156340546,0.0
296.643188685,285.64373768,0.0,0,0.09786439352194,0.0
296.78485113,285.64999496,0.0,0,0.097956581525497,0.0
296.682159315,285.69375704,0.0,0,0.097956581525497,0.0
296.51058945,285.74999912,0.0,0,0.097956581525497,0.0
296.32781922,285.7999868,0.0,1,0.097956581525497,0.0
296.40731853,285.85000616,0.0,1,0.1087190821954629,0.0
296.75286903,285.93124496,0.0,0,0.1196894375804133,0.0
296.958434883,286.0499888,0.0,0,0.1197815338549791,0.0
296.91809016,286.21249496,0.0,0,0.1197815338549791,0.0
296.818023315,286.4500112,0.0,0,0.1197815338549791,0.0
296.73486399,286.77682592,0.0,0,0.1197815338549791,0.0
296.677459665,287.1499952,0.5000030999999988,0,0.1197815338549791,0.0
296.627076,287.61441032,1.0000061999999976,0,0.1197815338549791,0.0
296.5528871925,288.0499868,0.5000030999999988,0,0.1197815338549791,0.0
296.437653075,287.862212,0.0,0,0.1197815338549791,0.0
296.3130486,287.5499888,0.0,1,0.1197815338549791,0.0
296.476257525,287.7141428,0.0,0,0.1306526214636081,0.0
296.705322852,287.85000704,0.0,0,0.1307443215154244,0.0
296.68496661,287.84362688,0.0,0,0.1307443215154244,0.0
296.58917229,287.75,0.0,0,0.1307443215154244,0.0
296.454743022,287.5481264,0.0,0,0.1307443215154244,0.0
296.30850246,287.3500064,0.0,1,0.1307443215154244,0.0
296.4087214125,287.1993704,0.0,1,0.1415124597921102,0.0
296.78561409,287.04998768,0.0,0,0.1525298468955027,0.0
297.016754148,286.85000504,0.0,0,0.1526223446039138,0.0
296.968261155,286.64999384,0.0,0,0.1526223446039138,0.0
296.8327634625,286.63501064,0.0,0,0.1526223446039138,0.0
296.6819465175,286.64999384,0.0,0,0.1526223446039138,0.0
296.532623643,286.4549864,0.0,1,0.1526223446039138,0.0
296.629272315,286.25,0.0,0,0.1633635998563707,0.0
296.788574895,286.27999784,0.0,0,0.1634541342563343,0.0
296.73394752,286.25,0.0,0,0.1634541342563343,0.0
296.603881965,285.95428472,0.0,0,0.1634541342563343,0.0
296.456696118,285.64999496,0.0,1,0.1634541342563343,0.0
296.53716963,285.40237328,0.0,1,0.1740480553607856,0.0
296.876739258,285.14999384,0.0,0,0.1848589492294212,0.0
297.0755005125,284.86666976,0.0,0,0.1849496020549103,0.0
296.991149598,284.5499888,0.0,0,0.1849496020549103,0.0
296.8191525825,284.1416636,0.0,0,0.1849496020549103,0.0
