T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.650970585,285.89791976,0.0,1,0.0105002814771034,0.0
294.99948188999997,285.85000616,0.0,1,0.0212633132659329,0.0
295.401123465,285.74581904,0.0,1,0.0321667243184741,0.0
295.79928582,285.64999496,0.0,1,0.0431738148851699,0.0
296.18402115,285.64584344,0.0,1,0.0542729939762045,0.0
296.55056784,285.64999496,0.0,1,0.0654592317514277,0.0
296.894347518,285.59792984,0.0,1,0.0767182288676087,0.0
297.21734694,285.54998768,0.0,1,0.0880372786447878,0.0035993479787426
297.524017845,285.53750504,0.0,1,0.0994119283946374,0.1145582357441426
297.816620349,285.54998768,0.0,1,0.1108398280646394,0.3752716273026147
298.0970149065,285.6062612,0.0,1,0.1223200964890796,0.7791463660805249
298.3665466017,285.64999496,0.0,1,0.1338524406164189,1.3204792804543335
298.6263720993,285.64999496,0.0,1,0.1454282530140963,1.9940309295899852
298.87838673525,285.64999496,0.0,0,0.1570420244139615,2.7955971312110464
298.922394444,285.64373768,0.0,0,0.1571389559889321,3.6876706036774793
298.715332914,285.64999496,0.0,0,0.1571389559889321,4.527141164388425
298.44546532515,285.69375704,0.0,0,0.1571389559889321,5.24318136154489
298.1728512435,285.74999912,0.0,0,0.1571389559889321,5.822314529643701
297.917296695,285.7999868,0.0,0,0.1571389559889321,6.268926243719653
297.6848145465,285.85000616,0.0,0,0.1571389559889321,6.593446814606474
297.4859012865,285.93124496,0.0,1,0.1571389559889321,6.809618809548756
297.607543401,286.0499888,0.0,1,0.1681471981283224,6.986665728527187
297.9825437745,286.21249496,0.0,0,0.1792799523269028,7.305269812900321
298.20492607425,286.4500112,0.0,0,0.1793734161677937,7.792698857637654
298.2067560435,286.77682592,0.0,0,0.1793734161677937,8.324568151410736
298.14669799725,287.1499952,0.5000030999999988,0,0.1793734161677937,8.839376402548496
298.0626221895,287.61441032,1.0000061999999976,0,0.1793734161677937,9.317406405872257
297.9524235315,288.0499868,0.5000030999999988,0,0.1793734161677937,9.747778156040136
297.801819384,287.862212,0.0,0,0.1793734161677937,10.112915468846843
297.640990731,287.5499888,0.0,0,0.1793734161677937,10.397963144599284
297.509704695,287.7141428,0.0,0,0.1793734161677937,10.60953654844753
297.392456715,287.85000704,0.0,0,0.1793734161677937,10.759878586422174
297.279785169,287.84362688,0.0,0,0.1793734161677937,10.85254245613155
297.1739501985,287.75,0.0,0,0.1793734161677937,10.890990011245163
297.052063335,287.5481264,0.0,0,0.1793734161677937,10.89233051507784
296.919739245,287.3500064,0.0,0,0.1793734161677937,10.89233051507784
296.801849838,287.1993704,0.0,1,0.1793734161677937,10.89233051507784
296.955810015,287.04998768,0.0,1,0.1902269306149872,10.89233051507784
297.356262882,286.85000504,0.0,1,0.2012516388377569,10.916896517398456
297.8181767415,286.64999384,0.0,0,0.2124171137878804,11.134918219502648
298.0554497025,286.63501064,0.0,0,0.2125106594113444,11.547008126836852
298.0026553185,286.64999384,0.0,0,0.2125106594113444,11.992944936267394
297.85211196299997,286.4549864,0.0,0,0.2125106594113444,12.38406035399236
297.67276011,286.25,0.0,0,0.2125106594113444,12.690578458353665
297.505005147,286.27999784,0.0,0,0.2125106594113444,12.90905732261424
297.3533324985,286.25,0.0,1,0.2125106594113444,13.048368695366475
297.448790958,285.95428472,0.0,1,0.2233215085093131,13.155430699513763
