T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.650970585,285.89791976,0.0,1,0.0105002814771034,0.0
294.99948188999997,285.85000616,0.0,1,0.0212633132659329,0.0
295.401123465,285.74581904,0.0,1,0.0321667243184741,0.0
295.79928582,285.64999496,0.0,1,0.0431738148851699,0.0
296.18402115,285.64584344,0.0,0,0.0542729939762045,0.0
296.350982757,285.64999496,0.0,0,0.0543658628857247,0.0
296.246337897,285.59792984,0.0,0,0.0543658628857247,0.0
296.061920112,285.54998768,0.0,1,0.0543658628857247,0.0
296.10607989,285.53750504,0.0,1,0.0651629307764287,0.0
296.38723728,285.54998768,0.0,1,0.0761395194228544,0.0
296.72433402,285.6062612,0.0,0,0.0872414436185968,0.0
296.869475583,285.64999496,0.0,0,0.087334418807946,0.0
296.756133795,285.64999496,0.0,0,0.087334418807946,0.0
296.56970202,285.64999496,0.0,0,0.087334418807946,0.0
296.36627169,285.64373768,0.0,1,0.087334418807946,0.0
296.41815246,285.64999496,0.0,1,0.0981265578921592,0.0
296.719055265,285.69375704,0.0,0,0.109101568045587,0.0
296.87564031,285.74999912,0.0,0,0.1091936448508615,0.0
296.787872625,285.7999868,0.0,0,0.1091936448508615,0.0
296.63574243,285.85000616,0.0,0,0.1091936448508615,0.0
296.47506744,285.93124496,0.0,1,0.1091936448508615,0.0
296.579681853,286.0499888,0.0,0,0.119970789842978,0.0
296.7494811,286.21249496,0.0,0,0.1200616841262037,0.0
296.722289685,286.4500112,0.0,0,0.1200616841262037,0.0
296.66665608,286.77682592,0.0,0,0.1200616841262037,0.0
296.62445103,287.1499952,0.5000030999999988,0,0.1200616841262037,0.0
296.582519595,287.61441032,1.0000061999999976,0,0.1200616841262037,0.0
296.515015485,288.0499868,0.5000030999999988,0,0.1200616841262037,0.0
296.4056086275,287.862212,0.0,1,0.1200616841262037,0.0
296.532439737,287.5499888,0.0,1,0.1309039554152818,0.0
296.9616692775,287.7141428,0.0,0,0.1419971491781768,0.0
297.217774014,287.85000704,0.0,0,0.1420904776819584,0.0098270514704777
297.18997167,287.84362688,0.0,0,0.1420904776819584,0.0427112395688548
297.075958008,287.75,0.0,0,0.1420904776819584,0.0469494079573181
296.914367925,287.5481264,0.0,0,0.1420904776819584,0.0469494079573181
296.73739614,287.3500064,0.0,0,0.1420904776819584,0.0469494079573181
296.577880737,287.1993704,0.0,1,0.1420904776819584,0.0469494079573181
296.6820984975,287.04998768,0.0,1,0.1529265829198191,0.0469494079573181
297.055846464,286.85000504,0.0,0,0.1639730555746675,0.0469494079573181
297.275909373,286.64999384,0.0,0,0.164065731515404,0.0780946885778748
297.220306215,286.63501064,0.0,0,0.164065731515404,0.1330167324554809
297.080963097,286.64999384,0.0,0,0.164065731515404,0.1429043040366593
296.918915493,286.4549864,0.0,0,0.164065731515404,0.1429043040366593
296.757293433,286.25,0.0,1,0.164065731515404,0.1429043040366593
296.85342369,286.27999784,0.0,0,0.1748267641743673,0.1429043040366593
297.01150584,286.25,0.0,0,0.174917557109898,0.1429043040366593
296.94085707,285.95428472,0.0,0,0.174917557109898,0.1429043040366593
296.79937695,285.64999496,0.0,0,0.174917557109898,0.1429043040366593
296.64898713,285.40237328,0.0,1,0.174917557109898,0.1429043040366593
296.72939985,285.14999384,0.0,1,0.1855052363009838,0.1429043040366593
