T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,1,3.7786523695871066e-05,0.06001140415257851
-0.17286235,0.19374979,-1.0,0,0.010346102498289276,0.13210395761100813
-0.16616285,0.19158041,-1.0,0,0.010433556075133212,0.13508158464069642
-0.16720283,0.18958282,-1.0,0,0.010433556075133212,0.13508158464069642
-0.17061722,0.18906271,-1.0,0,0.010433556075133212,0.1350847181877602
-0.17447436,0.18958282,-1.0,0,0.010433556075133212,0.1599664621243993
-0.178249,0.19192755,-1.0,1,0.010433556075133212,0.2338025262348779
-0.17324173,0.19374979,-1.0,0,0.020774428707338744,0.3170775158529802
-0.16590315,0.19374979,-1.0,0,0.020861980004668407,0.32086383884835545
-0.16656613,0.19374979,-1.0,0,0.020861980004668407,0.32086383884835545
-0.16986442,0.19348907,-1.0,0,0.020861980004668407,0.32086383884835545
-0.17372519,0.19374979,-1.0,0,0.020861980004668407,0.3370361829996755
-0.17748547,0.19557321,-1.0,1,0.020861980004668407,0.4012462816518313
-0.17237526,0.19791663,-1.0,0,0.031218003187531696,0.4743275719550373
-0.16468722,0.19999945,-1.0,0,0.031305682056004355,0.47599236201354433
-0.16468126,0.20208359,-1.0,0,0.031305682056004355,0.47599236201354433
-0.16688925,0.20546854,-1.0,0,0.031305682056004355,0.47599236201354433
-0.16934985,0.2104162,-1.0,0,0.031305682056004355,0.47599236201354433
-0.17151594,0.21718729,-1.0,0,0.031305682056004355,0.47874412743259237
-0.17286474,0.2270838,-1.0,0,0.031305682056004355,0.5007000653021608
-0.1724686,0.24070108,-1.0,0,0.031305682056004355,0.5290053483909616
-0.17104924,0.2562498,-0.9988399,0,0.031305682056004355,0.544377179128728
-0.16967535,0.27560043,-0.9976798,0,0.031305682056004355,0.545266489550371
-0.16946113,0.29374945,-0.9988399,0,0.031305682056004355,0.545266489550371
-0.17125624,0.2859255,-1.0,0,0.031305682056004355,0.5463942351575989
-0.1738329,0.2729162,-1.0,0,0.031305682056004355,0.5717446233094114
-0.17561847,0.27975595,-1.0,0,0.031305682056004355,0.6251899197703142
-0.17718625,0.28541696,-1.0,0,0.031305682056004355,0.699179413626529
-0.17891675,0.28515112,-1.0,0,0.031305682056004355,0.7943756525608887
-0.18067962,0.28125,-1.0,0,0.031305682056004355,0.9115285149057668
-0.18323952,0.2728386,-1.0,1,0.031305682056004355,1.0548820500787508
-0.17732626,0.2645836,-1.0,0,0.0418087916288079,1.1972110225147938
-0.1687311,0.2583071,-1.0,0,0.04189757456127384,1.2210777320447181
-0.1684367,0.25208282,-1.0,0,0.04189757456127384,1.2210777320447181
-0.17100376,0.24375021,-1.0,0,0.04189757456127384,1.2214341610730461
-0.17432481,0.23541641,-1.0,0,0.04189757456127384,1.2475726359929609
-0.1776458,0.23479211,-1.0,0,0.04189757456127384,1.3167242481700976
-0.18067724,0.23541641,-1.0,1,0.04189757456127384,1.4261902324144913
-0.17508233,0.2272911,-1.0,0,0.05231540630637776,1.536669097822391
-0.16723871,0.21875,-1.0,0,0.05240352410754925,1.5473736842493668
-0.16741467,0.21999991,-1.0,0,0.05240352410754925,1.5473736842493668
-0.17012173,0.21875,-1.0,0,0.05240352410754925,1.5473736842493668
-0.17389274,0.20642853,-1.0,0,0.05240352410754925,1.5651711734521208
-0.17801803,0.19374979,-1.0,1,0.05240352410754925,1.633510788357536
-0.17340803,0.18343222,-1.0,0,0.06272299665275013,1.7165750675518634
-0.16643447,0.17291641,-1.0,0,0.06281022191702437,1.720990941929654
-0.16776294,0.16111124,-1.0,0,0.06281022191702437,1.720990941929654
-0.171875,0.1479162,-1.0,0,0.06281022191702437,1.7233085459654458
-0.1767351,0.13090265,-1.0,1,0.06281022191702437,1.770244023692868
-0.17345595,0.11458337,-1.0,0,0.07296934672897566,1.8446307674021796
-0.16808724,0.1020838,-1.0,0,0.07305510464703964,1.8500515240007311
-0.17055976,0.08958304,-1.0,0,0.07305510464703964,1.8500515240007311
-0.1755144,0.07708359,-1.0,0,0.07305510464703964,1.8801833590653232
-0.18081367,0.064582825,-1.0,1,0.07305510464703964,1.976892076927991
-0.17810535,0.047303557,-1.0,1,0.08304301078714861,2.1058017562273585
-0.1668486,0.02708304,-1.0,0,0.09320417469754592,2.1410550803482726
-0.16076899,0.00925827,-1.0,0,0.09328923568367119,2.1410550803482726
-0.16441792,-0.006249726,-1.0,0,0.09328923568367119,2.1410550803482726
-0.17052144,0.0037893057,-1.0,0,0.09328923568367119,2.1410550803482726
-0.17647535,0.018750548,-1.0,0,0.09328923568367119,2.178498427777331
-0.18236947,0.012565613,-1.0,1,0.09328923568367119,2.2912259344993404
-0.179654,0.0062497854,-1.0,1,0.10320297915479039,2.4407881135140626
-0.16773176,0.0027936697,-1.0,0,0.11329284154261511,2.4891187416465037
-0.15972185,0.0020828247,-0.96768755,0,0.11337744786718183,2.4891187416465037
-0.15920961,0.011669159,-0.9141531,0,0.11337744786718183,2.4891187416465037
-0.15981036,0.03541696,-0.8760234,0,0.11337744786718183,2.4891187416465037
-0.15908635,0.07147467,-0.837587,0,0.11337744786718183,2.4891187416465037
-0.15312046,0.10624945,-0.44567,0,0.11337744786718183,2.4891187416465037
-0.13801485,0.1333338,-0.016241312,0,0.11337744786718183,2.4891187416465037
-0.12297624,0.16041696,0.0717926,0,0.11337744786718183,2.4891187416465037
-0.109870434,0.1875,0.09048724,0,0.11337744786718183,2.4891187416465037
-0.099289834,0.21458304,0.06990814,0,0.11337744786718183,2.4891187416465037
-0.09025186,0.2505684,0.032482624,0,0.11337744786718183,2.4891187416465037
-0.08246207,0.28541696,-0.030972421,0,0.11337744786718183,2.4891187416465037
-0.077280104,0.2980665,-0.106728554,0,0.11337744786718183,2.4891187416465037
-0.075405955,0.2979164,-0.20907962,0,0.11337744786718183,2.4891187416465037
-0.07566923,0.29754508,-0.34570765,0,0.11337744786718183,2.4891187416465037
-0.07817286,0.28125,-0.66232336,0,0.11337744786718183,2.4891187416465037
-0.087478936,0.24398172,-0.93967515,0,0.11337744786718183,2.4891187416465037
-0.0994131,0.20208359,-0.9870672,0,0.11337744786718183,2.4891187416465037
-0.1094923,0.1577543,-1.0,0,0.11337744786718183,2.4891187416465037
-0.118228674,0.11458337,-1.0,0,0.11337744786718183,2.4891187416465037
-0.12595981,0.08733499,-1.0,0,0.11337744786718183,2.4891187416465037
-0.13245827,0.07708359,-1.0,0,0.11337744786718183,2.4891187416465037
-0.13788557,0.07985175,-1.0,0,0.11337744786718183,2.4891187416465037
-0.14255899,0.08125055,-1.0,0,0.11337744786718183,2.4891187416465037
-0.14721918,0.07161462,-1.0,0,0.11337744786718183,2.4891187416465037
-0.15198952,0.056250215,-1.0,0,0.11337744786718183,2.4891187416465037
-0.15704823,0.035566926,-1.0,0,0.11337744786718183,2.4891187416465037
-0.16220033,0.014583588,-1.0,0,0.11337744786718183,2.4891187416465037
-0.1672914,-0.0053596497,-1.0,0,0.11337744786718183,2.4891187416465037
-0.1722951,-0.022916138,-1.0,1,0.11337744786718183,2.492852649866504
-0.1687395,-0.013053894,-1.0,0,0.12316518790836495,2.5105948545903445
-0.16292554,0.0020828247,-1.0,0,0.12324774059737506,2.5105948545903445
-0.16433895,-0.004166901,-1.0,0,0.12324774059737506,2.5105948545903445
-0.16825241,-0.010416687,-1.0,0,0.12324774059737506,2.5105948545903445
-0.17281806,-0.01533252,-1.0,0,0.12324774059737506,2.5174087909724863
