T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.650970585,285.89791976,0.0,1,0.0105002814771034,0.0
294.99948188999997,285.85000616,0.0,1,0.0212633132659329,0.0
295.401123465,285.74581904,0.0,1,0.0321667243184741,0.0
295.79928582,285.64999496,0.0,1,0.0431738148851699,0.0
296.18402115,285.64584344,0.0,1,0.0542729939762045,0.0
296.55056784,285.64999496,0.0,1,0.0654592317514277,0.0
296.894347518,285.59792984,0.0,1,0.0767182288676087,0.0
297.21734694,285.54998768,0.0,1,0.0880372786447878,0.0035993479787426
297.524017845,285.53750504,0.0,1,0.0994119283946374,0.1145582357441426
297.816620349,285.54998768,0.0,1,0.1108398280646394,0.3752716273026147
298.0970149065,285.6062612,0.0,1,0.1223200964890796,0.7791463660805249
298.3665466017,285.64999496,0.0,1,0.1338524406164189,1.3204792804543335
298.6263720993,285.64999496,0.0,0,0.1454282530140963,1.9940309295899852
298.68066358575,285.64999496,0.0,0,0.1455248805069541,2.762635629201056
298.48104813735,285.64373768,0.0,0,0.1455248805069541,3.483291160650033
298.2154241565,285.64999496,0.0,0,0.1455248805069541,4.083345640105719
297.945586956,285.69375704,0.0,1,0.1455248805069541,4.548219736188828
297.953644038,285.74999912,0.0,1,0.1566153250365148,4.928421427338234
298.2068487615,285.7999868,0.0,1,0.1678411469740028,5.389201500935696
298.52282613528,285.85000616,0.0,1,0.1791865044254781,5.995294820072655
298.857116994,285.93124496,0.0,0,0.1906300657005532,6.764892171571038
298.9968886905,286.0499888,0.0,0,0.1907258133026146,7.670064383048221
298.8852537195,286.21249496,0.0,0,0.1907258133026146,8.570739984579104
298.71698052,286.4500112,0.0,0,0.1907258133026146,9.396193263717038
298.5755916237,286.77682592,0.0,1,0.1907258133026146,10.142936585342786
298.7263492965,287.1499952,0.5000030999999988,1,0.2019210129532808,10.872668567396644
299.128173171,287.61441032,1.0000061999999976,1,0.2133534811451713,11.758078432417305
299.540037645,288.0499868,0.5000030999999988,1,0.2249946063704234,12.851649178329502
299.9061282165,287.862212,0.0,1,0.2367828464572967,14.140156887005684
300.247191915,287.5499888,0.0,0,0.2486247363706518,15.603780993993386
300.378050775,287.7141428,0.0,0,0.2487236465787496,17.202727068934102
300.236786487,287.85000704,0.0,0,0.2487236465787496,18.78734658580743
300.0162341565,287.84362688,0.0,0,0.2487236465787496,20.276803061772043
299.782379496,287.75,0.0,0,0.2487236465787496,21.65178086791908
299.528197485,287.5481264,0.0,0,0.2487236465787496,22.90617319169856
299.272033461,287.3500064,0.0,1,0.2487236465787496,24.029989439911365
299.320585716,287.1993704,0.0,1,0.2600150414717531,25.082240923792646
299.6286610335,287.04998768,0.0,1,0.2714413075495794,26.24010377407061
299.98034589,286.85000504,0.0,0,0.2829876087712909,27.56721019227826
300.124786815,286.64999384,0.0,0,0.2830842171006599,29.036147775327
299.99725341,286.63501064,0.0,0,0.2830842171006599,30.49741177124316
299.7893681025,286.64999384,0.0,0,0.2830842171006599,31.870815520171103
299.5628971965,286.4549864,0.0,0,0.2830842171006599,33.13380109007435
299.34201051,286.25,0.0,0,0.2830842171006599,34.28464468075091
299.136778962,286.27999784,0.0,0,0.2830842171006599,35.328235811958415
298.953583188,286.25,0.0,0,0.2830842171006599,36.275329444329365
298.7745671955,285.95428472,0.0,0,0.2830842171006599,37.13225616353086
