T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,1,3.7786523695871066e-05,0.0
294.29550135,285.64999496,0.0,0,0.0103860005722717,0.0
294.45495591,285.64584344,0.0,0,0.0104738208523184,0.0
294.417389565,285.64999496,0.0,0,0.0104738208523184,0.0
294.315612945,285.59792984,0.0,0,0.0104738208523184,0.0
294.20245338,285.54998768,0.0,0,0.0104738208523184,0.0
294.09344496,285.53750504,0.0,1,0.0104738208523184,0.0074966183178401
294.2136234,285.54998768,0.0,1,0.0208326764656443,0.0271464657164093
294.60144117,285.6062612,0.0,0,0.0314485736763559,0.0271464657164093
294.85015899,285.64999496,0.0,0,0.0315377867928631,0.0271464657164093
294.82638585,285.64999496,0.0,0,0.0315377867928631,0.0271464657164093
294.71777421,285.64999496,0.0,0,0.0315377867928631,0.0271464657164093
294.5817567,285.64373768,0.0,1,0.0315377867928631,0.0271464657164093
294.68786679,285.64999496,0.0,0,0.0420222825431768,0.0271464657164093
294.860657085,285.69375704,0.0,0,0.0421108401848839,0.0271464657164093
294.817290765,285.74999912,0.0,0,0.0421108401848839,0.0271464657164093
294.70977792,285.7999868,0.0,0,0.0421108401848839,0.0271464657164093
294.60226482,285.85000616,0.0,1,0.0421108401848839,0.0271464657164093
294.73791461999997,285.93124496,0.0,0,0.052587741716592,0.0271464657164093
294.95266695,286.0499888,0.0,0,0.0526764062554901,0.0271464657164093
294.95803827,286.21249496,0.0,0,0.0526764062554901,0.0271464657164093
294.906035865,286.4500112,0.0,0,0.0526764062554901,0.0271464657164093
294.88137813,286.77682592,0.0,0,0.0526764062554901,0.0271464657164093
294.88436928,287.1499952,0.5000030999999988,0,0.0526764062554901,0.0271464657164093
294.88870275,287.61441032,1.0000061999999976,0,0.0526764062554901,0.0271464657164093
294.86599653,288.0499868,0.5000030999999988,0,0.0526764062554901,0.0271464657164093
294.79540998,287.862212,0.0,0,0.0526764062554901,0.0271464657164093
294.70855749,287.5499888,0.0,0,0.0526764062554901,0.0271464657164093
294.644043,287.7141428,0.0,0,0.0526764062554901,0.0271464657164093
294.58667055,287.85000704,0.0,0,0.0526764062554901,0.0271464657164093
294.527191545,287.84362688,0.0,0,0.0526764062554901,0.0271464657164093
294.46820061,287.75,0.0,0,0.0526764062554901,0.0271464657164093
294.389708805,287.5481264,0.0,0,0.0526764062554901,0.0271464657164093
294.29864448,287.3500064,0.0,0,0.0526764062554901,0.0271464657164093
294.21820116,287.1993704,0.0,0,0.0526764062554901,0.0271464657164093
294.14523291,287.04998768,0.0,1,0.0526764062554901,0.0272265589554313
294.30654948,286.85000504,0.0,0,0.0631725533802729,0.0286558812901977
294.526794765,286.64999384,0.0,0,0.0632611296282967,0.0286558812901977
294.53414973,286.63501064,0.0,0,0.0632611296282967,0.0286558812901977
294.47473167,286.64999384,0.0,0,0.0632611296282967,0.0286558812901977
294.39184596,286.4549864,0.0,0,0.0632611296282967,0.0286558812901977
294.299743275,286.25,0.0,0,0.0632611296282967,0.0286558812901977
294.214507995,286.27999784,0.0,0,0.0632611296282967,0.0286558812901977
294.137695875,286.25,0.0,1,0.0632611296282967,0.0291374142470331
294.27441387,285.95428472,0.0,1,0.0736433160386246,0.0328057087913777
294.66311649,285.64999496,0.0,0,0.0842514252297066,0.0328057087913777
294.924926775,285.40237328,0.0,0,0.0843404264615009,0.0328057087913777
294.904572165,285.14999384,0.0,0,0.0843404264615009,0.0328057087913777
294.782714295,284.86666976,0.0,0,0.0843404264615009,0.0328057087913777
294.64010631,284.5499888,0.0,1,0.0843404264615009,0.0328057087913777
294.720245415,284.1416636,0.0,1,0.0946605334176396,0.0328057087913777
295.04840058,283.75000088,0.0,0,0.1051536746169604,0.0328057087913777
295.236663765,283.4500112,0.0,0,0.1052415718145179,0.0328057087913777
295.15319895,283.14999296,0.0,1,0.1052415718145179,0.0328057087913777
295.20123279,282.85000616,0.0,1,0.1155296697417767,0.0328057087913777
295.4825136,282.5499878,0.0,1,0.125993541171779,0.0328057087913777
295.80197148,282.135285368,0.0,0,0.1365375706745771,0.0328057087913777
295.91775576,281.64999296,0.0,0,0.1366256385986239,0.0328057087913777
295.77413874,281.22219848,0.0,1,0.1366256385986239,0.0328057087913777
295.76315283,280.850006576,0.0,1,0.146845434195965,0.0328057087913777
295.964233335,281.0909433368,0.0,1,0.1572159833310543,0.0328057087913777
296.227355595,281.450013152,0.0,0,0.1677277768367238,0.0328057087913777
296.316650832,281.301574712,0.0,0,0.1678158465017215,0.0328057087913777
296.16735843,281.1499948496,0.0,1,0.1678158465017215,0.0328057087913777
296.17535472,281.0670480728,0.0,1,0.1781035468435786,0.0328057087913777
296.41784697,281.0499877928,13.926665950000022,0,0.1885492875715757,0.0328057087913777
296.5762635525,281.280059816,37.00001389999998,0,0.1886367588582983,0.0328057087913777
296.554840365,281.85000704,53.433914599999994,0,0.1886367588582983,0.0328057087913777
296.51019267,282.71539208,70.000003,0,0.1886367588582983,0.0328057087913777
296.583648837,283.5499868,238.91622999999998,0,0.1886367588582983,0.0328057087913777
296.905670895,284.2000112,423.999994528,0,0.1886367588582983,0.0328057087913777
297.237701652,284.85000704,461.94261059999997,0,0.1886367588582983,0.0389667990394732
297.5194094085,285.5,470.00000044,0,0.1886367588582983,0.155691281575343
297.739440417,286.14999296,461.13040834,0,0.1886367588582983,0.3976580051297435
297.9226680915,287.0136416,445.000010944,0,0.1886367588582983,0.7390823239418367
298.076141856,287.85000704,417.650886549,0,0.1886367588582983,1.1655298640306646
298.1700439485,288.153596,384.999993226,0,0.1886367588582983,1.6552344562485652
298.186310118,288.1499936,340.88668378,0,0.1886367588582983,2.172388197902123
298.151031276,288.14108192,282.00000285,0,0.1886367588582983,2.682150989981812
298.061156985,287.75,145.53863184,0,0.1886367588582983,3.16480975746192
297.797820474,286.85556128,26.000010349999993,0,0.1886367588582983,3.561886099401777
297.471252327,285.85000616,5.574036799999986,0,0.1886367588582983,3.802868164521309
297.194488842,284.7861032,0.0,0,0.1886367588582983,3.892240377327602
296.953429794,283.75000088,0.0,1,0.1886367588582983,3.8941994715339554
296.966308059,283.09603976,0.0,1,0.1990356038543181,3.8941994715339554
297.224609085,282.85000616,0.0,0,0.2095809930043066,3.8988048825036734
297.3714909465,282.916442,0.0,0,0.2096693939795456,3.987242140336432
297.283996851,282.9500132,0.0,0,0.2096693939795456,4.081488857873341
