T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,1,3.7786523695871066e-05,0.0
-0.1648823,0.19374979,-1.0,0,0.010386000572271733,0.0
-0.15862918,0.19357681,-1.0,0,0.010473820852318436,0.0
-0.16010237,0.19374979,-1.0,0,0.010473820852318436,0.0
-0.16409361,0.19158041,-1.0,0,0.010473820852318436,0.0
-0.16853124,0.18958282,-1.0,0,0.010473820852318436,0.0
-0.17280608,0.18906271,-1.0,1,0.010473820852318436,0.00749661831784015
-0.1680932,0.18958282,-1.0,1,0.020832676465644327,0.027146465716409315
-0.15288466,0.19192755,-1.0,0,0.03144857367635591,0.027146465716409315
-0.14313102,0.19374979,-1.0,0,0.03153778679286319,0.027146465716409315
-0.1440633,0.19374979,-1.0,0,0.03153778679286319,0.027146465716409315
-0.14832258,0.19374979,-1.0,0,0.03153778679286319,0.027146465716409315
-0.1536566,0.19348907,-1.0,1,0.03153778679286319,0.027146465716409315
-0.14949542,0.19374979,-1.0,0,0.042022282543176866,0.027146465716409315
-0.14271933,0.19557321,-1.0,0,0.04211084018488393,0.027146465716409315
-0.14441997,0.19791663,-1.0,0,0.04211084018488393,0.027146465716409315
-0.14863616,0.19999945,-1.0,0,0.04211084018488393,0.027146465716409315
-0.15285236,0.20208359,-1.0,1,0.04211084018488393,0.027146465716409315
-0.14753276,0.20546854,-1.0,0,0.05258774171659208,0.027146465716409315
-0.1391111,0.2104162,-1.0,0,0.052676406255490145,0.027146465716409315
-0.13890046,0.21718729,-1.0,0,0.052676406255490145,0.027146465716409315
-0.14093977,0.2270838,-1.0,0,0.052676406255490145,0.027146465716409315
-0.14190674,0.24070108,-1.0,0,0.052676406255490145,0.027146465716409315
-0.14178944,0.2562498,-0.9988399,0,0.052676406255490145,0.027146465716409315
-0.1416195,0.27560043,-0.9976798,0,0.052676406255490145,0.027146465716409315
-0.14250994,0.29374945,-0.9988399,0,0.052676406255490145,0.027146465716409315
-0.14527804,0.2859255,-1.0,0,0.052676406255490145,0.027146465716409315
-0.14868402,0.2729162,-1.0,0,0.052676406255490145,0.027146465716409315
-0.151214,0.27975595,-1.0,0,0.052676406255490145,0.027146465716409315
-0.1534639,0.28541696,-1.0,0,0.052676406255490145,0.027146465716409315
-0.15579641,0.28515112,-1.0,0,0.052676406255490145,0.027146465716409315
-0.15810978,0.28125,-1.0,0,0.052676406255490145,0.027146465716409315
-0.16118789,0.2728386,-1.0,0,0.052676406255490145,0.027146465716409315
-0.16475904,0.2645836,-1.0,0,0.052676406255490145,0.027146465716409315
-0.16791368,0.2583071,-1.0,0,0.052676406255490145,0.027146465716409315
-0.17077518,0.25208282,-1.0,1,0.052676406255490145,0.027226558955431322
-0.16444904,0.24375021,-1.0,0,0.06317255338027297,0.02865588129019775
-0.15581197,0.23541641,-1.0,0,0.06326112962829672,0.02865588129019775
-0.15552354,0.23479211,-1.0,0,0.06326112962829672,0.02865588129019775
-0.15785366,0.23541641,-1.0,0,0.06326112962829672,0.02865588129019775
-0.16110408,0.2272911,-1.0,0,0.06326112962829672,0.02865588129019775
-0.16471595,0.21875,-1.0,0,0.06326112962829672,0.02865588129019775
-0.16805851,0.21999991,-1.0,0,0.06326112962829672,0.02865588129019775
-0.17107075,0.21875,-1.0,1,0.06326112962829672,0.029137414247033182
-0.16570926,0.20642853,-1.0,1,0.07364331603862466,0.0328057087913777
-0.15046602,0.19374979,-1.0,0,0.08425142522970669,0.0328057087913777
-0.14019895,0.18343222,-1.0,0,0.08434042646150093,0.0328057087913777
-0.14099717,0.17291641,-1.0,0,0.08434042646150093,0.0328057087913777
-0.14577591,0.16111124,-1.0,0,0.08434042646150093,0.0328057087913777
-0.15136838,0.1479162,-1.0,1,0.08434042646150093,0.0328057087913777
-0.14822567,0.13090265,-1.0,1,0.09466053341763968,0.0328057087913777
-0.13535684,0.11458337,-1.0,0,0.10515367461696044,0.0328057087913777
-0.12797397,0.1020838,-1.0,0,0.10524157181451793,0.0328057087913777
-0.1312471,0.08958304,-1.0,1,0.10524157181451793,0.0328057087913777
-0.12936342,0.07708359,-1.0,1,0.11552966974177674,0.0328057087913777
-0.1183328,0.064582825,-1.0,1,0.12599354117177902,0.0328057087913777
-0.10580504,0.047303557,-1.0,0,0.13653757067457714,0.0328057087913777
-0.10126448,0.02708304,-1.0,0,0.1366256385986239,0.0328057087913777
-0.10689652,0.00925827,-1.0,1,0.1366256385986239,0.0328057087913777
-0.10732734,-0.006249726,-1.0,1,0.146845434195965,0.0328057087913777
-0.09944183,0.0037893057,-1.0,1,0.1572159833310543,0.0328057087913777
-0.08912331,0.018750548,-1.0,0,0.16772777683672385,0.0328057087913777
-0.085621536,0.012565613,-1.0,0,0.16781584650172157,0.0328057087913777
-0.09147614,0.0062497854,-1.0,1,0.16781584650172157,0.0328057087913777
-0.09116256,0.0027936697,-1.0,1,0.17810354684357868,0.0328057087913777
-0.08165306,0.0020828247,-0.96768755,0,0.1885492875715757,0.0328057087913777
-0.075440645,0.011669159,-0.9141531,0,0.18863675885829836,0.0328057087913777
-0.07628077,0.03541696,-0.8760234,0,0.18863675885829836,0.0328057087913777
-0.07803166,0.07147467,-0.837587,0,0.18863675885829836,0.0328057087913777
-0.075151026,0.10624945,-0.44567,0,0.18863675885829836,0.0328057087913777
-0.06252271,0.1333338,-0.016241312,0,0.18863675885829836,0.0328057087913777
-0.049501896,0.16041696,0.0717926,0,0.18863675885829836,0.03896679903947321
-0.038454533,0.1875,0.09048724,0,0.18863675885829836,0.15569128157534304
-0.029825866,0.21458304,0.06990814,0,0.18863675885829836,0.3976580051297435
-0.022640467,0.2505684,0.032482624,0,0.18863675885829836,0.7390823239418367
-0.016621888,0.28541696,-0.030972421,0,0.18863675885829836,1.1655298640306646
-0.012939453,0.2980665,-0.106728554,0,0.18863675885829836,1.6552344562485652
-0.012301564,0.2979164,-0.20907962,0,0.18863675885829836,2.172388197902123
-0.013685048,0.29754508,-0.34570765,0,0.18863675885829836,2.6821509899818117
-0.01720953,0.28125,-0.66232336,0,0.18863675885829836,3.16480975746192
-0.027536452,0.24398172,-0.93967515,0,0.18863675885829836,3.561886099401777
-0.040343046,0.20208359,-0.9870672,0,0.18863675885829836,3.802868164521309
-0.051196516,0.1577543,-1.0,0,0.18863675885829836,3.892240377327602
-0.060649812,0.11458337,-1.0,1,0.18863675885829836,3.8941994715339554
-0.060144782,0.08733499,-1.0,1,0.19903560385431818,3.8941994715339554
-0.05001533,0.07708359,-1.0,0,0.20958099300430666,3.8988048825036743
-0.044255257,0.07985175,-1.0,0,0.20966939397954562,3.987242140336432
-0.047686398,0.08125055,-1.0,0,0.20966939397954562,4.081488857873341
-0.054154932,0.07161462,-1.0,0,0.20966939397954562,4.110070027157786
-0.061407328,0.056250215,-1.0,0,0.20966939397954562,4.110070027157786
-0.06900084,0.035566926,-1.0,1,0.20966939397954562,4.110070027157786
-0.0682289,0.014583588,-1.0,1,0.21987530682603765,4.110070027157786
-0.059061706,-0.0053596497,-1.0,1,0.2302152733197106,4.110070027157786
-0.047997594,-0.022916138,-1.0,0,0.2406280015073827,4.12397721826498
-0.04344988,-0.013053894,-1.0,0,0.24071501166444234,4.230487527609073
-0.04771632,0.0020828247,-1.0,0,0.24071501166444234,4.329312642205925
-0.055009425,-0.004166901,-1.0,0,0.24071501166444234,4.354460208830769
-0.06295121,-0.010416687,-1.0,0,0.24071501166444234,4.354460208830769
-0.07074815,-0.01533252,-1.0,1,0.24071501166444234,4.354460208830769
-0.06974167,-0.018750489,-1.0,1,0.25084936936973146,4.354460208830769
