T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,1,3.7786523695871066e-05,0.0
294.415710135,285.74581904,0.0,0,0.0104212158989392,0.0
294.567321915,285.64999496,0.0,0,0.0105093680772531,0.0
294.51794448,285.64584344,0.0,0,0.0105093680772531,0.0
294.408264135,285.64999496,0.0,0,0.0105093680772531,0.0
294.288879,285.59792984,0.0,1,0.0105093680772531,0.0
294.395476905,285.54998768,0.0,0,0.0209091529891835,0.0
294.568328145,285.53750504,0.0,0,0.0209971268715383,0.0
294.53070111,285.54998768,0.0,0,0.0209971268715383,0.0
294.429321015,285.6062612,0.0,0,0.0209971268715383,0.0
294.318664785,285.64999496,0.0,1,0.0209971268715383,0.0
294.43289127,285.64999496,0.0,0,0.0314048593935312,0.0
294.61080987,285.64999496,0.0,0,0.0314929275006744,0.0
294.57553113,285.64373768,0.0,0,0.0314929275006744,0.0
294.474517215,285.64999496,0.0,0,0.0314929275006744,0.0
294.364563255,285.69375704,0.0,1,0.0314929275006744,0.0
294.48217767,285.74999912,0.0,0,0.0419105130977099,0.0
294.668121375,285.7999868,0.0,0,0.0419986978849718,0.0
294.65280225,285.85000616,0.0,0,0.0419986978849718,0.0
294.58111512,285.93124496,0.0,0,0.0419986978849718,0.0
294.5060115,286.0499888,0.0,0,0.0419986978849718,0.0
294.439788765,286.21249496,0.0,0,0.0419986978849718,0.0
294.395934375,286.4500112,0.0,0,0.0419986978849718,0.0
294.397796385,286.77682592,0.0,0,0.0419986978849718,0.0
294.426788865,287.1499952,0.5000030999999988,0,0.0419986978849718,0.0
294.455322345,287.61441032,1.0000061999999976,1,0.0419986978849718,0.0
294.688903365,288.0499868,0.5000030999999988,0,0.0526230463520213,0.0
294.944091555,287.862212,0.0,0,0.0527132126750438,0.0
294.943176615,287.5499888,0.0,0,0.0527132126750438,0.0
294.881499765,287.7141428,0.0,0,0.0527132126750438,0.0
294.808776315,287.85000704,0.0,1,0.0527132126750438,0.0
294.96279861,287.84362688,0.0,0,0.063390024677269,0.0
295.19018619,287.75,0.0,0,0.0634805269564397,0.0
295.160766585,287.5481264,0.0,0,0.0634805269564397,0.0
295.03945875,287.3500064,0.0,0,0.0634805269564397,0.0
294.912566925,287.1993704,0.0,0,0.0634805269564397,0.0
294.795258,287.04998768,0.0,0,0.0634805269564397,0.0
294.683746245,286.85000504,0.0,0,0.0634805269564397,0.0
294.578704605,286.64999384,0.0,0,0.0634805269564397,0.0
294.483276465,286.63501064,0.0,0,0.0634805269564397,0.0
294.398468055,286.64999384,0.0,1,0.0634805269564397,0.0
294.546204345,286.4549864,0.0,0,0.0739690201034417,0.0
294.745789275,286.25,0.0,0,0.0740575513835255,0.0
294.73797531,286.27999784,0.0,0,0.0740575513835255,0.0
294.66525339,286.25,0.0,0,0.0740575513835255,0.0
294.56506338,285.95428472,0.0,0,0.0740575513835255,0.0
294.455536545,285.64999496,0.0,1,0.0740575513835255,0.0
294.569427195,285.40237328,0.0,0,0.084420805848328,0.0
294.74231031,285.14999384,0.0,0,0.0845083899845531,0.0
294.704436945,284.86666976,0.0,0,0.0845083899845531,0.0
294.59606985,284.5499888,0.0,0,0.0845083899845531,0.0
294.4684755,284.1416636,0.0,1,0.0845083899845531,0.0
294.548094915,283.75000088,0.0,0,0.0947078240578215,0.0
294.679992135,283.4500112,0.0,0,0.0947939179695184,0.0
294.613220385,283.14999296,0.0,0,0.0947939179695184,0.0
294.483581955,282.85000616,0.0,1,0.0947939179695184,0.0
294.549193965,282.5499878,0.0,0,0.1048772552802932,0.0
294.65957658,282.135285368,0.0,0,0.1049623980015135,0.0
294.56896947,281.64999296,0.0,1,0.1049623980015135,0.0
294.61297584,281.22219848,0.0,0,0.1149463269263385,0.0
294.687286155,280.850006576,0.0,0,0.1150305645996634,0.0
294.58590759,281.0909433368,0.0,0,0.1150305645996634,0.0
294.447631545,281.450013152,0.0,1,0.1150305645996634,0.0
294.49816872,281.301574712,0.0,1,0.1249981589702052,0.0
294.772094565,281.1499948496,0.0,0,0.1351643160431096,0.0
294.938476965,281.0670480728,0.0,0,0.1352495288316757,0.0
294.89236404,281.0499877928,13.926665950000022,0,0.1352495288316757,0.0
294.82446315,281.280059816,37.00001389999998,0,0.1352495288316757,0.0
294.78750651,281.85000704,53.433914599999994,0,0.1352495288316757,0.0
294.8029794,282.71539208,70.000003,0,0.1352495288316757,0.0
294.955993935,283.5499868,238.91622999999998,1,0.1352495288316757,0.0
295.57275402,284.2000112,423.999994528,0,0.14550911272665,0.0
296.253356925,284.85000704,461.94261059999997,0,0.1455961233097089,0.0
296.649078267,285.5,470.00000044,0,0.1455961233097089,0.0
296.90963793,286.14999296,461.13040834,0,0.1455961233097089,0.0
297.1110225225,287.0136416,445.000010944,0,0.1455961233097089,0.0
297.2747496585,287.85000704,417.650886549,0,0.1455961233097089,0.0254279001721352
297.3770143485,288.153596,384.999993226,0,0.1455961233097089,0.1165202709228675
297.401428788,288.1499936,340.88668378,0,0.1455961233097089,0.2391691625361754
297.3713982285,288.14108192,282.00000285,0,0.1455961233097089,0.3580750912059637
297.28353933,287.75,145.53863184,1,0.1455961233097089,0.451293908828085
297.24279798,286.85556128,26.000010349999993,1,0.1563793119780706,0.4967294383686292
297.41201802,285.85000616,5.574036799999986,1,0.1673763438658214,0.5795868461665212
297.6632377725,284.7861032,0.0,0,0.1784096692302423,0.7714785468952415
297.7379448165,283.75000088,0.0,0,0.1785015993558509,1.0634376385394384
297.556914885,283.09603976,0.0,0,0.1785015993558509,1.3174047074379385
297.310730694,282.85000616,0.0,0,0.1785015993558509,1.4597680365697847
297.07156395,282.916442,0.0,0,0.1785015993558509,1.4862202984923394
296.85610935,282.9500132,0.0,0,0.1785015993558509,1.4862202984923394
296.65197828,282.71875088,0.0,0,0.1785015993558509,1.4862202984923394
296.455810095,282.35000516,0.0,0,0.1785015993558509,1.4862202984923394
296.260590255,281.853606224,0.0,0,0.1785015993558509,1.4862202984923394
296.070282735,281.350006112,0.0,0,0.1785015993558509,1.4862202984923394
295.889343915,280.8713684072,0.0,0,0.1785015993558509,1.4862202984923394
295.71701109,280.450012688,0.0,0,0.1785015993558509,1.4862202984923394
295.56509382,280.686706544,0.0,0,0.1785015993558509,1.4862202984923394
295.442931735,281.0499877928,0.0,0,0.1785015993558509,1.4862202984923394
295.316315055,280.899994376,0.0,0,0.1785015993558509,1.4862202984923394
