T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.15094233,0.20407999,-1.0,1,0.010500281477103414,0.0
-0.13727522,0.20208359,-1.0,1,0.021263313265932907,0.0
-0.12152457,0.19774246,-1.0,0,0.03216672431847419,0.0
-0.113765955,0.19374979,-1.0,0,0.03225804911519372,0.0
-0.11642158,0.19357681,-1.0,0,0.03225804911519372,0.0
-0.12214571,0.19374979,-1.0,0,0.03225804911519372,0.0
-0.12875187,0.19158041,-1.0,1,0.03225804911519372,0.0
-0.12572402,0.18958282,-1.0,1,0.04288219356991628,0.0
-0.11288512,0.18906271,-1.0,0,0.05370046204208311,0.0
-0.105819404,0.18958282,-1.0,0,0.053791230810089845,0.0
-0.10860789,0.19192755,-1.0,0,0.053791230810089845,0.0
-0.11432725,0.19374979,-1.0,0,0.053791230810089845,0.0
-0.12083882,0.19374979,-1.0,1,0.053791230810089845,0.0
-0.1176219,0.19374979,-1.0,1,0.06441306455726246,0.0
-0.10439527,0.19348907,-1.0,0,0.07524571903380449,0.0
-0.097118914,0.19374979,-1.0,0,0.07533662906889406,0.0
-0.099772155,0.19557321,-1.0,0,0.07533662906889406,0.0
-0.10534787,0.19791663,-1.0,0,0.07533662906889406,0.0
-0.11155552,0.19999945,-1.0,0,0.07533662906889406,0.0
-0.11725932,0.20208359,-1.0,1,0.07533662906889406,0.0
-0.1123777,0.20546854,-1.0,0,0.08596872932101994,0.0
-0.104682446,0.2104162,-1.0,0,0.08605840403828095,0.0
-0.10529643,0.21718729,-1.0,0,0.08605840403828095,0.0
-0.10798794,0.2270838,-1.0,0,0.08605840403828095,0.0
-0.109726846,0.24070108,-1.0,0,0.08605840403828095,0.0
-0.11030012,0.2562498,-0.9988399,0,0.08605840403828095,0.0
-0.1107381,0.27560043,-0.9976798,0,0.08605840403828095,0.0
-0.112198174,0.29374945,-0.9988399,0,0.08605840403828095,0.0
-0.11547375,0.2859255,-1.0,0,0.08605840403828095,0.0
-0.11932373,0.2729162,-1.0,0,0.08605840403828095,0.0
-0.12227374,0.27975595,-1.0,0,0.08605840403828095,0.0
-0.1249246,0.28541696,-1.0,0,0.08605840403828095,0.0
-0.12762928,0.28515112,-1.0,0,0.08605840403828095,0.0
-0.13028252,0.28125,-1.0,0,0.08605840403828095,0.0
-0.13366103,0.2728386,-1.0,0,0.08605840403828095,0.0
-0.1375218,0.2645836,-1.0,0,0.08605840403828095,0.0
-0.14095652,0.2583071,-1.0,1,0.08605840403828095,0.0
-0.13473213,0.25208282,-1.0,0,0.09665898388499623,0.0
-0.12635833,0.24375021,-1.0,0,0.09674839607278198,0.0
-0.12652946,0.23541641,-1.0,0,0.09674839607278198,0.0
-0.12940294,0.23479211,-1.0,0,0.09674839607278198,0.0
-0.13281012,0.23541641,-1.0,0,0.09674839607278198,0.0
-0.13652247,0.2272911,-1.0,1,0.09674839607278198,0.0
-0.13164204,0.21875,-1.0,1,0.1072472977448586,0.0
-0.116313875,0.21999991,-1.0,0,0.11800366561222328,0.0
-0.10587448,0.21875,-1.0,0,0.11809409164633485,0.0
-0.10698146,0.20642853,-1.0,0,0.11809409164633485,0.0
-0.112053394,0.19374979,-1.0,0,0.11809409164633485,0.0
-0.11771047,0.18343222,-1.0,1,0.11809409164633485,0.0
-0.11403519,0.17291641,-1.0,1,0.1286054910965899,0.0
-0.10046029,0.16111124,-1.0,0,0.13931357580880344,0.0
-0.092969716,0.1479162,-1.0,0,0.13940333034466287,0.0
-0.0961507,0.13090265,-1.0,0,0.13940333034466287,0.0
-0.102987826,0.11458337,-1.0,0,0.13940333034466287,0.0
-0.1102283,0.1020838,-1.0,1,0.13940333034466287,0.0
-0.10846305,0.08958304,-1.0,1,0.14974132116742345,0.0
-0.097444415,0.07708359,-1.0,1,0.16024225178848428,0.0
-0.08389342,0.064582825,-1.0,0,0.17083715228336815,0.0
-0.07831651,0.047303557,-1.0,0,0.1709257470916332,0.0
-0.08354753,0.02708304,-1.0,0,0.1709257470916332,0.0
-0.09243238,0.00925827,-1.0,0,0.1709257470916332,0.0
-0.10150623,-0.006249726,-1.0,1,0.1709257470916332,0.0
-0.101252556,0.0037893057,-1.0,1,0.18107317382892474,0.0
-0.091750205,0.018750548,-1.0,1,0.19142454520301116,0.0
-0.07966405,0.012565613,-1.0,0,0.20189758932653984,0.0
-0.074795604,0.0062497854,-1.0,0,0.201985191493532,0.0
-0.07953,0.0027936697,-1.0,0,0.201985191493532,0.0
-0.08613855,0.0020828247,-0.96768755,1,0.201985191493532,0.0
-0.08245134,0.011669159,-0.9141531,0,0.2122084980652714,0.0
-0.075139046,0.03541696,-0.8760234,0,0.21229470325523905,0.0
-0.07363474,0.07147467,-0.837587,0,0.21229470325523905,0.0
-0.06897813,0.10624945,-0.44567,0,0.21229470325523905,0.0
-0.055369675,0.1333338,-0.016241312,0,0.21229470325523905,0.0
-0.041788757,0.16041696,0.0717926,0,0.21229470325523905,0.06045822994465008
-0.030261457,0.1875,0.09048724,0,0.21229470325523905,0.27860744231042817
-0.021182775,0.21458304,0.06990814,0,0.21229470325523905,0.6279608141885059
-0.013567746,0.2505684,0.032482624,0,0.21229470325523905,1.0823010626006342
-0.0071434975,0.28541696,-0.030972421,0,0.21229470325523905,1.6271239504757404
-0.0031474829,0.2980665,-0.106728554,0,0.21229470325523905,2.239695828185981
-0.0022702813,0.2979164,-0.20907962,0,0.21229470325523905,2.8833384443109127
-0.003520906,0.29754508,-0.34570765,0,0.21229470325523905,3.5220079519233805
-0.0069460273,0.28125,-0.66232336,0,0.21229470325523905,4.134774183488907
-0.017038405,0.24398172,-0.93967515,0,0.21229470325523905,4.664164031914693
-0.029661894,0.20208359,-0.9870672,1,0.21229470325523905,5.04022945208641
-0.031898677,0.1577543,-1.0,1,0.2229187317181547,5.303447195184134
-0.0235883,0.11458337,-1.0,1,0.2336887266541851,5.61949878891241
-0.012160361,0.08733499,-1.0,0,0.24450024104922644,6.064824523000333
-0.0075539947,0.07708359,-1.0,0,0.24459054611274658,6.630467387984083
-0.012780309,0.07985175,-1.0,0,0.24459054611274658,7.180838096153005
-0.02062273,0.08125055,-1.0,0,0.24459054611274658,7.644045050715954
-0.028976142,0.07161462,-1.0,0,0.24459054611274658,8.00290684420051
-0.037281692,0.056250215,-1.0,0,0.24459054611274658,8.255470414656516
-0.045576513,0.035566926,-1.0,0,0.24459054611274658,8.402171830377497
-0.053688228,0.014583588,-1.0,1,0.24459054611274658,8.444511631077317
-0.052590787,-0.0053596497,-1.0,1,0.2548211234850718,8.444623270722047
-0.043460608,-0.022916138,-1.0,0,0.2651494400713301,8.503966643442686
-0.039087653,-0.013053894,-1.0,0,0.265235859852537,8.665861619506058
-0.042715013,0.0020828247,-1.0,0,0.265235859852537,8.824010221783492
-0.049262524,-0.004166901,-1.0,0,0.265235859852537,8.914240803580132
-0.05654967,-0.010416687,-1.0,0,0.265235859852537,8.926190178410467
-0.06374824,-0.01533252,-1.0,0,0.265235859852537,8.926190178410467
-0.070652366,-0.018750489,-1.0,1,0.265235859852537,8.926190178410467
-0.06872082,-0.009270966,-1.0,0,0.2753244070217851,8.926190178410467
-0.06486839,0.0020828247,-1.0,0,0.275409472777588,8.926190178410467
-0.068243265,-0.00023394823,-1.0,0,0.275409472777588,8.926190178410467
-0.07386571,-0.0020828247,-1.0,0,0.275409472777588,8.926190178410467
-0.079678416,0.0014089346,-1.0,1,0.275409472777588,8.926190178410467
-0.0775733,0.0062497854,-1.0,1,0.28547647055993547,8.926190178410467
-0.066949606,0.014751434,-1.0,0,0.29577839367928277,8.926190178410467
-0.06083888,0.022916198,-1.0,0,0.2958649346768673,8.926190178410467
-0.066269815,0.016108155,-1.0,0,0.2958649346768673,8.926190178410467
-0.073089,0.0062497854,-1.0,0,0.2958649346768673,8.926190178410467
-0.08020979,0.005882263,-1.0,1,0.2958649346768673,8.926190178410467
-0.07856184,0.018750548,-1.0,1,0.30600713092828447,8.926190178410467
-0.06705731,0.04374945,-0.97447795,0,0.3163990016606031,8.926190178410467
-0.057795525,0.068749785,-0.8430334,0,0.31648644998923686,8.926190178410467
-0.05335313,0.09375,-0.66589326,0,0.31648644998923686,8.926190178410467
-0.04907942,0.118750215,-0.4919803,0,0.31648644998923686,8.926190178410467
-0.041220248,0.17683661,-0.32250577,0,0.31648644998923686,8.926190178410467
-0.030476868,0.23958337,-0.2302171,0,0.31648644998923686,8.926190178410467
-0.02065742,0.2722956,-0.20185614,0,0.31648644998923686,8.926190178410467
-0.012064636,0.30208337,-0.24063635,0,0.31648644998923686,8.926190178410467
-0.0047308207,0.33072913,-0.28074247,0,0.31648644998923686,8.926190178410467
0.0034778118,0.35624945,-0.09431189,0,0.31648644998923686,8.926190178410467
0.012976527,0.37187445,0.09048724,0,0.31648644998923686,8.926190178410467
0.019858003,0.3812498,0.068059325,0,0.31648644998923686,8.926190178410467
0.02366972,0.39263916,-0.039443135,0,0.31648644998923686,8.926190178410467
0.024425983,0.3895836,-0.20636201,0,0.31648644998923686,8.926190178410467
0.022719383,0.3657099,-0.4060325,0,0.31648644998923686,8.926190178410467
0.019406796,0.33958304,-0.7371934,0,0.31648644998923686,8.926190178410467
0.00965786,0.31731033,-0.97911835,0,0.31648644998923686,8.926190178410467
-0.0015953183,0.29374945,-0.99850845,0,0.31648644998923686,8.926190178410467
-0.011263967,0.25657403,-1.0,0,0.31648644998923686,8.926190178410467
-0.020081758,0.21458304,-1.0,0,0.31648644998923686,8.926190178410467
-0.028193474,0.18107986,-1.0,0,0.31648644998923686,8.926190178410467
-0.03575343,0.15208304,-1.0,0,0.31648644998923686,8.928016327002842
-0.039993584,0.134004,-1.0,0,0.31648644998923686,9.125570217063633
-0.04486561,0.13124979,-1.0,0,0.31648644998923686,9.258619934581871
-0.048613906,0.15333688,-1.0,0,0.31648644998923686,9.336216695061895
-0.051603436,0.17291641,-1.0,0,0.31648644998923686,9.372445725515355
-0.055179358,0.16859186,-1.0,0,0.31648644998923686,9.375837047547318
-0.058939636,0.1645838,-1.0,0,0.31648644998923686,9.375837047547318
-0.062496424,0.16485083,-1.0,0,0.31648644998923686,9.375837047547318
-0.0658617,0.1645838,-1.0,0,0.31648644998923686,9.375837047547318
-0.06928927,0.1613884,-1.0,0,0.31648644998923686,9.375837047547318
-0.072886765,0.15625,-1.0,0,0.31648644998923686,9.375837047547318
-0.0765596,0.14923608,-1.0,0,0.31648644998923686,9.375837047547318
-0.0804252,0.13541663,-1.0,0,0.31648644998923686,9.375837047547318
-0.08471203,0.11211777,-1.0,0,0.31648644998923686,9.375837047547318
-0.08942366,0.0854162,-1.0,0,0.31648644998923686,9.375837047547318
-0.094415426,0.05605066,-1.0,1,0.31648644998923686,9.375837047547318
-0.09104413,0.02708304,-1.0,1,0.3266021185763688,9.375837047547318
-0.07913864,0.041975617,-1.0,0,0.3368598776214851,9.375837047547318
-0.07108563,0.064582825,-1.0,0,0.33694624366823106,9.375837047547318
-0.07294661,0.035893798,-1.0,0,0.33694624366823106,9.375837047547318
-0.078470886,0.010416627,-1.0,0,0.33694624366823106,9.375837047547318
-0.08456242,0.009326935,-1.0,1,0.33694624366823106,9.375837047547318
-0.08248842,0.014583588,-1.0,1,0.34703691325893393,9.375837047547318
-0.07395667,0.027865052,-1.0,0,0.3573599305952123,9.375837047547318
-0.06812841,0.039583802,-1.0,0,0.35744669920897804,9.375837047547318
-0.07111192,0.0391922,-1.0,0,0.35744669920897804,9.375837047547318
-0.076769054,0.039583802,-1.0,0,0.35744669920897804,9.375837047547318
-0.08219761,0.04913199,-1.0,0,0.35744669920897804,9.375837047547318
-0.08540255,0.060417175,-0.84486914,0,0.35744669920897804,9.375837047547318
-0.08297312,0.07197571,-0.5707657,0,0.35744669920897804,9.375837047547318
-0.0753904,0.08958304,-0.29141605,0,0.35744669920897804,9.375837047547318
-0.06287581,0.13821793,-0.025522053,0,0.35744669920897804,9.375837047547318
-0.047627747,0.19791663,0.03484857,0,0.35744669920897804,9.375837047547318
-0.034919262,0.24214041,-0.118329465,0,0.35744669920897804,9.375837047547318
