T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,1,3.7786523695871066e-05,0.0
294.415710135,285.74581904,0.0,0,0.0104212158989392,0.0
294.567321915,285.64999496,0.0,0,0.0105093680772531,0.0
294.51794448,285.64584344,0.0,0,0.0105093680772531,0.0
294.408264135,285.64999496,0.0,0,0.0105093680772531,0.0
294.288879,285.59792984,0.0,1,0.0105093680772531,0.0
294.395476905,285.54998768,0.0,1,0.0209091529891835,0.0
294.77374212,285.53750504,0.0,0,0.0315584812933105,0.0
295.00372254,285.54998768,0.0,0,0.031647921212564,0.0
294.969910305,285.6062612,0.0,0,0.031647921212564,0.0
294.85470513,285.64999496,0.0,0,0.031647921212564,0.0
294.713592975,285.64999496,0.0,0,0.031647921212564,0.0
294.577636155,285.64999496,0.0,0,0.031647921212564,0.0
294.451598325,285.64373768,0.0,0,0.031647921212564,0.0
294.33523494,285.64999496,0.0,1,0.031647921212564,0.0
294.469054605,285.69375704,0.0,0,0.0420952463166401,0.0
294.6610719,285.74999912,0.0,0,0.0421833658594274,0.0
294.6440124,285.7999868,0.0,0,0.0421833658594274,0.0
294.56799384,285.85000616,0.0,0,0.0421833658594274,0.0
294.48754899,285.93124496,0.0,0,0.0421833658594274,0.0
294.41650344,286.0499888,0.0,0,0.0421833658594274,0.0
294.3588255,286.21249496,0.0,0,0.0421833658594274,0.0
294.32318058,286.4500112,0.0,0,0.0421833658594274,0.0
294.33245799,286.77682592,0.0,0,0.0421833658594274,0.0
294.368042475,287.1499952,0.5000030999999988,0,0.0421833658594274,0.0
294.4023438,287.61441032,1.0000061999999976,0,0.0421833658594274,0.0
294.40676856,288.0499868,0.5000030999999988,0,0.0421833658594274,0.0
294.35986386,287.862212,0.0,0,0.0421833658594274,0.0
294.292999545,287.5499888,0.0,0,0.0421833658594274,0.0
294.246032625,287.7141428,0.0,0,0.0421833658594274,0.0
294.204742515,287.85000704,0.0,0,0.0421833658594274,0.0
294.15960675,287.84362688,0.0,1,0.0421833658594274,0.0
294.348968985,287.75,0.0,0,0.052768922149847,0.0
294.58160472,287.5481264,0.0,0,0.0528584166970272,0.0
294.570343665,287.3500064,0.0,0,0.0528584166970272,0.0
294.49310289,287.1993704,0.0,0,0.0528584166970272,0.0
294.402801525,287.04998768,0.0,0,0.0528584166970272,0.0
294.30947841,286.85000504,0.0,1,0.0528584166970272,0.0
294.440551725,286.64999384,0.0,0,0.0633423272459152,0.0
294.63830524499997,286.63501064,0.0,0,0.0634310284367131,0.0
294.6305535,286.64999384,0.0,0,0.0634310284367131,0.0
294.5495298,286.4549864,0.0,0,0.0634310284367131,0.0
294.447906435,286.25,0.0,0,0.0634310284367131,0.0
294.35046456,286.27999784,0.0,0,0.0634310284367131,0.0
294.26104779,286.25,0.0,1,0.0634310284367131,0.0
294.388336395,285.95428472,0.0,1,0.0738455184430927,0.0
294.77151546,285.64999496,0.0,0,0.0844823583945031,0.0
295.023040575,285.40237328,0.0,0,0.0845715856076474,0.0
294.99487353,285.14999384,0.0,0,0.0845715856076474,0.0
294.865905495,284.86666976,0.0,0,0.0845715856076474,0.0
294.714325335,284.5499888,0.0,0,0.0845715856076474,0.0
294.562958355,284.1416636,0.0,1,0.0845715856076474,0.0
294.641907375,283.75000088,0.0,1,0.0948389926155321,0.0
294.964599675,283.4500112,0.0,0,0.1052767513645836,0.0
295.152069555,283.14999296,0.0,0,0.1053642186507973,0.0
295.06454514,282.85000616,0.0,0,0.1053642186507973,0.0
294.90188625,282.5499878,0.0,0,0.1053642186507973,0.0
294.728790465,282.135285368,0.0,1,0.1053642186507973,0.0
294.7649844,281.64999296,0.0,1,0.1154517657771629,0.0
295.02209529,281.22219848,0.0,0,0.1256793219869536,0.0
295.14810099,280.850006576,0.0,0,0.1257649078638917,0.0
295.035797205,281.0909433368,0.0,0,0.1257649078638917,0.0
294.87313857,281.450013152,0.0,0,0.1257649078638917,0.0
294.70022511,281.301574712,0.0,0,0.1257649078638917,0.0
294.53369073,281.1499948496,0.0,1,0.1257649078638917,0.0
294.60479697,281.0670480728,0.0,1,0.1357461817059802,0.0
294.920715195,281.0499877928,13.926665950000022,0,0.1459015955939329,0.0
295.159912335,281.280059816,37.00001389999998,0,0.1459867694027532,0.0
295.20629862,281.85000704,53.433914599999994,0,0.1459867694027532,0.0
295.223724555,282.71539208,70.000003,0,0.1459867694027532,0.0
295.36202967,283.5499868,238.91622999999998,0,0.1459867694027532,0.0
295.732971795,284.2000112,423.999994528,1,0.1459867694027532,0.0
296.338379535,284.85000704,461.94261059999997,1,0.1563736433496684,0.0
297.14007582,285.5,470.00000044,0,0.1671181817267162,0.0
297.700226517,286.14999296,461.13040834,0,0.1672089255451576,0.1545980416397957
297.957641418,287.0136416,445.000010944,0,0.1672089255451576,0.5006395860929032
298.106353287,287.85000704,417.650886549,0,0.1672089255451576,0.9449125030964952
298.176421524,288.153596,384.999993226,0,0.1672089255451576,1.4439771606989262
298.1662593405,288.1499936,340.88668378,0,0.1672089255451576,1.9577512317937824
298.10427859425,288.14108192,282.00000285,0,0.1672089255451576,2.450794234509268
297.987212952,287.75,145.53863184,0,0.1672089255451576,2.903342085633351
297.6954950175,286.85556128,26.000010349999993,0,0.1672089255451576,3.2561005269090333
297.341217219,285.85000616,5.574036799999986,0,0.1672089255451576,3.4392304851338453
297.039215517,284.7861032,0.0,0,0.1672089255451576,3.467849880356731
296.78015148,283.75000088,0.0,0,0.1672089255451576,3.467849880356731
296.5513308,283.09603976,0.0,0,0.1672089255451576,3.467849880356731
296.355927105,282.85000616,0.0,0,0.1672089255451576,3.467849880356731
296.191681605,282.916442,0.0,0,0.1672089255451576,3.467849880356731
296.049193827,282.9500132,0.0,0,0.1672089255451576,3.467849880356731
295.90945398,282.71875088,0.0,0,0.1672089255451576,3.467849880356731
295.76913513,282.35000516,0.0,0,0.1672089255451576,3.467849880356731
295.623107493,281.853606224,0.0,0,0.1672089255451576,3.467849880356731
295.4758304325,281.350006112,0.0,0,0.1672089255451576,3.467849880356731
295.33142151,280.8713684072,0.0,0,0.1672089255451576,3.467849880356731
295.190522025,280.450012688,0.0,0,0.1672089255451576,3.467849880356731
295.065947895,280.686706544,0.0,0,0.1672089255451576,3.467849880356731
294.96771246000003,281.0499877928,0.0,0,0.1672089255451576,3.467849880356731
294.861968805,280.899994376,0.0,0,0.1672089255451576,3.467849880356731
294.752563605,280.749999512,0.0,0,0.1672089255451576,3.467849880356731
