T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.165259567252095
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.3179900255251634
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164018265372392
-0.19111067,0.18906271,-1.0,0,3.7786523695871066e-05,0.757712765506228
-0.19409299,0.18958282,-1.0,0,3.7786523695871066e-05,1.038657799497662
-0.19682997,0.19192755,-1.0,0,3.7786523695871066e-05,1.3560535023160787
-0.19938034,0.19374979,-1.0,0,3.7786523695871066e-05,1.707005169527994
-0.20184326,0.19374979,-1.0,0,3.7786523695871066e-05,2.0899344614662034
-0.20419133,0.19374979,-1.0,0,3.7786523695871066e-05,2.5034886473281093
-0.20651066,0.19348907,-1.0,0,3.7786523695871066e-05,2.9467263413865603
-0.20876294,0.19374979,-1.0,0,3.7786523695871066e-05,3.4192317008871935
-0.21085852,0.19557321,-1.0,0,3.7786523695871066e-05,3.919507048483416
-0.21277815,0.19791663,-1.0,0,3.7786523695871066e-05,4.445393152754841
-0.21445483,0.19999945,-1.0,0,3.7786523695871066e-05,4.994347295370396
-0.2157557,0.20208359,-1.0,0,3.7786523695871066e-05,5.562350246405988
-0.21666765,0.20546854,-1.0,0,3.7786523695871066e-05,6.144509746245893
-0.21714395,0.2104162,-1.0,0,3.7786523695871066e-05,6.7354750292480405
-0.21727198,0.21718729,-1.0,0,3.7786523695871066e-05,7.330248487858279
-0.21674061,0.2270838,-1.0,0,3.7786523695871066e-05,7.923417060709389
-0.21465224,0.24070108,-1.0,0,3.7786523695871066e-05,8.500141016007305
-0.21173215,0.2562498,-0.9988399,0,3.7786523695871066e-05,9.043599093719777
-0.20899874,0.27560043,-0.9976798,0,3.7786523695871066e-05,9.55012755821586
-0.20752668,0.29374945,-0.9988399,0,3.7786523695871066e-05,10.028414731483439
-0.20823997,0.2859255,-1.0,0,3.7786523695871066e-05,10.501567527961935
-0.20990348,0.2729162,-1.0,0,3.7786523695871066e-05,10.992551955754978
-0.2108202,0.27975595,-1.0,0,3.7786523695871066e-05,11.500323360423202
-0.2115742,0.28541696,-1.0,0,3.7786523695871066e-05,12.017876352817298
-0.2125687,0.28515112,-1.0,0,3.7786523695871066e-05,12.546724774551745
-0.21368647,0.28125,-1.0,0,3.7786523695871066e-05,13.088738913753467
-0.21565753,0.2728386,-1.0,0,3.7786523695871066e-05,13.649122340917893
-0.21822464,0.2645836,-1.0,0,3.7786523695871066e-05,14.240364228477574
-0.22046614,0.2583071,-1.0,0,3.7786523695871066e-05,14.862342337684744
-0.22249347,0.25208282,-1.0,0,3.7786523695871066e-05,15.511351669726535
-0.22449207,0.24375021,-1.0,0,3.7786523695871066e-05,16.185847384044276
-0.22647995,0.23541641,-1.0,0,3.7786523695871066e-05,16.885845409403338
-0.22827989,0.23479211,-1.0,0,3.7786523695871066e-05,17.610335823514188
-0.22980934,0.23541641,-1.0,0,3.7786523695871066e-05,18.35572108711104
-0.23152667,0.2272911,-1.0,0,3.7786523695871066e-05,19.12138871463472
-0.23344511,0.21875,-1.0,0,3.7786523695871066e-05,19.910562002539354
-0.23511702,0.21999991,-1.0,0,3.7786523695871066e-05,20.723131255520858
-0.23659259,0.21875,-1.0,0,3.7786523695871066e-05,21.55507299059854
-0.23850983,0.20642853,-1.0,1,3.7786523695871066e-05,22.40838334383942
-0.2324518,0.19374979,-1.0,0,0.010213450175383599,23.252723581696408
-0.22380394,0.18343222,-1.0,0,0.010299331314753567,23.97501341190756
-0.22316366,0.17291641,-1.0,0,0.010299331314753567,24.644353953255017
-0.22556198,0.16111124,-1.0,0,0.010299331314753567,25.3281896653049
-0.22895485,0.1479162,-1.0,0,0.010299331314753567,26.05019070965502
-0.23269951,0.13090265,-1.0,1,0.010299331314753567,26.817976220416856
-0.2284199,0.11458337,-1.0,0,0.0202943687069972,27.599333528191913
-0.2219047,0.1020838,-1.0,0,0.020378806067775805,28.283582638375197
-0.22325462,0.08958304,-1.0,0,0.020378806067775805,28.941682350011128
-0.22719681,0.07708359,-1.0,0,0.020378806067775805,29.637117007245934
-0.23158413,0.064582825,-1.0,1,0.020378806067775805,30.386820535235614
-0.2281614,0.047303557,-1.0,0,0.030234866461606603,31.15845173603111
-0.2232678,0.02708304,-1.0,0,0.030318040915961738,31.84971751875339
-0.22597611,0.00925827,-1.0,0,0.030318040915961738,32.534244975028024
-0.23105395,-0.006249726,-1.0,1,0.030318040915961738,33.27166229924465
-0.22865683,0.0037893057,-1.0,0,0.04004606267528976,34.04353385079965
-0.22377044,0.018750548,-1.0,0,0.04012846577805956,34.74248277320749
-0.22595096,0.012565613,-1.0,0,0.04012846577805956,35.43024547815694
-0.23026651,0.0062497854,-1.0,1,0.04012846577805956,36.16294245601848
-0.22679585,0.0027936697,-1.0,0,0.04988893076359286,36.91790912212977
-0.2205571,0.0020828247,-0.96768755,0,0.04997143774323356,37.585541115075365
-0.21957576,0.011669159,-0.9141531,0,0.04997143774323356,38.214325558748854
-0.21909225,0.03541696,-0.8760234,0,0.04997143774323356,38.83676915004663
-0.21714157,0.07147467,-0.837587,0,0.04997143774323356,39.444619100929565
-0.21006507,0.10624945,-0.44567,0,0.04997143774323356,40.00231520752785
-0.19406545,0.1333338,-0.016241312,0,0.04997143774323356,40.40840099627509
-0.17805511,0.16041696,0.0717926,0,0.04997143774323356,40.603770087377406
-0.16398352,0.1875,0.09048724,0,0.04997143774323356,40.62775899694859
-0.15249693,0.21458304,0.06990814,0,0.04997143774323356,40.62775899694859
-0.14269179,0.2505684,0.032482624,0,0.04997143774323356,40.62775899694859
-0.1342498,0.28541696,-0.030972421,0,0.04997143774323356,40.62775899694859
-0.12845749,0.2980665,-0.106728554,0,0.04997143774323356,40.62775899694859
-0.1259622,0.2979164,-0.20907962,0,0.04997143774323356,40.62775899694859
-0.12562948,0.29754508,-0.34570765,0,0.04997143774323356,40.62775899694859
-0.12754196,0.28125,-0.66232336,0,0.04997143774323356,40.62775899694859
-0.13639325,0.24398172,-0.93967515,0,0.04997143774323356,40.62775899694859
-0.1480043,0.20208359,-0.9870672,0,0.04997143774323356,40.62775899694859
-0.15773398,0.1577543,-1.0,0,0.04997143774323356,40.62775899694859
-0.1661042,0.11458337,-1.0,0,0.04997143774323356,40.62775899694859
-0.17348462,0.08733499,-1.0,0,0.04997143774323356,40.63549812041728
-0.17961931,0.07708359,-1.0,0,0.04997143774323356,40.71273858780652
-0.18466723,0.07985175,-1.0,0,0.04997143774323356,40.86123397599046
-0.18895888,0.08125055,-1.0,0,0.04997143774323356,41.068405149116145
-0.19325882,0.07161462,-1.0,0,0.04997143774323356,41.329979487709245
-0.19769526,0.056250215,-1.0,0,0.04997143774323356,41.64702335231081
-0.20242727,0.035566926,-1.0,0,0.04997143774323356,42.02257165242645
-0.20725507,0.014583588,-1.0,0,0.04997143774323356,42.459304490583314
-0.21203256,-0.0053596497,-1.0,0,0.04997143774323356,42.95734455357916
-0.21673822,-0.022916138,-1.0,0,0.04997143774323356,43.51582847930305
-0.22081679,-0.013053894,-1.0,0,0.04997143774323356,44.131771318266274
-0.22384584,0.0020828247,-1.0,0,0.04997143774323356,44.79179547728767
-0.22721714,-0.004166901,-1.0,1,0.04997143774323356,45.49192098002758
