T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,1,3.7786523695871066e-05,0.005937151083124
294.18823305,285.64584344,0.0,0,0.0103610910931903,0.0285766885388274
294.35568237,285.64999496,0.0,0,0.0104487068166335,0.0285766885388274
294.323761215,285.59792984,0.0,0,0.0104487068166335,0.0285766885388274
294.228576345,285.54998768,0.0,0,0.0104487068166335,0.0285766885388274
294.123291435,285.53750504,0.0,0,0.0104487068166335,0.0302786532626726
294.021027,285.54998768,0.0,1,0.0104487068166335,0.0694288119455339
294.1453548,285.6062612,0.0,0,0.0207959112308058,0.120543683217329
294.330810435,285.64999496,0.0,0,0.0208835084868778,0.1205630926093604
294.31072944,285.64999496,0.0,0,0.0208835084868778,0.1205630926093604
294.22573845,285.64999496,0.0,0,0.0208835084868778,0.1205630926093604
294.12527508,285.64373768,0.0,0,0.0208835084868778,0.1220660263514721
294.025177635,285.64999496,0.0,1,0.0208835084868778,0.1596480397824261
294.1513371,285.69375704,0.0,0,0.0312408121568324,0.2082398035316956
294.340575915,285.74999912,0.0,0,0.0313284881665464,0.2082398035316956
294.33007782,285.7999868,0.0,0,0.0313284881665464,0.2082398035316956
294.26287767,285.85000616,0.0,0,0.0313284881665464,0.2082398035316956
294.1905204,285.93124496,0.0,0,0.0313284881665464,0.2082398035316956
294.126801,286.0499888,0.0,0,0.0313284881665464,0.2105049924915993
294.07574388,286.21249496,0.0,0,0.0313284881665464,0.2354305707052162
294.04608126,286.4500112,0.0,0,0.0313284881665464,0.2815000681717255
294.06076059,286.77682592,0.0,0,0.0313284881665464,0.3315805503894229
294.10110516,287.1499952,0.5000030999999988,0,0.0313284881665464,0.3665398301363107
294.139891935,287.61441032,1.0000061999999976,0,0.0313284881665464,0.3807592501833335
294.148681785,288.0499868,0.5000030999999988,0,0.0313284881665464,0.3818168681898654
294.1056819,287.862212,0.0,0,0.0313284881665464,0.3910876299726561
294.042266205,287.5499888,0.0,0,0.0313284881665464,0.4294832878113576
293.99868696,287.7141428,0.0,0,0.0313284881665464,0.4949364631190855
293.96057058,287.85000704,0.0,0,0.0313284881665464,0.5799900513626665
293.918304585,287.84362688,0.0,1,0.0313284881665464,0.6852958535504668
294.10705584,287.75,0.0,0,0.0418832513772941,0.772266811891498
294.340972695,287.5481264,0.0,0,0.0419725371618115,0.7734867145948522
294.33224532,287.3500064,0.0,0,0.0419725371618115,0.7734867145948522
294.25744566,287.1993704,0.0,0,0.0419725371618115,0.7734867145948522
294.169647375,287.04998768,0.0,0,0.0419725371618115,0.7734867145948522
294.07882632,286.85000504,0.0,0,0.0419725371618115,0.7873955676413434
293.98965435,286.64999384,0.0,1,0.0419725371618115,0.8454191232506048
294.129974475,286.63501064,0.0,0,0.0524080585349627,0.90872568482257
294.338440545,286.64999384,0.0,0,0.0524964329890304,0.909036293423828
294.332885115,286.4549864,0.0,0,0.0524964329890304,0.909036293423828
294.252776355,286.25,0.0,0,0.0524964329890304,0.909036293423828
294.16152945,286.27999784,0.0,0,0.0524964329890304,0.909036293423828
294.07327242,286.25,0.0,0,0.0524964329890304,0.9255921428262288
293.976684795,285.95428472,0.0,1,0.0524964329890304,0.9877713258945504
294.09912177,285.64999496,0.0,0,0.0628445790706979,1.061464484951408
294.28057875,285.40237328,0.0,0,0.0629320058329501,1.0636237617973856
294.258086985,285.14999384,0.0,0,0.0629320058329501,1.0636237617973856
294.16217103,284.86666976,0.0,0,0.0629320058329501,1.0636237617973856
294.04507503,284.5499888,0.0,1,0.0629320058329501,1.0867996502328432
294.134918925,284.1416636,0.0,0,0.0731376212650088,1.1334737714179337
294.276000735,283.75000088,0.0,0,0.0732237730823526,1.133696663417118
294.21920739,283.4500112,0.0,0,0.0732237730823526,1.133696663417118
294.096679125,283.14999296,0.0,1,0.0732237730823526,1.1390488047398024
294.163757895,282.85000616,0.0,0,0.0833057970762263,1.1653191456671497
294.282776595,282.5499878,0.0,0,0.0833909395592833,1.1653191456671497
294.20898444,282.135285368,0.0,0,0.0833909395592833,1.1653191456671497
294.064575645,281.64999296,0.0,1,0.0833909395592833,1.1771581860693738
294.10363731,281.22219848,0.0,1,0.093317146743951,1.2256208966688813
294.36236566499997,280.850006576,0.0,0,0.1034169311491907,1.2282121634047556
294.50537145,281.0909433368,0.0,0,0.1035014978346637,1.2282121634047556
294.4268799,281.450013152,0.0,0,0.1035014978346637,1.2282121634047556
294.2794797,281.301574712,0.0,0,0.1035014978346637,1.2282121634047556
294.12124557,281.1499948496,0.0,1,0.1035014978346637,1.229560465667228
294.19024704,281.0670480728,0.0,0,0.1134424225360449,1.245502451634465
294.32824641,281.0499877928,13.926665950000022,0,0.1135262230327265,1.245502451634465
294.33038331,281.280059816,37.00001389999998,0,0.1135262230327265,1.245502451634465
294.320923575,281.85000704,53.433914599999994,0,0.1135262230327265,1.245502451634465
294.350646885,282.71539208,70.000003,0,0.1135262230327265,1.245502451634465
294.513214485,283.5499868,238.91622999999998,0,0.1135262230327265,1.245502451634465
294.90667719,284.2000112,423.999994528,1,0.1135262230327265,1.245502451634465
295.520508345,284.85000704,461.94261059999997,1,0.123788202561692,1.245502451634465
296.350250142,285.5,470.00000044,0,0.1344229285108963,1.245502451634465
296.9363702175,286.14999296,461.13040834,0,0.1345127815037003,1.245502451634465
297.2138055,287.0136416,445.000010944,0,0.1345127815037003,1.250157484931971
297.37988241,287.85000704,417.650886549,0,0.1345127815037003,1.3269046843097685
297.465728925,288.153596,384.999993226,0,0.1345127815037003,1.466761125403509
297.470489316,288.1499936,340.88668378,0,0.1345127815037003,1.628895549874691
297.422362605,288.14108192,282.00000285,0,0.1345127815037003,1.7775683712543455
297.3188166675,287.75,145.53863184,0,0.1345127815037003,1.892504194220765
297.038482902,286.85556128,26.000010349999993,0,0.1345127815037003,1.923322865193759
296.693298735,285.85000616,5.574036799999986,0,0.1345127815037003,1.923322865193759
296.399810055,284.7861032,0.0,0,0.1345127815037003,1.923322865193759
296.148620775,283.75000088,0.0,0,0.1345127815037003,1.923322865193759
295.92721575,283.09603976,0.0,0,0.1345127815037003,1.923322865193759
295.738952565,282.85000616,0.0,0,0.1345127815037003,1.923322865193759
295.581574215,282.916442,0.0,0,0.1345127815037003,1.923322865193759
295.44567834,282.9500132,0.0,0,0.1345127815037003,1.923322865193759
