T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.650970585,285.89791976,0.0,1,0.0105002814771034,0.0
294.99948188999997,285.85000616,0.0,1,0.0212633132659329,0.0
295.401123465,285.74581904,0.0,1,0.0321667243184741,0.0
295.79928582,285.64999496,0.0,1,0.0431738148851699,0.0
296.18402115,285.64584344,0.0,1,0.0542729939762045,0.0
296.55056784,285.64999496,0.0,1,0.0654592317514277,0.0
296.894347518,285.59792984,0.0,1,0.0767182288676087,0.0
297.21734694,285.54998768,0.0,1,0.0880372786447878,0.0035993479787426
297.524017845,285.53750504,0.0,1,0.0994119283946374,0.1145582357441426
297.816620349,285.54998768,0.0,1,0.1108398280646394,0.3752716273026147
298.0970149065,285.6062612,0.0,1,0.1223200964890796,0.7791463660805249
298.3665466017,285.64999496,0.0,0,0.1338524406164189,1.3204792804543335
298.4284361625,285.64999496,0.0,0,0.1339487384918305,1.961034137561819
298.238707773,285.64999496,0.0,0,0.1339487384918305,2.55798711762944
297.980438673,285.64373768,0.0,0,0.1339487384918305,3.038881260869716
297.714782784,285.64999496,0.0,1,0.1339487384918305,3.387392420241756
297.724700244,285.69375704,0.0,1,0.1450025893633225,3.6527564602836273
297.9769595805,285.74999912,0.0,1,0.1561942172335452,3.998991081484668
298.288054965,285.7999868,0.0,0,0.1675063713872179,4.489014514401849
298.41769337715,285.85000616,0.0,0,0.1676010679562883,5.106822093739389
298.3015138497,285.93124496,0.0,0,0.1676010679562883,5.716528298989296
298.124420547,286.0499888,0.0,0,0.1676010679562883,6.248869192556269
297.941802348,286.21249496,0.0,0,0.1676010679562883,6.690197262624263
297.7767027255,286.4500112,0.0,1,0.1676010679562883,7.043165962575014
297.93640206,286.77682592,0.0,1,0.1786283336160595,7.373834983136223
298.3841244555,287.1499952,0.5000030999999988,0,0.1898834950027079,7.875192609836676
298.656037866,287.61441032,1.0000061999999976,0,0.1899781576808265,8.578233238993958
298.6237183245,288.0499868,0.5000030999999988,0,0.1899781576808265,9.33083812814586
298.46725487625,287.862212,0.0,0,0.1899781576808265,10.03186510470904
298.273986615,287.5499888,0.0,0,0.1899781576808265,10.642106337814612
298.1048272905,287.7141428,0.0,0,0.1899781576808265,11.16078598347026
297.949737846,287.85000704,0.0,0,0.1899781576808265,11.59917574560498
297.799957476,287.84362688,0.0,1,0.1899781576808265,11.961185217945951
297.928284186,287.75,0.0,1,0.2010467832918868,12.297581696023911
298.295745765,287.5481264,0.0,0,0.2123164651560937,12.776556422922097
298.4840393358,287.3500064,0.0,0,0.2124110123225534,13.41410564913302
298.4009089176,287.1993704,0.0,0,0.2124110123225534,14.066186413486516
298.236572301,287.04998768,0.0,0,0.2124110123225534,14.651882854284397
298.0557855885,286.85000504,0.0,0,0.2124110123225534,15.150169187228425
297.8781132165,286.64999384,0.0,1,0.2124110123225534,15.558117918956397
297.9611205105,286.63501064,0.0,1,0.2233360651467633,15.923536062783969
298.31127932715,286.64999384,0.0,0,0.2344862055257537,16.41177796484153
298.509611964135,286.4549864,0.0,0,0.2345798281290495,17.059580148990413
298.42718526765,286.25,0.0,0,0.2345798281290495,17.72505447233289
298.2667548405,286.27999784,0.0,0,0.2345798281290495,18.324535061976544
298.093444626,286.25,0.0,0,0.2345798281290495,18.83981878443994
297.917907726,285.95428472,0.0,1,0.2345798281290495,19.26762515484116
