T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.15094233,0.20407999,-1.0,1,0.010500281477103414,0.0
-0.13727522,0.20208359,-1.0,1,0.021263313265932907,0.0
-0.12152457,0.19774246,-1.0,1,0.03216672431847419,0.0
-0.10591036,0.19374979,-1.0,1,0.04317381488516999,0.0
-0.0908227,0.19357681,-1.0,0,0.054272993976204574,0.0
-0.084275186,0.19374979,-1.0,0,0.05436586288572474,0.0
-0.088378906,0.19158041,-1.0,0,0.05436586288572474,0.0
-0.095610976,0.18958282,-1.0,1,0.05436586288572474,0.0
-0.09387922,0.18906271,-1.0,1,0.06516293077642879,0.0
-0.08285344,0.18958282,-1.0,1,0.07613951942285448,0.0
-0.06963396,0.19192755,-1.0,0,0.08724144361859683,0.0
-0.063942134,0.19374979,-1.0,0,0.087334418807946,0.0
-0.06838691,0.19374979,-1.0,0,0.087334418807946,0.0
-0.07569796,0.19374979,-1.0,0,0.087334418807946,0.0
-0.08367562,0.19348907,-1.0,1,0.087334418807946,0.0
-0.08164108,0.19374979,-1.0,1,0.09812655789215925,0.0
-0.06984097,0.19557321,-1.0,0,0.10910156804558702,0.0
-0.06370038,0.19791663,-1.0,0,0.10919364485086157,0.0
-0.06714225,0.19999945,-1.0,0,0.10919364485086157,0.0
-0.07310814,0.20208359,-1.0,0,0.10919364485086157,0.0
-0.07940912,0.20546854,-1.0,1,0.10919364485086157,0.0
-0.075306594,0.2104162,-1.0,0,0.11997078984297803,0.0
-0.0686478,0.21718729,-1.0,0,0.12006168412620374,0.0
-0.06971413,0.2270838,-1.0,0,0.12006168412620374,0.0
-0.07189584,0.24070108,-1.0,0,0.12006168412620374,0.0
-0.07355094,0.2562498,-0.9988399,0,0.12006168412620374,0.0
-0.07519531,0.27560043,-0.9976798,0,0.12006168412620374,0.0
-0.07784253,0.29374945,-0.9988399,0,0.12006168412620374,0.0
-0.082132995,0.2859255,-1.0,1,0.12006168412620374,0.0
-0.077159226,0.2729162,-1.0,1,0.13090395541528185,0.0
-0.060326695,0.27975595,-1.0,0,0.14199714917817688,0.0
-0.050283372,0.28541696,-1.0,0,0.1420904776819584,0.009827051470477717
-0.05137366,0.28515112,-1.0,0,0.1420904776819584,0.04271123956885484
-0.055844784,0.28125,-1.0,0,0.1420904776819584,0.0469494079573181
-0.06218165,0.2728386,-1.0,0,0.1420904776819584,0.0469494079573181
-0.06912172,0.2645836,-1.0,0,0.1420904776819584,0.0469494079573181
-0.075377226,0.2583071,-1.0,1,0.1420904776819584,0.0469494079573181
-0.071290255,0.25208282,-1.0,1,0.1529265829198191,0.0469494079573181
-0.056633472,0.24375021,-1.0,0,0.1639730555746675,0.0469494079573181
-0.048003554,0.23541641,-1.0,0,0.16406573151540405,0.07809468857787488
-0.05018407,0.23479211,-1.0,0,0.16406573151540405,0.13301673245548096
-0.055648506,0.23541641,-1.0,0,0.16406573151540405,0.14290430403665935
-0.062003314,0.2272911,-1.0,0,0.16406573151540405,0.14290430403665935
-0.068341434,0.21875,-1.0,1,0.16406573151540405,0.14290430403665935
-0.06457162,0.21999991,-1.0,0,0.17482676417436735,0.14290430403665935
-0.05837232,0.21875,-1.0,0,0.17491755710989806,0.14290430403665935
-0.06114286,0.20642853,-1.0,0,0.17491755710989806,0.14290430403665935
-0.0666911,0.19374979,-1.0,0,0.17491755710989806,0.14290430403665935
-0.07258874,0.18343222,-1.0,1,0.17491755710989806,0.14290430403665935
-0.0694353,0.17291641,-1.0,1,0.18550523630098387,0.14290430403665935
-0.056737542,0.16111124,-1.0,0,0.19630290432660055,0.14290430403665935
-0.049473166,0.1479162,-1.0,0,0.19639342093323386,0.1643688205034048
-0.053130507,0.13090265,-1.0,0,0.19639342093323386,0.19167101764734484
-0.060047805,0.11458337,-1.0,0,0.19639342093323386,0.19167101764734484
-0.06735885,0.1020838,-1.0,1,0.19639342093323386,0.19167101764734484
-0.06587607,0.08958304,-1.0,1,0.2068213362298375,0.19167101764734484
-0.05540675,0.07708359,-1.0,0,0.21741438191023063,0.19167101764734484
-0.049954295,0.064582825,-1.0,0,0.2175031047396859,0.2136864293136554
-0.05451399,0.047303557,-1.0,0,0.2175031047396859,0.23098061748975451
-0.06221515,0.02708304,-1.0,0,0.2175031047396859,0.23098061748975451
-0.070466876,0.00925827,-1.0,1,0.2175031047396859,0.23098061748975451
-0.0702467,-0.006249726,-1.0,1,0.22768822138199418,0.23098061748975451
-0.061388195,0.0037893057,-1.0,0,0.2380325010177549,0.23098061748975451
-0.05690992,0.018750548,-1.0,0,0.2381193888435956,0.23098061748975451
-0.061389387,0.012565613,-1.0,0,0.2381193888435956,0.23098061748975451
-0.06828874,0.0062497854,-1.0,0,0.2381193888435956,0.23098061748975451
-0.07499665,0.0027936697,-1.0,1,0.2381193888435956,0.23098061748975451
-0.07229793,0.0020828247,-0.96768755,1,0.24828309797183237,0.23098061748975451
-0.059239984,0.011669159,-0.9141531,0,0.25864028890384233,0.23098061748975451
-0.049176395,0.03541696,-0.8760234,0,0.25872727213914615,0.24512230609920396
-0.0466249,0.07147467,-0.837587,0,0.25872727213914615,0.313027242007477
-0.041579306,0.10624945,-0.44567,0,0.25872727213914615,0.4173412219534361
-0.027835608,0.1333338,-0.016241312,0,0.25872727213914615,0.6449180067814937
-0.0142582655,0.16041696,0.0717926,0,0.25872727213914615,1.0539178855183196
-0.0027920604,0.1875,0.09048724,0,0.25872727213914615,1.6227526746666685
0.006157398,0.21458304,0.06990814,0,0.25872727213914615,2.3215711781190365
0.013613224,0.2505684,0.032482624,0,0.25872727213914615,3.123537906011909
0.019884348,0.28541696,-0.030972421,0,0.25872727213914615,4.013842235949103
0.023777366,0.2980665,-0.106728554,0,0.25872727213914615,4.970374078179727
0.024540901,0.2979164,-0.20907962,0,0.25872727213914615,5.9565686529064035
0.02322328,0.29754508,-0.34570765,0,0.25872727213914615,6.936532757713767
0.019758582,0.28125,-0.66232336,0,0.25872727213914615,7.890094689170249
0.009596825,0.24398172,-0.93967515,0,0.25872727213914615,8.759522599905635
-0.0030924678,0.20208359,-0.9870672,0,0.25872727213914615,9.47475621598919
-0.013900459,0.1577543,-1.0,0,0.25872727213914615,10.039455007604067
-0.023372889,0.11458337,-1.0,0,0.25872727213914615,10.475835947066619
-0.031786144,0.08733499,-1.0,0,0.25872727213914615,10.797868095075533
-0.03899908,0.07708359,-1.0,0,0.25872727213914615,11.020469561434032
-0.045161247,0.07985175,-1.0,0,0.25872727213914615,11.157809480211677
-0.05057299,0.08125055,-1.0,0,0.25872727213914615,11.222161343050084
-0.05593455,0.07161462,-1.0,0,0.25872727213914615,11.228826026546276
-0.061354697,0.056250215,-1.0,1,0.25872727213914615,11.228826026546276
-0.058834314,0.035566926,-1.0,1,0.2689324050531044,11.228826026546276
-0.048431993,0.014583588,-1.0,0,0.2792765991219438,11.239982245603658
-0.043018997,-0.0053596497,-1.0,0,0.2793631942967695,11.346477324419727
-0.046720624,-0.022916138,-1.0,0,0.2793631942967695,11.45457562415215
-0.052727222,-0.013053894,-1.0,0,0.2793631942967695,11.495631913545216
-0.05846089,0.0020828247,-1.0,0,0.2793631942967695,11.495683068676785
-0.064551234,-0.004166901,-1.0,1,0.2793631942967695,11.495683068676785
-0.06283867,-0.010416687,-1.0,1,0.2894589255981091,11.495683068676785
-0.05296892,-0.01533252,-1.0,0,0.29973604455907465,11.495683068676785
-0.047952116,-0.018750489,-1.0,0,0.29982220507655766,11.541403305674475
-0.051380813,-0.009270966,-1.0,0,0.29982220507655766,11.587279894420817
-0.056931436,0.0020828247,-1.0,0,0.29982220507655766,11.590325233277374
-0.06332815,-0.00023394823,-1.0,0,0.29982220507655766,11.590325233277374
-0.06984335,-0.0020828247,-1.0,1,0.29982220507655766,11.590325233277374
-0.06784356,0.0014089346,-1.0,1,0.30994046934816594,11.590325233277374
-0.057365894,0.0062497854,-1.0,0,0.32026228976639,11.590325233277374
-0.05165249,0.014751434,-1.0,0,0.32034892904072176,11.596195003903262
-0.05453074,0.022916198,-1.0,0,0.32034892904072176,11.602727989753573
-0.062734544,0.016108155,-1.0,0,0.32034892904072176,11.602727989753573
-0.07023829,0.0062497854,-1.0,1,0.32034892904072176,11.602727989753573
-0.069357455,0.005882263,-1.0,1,0.33050606152678924,11.602727989753573
-0.059542775,0.018750548,-1.0,0,0.3408686416975635,11.602727989753573
-0.053144872,0.04374945,-0.97447795,0,0.34095571982235545,11.602727989753573
-0.053037167,0.068749785,-0.8430334,0,0.34095571982235545,11.602727989753573
-0.051452637,0.09375,-0.66589326,0,0.34095571982235545,11.602727989753573
-0.047651708,0.118750215,-0.4919803,0,0.34095571982235545,11.602727989753573
-0.039698005,0.17683661,-0.32250577,0,0.34095571982235545,11.602727989753573
-0.028732002,0.23958337,-0.2302171,0,0.34095571982235545,11.602727989753573
-0.01864922,0.2722956,-0.20185614,0,0.34095571982235545,11.602727989753573
-0.009789586,0.30208337,-0.24063635,0,0.34095571982235545,11.602727989753573
-0.002203226,0.33072913,-0.28074247,0,0.34095571982235545,11.602727989753573
0.006224394,0.35624945,-0.09431189,0,0.34095571982235545,11.602727989753573
0.015895486,0.37187445,0.09048724,0,0.34095571982235545,11.602727989753573
0.022930026,0.3812498,0.068059325,0,0.34095571982235545,11.602727989753573
0.026888967,0.39263916,-0.039443135,0,0.34095571982235545,11.602727989753573
0.027782917,0.3895836,-0.20636201,0,0.34095571982235545,11.602727989753573
0.026209235,0.3657099,-0.4060325,0,0.34095571982235545,11.602727989753573
0.023009062,0.33958304,-0.7371934,0,0.34095571982235545,11.602727989753573
0.013352394,0.31731033,-0.97911835,0,0.34095571982235545,11.602727989753573
0.0021768808,0.29374945,-0.99850845,0,0.34095571982235545,11.602727989753573
-0.007427156,0.25657403,-1.0,0,0.34095571982235545,11.602727989753573
-0.016192257,0.21458304,-1.0,0,0.34095571982235545,11.602727989753573
-0.024258494,0.18107986,-1.0,0,0.34095571982235545,11.602727989753573
-0.031787336,0.15208304,-1.0,0,0.34095571982235545,11.604975551937098
-0.036008358,0.134004,-1.0,0,0.34095571982235545,11.853224247424636
-0.040864825,0.13124979,-1.0,0,0.34095571982235545,12.03718724862626
-0.044602334,0.15333688,-1.0,0,0.34095571982235545,12.165859880072073
-0.047585905,0.17291641,-1.0,0,0.34095571982235545,12.253279081529769
-0.051157057,0.16859186,-1.0,0,0.34095571982235545,12.299326579838391
-0.05491489,0.1645838,-1.0,0,0.34095571982235545,12.304704570437313
-0.05847287,0.16485083,-1.0,0,0.34095571982235545,12.304704570437313
-0.061842978,0.1645838,-1.0,0,0.34095571982235545,12.304704570437313
-0.06527889,0.1613884,-1.0,0,0.34095571982235545,12.304704570437313
-0.06888354,0.15625,-1.0,0,0.34095571982235545,12.304704570437313
-0.07256603,0.14923608,-1.0,1,0.34095571982235545,12.304704570437313
-0.06772506,0.13541663,-1.0,1,0.3513754979468023,12.304704570437313
-0.054614484,0.11211777,-1.0,0,0.36195720753570554,12.304704570437313
-0.04729265,0.0854162,-1.0,0,0.3620458087667338,12.347433282993254
-0.050225973,0.05605066,-1.0,0,0.3620458087667338,12.406609917708911
-0.056264818,0.02708304,-1.0,0,0.3620458087667338,12.415117770242507
-0.06244856,0.041975617,-1.0,0,0.3620458087667338,12.415117770242507
-0.0677287,0.064582825,-1.0,0,0.3620458087667338,12.415117770242507
-0.07351625,0.035893798,-1.0,1,0.3620458087667338,12.415117770242507
-0.07168043,0.010416627,-1.0,1,0.3721857390816489,12.415117770242507
-0.061401367,0.009326935,-1.0,0,0.38248862363091146,12.415117770242507
-0.055658102,0.014583588,-1.0,0,0.3825750664513536,12.415117770242507
-0.060757518,0.027865052,-1.0,0,0.3825750664513536,12.415117770242507
-0.066455305,0.039583802,-1.0,0,0.3825750664513536,12.415117770242507
-0.07260549,0.0391922,-1.0,1,0.3825750664513536,12.415117770242507
-0.07059133,0.039583802,-1.0,1,0.39279403608757835,12.415117770242507
-0.059218466,0.04913199,-1.0,0,0.4032345869068658,12.415117770242507
