T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.15094233,0.20407999,-1.0,1,0.010500281477103414,0.0
-0.13727522,0.20208359,-1.0,0,0.021263313265932907,0.0
-0.12939811,0.19774246,-1.0,0,0.021353660906471,0.0
-0.13167799,0.19374979,-1.0,0,0.021353660906471,0.0
-0.13686955,0.19357681,-1.0,1,0.021353660906471,0.0
-0.13346237,0.19374979,-1.0,0,0.031941370199017806,0.0
-0.12833059,0.19158041,-1.0,0,0.03203074109948168,0.0
-0.13128066,0.18958282,-1.0,0,0.03203074109948168,0.0
-0.13667208,0.18906271,-1.0,1,0.03203074109948168,0.0
-0.13343722,0.18958282,-1.0,0,0.04256026115880698,0.0
-0.12786508,0.19192755,-1.0,0,0.04264927342805131,0.0
-0.13038784,0.19374979,-1.0,0,0.04264927342805131,0.0
-0.13549447,0.19374979,-1.0,1,0.04264927342805131,0.0
-0.13196039,0.19374979,-1.0,0,0.05317447006189208,0.0
-0.12609982,0.19348907,-1.0,0,0.05326348710196107,0.0
-0.12855798,0.19374979,-1.0,0,0.05326348710196107,0.0
-0.13348627,0.19557321,-1.0,0,0.05326348710196107,0.0
-0.13871258,0.19791663,-1.0,1,0.05326348710196107,0.0
-0.13446885,0.19999945,-1.0,0,0.06377232204988707,0.0
-0.12730974,0.20208359,-1.0,0,0.06386120250018952,0.0
-0.12813073,0.20546854,-1.0,0,0.06386120250018952,0.0
-0.13117051,0.2104162,-1.0,0,0.06386120250018952,0.0
-0.1344437,0.21718729,-1.0,0,0.06386120250018952,0.0
-0.13690782,0.2270838,-1.0,0,0.06386120250018952,0.0
-0.13751698,0.24070108,-1.0,0,0.06386120250018952,0.0
-0.13698685,0.2562498,-0.9988399,0,0.06386120250018952,0.0
-0.13642555,0.27560043,-0.9976798,0,0.06386120250018952,0.0
-0.13697249,0.29374945,-0.9988399,0,0.06386120250018952,0.0
-0.13944262,0.2859255,-1.0,0,0.06386120250018952,0.0
-0.14259964,0.2729162,-1.0,0,0.06386120250018952,0.0
-0.14492738,0.27975595,-1.0,0,0.06386120250018952,0.0
-0.14701217,0.28541696,-1.0,0,0.06386120250018952,0.0
-0.14921778,0.28515112,-1.0,0,0.06386120250018952,0.0
-0.15140069,0.28125,-1.0,0,0.06386120250018952,0.0
-0.15434831,0.2728386,-1.0,1,0.06386120250018952,0.0
-0.14850211,0.2645836,-1.0,0,0.0744530252835921,0.0
-0.14014632,0.2583071,-1.0,0,0.07454244083953235,0.0
-0.1402049,0.25208282,-1.0,0,0.07454244083953235,0.0
-0.14311188,0.24375021,-1.0,0,0.07454244083953235,0.0
-0.14675003,0.23541641,-1.0,1,0.07454244083953235,0.0
-0.14172244,0.23479211,-1.0,0,0.08505777347101237,0.0
-0.13408345,0.23541641,-1.0,0,0.08514686176335458,0.0
-0.13486135,0.2272911,-1.0,0,0.08514686176335458,0.0
-0.13849956,0.21875,-1.0,0,0.08514686176335458,0.0
-0.14252186,0.21999991,-1.0,1,0.08514686176335458,0.0
-0.13768452,0.21875,-1.0,0,0.09565455402851529,0.0
-0.13085818,0.20642853,-1.0,0,0.09574348692518113,0.0
-0.13255638,0.19374979,-1.0,0,0.09574348692518113,0.0
-0.13682288,0.18343222,-1.0,1,0.09574348692518113,0.0
-0.13295132,0.17291641,-1.0,1,0.10616804813013304,0.0
-0.11921483,0.16111124,-1.0,0,0.11681603849868681,0.0
-0.111310184,0.1479162,-1.0,0,0.11690531156017606,0.0
-0.114124954,0.13090265,-1.0,0,0.11690531156017606,0.0
-0.120621026,0.11458337,-1.0,0,0.11690531156017606,0.0
-0.12755752,0.1020838,-1.0,0,0.11690531156017606,0.0
-0.13436592,0.08958304,-1.0,1,0.11690531156017606,0.0
-0.13210762,0.07708359,-1.0,1,0.127137215257267,0.0
-0.120545626,0.064582825,-1.0,0,0.13752694755278974,0.0
-0.114132166,0.047303557,-1.0,0,0.1376139797947687,0.0
-0.11843932,0.02708304,-1.0,0,0.1376139797947687,0.0
-0.12567496,0.00925827,-1.0,1,0.1376139797947687,0.0
-0.12519026,-0.006249726,-1.0,1,0.14768025106330857,0.0
-0.115872264,0.0037893057,-1.0,0,0.1579162413965088,0.0
-0.11078596,0.018750548,-1.0,0,0.15800221655878302,0.0
-0.11514938,0.012565613,-1.0,0,0.15800221655878302,0.0
-0.12195903,0.0062497854,-1.0,0,0.15800221655878302,0.0
-0.12851131,0.0027936697,-1.0,1,0.15800221655878302,0.0
-0.12549543,0.0020828247,-0.96768755,0,0.1680572730341631,0.0
-0.11891681,0.011669159,-0.9141531,0,0.16814199067971405,0.0
-0.11782056,0.03541696,-0.8760234,0,0.16814199067971405,0.0
-0.116993606,0.07147467,-0.837587,0,0.16814199067971405,0.0
-0.11132097,0.10624945,-0.44567,0,0.16814199067971405,0.0
-0.096579134,0.1333338,-0.016241312,0,0.16814199067971405,0.0
-0.08192831,0.16041696,0.0717926,0,0.16814199067971405,0.0
-0.06934309,0.1875,0.09048724,0,0.16814199067971405,0.0
-0.05923879,0.21458304,0.06990814,0,0.16814199067971405,0.0
-0.050697505,0.2505684,0.032482624,0,0.16814199067971405,0.003943070327591395
-0.04339838,0.28541696,-0.030972421,0,0.16814199067971405,0.08088408508852538
-0.0385527,0.2980665,-0.106728554,0,0.16814199067971405,0.23675260205441903
-0.036939442,0.2979164,-0.20907962,0,0.16814199067971405,0.43368132793366243
-0.037504315,0.29754508,-0.34570765,0,0.16814199067971405,0.6347205869131296
-0.040279627,0.28125,-0.66232336,0,0.16814199067971405,0.8184323739744935
-0.04981184,0.24398172,-0.93967515,0,0.16814199067971405,0.9264774504294674
-0.06196028,0.20208359,-0.9870672,0,0.16814199067971405,0.9315169121318908
-0.07226086,0.1577543,-1.0,0,0.16814199067971405,0.9315169121318908
-0.08124256,0.11458337,-1.0,0,0.16814199067971405,0.9315169121318908
-0.08919388,0.08733499,-1.0,0,0.16814199067971405,0.9315169121318908
-0.09593648,0.07708359,-1.0,0,0.16814199067971405,0.9315169121318908
-0.10162473,0.07985175,-1.0,0,0.16814199067971405,0.9315169121318908
-0.106565,0.08125055,-1.0,0,0.16814199067971405,0.9315169121318908
-0.11148012,0.07161462,-1.0,0,0.16814199067971405,0.9315169121318908
-0.116488576,0.056250215,-1.0,0,0.16814199067971405,0.9315169121318908
-0.12178069,0.035566926,-1.0,0,0.16814199067971405,0.9315169121318908
-0.12716854,0.014583588,-1.0,1,0.16814199067971405,0.9315169121318908
-0.12473792,-0.0053596497,-1.0,1,0.17806673201299328,0.9315169121318908
-0.11430925,-0.022916138,-1.0,0,0.1881462357486452,0.9315169121318908
-0.108026266,-0.013053894,-1.0,0,0.18823065819847748,0.9315169121318908
-0.1097005,0.0020828247,-1.0,0,0.18823065819847748,0.9315169121318908
-0.11451036,-0.004166901,-1.0,0,0.18823065819847748,0.9315169121318908
-0.1202572,-0.010416687,-1.0,0,0.18823065819847748,0.9315169121318908
-0.12607348,-0.01533252,-1.0,0,0.18823065819847748,0.9315169121318908
-0.13171506,-0.018750489,-1.0,1,0.18823065819847748,0.9315169121318908
-0.1289984,-0.009270966,-1.0,1,0.19814042531661122,0.9315169121318908
-0.11748791,0.0020828247,-1.0,0,0.20827974412509717,0.9315169121318908
-0.111073196,-0.00023394823,-1.0,0,0.20836492929942133,0.9315169121318908
-0.113777936,-0.0020828247,-1.0,0,0.20836492929942133,0.9315169121318908
-0.11895275,0.0014089346,-1.0,0,0.20836492929942133,0.9315169121318908
-0.12450212,0.0062497854,-1.0,0,0.20836492929942133,0.9315169121318908
-0.12990195,0.014751434,-1.0,0,0.20836492929942133,0.9315169121318908
-0.13488293,0.022916198,-1.0,1,0.20836492929942133,0.9315169121318908
-0.13424265,0.016108155,-1.0,1,0.21837810315235318,0.9315169121318908
-0.12380803,0.0062497854,-1.0,0,0.22856009823937723,0.9315169121318908
-0.11822629,0.005882263,-1.0,0,0.22864543661615055,0.9315169121318908
-0.12101716,0.018750548,-1.0,0,0.22864543661615055,0.9315169121318908
-0.12501913,0.04374945,-0.97447795,0,0.22864543661615055,0.9315169121318908
-0.12712663,0.068749785,-0.8430334,0,0.22864543661615055,0.9315169121318908
-0.1251508,0.09375,-0.66589326,0,0.22864543661615055,0.9315169121318908
-0.12016386,0.118750215,-0.4919803,0,0.22864543661615055,0.9315169121318908
-0.11093795,0.17683661,-0.32250577,0,0.22864543661615055,0.9315169121318908
-0.0987525,0.23958337,-0.2302171,0,0.22864543661615055,0.9315169121318908
-0.08756989,0.2722956,-0.20185614,0,0.22864543661615055,0.9315169121318908
-0.07757926,0.30208337,-0.24063635,0,0.22864543661615055,0.9315169121318908
-0.068911076,0.33072913,-0.28074247,0,0.22864543661615055,0.9315169121318908
-0.059450626,0.35624945,-0.09431189,0,0.22864543661615055,0.9315169121318908
-0.048826933,0.37187445,0.09048724,0,0.22864543661615055,0.9315169121318908
-0.040918708,0.3812498,0.068059325,0,0.22864543661615055,0.9315169121318908
-0.03620702,0.39263916,-0.039443135,0,0.22864543661615055,0.9315169121318908
-0.034677565,0.3895836,-0.20636201,0,0.22864543661615055,0.9315169121318908
-0.035581112,0.3657099,-0.4060325,0,0.22864543661615055,0.9315169121318908
-0.0381853,0.33958304,-0.7371934,0,0.22864543661615055,0.9315169121318908
-0.047259152,0.31731033,-0.97911835,0,0.22864543661615055,0.9315169121318908
-0.057939112,0.29374945,-0.99850845,0,0.22864543661615055,0.9315169121318908
-0.067088425,0.25657403,-1.0,0,0.22864543661615055,0.9315169121318908
-0.07543105,0.21458304,-1.0,0,0.22864543661615055,0.9315169121318908
-0.08308321,0.18107986,-1.0,0,0.22864543661615055,0.9315169121318908
-0.09015733,0.15208304,-1.0,0,0.22864543661615055,0.9315169121318908
-0.09387803,0.134004,-1.0,0,0.22864543661615055,0.9315169121318908
-0.09827256,0.13124979,-1.0,0,0.22864543661615055,0.9315169121318908
-0.10156727,0.15333688,-1.0,0,0.22864543661615055,0.9315169121318908
-0.10412598,0.17291641,-1.0,0,0.22864543661615055,0.9315169121318908
-0.107293844,0.16859186,-1.0,0,0.22864543661615055,0.9315169121318908
-0.11066753,0.1645838,-1.0,0,0.22864543661615055,0.9315169121318908
-0.11384612,0.16485083,-1.0,0,0.22864543661615055,0.9315169121318908
-0.116812885,0.1645838,-1.0,0,0.22864543661615055,0.9315169121318908
-0.1198563,0.1613884,-1.0,0,0.22864543661615055,0.9315169121318908
-0.12308395,0.15625,-1.0,0,0.22864543661615055,0.9315169121318908
-0.12640381,0.14923608,-1.0,0,0.22864543661615055,0.9315169121318908
-0.12993425,0.13541663,-1.0,0,0.22864543661615055,0.9315169121318908
-0.13390994,0.11211777,-1.0,1,0.22864543661615055,0.9315169121318908
-0.12991154,0.0854162,-1.0,1,0.23880088888313902,0.9315169121318908
-0.11774999,0.05605066,-1.0,0,0.24909127791109337,0.9315169121318908
-0.11066872,0.02708304,-1.0,0,0.24917736004556362,0.9315169121318908
-0.112582326,0.041975617,-1.0,0,0.24917736004556362,0.9315169121318908
-0.11648142,0.064582825,-1.0,0,0.24917736004556362,0.9315169121318908
-0.12188959,0.035893798,-1.0,0,0.24917736004556362,0.9315169121318908
-0.12815708,0.010416627,-1.0,1,0.24917736004556362,0.9315169121318908
-0.12610704,0.009326935,-1.0,1,0.2591674360924307,0.9315169121318908
-0.11514342,0.014583588,-1.0,0,0.2693620509917351,0.9315169121318908
-0.11097747,0.027865052,-1.0,0,0.2694476606408252,0.9315169121318908
-0.113707304,0.039583802,-1.0,0,0.2694476606408252,0.9315169121318908
-0.118989825,0.0391922,-1.0,0,0.2694476606408252,0.9315169121318908
-0.124875546,0.039583802,-1.0,0,0.2694476606408252,0.9315169121318908
-0.12994862,0.04913199,-1.0,0,0.2694476606408252,0.9315169121318908
-0.13266289,0.060417175,-0.84486914,0,0.2694476606408252,0.9315169121318908
-0.12966502,0.07197571,-0.5707657,0,0.2694476606408252,0.9315169121318908
-0.121519804,0.08958304,-0.29141605,0,0.2694476606408252,0.9315169121318908
