T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.650970585,285.89791976,0.0,1,0.0105002814771034,0.0
294.99948188999997,285.85000616,0.0,1,0.0212633132659329,0.0
295.401123465,285.74581904,0.0,0,0.0321667243184741,0.0
295.5989681475,285.64999496,0.0,0,0.0322580491151937,0.0
295.53124971,285.64584344,0.0,0,0.0322580491151937,0.0
295.385284395,285.64999496,0.0,0,0.0322580491151937,0.0
295.216827315,285.59792984,0.0,1,0.0322580491151937,0.0
295.29403749,285.54998768,0.0,1,0.0428821935699162,0.0
295.62142944,285.53750504,0.0,0,0.0537004620420831,0.0
295.801605198,285.54998768,0.0,0,0.0537912308100898,0.0
295.730498805,285.6062612,0.0,0,0.0537912308100898,0.0
295.584655125,285.64999496,0.0,0,0.0537912308100898,0.0
295.41861009,285.64999496,0.0,1,0.0537912308100898,0.0
295.50064155,285.64999496,0.0,1,0.0644130645572624,0.0
295.837920615,285.64373768,0.0,0,0.0752457190338044,0.0
296.023467693,285.64999496,0.0,0,0.075336629068894,0.0
295.9558100475,285.69375704,0.0,0,0.075336629068894,0.0
295.813629315,285.74999912,0.0,0,0.075336629068894,0.0
295.65533424,285.7999868,0.0,0,0.075336629068894,0.0
295.50988734,285.85000616,0.0,1,0.075336629068894,0.0
295.63436865,285.93124496,0.0,0,0.0859687293210199,0.0
295.830597627,286.0499888,0.0,0,0.0860584040382809,0.0
295.814941035,286.21249496,0.0,0,0.0860584040382809,0.0
295.74630753,286.4500112,0.0,0,0.0860584040382809,0.0
295.701965427,286.77682592,0.0,0,0.0860584040382809,0.0
295.68734694,287.1499952,0.5000030999999988,0,0.0860584040382809,0.0
295.67617845,287.61441032,1.0000061999999976,0,0.0860584040382809,0.0
295.638946563,288.0499868,0.5000030999999988,0,0.0860584040382809,0.0
295.555419375,287.862212,0.0,0,0.0860584040382809,0.0
295.457244885,287.5499888,0.0,0,0.0860584040382809,0.0
295.38201963,287.7141428,0.0,0,0.0860584040382809,0.0
295.3144227,287.85000704,0.0,0,0.0860584040382809,0.0
295.24545336,287.84362688,0.0,0,0.0860584040382809,0.0
295.17779574,287.75,0.0,0,0.0860584040382809,0.0
295.091643735,287.5481264,0.0,0,0.0860584040382809,0.0
294.9931941,287.3500064,0.0,0,0.0860584040382809,0.0
294.90560874,287.1993704,0.0,1,0.0860584040382809,0.0
295.064330685,287.04998768,0.0,0,0.0966589838849962,0.0
295.277862585,286.85000504,0.0,0,0.0967483960727819,0.0
295.27349877,286.64999384,0.0,0,0.0967483960727819,0.0
295.20022503,286.63501064,0.0,0,0.0967483960727819,0.0
295.11334194,286.64999384,0.0,0,0.0967483960727819,0.0
295.018677015,286.4549864,0.0,1,0.0967483960727819,0.0
295.14312798,286.25,0.0,1,0.1072472977448586,0.0
295.5339961875,286.27999784,0.0,0,0.1180036656122232,0.0
295.80020076,286.25,0.0,0,0.1180940916463348,0.0
295.77197277,285.95428472,0.0,0,0.1180940916463348,0.0
295.642638453,285.64999496,0.0,0,0.1180940916463348,0.0
295.498383015,285.40237328,0.0,1,0.1180940916463348,0.0
295.592102655,285.14999384,0.0,1,0.1286054910965899,0.0
295.938262605,284.86666976,0.0,0,0.1393135758088034,0.0
296.129272242,284.5499888,0.0,0,0.1394033303446628,0.0
296.04815715,284.1416636,0.0,0,0.1394033303446628,0.0
